,0
0,0.03558091715558195
1,0.06356431399348549
2,0.02671092702622164
3,0.04101049579358432
4,0.14552606218243175
5,0.14496683726728885
6,0.11507180446934769
7,0.006361609114931935
8,0.012118981558096079
9,0.04704993971043364
10,0.03299527156968305
11,0.024241470599635204
12,0.010657642925767574
13,0.015419240745160257
14,0.01369199073027469
15,0.016252290664931064
16,0.02386433506447247
17,0.03727049844238705
18,0.048961856251736983
19,0.04215511980382614
20,0.04894140113881114
21,0.046914226584097635
22,0.069045211648577
23,0.07849116556728118
24,0.09284392789572725
25,0.060217376819336886
26,0.05660017565395273
27,0.06559883288401966
28,0.06691325843777989
29,0.04399433821370964
30,0.05459982581757077
31,0.06048672092469204
32,0.05472129247124388
33,0.06355414293578322
34,0.067242071429641
35,0.061224642204144676
36,0.03520881503678986
37,0.04094545428855092
38,0.028495808237318173
39,0.006199713461416741
40,0.008366538090285336
41,0.008239235041818399
42,0.014000392458806526
43,0.0105213315926689
44,0.013030141293134288
45,0.0036188738660412525
46,0.005401820633837976
47,0.005188961614628352
48,0.003842251562550197
49,0.01396627508179727
50,0.016997755286083882
51,0.02382944136866824
52,0.012397429680830616
53,0.012127914442863525
54,0.009970672492740841
55,0.016732784792874898
56,0.024176904721866992
57,0.02528561371444734
58,0.02999923880059312
59,0.027751838485923944
60,0.03343274853591234
61,0.037828129913647014
62,0.042167021617611204
63,0.04715848405099401
64,0.05427534397907059
65,0.05228393112202586
66,0.05587244665210501
67,0.06116210847175068
68,0.055723324879225614
69,0.04428697153515803
70,0.04988226887513288
71,0.05198951719300956
72,0.022536934691665633
73,0.029746229862646283
74,0.030498162526528785
75,0.025991085162535683
76,0.022526647205417836
77,0.02433050236753761
78,0.023412267442687214
79,0.017468239559405484
80,0.017870934751007154
81,0.016130332684107813
82,0.014961669493448295
83,0.012608455199999884
84,0.012543806605611454
85,0.026243802640355893
86,0.034535679366888304
87,0.03781351988307191
88,0.043542291260335354
89,0.0588766801825962
90,0.0651113484328939
91,0.07555082739168575
92,0.054648460423819385
93,0.06527704799461101
94,0.06869052038376909
95,0.06961279837602703
