,0
0,0.08793938073959146
1,0.0815460747129133
2,0.07802245510814536
3,0.10730746650446213
4,0.12172731666728782
5,0.0746809106690938
6,0.06785837091316045
7,0.07556759919212189
8,0.07451599437112555
9,0.07817418187690532
10,0.08492008853549443
11,0.07793867901834865
12,0.03434357826586513
13,0.05102600670577389
14,0.048684492972758696
15,0.029456567079428272
16,0.025034784377287855
17,0.023070903936002442
18,0.018154265293979736
19,0.0072525782044137775
20,0.0042805307564328324
21,0.01258114636539966
22,0.04914746053753057
23,0.05464847898438855
24,0.06630834367340806
25,0.1246910819652499
26,0.12999438777623626
27,0.14146006930025556
28,0.1077808242899358
29,0.08395692147532323
30,0.08777097401947298
31,0.069156846331871
32,0.026960677157292185
33,0.032830792595198895
34,0.03341392298452456
35,0.08215496168017736
36,0.07781598727107471
37,0.0890237557262487
38,0.08332617293790398
39,0.08573652514774394
40,0.08746856511451909
41,0.07565720939165652
42,0.02263753197940349
43,0.03833258654653372
44,0.04773869919350062
45,0.10413868443190684
46,0.08944931535665078
47,0.10208041160933627
48,0.09321411030405816
49,0.1020563377502026
50,0.10907433305228706
51,0.10463593670946077
52,0.11074590591001543
53,0.10756891479853264
54,0.11402682135885198
55,0.09956336233078678
56,0.10389290640839839
57,0.10553661197637793
58,0.023154473755553868
59,0.02218338614598238
60,0.018184069871876516
61,0.03531698427723064
62,0.09149059825977247
63,0.07975957810105389
64,0.08935074431607024
65,0.04641787242781085
66,0.05659384839762459
67,0.06085559260925909
68,0.027344390476511958
69,0.041308433084879775
70,0.05708041639674481
71,0.0773889177065109
72,0.09969882500627814
73,0.10940121138403157
74,0.1179320208236858
75,0.128782057029505
76,0.13085210183806964
77,0.13355439323614948
78,0.1048608362197417
79,0.09395076033781513
80,0.09320801956470115
81,0.054967487330802305
82,0.03866703656347628
83,0.03202177120650489
84,0.044327362790946394
85,0.1578143682204351
86,0.16110848778137618
87,0.1934082015243985
88,0.1467968568286198
89,0.13597523870791514
90,0.1657297614799855
91,0.18008295807606808
92,0.15378093075995836
93,0.21000948434970895
94,0.24316375990203956
95,0.2475475943174761
96,0.32785088440143995
97,0.38332011196652604
98,0.38703132089318587
99,0.4410374904499956
100,0.5175848075789885
101,0.5792261596923335
102,0.539227030308919
103,0.6288346299376548
104,0.6808080706245199
105,0.6600098104969858
106,0.7442090872096677
107,0.8076087245439959
108,0.69230907348429
109,0.6532369075982717
110,0.7251346262882883
111,0.6114324779114289
112,0.4561258247815648
113,0.545033673742953
114,0.5888175043268017
115,0.3300425302748271
116,0.4178816128732546
117,0.4103451685421233
118,0.4287544592056433
119,0.43316205632180527
120,0.44927957594755286
121,0.260228645981741
122,0.1150170641460373
123,0.11284882706635581
124,0.11675019005891639
125,0.2397786243390197
126,0.1753128355482314
127,0.15472291488527556
128,0.03606198247523624
129,0.08623367897894152
130,0.13027472778186583
131,0.1998199628686582
132,0.2861567456776507
133,0.331355344903034
134,0.40575652479255436
135,0.3434241152784324
136,0.41676274800876917
137,0.44518340537117596
138,0.3977477159541336
139,0.40765043964576253
140,0.45628070902386497
141,0.34836511235077844
142,0.11829104239908994
143,0.1956898475570202
144,0.23278987762515377
145,0.10519907298588986
146,0.12271296762728551
147,0.13353706301891743
148,0.1518446292031611
149,0.19960330489531564
150,0.24862970000858492
151,0.24936030824097405
152,0.24276525118212305
153,0.25977797817894666
154,0.2453895701774547
155,0.19842861695744124
156,0.17081674761043267
157,0.18040438859918678
158,0.06591550978089594
159,0.07975022303140122
160,0.08162877467362104
161,0.08091732574325551
162,0.02199931812111804
163,0.04639417658963906
164,0.05341962046683643
165,0.06581010273424576
166,0.061096375439037516
167,0.07618396123866056
168,0.1593411514750435
169,0.19841170906442576
170,0.2160750580390617
171,0.18632995795124824
172,0.17416651583676196
173,0.18686288648238233
174,0.13677840756628662
175,0.10240548008228216
176,0.06088622392150521
177,0.06886927836994795
178,0.08460701454833368
179,0.10522707813653996
180,0.10919120075086719
181,0.08257330722720489
182,0.16399972536665194
183,0.1688849442831514
184,0.18045832278021942
185,0.04392112673175621
186,0.07686149288601075
187,0.05885528263930337
188,0.0690277298238665
189,0.08460403300243301
190,0.08545206215036018
191,0.03954864648252817
192,0.06440393819578744
193,0.06956181586081563
194,0.08057554254920277
195,0.030611446249945
196,0.03531922366040559
197,0.04306358727903959
198,0.08233048484567865
199,0.08463444599802303
200,0.08829285046584111
201,0.07343088213031548
202,0.11086182569333025
203,0.12641127422688092
204,0.13977605484811084
205,0.1508001463658839
206,0.1782962915830339
207,0.2086089480485343
208,0.1527997775939102
209,0.13699875495568628
210,0.11887802925357803
211,0.06395412811693965
212,0.024338313757575055
213,0.03603224604740142
214,0.04648336563718989
215,0.10596116045263623
216,0.11010943830939854
217,0.12792917004094004
218,0.10028905521136335
219,0.10709760117472056
220,0.12083376027229828
221,0.08498419114481451
222,0.061478719272351066
223,0.07764176169398782
224,0.09919452256551874
225,0.06411554603125154
226,0.07195398221092557
227,0.06403187854658111
228,0.05177872051885798
229,0.05868750706890828
230,0.07130319791317243
231,0.08387253899828982
232,0.09738881789010395
233,0.10546976479365266
234,0.10971060092547567
235,0.09085007922989786
236,0.09364809888126359
237,0.08805978352684933
238,0.06283869354172858
239,0.08271984071088447
240,0.09332456414255365
241,0.0790039691450715
242,0.0605780513985001
243,0.07611642116006108
244,0.08224460883867307
245,0.06993919945272513
246,0.08635386229538237
247,0.1033819471988927
248,0.10467799450078133
249,0.11863457752672736
250,0.13040843482512807
251,0.10846255558809141
252,0.10410943815497456
253,0.12023421840683161
254,0.12231472489020583
255,0.07157719886648448
256,0.09780895609661568
257,0.11037364609176696
258,0.11338743014800388
259,0.12593561361839667
260,0.13782596898329166
261,0.12824474038743228
262,0.12115038093011499
263,0.14304178341907658
264,0.15510514544151183
265,0.07452661506143185
266,0.10670460933853083
267,0.11257697310818414
268,0.11561084300678051
269,0.12073292772452424
270,0.12130224249251262
271,0.07345965333613104
272,0.07893298740132752
273,0.08701289233181708
274,0.08867776077228537
275,0.015380327108492096
276,0.01746142424438364
277,0.031680464147070084
278,0.15565334064662872
279,0.16607332758683171
280,0.18888842428352862
281,0.18200016180335227
282,0.17810630749671413
283,0.1844066151662613
284,0.16266888422282472
285,0.08137677870720554
286,0.0929319093831058
287,0.08896377427914469
288,0.05241368903111854
289,0.051935700977677066
290,0.060880355212619065
291,0.08001645204135024
292,0.13345569318734968
293,0.13313506765294805
294,0.14290464513359039
295,0.1434378143067826
296,0.15210658583934358
297,0.17111820632446442
298,0.059523672501676776
299,0.0655939018977748
300,0.07175276007816951
301,0.007250195441995331
302,0.04254915026766956
303,0.046269221181874945
304,0.061659699983067584
305,0.11367722289435105
306,0.11111610302762048
307,0.11925574403381423
308,0.06631473868799673
309,0.062267566426612624
310,0.06471329445992204
311,0.045495480850031425
312,0.04328316103879255
313,0.052102086102914
314,0.0619209351910244
315,0.06892636169352992
316,0.07613582781825237
317,0.09413233692652909
318,0.08624283808563939
319,0.09055744624324194
320,0.0981164634269484
321,0.0951024768478243
322,0.09447973701881422
323,0.09937983987136975
324,0.09702003129908489
325,0.0675672699579788
326,0.08318053069839203
327,0.0927496689785303
328,0.07207381327320463
329,0.0770985994715015
330,0.0799911404214683
331,0.04019269408298178
332,0.010853912076622188
333,0.017312930838001055
334,0.012796124440278219
335,0.059824957063284924
336,0.039427608857944586
337,0.04996238473304323
338,0.016516214169290038
339,0.019749470631536294
340,0.02511215770278567
341,0.03882829339107601
342,0.0478633470389505
343,0.05334245799628446
344,0.04500623254563825
345,0.019157557808342465
346,0.02033291996553695
347,0.018660981836587143
348,0.00395099866778833
349,0.007005911674646342
350,0.00812672427846377
351,0.029802360316015793
352,0.04682235383463811
353,0.054663681772794015
354,0.053951459013007116
355,0.03973120892913263
356,0.04839479835358426
357,0.05308938404764029
358,0.06285968925516075
359,0.0690851056335363
360,0.07547999751662408
361,0.0896117639076951
362,0.10158946190687393
363,0.10848476680348487
364,0.10395585323485662
365,0.09023674787684813
366,0.10457002197810689
367,0.11448116456528742
368,0.05724280841951425
369,0.06030464039569123
370,0.060158743468027916
371,0.03455012323172252
372,0.006165491356320583
373,0.01827855169860236
374,0.038968050593359296
375,0.11478102263940769
376,0.10906752629237362
377,0.12480990648432948
378,0.10301550699355518
379,0.10835438218458816
380,0.12109650471689784
381,0.10603599100144244
382,0.08544382360951562
383,0.09613639849367539
384,0.10074142378800444
385,0.10687950124274166
386,0.11143434262492301
387,0.11416510041284342
388,0.04392941591694649
389,0.021211931140268016
390,0.03275414830449181
391,0.021066035704439066
392,0.03908782286939512
393,0.056092928361621816
394,0.07486937297345042
395,0.12255962748671001
396,0.13417294308332423
397,0.15847990177770782
398,0.17072117451631932
399,0.18320624259895535
400,0.18822559888658433
401,0.2004291414494722
402,0.20794440254838942
403,0.19483202696044022
404,0.14967381007934547
405,0.09869253051928467
406,0.0978620302127057
407,0.1022696463861525
408,0.25922787246175905
409,0.22941990636078954
410,0.2717027865910822
411,0.26776392623343703
412,0.2948719234484881
413,0.3151798401274089
414,0.25201807853449193
415,0.12992081757733684
416,0.14855472908024514
417,0.15389598729502216
418,0.1652731405913255
419,0.12595219584594808
420,0.15620585221684574
421,0.08912044237118567
422,0.07412215724788938
423,0.07865895087616952
424,0.08157969455072661
425,0.07821102990327156
426,0.07502783678766291
427,0.08410287845851021
428,0.10526319761028285
429,0.12410768365201005
430,0.14112039244174562
431,0.16055196415257586
432,0.1805981545639467
433,0.19569239775738342
434,0.20322142254190118
435,0.17090813777522912
436,0.19151001114002528
437,0.1993314609080274
438,0.06662879927067204
439,0.10072255461274628
440,0.10969232578957218
441,0.060272867709279296
442,0.06964104344733742
443,0.07604886313594976
444,0.07934146629538874
445,0.07847236998028802
446,0.10135472178112866
447,0.1153891024770446
448,0.16900666552345514
449,0.18115051232000104
450,0.20631382995546477
451,0.19298116843994526
452,0.19412730118657395
453,0.213601134073091
454,0.1906306316697333
455,0.14503932310447726
456,0.14449550912712664
457,0.14744125923645648
458,0.06381423938353543
459,0.07073422910589727
460,0.0662391990895518
461,0.07727923013418135
462,0.13847842255028406
463,0.16313494882605892
464,0.15245510624635714
465,0.11657538690030847
466,0.1393241290927384
467,0.13736465060896397
468,0.09463317516962855
469,0.10332457453506493
470,0.11042734400988945
471,0.08078967421170626
472,0.0713727674042199
473,0.0847419193273528
474,0.07576712553756616
475,0.042973235482809
476,0.055292211267132
477,0.053419968399181
478,0.040610557581002446
479,0.04504146985193973
480,0.05381497629304755
481,0.046632436820949995
482,0.05455458320532194
483,0.060539941866492905
484,0.08292359472131647
485,0.09593709763669067
486,0.09897845112468431
487,0.10338574145766546
488,0.0476432174988929
489,0.06401119069290524
490,0.06714160817613049
491,0.07544587952832786
492,0.10454067351536223
493,0.10482773041493722
494,0.10510159097910123
495,0.09473929729698104
496,0.10529740732055161
497,0.1138085692748414
498,0.08890175904031734
499,0.08725452010730016
500,0.08290825427029463
501,0.05903870520512133
502,0.06956419328926378
503,0.07758639594614714
504,0.08090057833300458
505,0.10927432149399138
506,0.1263269869356951
507,0.1521131262795316
508,0.2642237346427636
509,0.2779692398427924
510,0.3263212738431108
511,0.2863300496006034
512,0.28707211512986064
513,0.3159256775854421
514,0.28665730427704567
515,0.1955515491880183
516,0.23207441201121695
517,0.24261350927455944
518,0.07915003076075366
519,0.12118575434756654
520,0.09662204324741608
521,0.0351637744830108
522,0.01581437265481506
523,0.024496116978043898
524,0.015155445215120732
525,0.07695937789757681
526,0.0692747046571326
527,0.07468201541945561
528,0.0790772851864263
529,0.08089741176220076
530,0.09612984683908402
531,0.10518530740159825
532,0.11192680277895244
533,0.13778235591433133
534,0.13675590094486423
535,0.12262807703693869
536,0.14351449216670528
537,0.14962088107365387
538,0.1004982874601499
539,0.12080967317146962
540,0.1263288638622373
541,0.08396555457383023
542,0.049345063230120924
543,0.059663955924075494
544,0.059913817298316345
545,0.03206429190752662
546,0.049200137251204284
547,0.05492384156789235
548,0.02226011994426841
549,0.0471769348851712
550,0.04821122822517881
551,0.05049619434256047
552,0.06338872604932026
553,0.06702240835277862
554,0.08258018682058418
555,0.09692330637517857
556,0.10267928932625175
557,0.11643353719747654
558,0.10245022264901348
559,0.11630700454857783
560,0.12170166751434859
561,0.07375455951336513
562,0.08223486621793025
563,0.09845862427516164
564,0.10402476981260192
565,0.08062086754768727
566,0.10401916343729858
567,0.11592559134624716
568,0.13017175892936594
569,0.1397751144359427
570,0.15232812594237732
571,0.1295951467602656
572,0.12993928884184328
573,0.13726171952824281
574,0.14248545684661337
575,0.13398240068108444
576,0.143966390621227
577,0.15450785206667839
578,0.14751010299810086
579,0.14230314105869601
580,0.13925455772183348
581,0.06732556290499772
582,0.06199056212123288
583,0.06747453860811302
584,0.028948859675408396
585,0.14581621140999665
586,0.12356280596793326
587,0.1363747463157727
588,0.18173778242478225
589,0.16726364207748504
590,0.18392006516222087
591,0.0590424709806789
592,0.04466595087063521
593,0.0320421243594532
594,0.10466982449953689
595,0.2116238755689255
596,0.22291212426737736
597,0.22826062255694626
598,0.1666850221824238
599,0.19040133280057653
600,0.20342816989839044
601,0.10789099859257367
602,0.09302676229437946
603,0.0832642332441087
604,0.05782055188569918
605,0.04027094709765657
606,0.039789030859450916
607,0.04143616163957611
608,0.10660844757978194
609,0.09168084075223798
610,0.10183246957800825
611,0.10011075022231718
612,0.1085060181545521
613,0.11636281294886454
614,0.09033241460897747
615,0.05330190526162618
616,0.06865320261534795
617,0.06689520054210218
618,0.08008621163435736
619,0.04956957764977729
620,0.06379609736013257
621,0.03101631515644466
622,0.040724902534326146
623,0.05439751445607898
624,0.04910901968425412
625,0.06449921085780976
626,0.0614581020605493
627,0.06949587538188062
628,0.05299581559221535
629,0.05766178552504573
630,0.06614507174383813
631,0.030021640989100443
632,0.028060188805841012
633,0.02550038494464106
634,0.013125221855531801
635,0.04651110973277733
636,0.05423376887566588
637,0.06784803117316772
638,0.06520513482816798
639,0.07756207154844841
640,0.08782585449540883
641,0.08107116722509601
642,0.0909613204090246
643,0.09786287808333195
644,0.11519449603828387
645,0.12453034095026734
646,0.12200994799882488
647,0.1051684799294609
648,0.050278285837932854
649,0.044490729877679984
650,0.04584396228254124
651,0.09838130563998303
652,0.11930924947637855
653,0.13917249875065688
654,0.12358591537811103
655,0.11835676893007283
656,0.13263351283135297
657,0.14651611005633294
658,0.17629486970962394
659,0.18202516074938227
660,0.1942100439278246
661,0.07351112627440004
662,0.049204925853375145
663,0.03800688416490284
664,0.05486687878928863
665,0.124734768065528
666,0.13154183748168344
667,0.1275544805291919
668,0.1012072255358442
669,0.10685436667984122
670,0.10724865117665777
671,0.04296697572453976
672,0.02870517875985673
673,0.02604295329627841
674,0.011988478974775226
675,0.008647323796779061
676,0.009861502662281498
677,0.019155461401528517
678,0.06600929672169362
679,0.06691419537011928
680,0.0832251293230277
681,0.05766593601080968
682,0.06833314529225612
683,0.0832263576089926
684,0.1034517712616854
685,0.1310653687136759
686,0.15330271067161125
687,0.1765044627955328
688,0.2035761538414123
689,0.2317141548305667
690,0.26274590552130184
691,0.2347514375695131
692,0.2555047682208279
693,0.2889566764900387
694,0.28934624409922893
695,0.24201836950192507
696,0.2853639226036329
697,0.30237510932546435
698,0.24534021538016298
699,0.28197364746212555
700,0.28578687858819024
701,0.16598557115283089
702,0.16369775962477887
703,0.16047104830067688
704,0.11717612533276836
705,0.048216343842383984
706,0.06091304661234502
707,0.05340037154648681
708,0.11338891727266194
709,0.1202752833596707
710,0.15898922210688046
711,0.12767625803095317
712,0.15098589459309733
713,0.17206433180483696
714,0.16263834565960894
715,0.143839715907949
716,0.17268883537083707
717,0.1824354248450894
718,0.10945198550802808
719,0.15192855384462847
720,0.15653302662938195
721,0.14234512448322725
722,0.14750605011455933
723,0.1477521714929949
724,0.0423906724209971
725,0.11961058917170726
726,0.09640142434962833
727,0.06493391476684608
728,0.008624349413156304
729,0.010877448374512481
730,0.005854927263904722
731,0.08893823236309999
732,0.09902697909751428
733,0.10824094108872238
734,0.11781498690673321
735,0.12405515616227923
736,0.134875645702924
737,0.12325306686530392
738,0.04755206815121532
739,0.05278004223866357
740,0.05919434561780997
741,0.06941130974606922
742,0.08101107650215661
743,0.10087236063082759
744,0.0689751049347008
745,0.03136799890438529
746,0.04635138791482809
747,0.04507610398428859
748,0.08265367603632032
749,0.09305327887484298
750,0.11386766742707874
751,0.11634633045529824
752,0.13443500192764749
753,0.1525296837580427
754,0.1554755223334453
755,0.16336097981252481
756,0.1590146785379924
757,0.16277075125473284
758,0.1496992969889248
759,0.14133134000937764
760,0.1367044181041422
761,0.06034713697168687
762,0.06492790710432556
763,0.07088205414106372
764,0.11939888068586033
765,0.1941546322392441
766,0.21090844713869394
767,0.2162452679757281
768,0.17121403718380024
769,0.20410846375479608
770,0.22445446299003977
771,0.1288448925685316
772,0.15448003506501723
773,0.1637637794999998
774,0.11862811327017019
775,0.07482512064312355
776,0.08520792775404032
777,0.08056051332176452
778,0.024342029699620408
779,0.03890679680592459
780,0.025624247512635836
781,0.017337757122383377
782,0.027211665239835967
783,0.02470530329388923
784,0.038283091299768354
785,0.08396457200075864
786,0.08849079666709478
787,0.10072694881154155
788,0.1426499126966956
789,0.14324080682240084
790,0.15643490388633044
791,0.08154768211679403
792,0.07971369564276588
793,0.07405204816978096
794,0.04370984311999039
795,0.025023386360183798
796,0.02829138089031129
797,0.02559284738311025
798,0.0247970901323423
799,0.02733165924927926
800,0.032888419215252984
801,0.060081572360268065
802,0.06542205087218311
803,0.08015687580776686
804,0.07007502853688737
805,0.07471658613417985
806,0.0910657710618121
807,0.10419893354212474
808,0.09255464229853132
809,0.11468060782856207
810,0.1283180329071725
811,0.14217704314990193
812,0.1647577665327555
813,0.183494208083639
814,0.15404901008569433
815,0.1316586345212123
816,0.15776708663202532
817,0.16974635628093307
818,0.15090351014927356
819,0.17573049247137756
820,0.18225983134573692
821,0.08805837787116594
822,0.11165198919449403
823,0.10356389212324785
824,0.09642145987597578
825,0.0801227157082872
826,0.07674316506130537
827,0.029852260378535934
828,0.055818946298807584
829,0.04870344795787875
830,0.059470478092042804
831,0.12071244606039619
832,0.1175585274444703
833,0.1356789091640122
834,0.09337693441113597
835,0.07074810098868023
836,0.084730403950248
837,0.07867872669186705
838,0.03358275243725765
839,0.051005399031477446
840,0.06478111864940438
841,0.04447953409201191
842,0.061107634526181606
843,0.06446941789302575
844,0.08303972292836341
845,0.08829790436800425
846,0.09887111592126528
847,0.11012725058812649
848,0.11933626504056298
849,0.12509745832753152
850,0.13403177819366005
851,0.10120537424566364
852,0.10497215937467944
853,0.1076404083730624
854,0.04520036162194194
855,0.031370999103538896
856,0.020434181911437872
857,0.03218554581400897
858,0.09889124938823483
859,0.07914480987976384
860,0.0867260960187636
