,0
0,0.0029452068315012625
1,0.0029439950968552183
2,0.0029423337754245042
3,0.0029402214135276846
4,0.002937823651200309
5,0.0029358202574188944
6,0.0029351200563808703
7,0.0029343977069856654
8,0.002933653266235096
9,0.002932591951359094
10,0.0029314294948957604
11,0.0029302214190563033
12,0.0029291860397832243
13,0.0029282436735956698
14,0.002927276561687295
15,0.0029262847611601903
16,0.002924851715811161
17,0.002923134901569756
18,0.0029213528520600452
19,0.002920260060483346
20,0.0029191811771171216
21,0.0029180803233482475
22,0.0029169738649782837
23,0.002915854467295684
24,0.002914713748726752
25,0.0029135288354934447
26,0.002912203389759537
27,0.0029108515781673654
28,0.002909481388761311
29,0.002908195198126108
30,0.002906887203030328
31,0.0029055574227098125
32,0.0029042610726020338
33,0.00290300702036479
34,0.0029017352153581054
35,0.002900497492026065
36,0.002899483229601053
37,0.0028984581068862997
38,0.002897422133951722
39,0.0028961865662116217
40,0.0028948831895777515
41,0.002893563153314044
42,0.0028923384157009285
43,0.0028911506616686984
44,0.0028899501751526433
45,0.002888687378542215
46,0.0028872912729123656
47,0.002885879087211181
48,0.00288445084824032
49,0.0028832403170812853
50,0.0028820447055981488
51,0.0028808385177826316
52,0.002879775201395773
53,0.0028788547088874033
54,0.0028779285348818503
55,0.00287698420651125
56,0.002875987239697553
57,0.002874984147174095
58,0.002873974953713124
59,0.0028732895848275256
60,0.0028726321058964244
61,0.0028719725787879576
62,0.0028712275996279433
63,0.002870447469651947
64,0.0028696643563676572
65,0.0028688677880147734
66,0.0028679951004328386
67,0.0028671186522804476
68,0.0028662384660495116
69,0.002865220469118842
70,0.002864186758835635
71,0.0028631471780768396
72,0.0028619189101554685
73,0.0028605766437506115
74,0.002859223534512749
75,0.002857921200763444
76,0.002856687319165778
77,0.002855444669942476
78,0.002854254210071933
79,0.0028534118311417033
80,0.002852565138977218
81,0.0028517141289317064
82,0.0028508424374746287
83,0.002849960766967937
84,0.0028490744442620304
85,0.002848632180906904
86,0.0028485449354438744
87,0.002848457625665991
88,0.00284843914611396
89,0.0028487735195419344
90,0.0028491076954901295
91,0.002849441670965253
92,0.002850178854205334
93,0.002850974678300353
94,0.0028517674848015048
95,0.002852758204422955
96,0.002853966798142746
97,0.0028551677752173027
98,0.0028563611238086174
99,0.002857884803883533
100,0.0028594028555105795
101,0.00286090778358415
102,0.0028625440927902337
103,0.0028642041680641715
104,0.002865847848678971
105,0.002867556275182148
106,0.002869373150730869
107,0.002871169909799609
108,0.00287294649177743
109,0.00287470283711442
110,0.0028764388873201846
111,0.0028783795604483326
112,0.002880812279948963
113,0.002883200516234272
114,0.0028855442227666297
115,0.0028894912352256633
116,0.0028933107613788507
117,0.0028961735007025104
118,0.0028989541040673086
119,0.0029013463450413843
120,0.002903552650687027
121,0.002905701238988797
122,0.002907416588491583
123,0.002908947074359983
124,0.0029104456851638456
125,0.002911807388138938
126,0.002912999915076828
127,0.002914170946231012
128,0.002915320489097919
129,0.0029165959103684747
130,0.0029179308144204833
131,0.0029192355836390235
132,0.0029203661076715
133,0.0029214215685608707
134,0.0029224561552238515
135,0.002923480561763412
136,0.0029245045844034792
137,0.002925506546572419
138,0.0029264863243684863
139,0.002927526224158068
140,0.0029285549503074507
141,0.0029295564598336137
142,0.0029304235706578245
143,0.002931233069505483
144,0.002932022093929608
145,0.0029327875729792028
146,0.002933526721127747
147,0.0029342449512437772
148,0.0029349422646565825
149,0.0029356471821603584
150,0.0029363308754179434
151,0.0029369920205420683
152,0.0029376154686855645
153,0.0029382154511200034
154,0.002938794434044458
155,0.0029393410682094965
156,0.002939855195738948
157,0.002940350130648689
158,0.0029408153208228347
159,0.0029412134824366703
160,0.002941596925158234
161,0.0029419656131355605
162,0.0029423301677131202
163,0.002942686185533014
164,0.0029430255029357696
165,0.0029433505651283117
166,0.0029436622884115504
167,0.002943956490982315
168,0.002944233194374943
169,0.0029444764126332623
170,0.0029447040765783407
171,0.0029449164134266576
