,0
0,0.007377720524585564
1,0.0015983018321117446
2,0.000842324079236462
3,0.0005719432484914141
4,0.0009240583441466813
5,0.015524355371099642
6,0.031244548016785743
7,0.04295496244095301
8,0.048246338087037585
9,0.051917097427603795
10,0.05349381631983484
11,0.05459107902563332
12,0.0078028318091263775
13,0.1564733098438289
14,0.025886852654428163
15,0.08146445057706216
16,0.04558186751446881
17,0.055688095615983764
18,0.05451731311058274
19,0.04659119982668218
20,0.03698963222452263
21,0.03433581113241207
22,0.027074742103695645
23,0.02544739758489674
24,0.018070031383486732
25,0.020513686211002736
26,0.010464564356120868
27,0.019684044894187177
28,0.008227588204627318
29,0.01882784819240735
30,0.0017262449768085896
31,0.009218242661748218
32,0.003083157402427313
33,0.00935318018370202
34,0.0043963506226494305
35,0.0036032645596754515
36,0.0031614654969101675
37,0.0025867690989932793
38,0.0024934780085401026
39,0.0015790977047066721
40,0.0018950850910127172
41,0.0016509337507197343
42,0.0007414888223457437
43,0.002067763067667207
44,0.00039132518763433514
45,0.0019996268605570215
46,0.0010704381908594484
47,0.0024665020608111987
48,0.0008029086514614154
49,0.002591307810478568
50,0.0010107239135598446
51,0.002124017246477944
52,0.001780719627266469
53,0.0023748591733624654
54,0.0003341196687361405
55,0.00016211787280629187
56,0.000922028928992569
57,0.0008530743307913176
58,0.0020893010444237646
59,0.0015843267785701541
60,0.0027294817979885053
61,0.0010358050051661254
62,0.0023046052132511038
63,0.0017038181846455742
64,0.0019369679268965343
65,0.001837327416085662
66,0.002603519500808382
67,0.002681881745472222
68,0.002092934043195574
69,0.0036979790417827904
70,0.0040815542010609026
71,0.004327308983948456
72,0.005988710724644239
73,0.008145865516288335
74,0.009320079068528319
75,0.01059342149179824
76,0.011832062494366469
77,0.011256558515179569
78,0.004505783562673354
79,0.010776605983018364
80,0.008598274941745924
81,0.00919526125371268
82,0.007150578684303244
83,0.010444799671925126
84,0.0061895861774631765
85,0.01025716890188264
86,0.012473688797574782
87,0.010611602053466429
88,0.01602515602736374
89,0.006653651649045695
90,0.01526417103527849
91,0.007743238910568834
92,0.020845641795124093
93,0.01533619911792853
94,0.005802014310123018
95,0.0023275871626949078
96,0.00825965311858133
97,0.0040857771962173
98,0.002310463213450563
99,0.0030597806021350387
100,0.003539436316997414
101,0.0003263322929643967
102,0.0033006454300751795
103,0.0014775141227050942
104,0.0020345726931198863
105,0.0009471875946312433
106,0.00310456345483474
107,0.0022195801641327166
108,0.0021773248504947215
109,0.005173994112845666
110,0.005521756548666189
111,0.005663419846083567
112,0.007094586231644927
113,0.007813218796529473
114,0.000809264569839302
115,0.0030022229595693508
116,0.001907696513082106
117,0.002452775417032661
118,0.003283062245675117
119,0.0031072963034197653
120,0.004139335252763764
121,0.0020750256659991255
122,0.0035293709458054153
123,0.001937768290891727
124,0.00266942875491976
125,0.0014691883358716672
126,0.0034034323987433266
127,0.0015238437912685147
128,0.0006991282036083454
129,0.0016210717468597752
130,0.0015153876237594122
131,0.0029722517791611175
132,0.003129529566438098
133,0.004122105525697243
134,0.0018423605625348676
135,0.002293433747118578
136,0.0028110572701282436
137,0.0019519882484017616
138,0.0012159336482086645
139,0.0019222230190101125
140,0.0011788824021407543
141,0.001667640987778392
142,0.0004941962422945212
143,0.0012380789980184666
144,0.0009182592050192813
145,0.000772585999295479
146,0.001604716680825429
147,0.0012454456106581512
148,0.0018550310298599954
149,0.000912619221756389
150,0.0030676664366586894
151,0.000734455594582539
152,0.0034156595868456287
153,0.002437137447139737
154,0.0037375704225461343
155,0.0030579882990784996
156,0.004821642711632057
157,0.0026487522741020075
158,0.0002888148257294169
159,0.0024392487171899895
160,0.0008538097218319876
161,0.0016060011840646996
162,0.0008447118181906157
163,0.0011803654740332303
164,0.0016965732537497535
165,0.0013238128625929558
166,0.002629618577282192
167,0.002570148118853033
168,0.00365172110766381
169,0.0040624260441330965
170,0.006037435302025287
171,0.004796105725638259
172,0.0072529666645348165
173,0.006932484695297449
174,0.004468036820819448
175,0.004404045900906417
176,0.004852746159047148
177,0.0017057849810210564
178,0.003961268506884559
179,0.001973261424681222
180,0.0048318921703905445
181,0.0017214558098850663
182,0.003809057094957536
183,0.0007096381815929074
184,0.0025952739164134654
185,0.00139575277263312
186,0.0028540222014381846
187,0.0015805877254711942
188,0.000697125319440746
189,0.002582424212719881
190,0.0011303064259208964
191,0.00040339042688214237
192,0.0018511379266211818
193,0.001457587520751309
194,0.0011727926796867795
195,0.00046314379214632814
196,0.0009015641870875992
197,0.000576647166341418
198,0.001257412953894111
199,0.0014014272219068132
200,0.002011886310827791
201,0.0025741765975001753
202,0.002763574062854843
203,0.0036494248764987096
204,0.001399992346921172
205,0.002004430529577548
206,0.0017897730111586703
207,0.002547625291288489
208,0.0017162504538844826
209,0.0039993498493537056
210,0.0035701764698953956
211,0.003395473935914057
212,0.003134688085092611
213,0.003609448503626295
214,0.0007659189365343729
215,0.0016137670041293187
216,0.0015845504942816784
217,0.002239452671595859
218,0.0017485898255967997
219,0.003117080790270213
220,0.0023318073828499206
221,0.0015810053925536254
222,0.00026668408856314396
223,0.0009119034651506041
224,0.0010657481994100816
225,0.00026074845657520136
226,0.0008576033913032794
227,0.0016901456179488938
228,0.004041054540007883
229,0.0039628789213964075
230,0.0057075287286123665
231,0.0015050636300190526
232,0.001185085734361071
233,0.003043906071263699
234,0.0025501444604231634
235,0.0009328739780316412
236,0.0039002901377089044
237,0.0018176667081774435
238,0.002443563694279127
239,0.0022264984230422396
240,0.0024155247814966565
241,0.0030951736097761464
242,0.0006604610163358268
243,0.0025812030418337893
244,0.0016126980448556204
245,0.0025936041593309462
246,0.002025264891765632
247,0.00209979347715559
248,0.0022903535495668956
249,0.0036446730291887267
250,0.0034832040812633213
251,0.003312308777924216
252,0.0021728050408778912
253,0.002736781421623263
254,0.0018871405131353025
255,0.0014400129374779532
256,0.002106912694702851
257,0.0008033122604716371
258,0.0031362587821204342
259,0.003638007744075836
260,0.004801363848467028
261,0.004089276667689434
262,0.0033478133731109725
263,0.0023385912872988307
264,0.0017749070422329145
265,0.0008912587763103074
266,0.0019384068777972712
267,0.0011370407573176994
268,0.00260238861995292
269,0.003951250462063248
270,0.004285261446300736
271,0.003438545514934367
272,0.005733210331469352
273,0.006439689935108257
274,0.005064467696434529
275,0.005917520965826031
276,0.0066228593216702695
277,0.003151583714978624
278,0.0031016722790604473
279,0.0034280324962449225
280,0.004631003998967519
281,0.005568770946550723
282,0.0038294489997514115
283,0.006083131448399548
284,0.0025021887132066914
285,0.0035905137986775733
286,0.003558756078281568
287,0.0031687905095263906
288,0.0018576848502143233
289,0.004981811076971146
290,0.0036674469933599655
291,0.005147332187316994
292,0.006327132099173392
293,0.00655470480898258
294,0.00348614436011332
295,0.0026457151779127708
296,0.005203751836023025
297,0.003502990176290195
298,0.003774268549609214
299,0.007280443406321032
300,0.006193110557762705
301,0.0030919794533721613
302,0.006114453888375862
303,0.008403556039396479
304,0.005035651995446036
305,0.008762715377273666
306,0.007209182147952318
307,0.005036874756168238
308,0.0032566896131736504
309,0.003545735674946621
310,0.005915114938230329
311,0.005201500409905173
312,0.009116280638689734
313,0.0025934548724360538
314,0.006527401293913688
315,0.0011902942773642136
316,0.0050830335359296815
317,0.002684828412781595
318,0.008621119436549137
319,0.009628210705080372
320,0.013882767069619158
321,0.0038308272071870264
322,0.007715133620472448
323,0.0021136234798129388
324,0.002407639013168859
325,0.002636952331922816
326,0.0031957559101156233
327,0.000443737447026848
328,0.003484168987267028
329,0.0020883129105091778
330,0.007000465046987339
331,0.00307087411722082
332,0.011384478809631261
333,0.006427134856121564
334,0.00358650404817066
335,0.0011100327397098868
336,0.0029441835373061644
337,0.0022147335575738026
338,0.002405293623314066
339,0.001914858525690886
340,0.002907726070793537
341,0.007832184211467226
342,0.007621094099831006
343,0.009951389546246907
344,0.005158324604683425
345,0.0024717248406969984
346,0.008291109293286712
347,0.0044733815439502
348,0.006375903133048403
349,0.006967902063625965
350,0.00742933078511662
351,0.003752227738683062
352,0.008336743675795436
353,0.006496676924580714
354,0.004427586501350202
355,0.004552272508302678
356,0.006882294887896062
357,0.0045105009050794825
358,0.003525429961516463
359,0.005171114772492505
360,0.003292331308388836
361,0.003424698179536976
362,0.004691173692341984
363,0.004594256380185501
364,0.0034138609378556103
365,0.003785412405834704
366,0.005829853975973734
367,0.0034221001693275476
368,0.004020492728282481
369,0.004444806042832285
370,0.002256292177447645
371,0.007113641443243683
372,0.0048551599299704335
373,0.00971042607613961
374,0.0028666914765991393
375,0.007317669950098347
376,0.006418165454571962
377,0.006345329170705763
378,0.004272539312979462
379,0.007107054262781134
380,0.003209489321170171
381,0.0033183484469779152
382,0.0014096518836394884
383,0.0027231736925109992
384,0.006046341588374879
385,0.0023487861769890296
386,0.005402226960409972
387,0.004413548182405104
388,0.004270862794942588
389,0.005762671280580301
390,0.004679674844442922
391,0.004659893365613987
392,0.005254797117233538
393,0.0063775565321099285
394,0.003343712508185481
395,0.00608281108575643
396,0.0036138260370824874
397,0.0049913264398054645
398,0.0030758863324015433
399,0.007055658659450051
400,0.007268885581134706
401,0.004463707555269932
402,0.010700460578915346
403,0.008895839739953148
404,0.006727364629521715
405,0.00967421914049616
406,0.010309898756560914
407,0.0016779503171113596
408,0.0019141479008337803
409,0.0013086711812601074
410,0.0008885516514645264
411,0.0007928011821793753
412,0.00014153387009933403
413,0.001128808792562991
414,0.0008141569867765939
415,0.0036782033502563735
416,0.004160956567526036
417,0.0037017417934625007
