,0
0,0.007201826343806181
1,0.007200519140565551
2,0.009677622572571204
3,0.011653880306839736
4,0.01381296765170418
5,0.01607818323811437
6,0.021320465341173107
7,0.026811564169979353
8,0.03064747522537233
9,0.03452977211799725
10,0.03844383702218627
11,0.04238033885404163
12,0.046333060229450884
13,0.05029770487315967
14,0.05287542061408031
15,0.057186201911399226
16,0.06158163294973166
17,0.06585699812955093
18,0.06744670953531608
19,0.06886187904015592
20,0.07180193628683898
21,0.07416805306504722
22,0.07627855084226662
23,0.07839465980464318
24,0.07929870145301468
25,0.07920139609126339
26,0.07805936125168382
27,0.07596580086137797
28,0.07330265864067927
29,0.07083203839083506
30,0.0673372801041579
31,0.06286062111908129
32,0.05821614603205672
33,0.05409357670125865
34,0.05019476761085829
35,0.04600873597533917
36,0.042991833861135025
37,0.04077692529535622
38,0.037631206069067995
39,0.03443246558330881
40,0.03188094752644313
41,0.029651613214231366
42,0.02767951608464976
43,0.026749958751424947
44,0.025838337604606618
45,0.024461669967168437
46,0.023125856089285583
47,0.022070775718393547
48,0.020919224689540463
49,0.019922496707456213
50,0.019537161211084262
51,0.018912786767611375
52,0.018232350236888465
53,0.017274460348242076
54,0.01614312689426098
55,0.014914703680387938
56,0.013967509385532472
57,0.013556576981051557
58,0.013205574575847066
59,0.012891054674691545
60,0.01278999901812821
61,0.012291455690966301
62,0.01169572306097231
63,0.011374039963600419
64,0.010945091299044158
65,0.010403489991008761
66,0.009700552128267525
67,0.008867879550898848
68,0.00762690683672633
69,0.006386195217285866
70,0.0052147620586840745
71,0.004273180238597678
72,0.0035947116111798086
73,0.0032052409666016935
74,0.0028297752187601954
75,0.0025005487986148023
76,0.002559212036951905
77,0.002971105353528952
78,0.0037296949123322943
79,0.004404487988574835
80,0.005272550055405737
81,0.00602003244923385
82,0.006730138072390956
83,0.006887351177860828
84,0.006712386896238352
85,0.006187632176929878
86,0.0057549910024321605
87,0.005446541639518042
88,0.005279351767718402
89,0.005145033576212032
90,0.0047902915091806745
91,0.004390945469795659
92,0.0040559308646833285
93,0.003840372581141082
94,0.003635230720190797
95,0.0034548749290964514
96,0.0033823782491300487
97,0.003256713555551243
98,0.0029655558041342058
99,0.0026102424235771794
100,0.0020753842113321497
101,0.001722228322061845
102,0.0014795475138200743
103,0.0015169527539524471
104,0.0016808117827160122
105,0.0019176887538507263
106,0.002132762906680477
107,0.002269856785096956
108,0.002384568626645149
109,0.0025093784517920287
110,0.002734490424723184
111,0.0028324379349897295
112,0.0029234497501895115
113,0.002867179406199496
114,0.002837444419688183
115,0.0029453081139846175
116,0.003138895774463097
117,0.0033607675922587696
118,0.0036442650036018725
119,0.003853479512980879
120,0.004067752996416408
121,0.004191032086553452
122,0.0043030159744447145
123,0.004522810711560966
124,0.004739854596104057
125,0.005038561236333632
126,0.005169227402471377
127,0.005283203247010685
128,0.005739185761658391
129,0.006212083988361426
130,0.006682865691240608
131,0.006978025578753802
132,0.007289800571403129
