,0
0,0.02764519643179587
1,0.04835624858571911
2,0.021275085772634015
3,0.02673999474453782
4,0.1016890420837124
5,0.10334697276712612
6,0.08261569850829092
7,0.007749950876378313
8,0.0084577809391526
9,0.034005952214418364
10,0.02577561677604692
11,0.020435856771035647
12,0.0032724645575857732
13,0.003992910939363219
14,0.0024531799697400797
15,0.002721234600989582
16,0.0069935894268258044
17,0.017223005381906874
18,0.026326956495108602
19,0.0213997176800626
20,0.025866925809047345
21,0.023880791513899755
22,0.03889643153489019
23,0.044222757986823936
24,0.05517665249529564
25,0.03163707827371213
26,0.028492716815033334
27,0.03613696057320711
28,0.03808949152212287
29,0.02190732804125731
30,0.030838337827871546
31,0.03655009868561868
32,0.03350027373423044
33,0.041217234169755264
34,0.04553685897344656
35,0.04288084904455208
36,0.025107724748285605
37,0.029291310962120346
38,0.020030469549252725
39,0.0053824340438952435
40,0.006406564466909603
41,0.006412026543661921
42,0.011785408977445103
43,0.008800515116965392
44,0.01031436195914998
45,0.004278944884684454
46,0.006701999150065049
47,0.007036814419091475
48,0.004548058413898888
49,0.008352990989708474
50,0.010706236262787189
51,0.015744974952785568
52,0.008977792037531542
53,0.008407024650187174
54,0.00817873790509687
55,0.00990460350022426
56,0.012417987678616205
57,0.012418850376162706
58,0.014390220634103416
59,0.01179713516544005
60,0.015204972810112781
61,0.019014482093895578
62,0.021486850187262808
63,0.025324522270992956
64,0.031159825847107442
65,0.02998819435119645
66,0.033049905881017305
67,0.03796542612615181
68,0.03509061093477614
69,0.0276186176101183
70,0.032478554750589396
71,0.034637603697799176
72,0.012181359609563444
73,0.017041044519099123
74,0.017402651684033515
75,0.013458687843655073
76,0.011536321075068618
77,0.014745420827964012
78,0.015265411892360315
79,0.012133321035910496
80,0.01377405577316162
81,0.013037946379011494
82,0.012734113311154321
83,0.013340834879826763
84,0.01428098801946869
85,0.01704337973211264
86,0.02093559513773185
87,0.0210076309967132
88,0.022682874666341803
89,0.03192708532800382
90,0.038125601135442964
91,0.04755956724092773
92,0.032851592571499215
93,0.04233536497768655
94,0.04647179956008642
95,0.04750978014366381
96,0.045734563335583255
97,0.05358038113876242
98,0.03395773764632945
99,0.0005784767270079986
100,0.010229405092068114
101,0.012529820891490566
102,0.007579037265399974
103,0.01271428094900232
104,0.01672861637338836
105,0.022611812369926577
106,0.025384385028667952
107,0.031177889514837062
108,0.033820643261392454
109,0.03275804040687792
110,0.03830959718069057
111,0.03965314714435954
112,0.007315625339977598
113,0.014267114111658223
114,0.011939238654681961
115,0.008456803531177117
116,0.007280123123721126
117,0.008145489455893717
118,0.01495249535849458
119,0.012085897499355047
120,0.015036598869113887
121,0.018238513798157566
