,0
0,0.10146699183639127
1,0.11375613344740997
2,0.07669177016284426
3,0.09492201521459137
4,0.10018919564831144
5,0.08744527305498143
6,0.0804573957880212
7,0.08813296635305304
8,0.08218711195601726
9,0.07382088157936843
10,0.07742670978942019
11,0.08263881795107285
12,0.03330755381850045
13,0.04200751328206288
14,0.039208143816005646
15,0.010069500114444206
16,0.016124724740037667
17,0.01879465811836063
18,0.0199044592408777
19,0.018213567062530016
20,0.024992465788757703
21,0.028230836332222235
22,0.03601348610994614
23,0.04131686441838957
24,0.04922027915940099
25,0.019093796543695234
26,0.016685960358332346
27,0.017505301101368432
28,0.02099245516642939
29,0.08524271790870952
30,0.08139734193697071
31,0.10788540392136033
32,0.0348419651161611
33,0.0445521572048864
34,0.043246541442845406
35,0.04306129686323592
36,0.038401227181741146
37,0.04031714630672096
38,0.02631617853975321
39,0.015903569750267566
40,0.008324686934393123
41,0.010387932050489069
42,0.013506219151738654
43,0.014445555061761591
44,0.016121617886594386
45,0.01227611097931257
46,0.015344909208668116
47,0.015639753291814412
48,0.013905052841608359
49,0.015227110822046532
50,0.017498463788577324
51,0.018415818238759873
52,0.03463428695026732
53,0.03720567958342884
54,0.045526892671151696
55,0.05449607176911275
56,0.05799691232038074
57,0.05894962617140782
58,0.043583765960922484
59,0.027841324725356505
60,0.03611855138040385
61,0.043630539915210105
62,0.06111573103818445
63,0.06115747881782874
64,0.06657086546261139
65,0.029562415546837216
66,0.01893894030869755
67,0.02379420660526234
68,0.03995832153794293
69,0.04981117597019891
70,0.05230599052411172
71,0.053770893637930466
72,0.049293339784358056
73,0.05726804278529329
74,0.05838738650240183
75,0.06001627046291956
76,0.06608444651878367
77,0.0712658014166742
78,0.053056277021593476
79,0.028224025105738845
80,0.03283464902771897
81,0.03339041437935637
82,0.025852883678486583
83,0.03251944943835546
84,0.032660594890028295
85,0.030982059039812753
86,0.030691859391727718
87,0.029883023349484235
88,0.04130162347853663
89,0.05918498616900684
90,0.06257265769345997
91,0.07078304063542055
92,0.016542714180049167
93,0.015914388260440806
94,0.0140738415288775
95,0.013049481371379639
96,0.0167856525383244
97,0.016380097363987274
98,0.006956614599757277
99,0.012245163442400517
100,0.01479240481683521
101,0.01823293217470255
102,0.018523325376769286
103,0.009969295694324018
104,0.010535347029427183
105,0.0016833582287734915
106,0.009431687870128389
107,0.017900650631858462
108,0.02721412690455284
109,0.034481245124516995
110,0.04561930777791739
111,0.05664445903108649
112,0.06012379890677086
113,0.07329556247003885
114,0.0828766365220698
115,0.06029160079968009
116,0.07032397641398322
117,0.0786239355093718
118,0.07960230449986673
119,0.08291761998691788
120,0.10557932287324752
121,0.11792421351224038
122,0.09093933402574736
123,0.11052468966617802
124,0.11496431539904065
125,0.08875150663399528
126,0.10782682291282805
127,0.1232133945262549
128,0.14528809865865722
129,0.15421452776438815
130,0.16325257043161198
131,0.1448467192793967
132,0.06582614144431469
133,0.08599527717073324
134,0.08420543763307115
135,0.061644314855551455
136,0.05928449832307351
137,0.07791548855709679
138,0.03459519859205296
139,0.0673645496002759
140,0.06693740400212414
141,0.033131509169608137
142,0.05718106850596698
143,0.05014050571834364
144,0.05936321451956189
145,0.03935939036567601
146,0.041106519856276655
147,0.06178137235197592
148,0.025382184602999885
149,0.01883545455580647
150,0.016815353397373098
151,0.02105731052933662
152,0.03376680103178574
153,0.03309263830882552
154,0.04086737589536005
155,0.0055081898126287925
156,0.018516339731698386
157,0.025588124201773657
158,0.04713874534762697
159,0.062116854104779205
160,0.06592392092113508
161,0.07388742206957127
162,0.08845850451486471
163,0.09257495169650119
164,0.09823063288225851
165,0.01616592255287341
166,0.020250149660656865
167,0.02818553990292325
168,0.060856101664722696
169,0.07475683716793406
170,0.07037975787860945
171,0.07027771172518144
172,0.06311775321148157
173,0.08914858028533354
174,0.10558510401329316
175,0.09155634643234889
176,0.08746348334770288
177,0.09015286771491132
178,0.060714537904231786
179,0.0499914835518664
180,0.0569277201312777
181,0.07042465319002938
182,0.09909496621365967
183,0.10127529678981248
184,0.10606858907629965
185,0.06924737737626718
186,0.07586496696652179
187,0.08134898901076253
188,0.043155993897255454
189,0.020265206576993915
190,0.019110953383309127
191,0.029154913534378234
192,0.07345434573334066
193,0.06897330513084128
194,0.0747078799123607
195,0.02272953512662813
196,0.028133317289786772
197,0.027902681323066822
198,0.04642118635176086
199,0.058832738186958576
200,0.05985944850154021
201,0.058256563625318024
202,0.031887182509458226
203,0.03399868977407223
204,0.028735418466567762
205,0.06939146882483249
206,0.0639737486738553
207,0.06600852935773688
208,0.02969326114004161
209,0.06650689872868992
210,0.0570125762412316
211,0.053033829126814605
212,0.03360701087598153
213,0.03578625772458797
214,0.04139560221087293
215,0.012508836425706885
216,0.017440561036864824
217,0.02422995921944865
218,0.017493784422910493
219,0.0300918757208278
220,0.03339267432912538
221,0.04312164512497695
222,0.05705837342575167
223,0.05049623690869219
224,0.04651095679330222
225,0.049544679192917634
226,0.05123101461823891
227,0.06140538945810456
228,0.014529104205223228
229,0.007007047918801728
230,0.01715837389165776
231,0.02280039509701955
232,0.0074400073604661545
233,0.008049291396301533
234,0.0062293304892727
235,0.029764477081489663
236,0.02575158424077276
237,0.03388396506973574
238,0.02238668544058758
239,0.018797667460969864
240,0.02639079718164905
241,0.038243137415328726
242,0.07164989550014535
243,0.08853289092171365
244,0.11392130298069468
245,0.03385003720859315
246,0.053137526177601604
247,0.051365793895944714
248,0.079229095892336
249,0.14378265488611508
250,0.14772776415657793
251,0.16948234367756107
252,0.08600330095795666
253,0.13039284017352726
254,0.14471359474695508
255,0.10719114435796458
256,0.10959568766520075
257,0.1153312338108792
258,0.0930545658842468
259,0.0827450578021943
260,0.10233254433604702
261,0.10812775853458387
262,0.08343267788509467
263,0.10820799270419311
264,0.12131811684780132
265,0.15618782239788598
266,0.17306228548631977
267,0.1928996703720069
268,0.11767431651401875
269,0.11840405312318056
270,0.12320536311207206
271,0.11211257987003555
272,0.12619127017450113
273,0.12463792915960933
274,0.12153190796914284
275,0.08130620134931264
276,0.05861334840456423
277,0.07740945452248979
278,0.021740604545433324
279,0.057471209709363466
280,0.051800086726214147
281,0.06890554065428961
282,0.08770077020225335
283,0.08912421845159176
284,0.10166529220029688
285,0.16006342704479826
286,0.16918109502515064
287,0.18835561477834045
288,0.13057407630789794
289,0.1313508316583457
290,0.1429505358828708
291,0.12549158123558332
292,0.20630903401833664
293,0.16254864702685387
294,0.19017707224581062
295,0.07766218791515203
296,0.04639350447807408
297,0.05553850791545781
298,0.028695511399310956
299,0.029205651890003383
300,0.030868664434714012
301,0.026404864653889866
302,0.021554998260140484
303,0.021131570192517473
304,0.047186925881653366
305,0.03564523864262209
306,0.041699470440423984
307,0.04876654811198524
308,0.029268779886554824
309,0.03998440755339477
310,0.0574558512839319
311,0.06433890931296739
312,0.06360193267599616
313,0.07324929666823783
314,0.08987776019387397
315,0.0764479475849828
316,0.0896553946479487
317,0.09479224890185194
318,0.06889205008529993
319,0.06889869252326491
320,0.07444783381034105
321,0.04429713120571834
322,0.04414521212456454
323,0.032843462719826605
324,0.04243668576624768
325,0.07117656328832386
326,0.07042616355568161
327,0.08667494506963609
328,0.06636889639033601
329,0.05581961581047644
330,0.06763627035854666
331,0.0816762419960643
332,0.059216957635824546
333,0.08192541284527806
334,0.09355792991932735
335,0.17316138506133755
336,0.18374277909263437
337,0.20121809671591614
338,0.1905868339405062
339,0.19554016097157173
340,0.21973422252057323
341,0.1706218948394592
342,0.10228342987421596
343,0.11960905794270822
344,0.12390341636183552
345,0.05964349124190696
346,0.08363733575026895
347,0.08648160819694041
348,0.0847014792954557
349,0.09934360708069202
350,0.11177387460676046
351,0.12215951740660329
352,0.09932084084039593
353,0.1230690891366678
354,0.14311447400854374
355,0.091746775580896
356,0.11959576548308676
357,0.1263860017868047
358,0.122970462440766
359,0.12605677947956712
360,0.13169174846409462
361,0.09735593449496449
362,0.0672759045499901
363,0.07196649552908325
364,0.07870763993779442
365,0.015095001857726527
366,0.007644097916900548
367,0.019775872509704712
368,0.07884481072058017
369,0.1150086985811908
370,0.11954271912849541
371,0.11483825424238053
372,0.1163040996409291
373,0.1255584064301445
374,0.13670545186606223
375,0.05470230722886009
376,0.03763138367982983
377,0.030348383431909147
378,0.033178913833462984
379,0.027858430000657266
380,0.02561406541681804
381,0.036808050603085174
382,0.09852380139931254
383,0.0998122193465363
384,0.11707356331468081
385,0.04123771919868251
386,0.056000318122866766
387,0.05132220425682551
388,0.05876289913529785
389,0.07125286786851869
390,0.08409731097121712
391,0.06486532902207588
392,0.03675094525080612
393,0.04682735523493376
394,0.04959190509363238
395,0.026469866322345666
396,0.03733447739614848
397,0.037140114538187344
398,0.03495169000025496
399,0.040685585752724476
400,0.0451957541899014
401,0.042009147027920926
402,0.02613288089712929
403,0.030721226744218653
404,0.025556189725725376
405,0.033921014691470436
406,0.03563836520656712
407,0.03877129877962232
408,0.04722457550310366
409,0.04371638272326889
410,0.03866894463538724
411,0.025789365015581586
412,0.013857461109844298
413,0.01051195672750786
414,0.010359931273385027
415,0.055351439611864534
416,0.05186716647388152
417,0.06722162942857544
418,0.07103871638011358
419,0.07654988722444057
420,0.08447362754720777
421,0.07882105015182113
422,0.06586864398708328
423,0.07354451593937288
424,0.06971548749555846
425,0.010658156946416426
426,0.015486385853869487
427,0.007712241757131504
428,0.02558449191006276
429,0.0457415485622571
430,0.05301628602994255
431,0.06499636547584554
432,0.0825220234042634
433,0.08970984754902292
434,0.09940757602260884
435,0.06384602573272621
436,0.07748710219447777
437,0.08027535981892686
438,0.05851215425243137
439,0.052107818981293505
440,0.05453539887659216
441,0.05398913323655158
442,0.04966585099847104
443,0.06281683975470014
444,0.07151144314251653
445,0.030904932995092536
446,0.04963747228098072
447,0.05332357962296527
448,0.06516063982005732
449,0.0880321080679224
450,0.10857867706576742
451,0.12606687739983072
452,0.1375548963258104
453,0.15559754902364423
454,0.17303742285387944
455,0.16627304559470588
456,0.19119491804916836
457,0.20714710407259754
458,0.17031933092416116
459,0.18173101927645954
460,0.18915399095580063
461,0.17118247337014927
462,0.13677456342627922
463,0.1441858889206581
464,0.12288379770616978
465,0.10285681013957383
466,0.07191429450396476
467,0.1133896468786079
468,0.06364807391474966
469,0.07301993568882599
470,0.07757689694136993
471,0.06766469052297401
472,0.08583600871100015
473,0.09220875371488442
474,0.10829991450211537
475,0.03243744016737969
476,0.043804243778871196
477,0.031782612531288675
478,0.018729384850712478
479,0.027904156616358543
480,0.030494121232537915
481,0.040911796228447345
482,0.06668852309148565
483,0.058237844482054754
484,0.05695465973198108
485,0.029939792527969262
486,0.026523504685638202
487,0.026889573867663455
488,0.027088223332606902
489,0.03554488159719783
490,0.04271073637296359
491,0.05069560876595912
492,0.0545496791406561
493,0.05055554306311002
494,0.041686741803596605
495,0.011827752353038963
496,0.020023470052147493
497,0.02688663990853646
498,0.031146061170322183
499,0.029607663049952927
500,0.03246695488005295
501,0.04893162495843045
502,0.0683101933955969
503,0.07417560885927252
504,0.08042077285868524
505,0.05309655958372706
506,0.06223721718879158
