,0
0,0.01730919789909789
1,0.01965230270871056
2,0.023125699915499988
3,0.026582426363945092
4,0.028608619667276316
5,0.02742307151009746
6,0.025037388194213302
7,0.02505640716680443
8,0.0250417945469133
9,0.021274686284351477
10,0.02213711788197955
11,0.022015150478309976
12,0.02224867287579647
13,0.021706376988352646
14,0.019019300183441203
15,0.016515329174188347
16,0.014882690577283933
17,0.012417678825092893
18,0.011520008325118921
19,0.009184804569580702
20,0.007980960577700386
21,0.010219274318802873
22,0.013020987749546178
23,0.023510474803476948
24,0.021074836780372166
25,0.022465341694401907
26,0.04904555271605856
27,0.05624258633227702
28,0.060118243554013864
29,0.0760201337397977
30,0.07423915312935767
31,0.07937501185904206
32,0.0716915599686549
33,0.06612141367657506
34,0.06681856805768274
35,0.05747639476027085
36,0.054142333435349736
37,0.05350211615395538
38,0.053795990179176786
39,0.061441675820331894
40,0.054996015590844244
41,0.06545529880026303
42,0.0693967526509033
43,0.0822042809089866
44,0.0855936022829304
45,0.09829274316017751
46,0.12730032555078133
47,0.1280689896689041
48,0.1355966882113802
49,0.06015557091526425
50,0.0735778550205789
51,0.06465849446560938
52,0.04578544848421578
53,0.04243683789770084
54,0.04016643608375197
55,0.04123244036598265
56,0.0720653713608161
57,0.06468072912707704
58,0.07133042398537007
59,0.05344071421785664
60,0.05348736657820091
61,0.05421998944005844
62,0.06197503472238325
63,0.0686854172399378
64,0.07044857394574919
65,0.05155211177433925
66,0.01807625426575
67,0.015330057718233666
68,0.01671324867803505
69,0.04137235200267407
70,0.04044055899799512
71,0.041235318399414404
72,0.059977816062910215
73,0.07197493604956597
74,0.07678605629518094
75,0.07665041682845258
76,0.07064914082297008
77,0.06817389742725995
78,0.06144916563639629
79,0.06245739833492393
80,0.05999265069698072
81,0.06177326417286084
82,0.059285417182642464
83,0.06141670151610652
84,0.0626299262077659
85,0.0569263818228998
86,0.0675258072600876
87,0.06614044261483136
88,0.0706125575593625
89,0.10893371046835124
90,0.10791081188643369
91,0.12005796951168866
92,0.11863231377082022
93,0.12020528968394005
94,0.12258869884071272
95,0.11154931303526232
96,0.09626063085690247
97,0.1015911139552439
98,0.1004615250320558
99,0.09441770215126805
100,0.09437226708478662
101,0.09580274099816133
102,0.08179807274073406
103,0.07509600323013756
104,0.08167706883373889
105,0.06105149498705922
106,0.025751763203181375
107,0.03310369366038218
108,0.03290759856616541
109,0.030951448288697423
110,0.03334461596127416
111,0.034016018850877267
112,0.03048378091620366
113,0.041921507061935134
114,0.048035737192787274
115,0.03866259467159988
116,0.028506344559675892
117,0.030427631962605305
118,0.025359589036831498
119,0.009087464144445197
120,0.012097774267602609
121,0.012611249499664542
122,0.0009085387261171371
123,0.00702125676323996
124,0.005873159560876649
125,0.005752752360249185
126,0.016351678013906426
127,0.01277076185488127
