,0
0,0.0029460910503738007
1,0.0029460901732597136
2,0.002946089291614418
3,0.0029460884054211566
4,0.0029460876477067992
5,0.0029460871128930764
6,0.0029460865728713832
7,0.0029460891782862346
8,0.0029461063734820036
9,0.002946122843937366
10,0.00294613913555409
11,0.0029461630182782755
12,0.0029461850105020736
13,0.0029462051110512094
14,0.0029462241798874304
15,0.0029462413356510855
16,0.0029462563543479576
17,0.0029462700012910814
18,0.002946282527363866
19,0.002946291938633952
20,0.0029462982439341107
21,0.0029463014578009024
22,0.002946301364453571
23,0.0029462979610804588
24,0.0029462895407761655
25,0.0029462755329648367
26,0.0029462562529810423
27,0.002946228043202151
28,0.002946181238008729
29,0.0029461229755981854
30,0.002946053246497241
31,0.0029459563747005987
32,0.002945843281828278
33,0.002945714141335282
34,0.0029455410404711094
35,0.0029453282519662683
36,0.002945089054585032
37,0.0029448069624209068
38,0.002944441291236033
39,0.002944034930123478
40,0.0029435862752279353
41,0.002943071785874895
42,0.0029425117896914326
43,0.002941906095285792
44,0.002941157271803598
45,0.0029403033533907334
46,0.0029393830594756465
47,0.002938315787464823
48,0.0029369953446605913
49,0.0029355735240211857
50,0.0029340397090742236
51,0.0029323009685658435
52,0.002930445987603849
53,0.0029284746972810805
54,0.0029261417339499344
55,0.0029235535455589276
56,0.002920804881485414
57,0.002917814493051053
58,0.0029145309645591993
59,0.0029110620596078433
60,0.0029073545856791484
61,0.002902760605036407
62,0.002897902670560673
63,0.002892780384810399
64,0.0028871006094795012
65,0.002881039952845213
66,0.0028746761155291943
67,0.002868292593006048
68,0.0028619075461037806
69,0.0028552659768093895
70,0.002848251873006743
71,0.002840312009912032
72,0.0028320550891706917
73,0.0028234815623277136
74,0.0028145911018786197
75,0.002805383754683832
76,0.002795860613260848
77,0.0027857910072907827
78,0.002774977279707187
79,0.002763811663600189
80,0.0027523947766941964
81,0.002741609844686968
82,0.0027305365043529695
83,0.002719176259335615
84,0.002707107421562511
85,0.0026944425992525478
86,0.0026814583592084775
87,0.002668632716689864
88,0.0026561359710385816
89,0.0026433801505455225
90,0.002630392050626623
91,0.002617359715986793
92,0.0026040935049271878
93,0.002590596489216122
94,0.0025773276006476296
95,0.0025639977217639023
96,0.0025504754898115264
97,0.0025364889680373932
98,0.0025218431248689665
99,0.002507003145340119
100,0.0024923213198160704
101,0.0024795386466867513
102,0.0024666574072490194
103,0.0024536827401197064
104,0.002443537000790241
105,0.002434584603901687
106,0.0024256448248196633
107,0.0024184455496509163
108,0.002414524107124622
109,0.0024106514968443016
110,0.0024073959093089035
111,0.0024082114385202517
112,0.002409033214784208
113,0.0024098611677552486
114,0.0024125159928800556
115,0.0024162160105582666
116,0.0024198742309118823
117,0.002423627003016439
118,0.0024275133757084215
119,0.0024313717599250824
120,0.0024350571960813725
121,0.0024379450663807186
122,0.00244082569002223
123,0.0024436990101224564
124,0.002446435699287388
125,0.0024491329434237646
126,0.002451832143591087
127,0.0024544877013509218
128,0.0024569175524692967
129,0.002459344970637946
130,0.0024617991939857196
131,0.0024645056750524368
132,0.0024672025203681803
133,0.002469889670666597
134,0.002473714898528642
135,0.002477854231053858
136,0.002481992327372701
137,0.002486290224450334
138,0.0024908339688885484
139,0.00249536809557062
140,0.002499725952194015
141,0.002502491747708261
142,0.0025052533696034566
143,0.0025080107569679048
144,0.0025089742750469975
145,0.0025097400294849044
146,0.0025105078807541666
147,0.0025110054303543474
148,0.00251124305251138
149,0.0025114896280418507
150,0.002511787835917414
151,0.0025122514948470245
152,0.0025127165991664377
153,0.0025131831435191835
154,0.0025134761588499325
155,0.0025137000745272787
156,0.0025139242287122157
157,0.002513297883147878
158,0.0025118875370646796
159,0.0025104748585685313
160,0.002508986769379601
161,0.0025069896435615
162,0.0025049896217468454
163,0.0025029867286634933
164,0.0025005485075951374
165,0.0024980198012762756
166,0.0024954889308057195
167,0.0024932178208266374
168,0.00249179151382437
169,0.0024903696954215104
170,0.0024889136205966593
171,0.0024872798172279036
172,0.0024856475925449087
173,0.00248401698218358
174,0.002482036517296495
175,0.0024799770540564923
176,0.0024779147244417287
177,0.0024760952464361902
178,0.002474542208939901
179,0.002472987318222352
180,0.002471550593338249
181,0.002470654646485259
182,0.0024697640423527495
183,0.0024688788183853433
184,0.0024703747070779045
185,0.0024721050050880823
186,0.0024738371302828422
187,0.0024754741947987055
188,0.0024769690033378277
189,0.0024784646275524827
190,0.002479607128183156
191,0.0024788805752173747
192,0.00247815995757832
193,0.0024774453013449963
194,0.002478180699947179
195,0.002479006131919466
196,0.0024798344192965014
197,0.002482081663498559
198,0.0024858095557876575
199,0.002489526563809051
200,0.002493362365561728
201,0.0024977250818313847
202,0.0025020704070496456
203,0.0025063982419320074
204,0.0025101925122594337
205,0.0025139141857413927
206,0.0025176217476788445
207,0.0025210427872225335
208,0.0025240509313759793
209,0.002527049112962867
210,0.002530037317900802
211,0.002533848680399083
212,0.0025378404530324223
213,0.002541816107397613
214,0.002545952300216328
215,0.002550111437021411
216,0.0025542531066396986
217,0.0025585519850273002
218,0.002563199617159221
