,0
0,0.0029462845039200138
1,0.0029462849259172057
2,0.0029462853442549617
3,0.00294628575887475
4,0.0029462886239919293
5,0.002946291528866484
6,0.0029462940728719822
7,0.002946296548546305
8,0.002946298797822747
9,0.0029463004262767086
10,0.0029463013731823645
11,0.0029463017450656053
12,0.002946301815240349
13,0.0029463015838662515
14,0.0029463013537812735
15,0.0029463010921428672
16,0.002946300772708809
17,0.002946300431446459
18,0.0029463000840363185
19,0.0029462996973285034
20,0.0029462995036764546
21,0.0029462998399221634
22,0.002946300149631901
23,0.002946300432872982
24,0.002946300344391878
25,0.002946300252425603
26,0.0029463001576270046
27,0.002946300015840828
28,0.002946299841771681
29,0.002946299659626829
30,0.0029462993319073418
31,0.0029462984969434464
32,0.002946297541560969
33,0.002946296473719307
34,0.002946295461926793
35,0.0029462943615736923
36,0.0029462931724256202
37,0.002946291902804726
38,0.0029462905506228835
39,0.0029462891082750477
40,0.0029462883201579384
41,0.00294628882925881
42,0.0029462893256719884
43,0.0029462898095686594
44,0.0029462899633176404
45,0.002946290101279221
46,0.002946290235886553
47,0.002946290757455662
48,0.002946291379485337
49,0.0029462919824513032
50,0.0029462930705372054
51,0.0029462961552566658
52,0.002946298573480828
53,0.0029463003221449936
54,0.002946301390595786
55,0.002946301817338563
56,0.002946301601557924
57,0.0029463008565259008
58,0.002946299665830404
59,0.0029462980033301903
60,0.002946295841779162
61,0.0029462931633793044
62,0.002946289991013392
63,0.0029462863246749165
64,0.0029462831638346677
65,0.0029462797231881313
66,0.002946275993090025
67,0.002946270860605204
68,0.0029462641413287283
69,0.0029462567652148754
70,0.002946247705833073
71,0.0029462360823496406
72,0.0029462233281553228
73,0.002946209443268887
74,0.002946195292308423
75,0.0029461801307760073
76,0.0029461639581757626
77,0.0029461538284634974
78,0.0029461469355557364
79,0.0029461398769206216
80,0.0029461380612722347
81,0.0029461449016872374
82,0.002946151594007098
83,0.0029461580720544413
84,0.002946163405895505
85,0.002946168658400898
86,0.002946173828420494
87,0.00294617761876372
88,0.0029461807568346926
89,0.002946183905918178
90,0.0029461834999838605
91,0.0029461774393535127
92,0.002946171280403813
93,0.002946165027029661
94,0.0029461557273385555
95,0.002946146131372415
96,0.002946136256667025
97,0.002946117861367939
98,0.0029460957110925582
99,0.0029460723495768845
100,0.0029460455513026116
101,0.002946005093826389
102,0.002945961767606627
103,0.0029459166795079207
104,0.0029458843918161804
105,0.0029458508585279946
106,0.002945816085902963
107,0.002945784749373328
108,0.0029457560926316457
109,0.0029457267638928926
110,0.0029456947123361497
111,0.002945658334380247
112,0.0029456208818976898
113,0.002945581722869453
114,0.0029455342068765785
115,0.0029454850499989037
116,0.002945434241578956
117,0.0029453711863601296
118,0.002945300849454509
119,0.0029452278471260936
120,0.002945163039355886
121,0.0029451048625743596
122,0.0029450452461081316
123,0.002944982191813854
124,0.002944905040193835
125,0.0029448259352742342
126,0.002944744897101781
