,0
0,0.006890900397788741
1,0.010745764643784135
2,0.002566750633596494
3,0.005883910327567523
4,0.020428073785888474
5,0.02812226688580506
6,0.024322441662579086
7,0.0032713538953732415
8,0.004092796640641481
9,0.0042085758702199005
10,0.004645061714216374
11,0.0051067576814499095
12,0.0017056181106800431
13,0.0012577168259374767
14,0.000633117667403638
15,0.000374308052458378
16,0.001308935628492044
17,0.002378349011362688
18,0.0039682074566885365
19,0.0027823083908611185
20,0.0035222396947413048
21,0.0032280087987825393
22,0.005303200303479055
23,0.006118698136303897
24,0.008382654713654002
25,0.003696059689333174
26,0.0027603351877131905
27,0.0036264513564753676
28,0.0042003506484197045
29,0.0016356904497416176
30,0.0030767994281835588
31,0.0041678307400316705
32,0.003771360255089252
33,0.005210103441592662
34,0.00642345801596918
35,0.006307263157844737
36,0.0038156299552634648
37,0.004660211838654048
38,0.003307137502458317
39,0.0004967063278214986
40,0.0004579866565169148
41,0.0003630991289908142
42,0.002563282613955717
43,0.0024388183173858066
44,0.002790028973090482
45,0.0010424068000021004
46,0.0015610577160232036
47,0.002052663915025828
48,0.0016771856938049493
49,0.0012197779502943161
50,0.001732992177322789
51,0.0025617629905077474
52,0.0017290217831844406
53,0.001921650259648774
54,0.002334245272623273
55,0.0018821496100318391
56,0.0016617931200951462
57,0.0016224897483407064
58,0.002210981661726314
59,0.0006187175392966927
60,0.0011868155411336283
61,0.0015062165202174163
62,0.0017957982435673962
63,0.002297751356666813
64,0.0034656968927435894
65,0.0035376491902051866
66,0.004095380812451734
67,0.004986888527483557
68,0.004396423741169735
69,0.0031818331117010983
70,0.004109988632563387
71,0.004592797144347921
72,0.0008704185519651201
73,0.0018031787606138671
74,0.0018115729164718817
75,0.0012950115280752133
76,0.0015741736869568997
77,0.001607574674463104
78,0.0013900563607269708
79,0.0013229651380446677
80,0.001829154514776732
81,0.00203144567578243
82,0.0026069813963543543
83,0.0029290632994341897
84,0.0032937951459251487
85,0.0026878042677890806
86,0.003310006629338196
87,0.0035154496326791768
88,0.0029237564339147522
89,0.002413222374514776
90,0.003461467629306706
91,0.005649963049636354
92,0.0033081557962514213
93,0.0052740202309580885
94,0.006418233158437702
95,0.007093969652259456
96,0.006989399084291246
97,0.008708520210689361
98,0.00553019837762588
99,0.0002483173910045434
100,0.0009655418688280383
101,0.0008828427726491111
102,0.0006729863562466956
103,0.00028260779370799385
104,0.00092271633019112
105,0.00203767302069219
106,0.002551396651353427
107,0.0035934558559236134
108,0.0047569287621032404
109,0.005149847489246206
110,0.006183108985255057
111,0.006413399601151658
112,0.0008374274516268568
113,0.0021864192078718107
114,0.0017915821638703794
115,0.0012301569975749454
116,0.0006686157339423247
117,0.0007199055179732978
118,0.001867511939633431
119,0.0019052462822458259
120,0.0024994071414636628
121,0.003499053877952788
122,0.0008638070524125888
123,0.0005046076061582625
124,0.0009085561893725118
125,0.0017086048475505689
126,0.0024716594893689357
127,0.003279739021642825
128,0.0032440952643188817
129,0.0020973638980298667
130,0.0029051222360366308
131,0.0030756504173058623
132,0.0015494602365560069
133,0.0014923539099183588
134,0.0010320819636486804
135,0.0009329124042487605
136,0.0006983314676053203
137,0.0007157436886352512
138,0.001316986945173128
139,0.0020269417786250897
140,0.002046688994412257
141,0.0026084632538630236
142,0.0007064655197665425
143,0.0008577486315289164
144,0.0009946890689344129
145,0.002038217580057352
146,0.002547656017245205
147,0.0027218754172844846
148,0.002058644872436762
149,0.0008072898713198088
150,0.001061993960487562
151,0.0008748228036422381
152,0.0012597067279270702
153,0.0008630260374715724
154,0.0013069002269638149
155,0.0020069559536775947
156,0.0025253316266025142
157,0.002510112557559534
158,0.001690017279594075
159,0.0018302339406172001
160,0.0022800249449579017
161,0.003083528596681642
162,0.002200584672826451
163,0.002868419296689428
164,0.0037039843608636593
165,0.0007267584068741923
166,0.000816009534544927
167,0.0012247119595237598
168,0.002307600558260575
169,0.002069114319583674
170,0.002863110008966734
171,0.003397920532329852
172,0.001380329038830811
173,0.0023815825324813708
174,0.0026591144332313494
175,0.0013023139714044988
176,0.000776465807325047
177,0.001088153098142477
178,0.0013199538884979105
179,0.0022013012707612486
180,0.0023411622982289983
181,0.0029715322577223958
182,0.0013126433445370326
183,0.0017482229795799434
184,0.002105619723997584
185,0.0016038255762937299
186,0.001922087829965175
187,0.0027912731243757145
188,0.002772627196464493
189,0.002182783673731706
190,0.0027773691941000724
191,0.00227960832545113
192,0.0003574871093719509
193,0.0006996928102209395
194,0.000737826394396032
195,0.0022929666740865843
196,0.0019155792436200735
197,0.001608891214195305
198,0.0024715633962551563
199,0.011618014445207237
200,0.011217116151528232
201,0.010284729209672428
202,0.008301315754614989
203,0.006609818787909682
204,0.008109714265420127
205,0.0026783274356691152
206,0.004261257628122741
207,0.004044401266525995
208,0.003667562880774168
209,0.002441273353713923
210,0.0032359857143940043
211,0.0033192648410508142
212,0.001369023262693085
213,0.0013390934443863948
214,0.001716164505525339
215,0.002445787055473897
216,0.0030617338759542745
217,0.003836885457549371
218,0.00434192481716787
219,0.0034400321021600855
220,0.004308108715927053
221,0.005031868965188298
222,0.0009995575163276493
223,0.001760622645043019
224,0.0014308138264912547
225,0.0017164122423266807
226,0.0027766011271511777
227,0.0029616833322114755
228,0.0027832814979295863
229,0.0032180818382491097
230,0.004427952912616338
231,0.005415730428386274
232,0.0016577713435888778
233,0.0029785854953754544
234,0.002715211733168562
235,0.000756893723940905
236,0.0011977867641316112
237,0.0018527147279493916
238,0.0012480943345002152
239,0.0017691653468699315
240,0.0015281633594426388
241,0.0008000468222937657
242,0.003632144289315379
243,0.004111641705237353
244,0.004973103962267873
245,0.004071344293838934
246,0.01023791842007475
247,0.008415183449143788
248,0.004486165921716179
249,0.014596598111158538
250,0.01533603641910952
251,0.018333167122316217
252,0.014114281384328638
253,0.015794649416545993
254,0.018171522580422254
255,0.006615134527438055
256,0.008710051169127556
257,0.00991638109036902
258,0.004735295772768707
259,0.002049037621483215
260,0.001292186473223831
261,0.0009632431330536775
262,0.00445593761750855
263,0.004357888028317661
264,0.005392364725621679
265,0.0010938571512000882
266,0.001599130388473995
267,0.002269748123893741
268,0.002793290581477072
269,0.0029586544500389412
270,0.0038871595135474076
271,0.005035837534891566
272,0.0008106911812903786
273,0.0018099835963181524
274,0.0029651031269910485
275,0.003134911959392594
276,0.0031635631553368483
