,0
0,0.003633159288481583
1,0.01501874757447115
2,0.014750436643964132
3,0.018517115854931113
4,0.019442092331422117
5,0.021962896373216273
6,0.023422373377428692
7,0.025741626604733912
8,0.027059635525860604
9,0.029007741395132118
10,0.030643656245281006
11,0.033608799153933736
12,0.04030730348422873
13,0.07459221794262626
14,0.05479089530241952
15,0.05201691975727162
16,0.02585176777363316
17,0.04785448102836237
18,0.03732783612020931
19,0.04520153507853985
20,0.023201435136775254
21,0.01761852477604123
22,0.011490798115061783
23,0.021559547014394807
24,0.03122911264101058
25,0.04690784553792241
26,0.045482256314800025
27,0.06505711056910812
28,0.07262834982215943
29,0.08307845123665408
30,0.08969931805288638
31,0.06044951100113675
32,0.103402706990051
33,0.08588926271808069
34,0.10534990411015409
35,0.10508859638717798
36,0.1320436713058189
37,0.13287952041962547
38,0.14997662900356923
39,0.16218629669578233
40,0.1744562838513255
41,0.1114589621943943
42,0.18437366415608397
43,0.1404583670314187
44,0.14695019385597496
45,0.12652540134740456
46,0.16004249485289024
47,0.11440713725749078
48,0.12168631940974942
49,0.13368789102838916
50,0.1415543481555968
51,0.025429191547786802
52,0.12421170310645628
53,0.04944090787634932
54,0.05475150029997991
55,0.024675716600418715
56,0.052661304269353726
57,0.03124155083330068
58,0.0367060906083895
59,0.0425180510975778
60,0.04557923191365748
61,0.07555535784174415
62,0.05614513036576883
63,0.0810934031687382
64,0.0321663148786959
65,0.0467006538193764
66,0.03523763995685999
67,0.058486838939588975
68,0.18251857058146076
69,0.09232255518445055
70,0.18752478553733348
71,0.023634566037618297
72,0.1485092983190488
73,0.04186350655127249
74,0.1313603493878335
75,0.05996932915247594
76,0.13151043110787694
77,0.040279216360117234
78,0.05218556503000872
79,0.052831454040583356
80,0.06157956781513659
81,0.05023049780692999
82,0.05997210351395096
83,0.05400620974994456
84,0.022488645570091673
85,0.03613600208852194
86,0.027493638713735367
87,0.02914992986204608
88,0.023424323243950117
89,0.03422961510657424
90,0.0297450502296204
91,0.057319576689331166
92,0.03810883963394457
93,0.05852162674070968
94,0.059714152020393214
95,0.0719111520312391
96,0.06904490881525441
97,0.050920975801445854
98,0.028271327406760784
99,0.056139280502378736
100,0.03913715441807011
101,0.07021355677552912
102,0.05117707053449846
103,0.07742164359790374
104,0.0029200535581122697
105,0.041485352011347995
106,0.021128317198119462
107,0.06254387680132115
108,0.051078335879115665
109,0.07133125566792818
110,0.055597470738529206
111,0.05286988680639126
112,0.06095147489010646
113,0.06311236731419421
114,0.06897245442611386
115,0.08032967854550194
116,0.08727509641074643
117,0.05367697818896338
118,0.04482126426021701
119,0.06296944086475498
120,0.050355287702197035
121,0.018239751591265802
122,0.04418243893305629
123,0.02370280792747641
124,0.030736394663132365
125,0.03013208146698095
126,0.041231236186426316
127,0.05207965051551022
128,0.06205270239646926
129,0.054396511266296695
130,0.06445448040436583
131,0.041747038832168744
132,0.03914075778313203
133,0.023555406317415616
134,0.04482707818613058
135,0.017257144177345828
136,0.03581455191930435
137,0.04201070525490893
138,0.04554413825223224
139,0.05366835739980756
140,0.04834685420997225
141,0.017151986474820084
142,0.058633725501708055
143,0.03718468527282777
144,0.06884606816985948
145,0.05385167013387093
146,0.07989584382082958
147,0.07764047865542253
148,0.10525793877421137
149,0.10238670191579345
150,0.1290107377645558
151,0.12514922252922256
152,0.16664164896472872
153,0.16671012770162436
154,0.14708455562260875
155,0.18565373459917095
156,0.1915968897382671
157,0.1985662015691039
158,0.18752257217325008
159,0.23414844380746294
160,0.21276733270319736
161,0.18635914144606477
162,0.25758158970762257
163,0.2421294400489984
164,0.20329156348041572
165,0.24242761551158165
