,0
0,0.013075683616677545
1,0.012778941081951737
2,0.01396615522441186
3,0.01483079887076463
4,0.015901880242544363
5,0.0168664330159291
6,0.017677659349617843
7,0.018291693156911717
8,0.019109377990246246
9,0.019961020062737065
10,0.020944333386559794
11,0.021854647535075638
12,0.009325003925221682
13,0.0887306719784692
14,0.010327468597881523
15,0.07960914589224521
16,0.06122667921909566
17,0.04387540050724254
18,0.08003309873940119
19,0.02617301001799322
20,0.044950862002328826
21,0.03047441713809583
22,0.03905840614667287
23,0.028498214638135306
24,0.035647233548353176
25,0.028387913605393847
26,0.011393398165578652
27,0.0232168274225863
28,0.012698445594820716
29,0.0200470476060475
30,0.016003965929073865
31,0.017701880258620895
32,0.012045727173331416
33,0.026928128188593935
34,0.004103994390029917
35,0.025843453413653485
36,0.011903450152577925
37,0.023911327347208876
38,0.01629129887059315
39,0.024091785029607557
40,0.012086808033972773
41,0.02568054481325023
42,0.017368028106516522
43,0.021638885142732423
44,0.01974179232293859
45,0.024645146272238877
46,0.014411380669700805
47,0.015078583097876252
48,0.016022130291835402
49,0.015478194148274027
50,0.01024307567531707
51,0.014563797632504089
52,0.011257553483283765
53,0.005403812455522908
54,0.01129520752201204
55,0.007697317157700493
56,0.007920753379444463
57,0.006115518360166275
58,0.008142285800612386
59,0.006868991122613042
60,0.00854049636660208
61,0.007339883501844644
62,0.00889466909830059
63,0.011364437284352819
64,0.011135457308867853
65,0.012372899299928582
66,0.003561138036462161
67,0.002714298527823821
68,0.003274146137756288
69,0.00138332197855138
70,0.009757680838413151
71,0.0037802238293342997
72,0.010270645816058832
73,0.008083636475105384
74,0.012061534259398175
75,0.010577772226411073
76,0.008776884050442753
77,0.007811331627187683
78,0.009937289178488237
79,0.009598337292365425
80,0.008998800197500401
81,0.010551795413438838
82,0.01051309383763942
83,0.009247238080918123
84,0.011137525433574026
85,0.010892844376733154
86,0.011886092161669918
87,0.011625894207117543
88,0.013409144061376093
89,0.01165510863825994
90,0.009923009850232842
91,0.011881999140462764
92,0.010945617173306057
93,0.016339215425583527
94,0.007804838185338202
95,0.015359762878931362
96,0.002789804890032061
97,0.011737663868626362
98,0.004368590760019021
99,0.011474428032318523
100,0.006513461091461123
101,0.012188282710726615
102,0.008638376063904435
103,0.006665587807269042
104,0.0071394922648082984
105,0.008460114785824195
106,0.00533280054872059
107,0.00198215274337405
108,0.0016672232905137617
109,0.008154922521982131
110,0.02470106522608448
111,0.013589876135093671
112,0.026152230995027833
113,0.0185404645598028
114,0.02700534644965797
115,0.023663002318077615
116,0.020500080035244353
117,0.025386711412185792
118,0.029921465298090533
119,0.03602189222248749
120,0.041431961420680806
121,0.04486444715581603
122,0.049251476344122566
123,0.02689877467878827
124,0.05877572779902197
125,0.044194392455522535
126,0.05084952414903068
127,0.04710774985534913
128,0.06382063466140098
129,0.06833070923761365
130,0.09053148469062716
131,0.0847976091172611
132,0.10283229777939865
133,0.08386061308721543
134,0.11479847045455675
