,0
0,0.029895241412930082
1,0.0073702444239642975
2,0.03768210423141312
3,0.07000809139640125
4,0.1239747813141316
5,0.13741243055321553
6,0.15389797794131269
7,0.15107434600890726
8,0.1520955028465382
9,0.15163899390792748
10,0.1593132395565058
11,0.16478311017367872
12,0.17193127452224025
13,0.17728132007566796
14,0.8745403535104013
15,0.020894634728403468
16,0.7472686134401438
17,0.5096493713001304
18,0.5102423333710194
19,0.608493364936693
20,0.3804377304665152
21,0.3721114404817219
22,0.3725680799036496
23,0.27243695455037803
24,0.2708799699243563
25,0.19404216071964828
26,0.20617022115744835
27,0.128383325416352
28,0.1745480403500522
29,0.07458384540066591
30,0.14514565116051723
31,0.1460307029225686
32,0.08260759219289499
33,0.1175504195462072
34,0.056003602895225005
35,0.0947690515719591
36,0.04070943089795862
37,0.06204948304442734
38,0.08003437381164016
39,0.033671118994176776
40,0.0708256101976718
41,0.026851542512868913
42,0.06005046231508376
43,0.00871635910296553
44,0.04700455430840529
45,0.013731862214092444
46,0.04435869702133537
47,0.008002178823827876
48,0.032650524504811984
49,0.015991447433034624
50,0.035148484777686596
51,0.014408730036721417
52,0.027791575526590083
53,0.015035058166015403
54,0.022456032428184797
55,0.015363234637723317
56,0.02506408942882753
57,0.028962545703632485
58,0.018547379360684964
59,0.042790432446807254
60,0.03664927296673482
61,0.061142411775892136
62,0.049749543929358285
63,0.0724163225845563
64,0.019816250727080202
65,0.04929010216928487
66,0.03831465803965533
67,0.054068800423068955
68,0.0241003882778053
69,0.06690044828999532
70,0.04759356563288757
71,0.05312074572433669
72,0.05430153333980078
73,0.06555326768470313
74,0.0461045650636598
75,0.029561675610131188
76,0.05213051709140677
77,0.0294730385852122
78,0.016270793364191533
79,0.03758391081381748
80,0.029283005911987597
81,0.010169793017162209
82,0.02108204249632084
83,0.011236279491312366
84,0.01526583123583259
85,0.007852371130907575
86,0.017906449229096434
87,0.01383128409450669
88,0.021528533438352315
89,0.021315919539551434
90,0.027298902178622096
91,0.0089058744728726
92,0.01414909618267803
93,0.005464726426962112
94,0.014449980196539645
95,0.00913470988033001
96,0.017274977038771705
97,0.01179041117488729
98,0.01868857818948069
99,0.017607775714369753
100,0.02436729861696262
101,0.02180556133357283
102,0.028653202416457493
103,0.028884319318527408
104,0.02701265460286884
105,0.03199249945058193
106,0.03708138729195186
107,0.03229126788219221
108,0.023173254025434565
109,0.03925861084143898
110,0.03319546824019703
111,0.0053217494528601285
112,0.029156514676496843
113,0.012594466177520164
114,0.015666483326698226
115,0.0051567515841866
116,0.018570995826013213
117,0.008360403548749463
118,0.010279173862023443
119,0.012608400285760567
120,0.012708621437348343
121,0.009919310657549116
122,0.010698619998687231
123,0.008321261733138923
124,0.015429590112304159
125,0.01561234033866159
126,0.022493372947887384
127,0.02620938690252932
128,0.04452848954312527
129,0.04107479214037179
130,0.058353924230869124
131,0.02797551759670182
132,0.06484222080719514
133,0.047243404967186785
134,0.06295397409275616
135,0.05005911381137907
136,0.07398767185047628
137,0.027709135648452142
138,0.011911720123514187
139,0.03363076334534731
140,0.02646802657711931
141,0.027282157406761005
142,0.036592648196002525
143,0.04152137481521339
144,0.042000808558136885
145,0.04547646974326577
146,0.05616461007281905
147,0.048115010440812435
148,0.04284247355778366
149,0.0605508559852777
150,0.05394110890383593
151,0.010545665035614446
152,0.054893565050093254
153,0.02619293742354624
154,0.03731793137805784
155,0.024826670019450405
156,0.04569199915141442
157,0.034233027990073626
158,0.03006623366351306
159,0.04114391896988435
160,0.03979052047754088
161,0.003119493672192997
162,0.03601556748880584
163,0.009522376975771608
164,0.02462414068061385
165,0.009646989519065728
166,0.024421892816093218
167,0.007316573709371647
168,0.004855262326032672
169,0.007674730479945671
170,0.004419032450315121
171,0.012927388454079095
172,0.003494995066888546
173,0.01447451902085068
174,0.005706335459600671
175,0.014339343622010397
176,0.010410613250996145
177,0.017649946640218198
178,0.014324513794433004
179,0.019495135654780914
180,0.018608593950321398
181,0.011994695096185759
182,0.014306114756867955
183,0.009438032354250179
184,0.01481182200625145
185,0.005579885411137559
186,0.014957815452440591
187,0.0006171612859995732
188,0.009602379583916866
189,0.0038188034341443146
190,0.010610886037085833
191,0.008866545636405038
192,0.01268561410795003
193,0.013426882065759588
194,0.014551826839433077
195,0.013564811058341689
196,0.018724332081870243
197,0.01665757104448153
198,0.015435885990156257
199,0.021887835511229373
200,0.02262618451789708
201,0.019177708322958596
202,0.02864696462704574
203,0.028298659402527675
204,0.012153383010776586
205,0.02186497512226637
206,0.01899330223150003
207,0.023710825451800033
208,0.012582369441279112
209,0.027039412598253782
210,0.019995790107579667
211,0.012000645855877425
212,0.021833237579977186
213,0.017715567884275293
214,0.012012835387833069
215,0.011357508785861468
216,0.015987248214138473
217,0.015510302540835913
218,0.019006730078415034
219,0.0196591442890669
220,0.022731365016950295
221,0.008331903565701168
222,0.018956262789731386
223,0.01150275367103225
224,0.011791922706775721
225,0.018606471794335364
226,0.010024032109942646
227,0.010886294611398943
228,0.0021204755097100655
229,0.011461884351681767
230,0.006208025593704256
231,0.009569606832513107
232,0.008533648926811197
233,0.010066458030521615
234,0.01889714668244894
235,0.00879088095894154
236,0.018530305554582165
237,0.0193142008540957
238,0.06404791341128901
239,0.03345993493987869
240,0.05492332875128698
241,0.07946329726450278
242,0.03808605642096666
243,0.07190971757203585
244,0.04270751573840891
245,0.03363301214296873
246,0.03793133214980405
247,0.032078881042317875
248,0.010441961077652344
249,0.03295169175030925
250,0.019712010765141588
251,0.011183365966913992
252,0.020618937664578875
253,0.016351267777534415
254,0.02835174466021092
255,0.025057224281065705
256,0.0362658151713712
257,0.02882769373209742
258,0.020686185614586974
259,0.03330619079283965
260,0.027733690643016132
261,0.004049646828828034
262,0.02150466063257706
263,0.0027280781839653157
264,0.011117468338251061
265,0.002798413993001037
266,0.009902805550249166
267,0.02642968148264347
268,0.02828412577074578
269,0.03641066176707262
270,0.03719602902426542
271,0.010745368686728485
272,0.03874426436128027
273,0.020624520333040505
274,0.01481782502228581
275,0.016563665436855644
276,0.018517039115040296
277,0.009623411235382956
278,0.007943207362530154
279,0.012715499408062351
280,0.011058167661148532
281,0.01992261717195862
282,0.010021966009757577
283,0.00441971107387698
284,0.023893785687219914
285,0.0336216336608155
286,0.03651209816387332
287,0.04273564838486265
288,0.11110984604340858
289,0.06920736562314274
290,0.12115785525718503
291,0.07355309167744048
292,0.13315040367273825
293,0.10416500525241598
294,0.054441163120657554
295,0.060959973368238995
296,0.07131603342943155
297,0.03553609168065218
298,0.04936141992285583
299,0.04949539253914327
300,0.06327043021752987
301,0.05146438102616217
302,0.0695113464717963
303,0.06296324890710507
304,0.0383298294577681
305,0.03693392080729492
306,0.034474149309014844
307,0.03740323679961581
308,0.027944166840964058
309,0.04080957337416714
310,0.04066519077433726
311,0.013840044712814586
312,0.042910338177536256
313,0.030814112523762576
314,0.04266007688748084
315,0.03877224128219764
316,0.05667574740270816
317,0.04550356636939816
318,0.04667749258580149
319,0.05677874513097842
320,0.05220700031029652
321,0.01437374515967367
322,0.052764202298010925
323,0.022519611031813574
324,0.011956691728116786
325,0.011302643648897805
326,0.00831789616339199
327,0.017334331240630566
328,0.014041111512580657
329,0.020449697205538447
330,0.019391960388797848
331,0.022983443505136394
332,0.023113169113675256
333,0.027287471030816815
334,0.016650357591849903
335,0.02273892980140624
336,0.016346052139826157
337,0.02040749511992335
338,0.013954446099014793
339,0.03039223793659855
340,0.03032030648838017
341,0.04511980260517494
342,0.04376395151220796
343,0.05831409818908229
344,0.036009170001831514
345,0.06053730501247738
346,0.05306223084708659
347,0.05415831715301894
348,0.03137591207466465
349,0.06057082285851386
350,0.04795751583955674
351,0.016739490141034152
352,0.04621562223727636
353,0.013960096431339135
354,0.022630214264907775
355,0.01632245006034643
356,0.020409777328289986
357,0.016852367135977504
358,0.015447664892066705
359,0.020252258977805672
360,0.02102386352711637
361,0.005745987043943789
362,0.021433675135130895
363,0.012880513457365378
364,0.03114903727860448
365,0.0256711010571091
366,0.03668409685405838
367,0.015936686444657296
368,0.01966397194964286
369,0.02133942859238098
370,0.02153062107855517
371,0.0027621345490745517
372,0.02063772509207497
373,0.005892159251492377
374,0.013606454867645253
375,0.00794102888774866
376,0.015010859028616869
377,0.009499213607943206
378,0.011729701409385467
379,0.010596053072394494
380,0.008420795941950927
381,0.011223549940708276
382,0.003434589767658741
383,0.015775249155145117
384,0.009508351146429268
385,0.023142965650761006
386,0.023882959055720403
387,0.03696891601338512
388,0.038747057483022214
389,0.050456134011272705
390,0.05024115342946428
391,0.046416259724354536
392,0.061047074426050923
393,0.06013902809877083
394,0.029951643250614418
395,0.03935874994423591
396,0.03554793609079865
397,0.02055458616697648
398,0.04248696010268089
399,0.016282805758971296
400,0.0392523487886282
401,0.02994992417450294
402,0.034522394058360495
403,0.023880593072124444
404,0.032802835169314516
405,0.015610497180679125
406,0.03582415837018911
407,0.008788356777696743
408,0.02502566286401032
409,0.015467166104162532
410,0.030514896668780253
411,0.025502649327960106
412,0.037977476195068534
413,0.03715332908427554
414,0.01900059704777151
415,0.029997490280521864
416,0.030389708248321406
417,0.025610664841904173
418,0.022996026125106282
419,0.03337050617711402
420,0.028044314721075193
421,0.020473312768632564
422,0.03309360233962422
423,0.028991570544216833
424,0.014195485913052157
425,0.025562791574570334
426,0.022021671669960177
427,0.01876994015010142
428,0.00883124911833739
429,0.021911748886784436
430,0.011853359410890744
431,0.011838237279732556
432,0.01527547103785908
433,0.017081868802836343
434,0.018111932615948324
435,0.021948329416996645
436,0.02418636374582643
437,0.01596619616694781
438,0.009898577001921332
439,0.016984400432209244
440,0.011872955969702696
441,0.0071999953344190366
442,0.012621230351945189
443,0.010335799463374849
444,0.013482545658776516
445,0.01455971899899492
446,0.019552390789833868
447,0.01382931175435315
448,0.018805245605664683
449,0.020137786586636026
450,0.02181147078482061
451,0.014506025068964404
452,0.026049499749367235
453,0.022264352660336544
454,0.011542988111299451
455,0.023208214157659866
456,0.017740209004267742
457,0.017098625763940573
458,0.011425990604516304
459,0.018206689383556733
460,0.01311482771744309
461,0.00791138677901736
462,0.008855269835060735
463,0.006145185332117716
464,0.007454899893579473
465,0.011171776174826224
466,0.012038663538138504
467,0.014529323521751548
468,0.018117912743327795
469,0.019076540712786857
470,0.021230443427804304
471,0.009834189325066422
472,0.020516679015230372
473,0.011979415786158874
474,0.0008442371164415682
475,0.007011756040387438
476,0.00869735237877336
477,0.026716310972207783
478,0.028650581220099575
479,0.035827705468643334
480,0.033186176851221806
481,0.024473279576299398
482,0.0367955931348117
483,0.030947466994219453
484,0.01210869570529707
485,0.02267356333630052
486,0.01707411113711101
487,0.009115184886606727
488,0.01691001570473812
489,0.01445900415826788
490,0.020188406037486294
491,0.01173394414654796
492,0.02260634756578659
493,0.01657026073583543
494,0.011782899799339545
495,0.015052528108621864
496,0.014089976837050459
497,0.0037449742180355023
498,0.005683303461794547
499,0.004488381166472694
500,0.0020687868490146815
501,0.005441454721752791
502,0.004794135909906169
503,0.01288531751881169
504,0.01874388130422039
505,0.023311398231017504
506,0.02779218786368531
507,0.029885260751292317
508,0.03379769857787587
509,0.03343153938347254
510,0.02867357519382191
511,0.006330464208588669
512,0.01817839651227175
513,0.008825624229261086
514,0.08323244187711426
515,0.05192179816224162
516,0.09080114972354236
517,0.06765406995227727
518,0.09850962265954717
519,0.08568275680993688
520,0.07108492288820087
521,0.011972794583461063
522,0.07252358504540415
523,0.0258071749540363
524,0.0978016525080625
525,0.013876021034852741
526,0.09387273183464666
527,0.03813823361380066
528,0.04512864013434815
529,0.025705700898255815
530,0.03806911751117187
531,0.014747030768809073
532,0.034535221154015514
533,0.005771971986986762
534,0.02893925418470862
535,0.0028812513157101456
536,0.028628135030130963
537,0.008102146992294742
538,0.019301412956535674
539,0.01292896979915547
540,0.016772643838236238
541,0.0034980113933832557
542,0.018142403291676757
543,0.008175904347058607
544,0.025686449045459855
545,0.0177973852118089
546,0.03209179110595162
547,0.016724359232569777
548,0.027627102327584852
549,0.025086568839397468
550,0.032039195154982464
551,0.025032576800006465
552,0.035564754745927595
553,0.03067580554290961
554,0.005273781055055182
555,0.019603947397887272
556,0.007819831552094621
557,0.012211789549124483
558,0.01864344514161346
559,0.016890782336686238
560,0.024535729595109888
561,0.022310286971936384
562,0.03006755426768987
563,0.02912675991095535
564,0.01568084372054001
565,0.027233499192613964
566,0.022583392102284914
567,0.004935280443571743
568,0.01020763652253811
569,0.009106924092012135
570,0.006992029177967311
571,0.011679339631154664
572,0.004224375024727077
573,0.008738096235209034
574,0.019894901211922913
575,0.000866963365703304
576,0.019672236340026336
577,0.0018293929454211368
578,0.01674390444138675
579,0.005583665867051045
580,0.013963742325740908
581,0.006519003075763292
582,0.012218352720056216
583,0.0050452747462436795
584,0.006017916022277577
585,0.0038460886794940584
586,0.008227334927873427
587,0.01118072863762481
588,0.01651379406547606
589,0.019217805409201223
590,0.02747436914813506
591,0.035505252337823305
592,0.03732187389840101
593,0.04427346630921326
594,0.006736597134736462
595,0.03991742517107406
596,0.013985485374967344
597,0.01772490529522914
598,0.01075839099107717
599,0.017585294321209352
600,0.02508380188124145
601,0.03805467728106949
602,0.03880694319094581
603,0.05019449424415082
604,0.037244629426930215
605,0.057690887892974003
606,0.05102933634181503
607,0.03965076708517044
608,0.048857566995482174
609,0.04815683396116024
610,0.02601729183768737
611,0.007590577575922822
612,0.021189102333641806
613,0.00962922187795787
614,0.018233276110236663
615,0.014848594966705096
616,0.024082529362648604
617,0.037453587668347825
618,0.03577788997266168
619,0.04500784423360854
620,0.03439276562537344
621,0.02052886258678855
622,0.03890999022502731
623,0.028965349881126493
624,0.015022935337345288
625,0.02899135226730394
626,0.020127263165267605
627,0.013825724461973082
628,0.015076922443774052
629,0.019287195813676744
630,0.020203075342225874
631,0.029733961058078576
632,0.02630712094926133
633,0.03083250627944331
634,0.017508406898516352
635,0.02760244982034666
636,0.0179603601475843
637,0.007877981499113194
638,0.013094127842037884
639,0.004064085312427501
640,0.012765599952374005
641,0.005803965509834541
642,0.011280380059709173
643,0.002618711556610942
644,0.008075468782989289
645,0.0028433577547150187
646,0.011572668669720163
647,0.02132312577545313
648,0.024070181333035064
649,0.02765086966724132
650,0.02566078008064345
651,0.018469647253836496
652,0.029103256385660074
653,0.02433091630357408
654,0.0053844999159171755
655,0.022258673874684352
656,0.0069463129984911965
657,0.009401549126677901
658,0.009197143864021212
659,0.007780618889191412
660,0.00739196283060251
661,0.001099652089659309
662,0.0072874830850486365
663,0.0033747947685517127
664,0.0058222605416679485
665,0.0026719742767229923
666,0.004505586113278169
667,0.0013441497501539745
668,0.004510481533307996
669,0.0026661863997227467
670,0.006168905557189777
671,0.02378055041162676
672,0.014284187844864649
673,0.02651255421403042
674,0.009240547740218766
675,0.024867379073122958
676,0.007571510833330142
677,0.024406480564866915
678,0.010034637938616059
679,0.0282966090080954
680,0.008562821445989733
681,0.011546742283374975
682,0.013089793413027129
683,0.014678795682398464
684,0.008615048414386935
685,0.016233322266007766
686,0.01280857442046452
687,0.011779111859346037
688,0.011545755681355147
689,0.012088877536365191
690,0.00666016413397933
691,0.007346710156845639
692,0.005742560306253619
693,0.010634406631374814
694,0.012999021955459222
695,0.01650619407962869
696,0.019389096078813544
697,0.018584501601833756
698,0.019013762979769956
699,0.020790936676738345
700,0.01071673779565164
701,0.003929654888885813
702,0.012647493331482447
703,0.010583771846277887
704,0.01540172007631253
705,0.01929151812491087
706,0.024042852868401146
707,0.017336145545181616
708,0.021859196615664607
709,0.02131279865527798
710,0.02215193549057825
711,0.020388236450209336
712,0.02360247119208097
713,0.019827992906461624
714,0.008526042326440378
715,0.015599489610691127
716,0.008980189397881979
717,0.02251769672839663
718,0.028958603379158513
719,0.03405858463538184
720,0.03850284725542146
721,0.03606742872577577
722,0.05019716249317844
723,0.03744614984335323
724,0.022566364541947364
725,0.03054367161199545
726,0.01572447338936531
727,0.014641710650068003
728,0.012879851759512858
729,0.014569239568035297
730,0.01518688212345125
731,0.04471262268114271
732,0.025822978750212527
733,0.03995925291587309
734,0.021268931376190063
735,0.03877313745690297
736,0.02963066637943097
737,0.01486370341188619
738,0.019322223759792857
739,0.01724740453073918
740,0.020627395449572577
741,0.014937720799911217
742,0.02332854620699849
743,0.020823737122252082
744,0.016756468533668384
745,0.02736027896196097
746,0.024762418442103255
747,0.00714651982929366
748,0.01956290015914927
749,0.012424785070169959
750,0.018745533325581626
751,0.014122441673751932
752,0.02337556566835262
753,0.020921410696862704
754,0.015973502848701915
755,0.02927362067813512
756,0.026543645188754995
757,0.019064911464303558
758,0.021846739607989427
759,0.020237429415366572
760,0.012188883206958233
761,0.005119780767574746
762,0.010032314809621615
763,0.008636045678676166
764,0.024194584647584078
765,0.014055053215413744
766,0.026316881043822595
767,0.02387925478939726
768,0.034016295830502294
769,0.032461273643435956
770,0.02347732580341384
771,0.021092784576235524
772,0.02596586882869608
773,0.01817100983184825
774,0.01624043627743454
775,0.015829299184758977
776,0.01602172612755849
777,0.009308144612582107
778,0.007856155901500907
779,0.011205321127293274
780,0.004328003230237634
781,0.022692086459871523
782,0.010585954150873458
783,0.019605374776553868
784,0.008354670143617236
785,0.017623042348369335
786,0.014016948410508448
787,0.010945162279683342
788,0.01563737074379234
789,0.015816322741078897
790,0.017807757403879743
791,0.01815641766845034
792,0.024018868952311492
793,0.021368944135530837
794,0.012135293175700623
795,0.026432268122683743
796,0.019747730940162408
797,0.009386113035888792
798,0.01136482449441941
799,0.009377124411678253
800,0.001673550987538826
801,0.003089020332813447
802,0.002141460163290624
803,0.005828053673012047
804,0.009841861977674565
805,0.010078816958380121
806,0.01659419315717478
807,0.017512596499521284
808,0.02764748971756048
809,0.0324301834909931
810,0.03753458213244979
811,0.03953599499751326
812,0.0519915348444495
813,0.05204560639528412
814,0.03719081363093811
815,0.06121809849112808
816,0.05350339276647885
817,0.02620258556737136
818,0.049910005439942486
819,0.04045696772268679
820,0.03197973571802094
821,0.008895332480609199
822,0.03229287410955374
823,0.007780896345406763
824,0.01604374331569951
825,0.009670328550790759
826,0.017068466813723204
827,0.011216918923449459
828,0.012281786707339617
829,0.011223913291782671
830,0.006532374447200051
831,0.01441014666362368
832,0.011037536970053573
833,0.01864293484319085
834,0.01645023015667892
835,0.0242546174412486
836,0.02306317478385328
837,0.021641946581017122
838,0.022122298429862387
839,0.026661794794100642
840,0.015735912478019583
841,0.01710278440257809
842,0.020796537065164614
843,0.021741444593216756
844,0.014316082943042931
845,0.02618673312568299
846,0.01908599542115148
847,0.0025586435228952217
848,0.01218049752301798
849,0.0032104756829471376
850,0.005908347575037228
851,0.0036935621615835855
852,0.006177360205224476
853,0.0025645414922910266
854,0.000801832965330771
855,0.0012316029212028933
856,0.00203005643564389
857,0.019779631381806422
858,0.01816017350171426
859,0.024449630090179603
860,0.014528261062778
861,0.011117923262437148
862,0.015697475595513603
863,0.012736157114879364
864,0.009883185678670506
865,0.011258694911567965
866,0.011571247937808091
867,0.0032805065246486464
868,0.011290098802429052
869,0.006836473032325918
870,0.007666164195553352
871,0.004114601360536938
872,0.00942523309584234
873,0.006646881762201634
874,0.008869974155288085
875,0.008531466478641756
876,0.009851574071662282
877,0.006224418690776661
878,0.007118973996364995
879,0.006285162477547868
880,0.009275594452964851
881,0.008423444482900133
882,0.011530172337888897
883,0.00843390721399245
884,0.004536436341936269
885,0.010135605071888107
886,0.007806519165748173
887,0.010232282159473024
888,0.009884943898635593
889,0.013381443229820728
890,0.004574409715753116
891,0.009041088070193267
892,0.008408490036702932
893,0.011864315034184057
894,0.009708617993044498
895,0.015680229729249245
896,0.015640604214743527
897,0.011418470923896492
898,0.019305370137212837
899,0.018949462344225773
900,0.018442016378795712
901,0.015476453607719045
902,0.027100636734727564
903,0.0265909928701442
904,0.026074654701110703
905,0.03674225788496527
906,0.03827833663232263
907,0.02470453704787064
908,0.042871099668718236
909,0.035738795701067395
910,0.03484913331929119
911,0.034416592510624566
912,0.04074729547442088
913,0.023318962788353104
914,0.025958800032964573
915,0.026474134316976802
916,0.03374602397414339
917,0.022207504099930622
918,0.03808218435853247
919,0.033842021619836286
920,0.029516162698005874
921,0.028177102056904005
922,0.03892383182412627
923,0.033307633820436104
924,0.02613406934422042
925,0.041506711003019676
926,0.03868803281902054
927,0.0023791927382734
928,0.03685094580942411
929,0.014071972204076317
930,0.03379899774541878
931,0.016880814561963314
932,0.03969383794409326
933,0.023862035667149176
934,0.02799908953841921
935,0.03233709890060392
936,0.036108192076141285
937,0.009632633171096144
938,0.032419541284405336
939,0.01589744433472002
940,0.010780516648844704
941,0.0036768231706767562
942,0.008605971982321005
943,0.008725481939591516
944,0.01297976792144611
945,0.01590363653093069
946,0.020492890286887243
947,0.022292098649684886
948,0.026606515715655612
949,0.028351288422458515
950,0.01578357375385952
951,0.01798013285878898
952,0.016921359657611042
953,0.012605657116242409
954,0.011739491629542756
955,0.008011905177948808
956,0.011374522270499407
957,0.01839046096531729
958,0.016040540507316833
959,0.023168017123083376
960,0.010810361077630665
961,0.018619582435803313
962,0.018530690783275554
963,0.021500945911386776
964,0.01558393086095371
965,0.02853680044826866
966,0.026294247958080576
967,0.03151639562995671
968,0.03533698932459746
969,0.04090028702803489
970,0.029080291634214574
971,0.02526010513502894
972,0.033799039639535934
973,0.01636704136023778
974,0.004607921319040615
975,0.015677317114718852
976,0.008110619517134453
977,0.006203708397933121
978,0.009225354061554041
979,0.007751147836542281
980,0.007648075900511252
981,0.008092980073475016
982,0.010002154342715482
983,0.007591092233402883
984,0.00831036588308692
985,0.009966285166685249
986,0.010026787299431638
987,0.0026288343348739537
988,0.009677932684960913
989,0.006308848305305278
990,0.008021258422896077
991,0.01217540062190456
992,0.013975163294456071
993,0.01654334989079089
994,0.016937443954668608
995,0.022438510127085157
996,0.024206996508898612
997,0.01679244840330089
998,0.02590423711626764
999,0.022377136389627603
1000,0.01387546005492147
1001,0.01497467972804147
1002,0.01548358709416644
1003,0.0030451227710178255
1004,0.0042943744418934785
1005,0.0008408704898587361
1006,0.006902339353420262
1007,0.01948415608740024
1008,0.012199669042101598
1009,0.02176677870117324
1010,0.006209022017396051
1011,0.01376883861328869
1012,0.007512266132367446
1013,0.008701452341020141
1014,0.00782775804338136
1015,0.005811064397087331
1016,0.006897677242141601
1017,0.01413076947258852
1018,0.008759246823372785
1019,0.01603492644938429
1020,0.005201478469912009
1021,0.012256743864642419
1022,0.008266689068683372
1023,0.011485935723348323
1024,0.011683074254068431
1025,0.013959216564304664
1026,0.015643535200106515
1027,0.009999548069884763
1028,0.018315763605731745
1029,0.015421084123632845
1030,0.011558512754035485
1031,0.013613222290196781
1032,0.015300060484238525
1033,0.013295737340111347
1034,0.0029585262321686944
1035,0.013183726004843481
1036,0.004896735756689857
1037,0.006858039943198353
1038,0.005205856979210128
1039,0.008780322634982185
1040,0.00083073350973635
1041,0.0016632911761122807
1042,0.0014235852246325248
1043,0.003945604892624455
1044,0.005134644879410854
1045,0.005923339182175743
1046,0.005398592349143312
1047,0.00824815894360833
1048,0.00475575018238754
1049,0.009395992115654376
1050,0.006845554142478639
1051,0.0093112577333996
1052,0.011017628803536064
1053,0.014187343780037734
1054,0.016044944788175537
1055,0.020082745242576916
1056,0.02296649993459805
1057,0.008181544247339528
1058,0.02320845511569351
1059,0.014171789640041205
1060,0.026961388764679014
