,0
0,0.002936250017718884
1,0.0031924844203146383
2,0.003529966054006483
3,0.0036222291414410453
4,0.004008214290466775
5,0.004536509992742347
6,0.003201306636856177
7,0.001463294537663791
8,0.0008982236043763535
9,0.002488639797167006
10,0.00306895906633394
11,0.00292886625164262
12,0.0019730261711873413
13,0.002634579857647512
14,0.00297522395040999
15,0.0006633437243733445
16,0.0012415282798353773
17,0.0009825743242128635
18,0.000421741329153659
19,0.0011938325532227674
20,0.0007941202997640495
21,0.000543172589233617
22,0.003910989332180762
23,0.0038577165690734
24,0.004557157755832237
25,0.0014561797540515742
26,0.0018453474974547287
27,0.0016242480232781713
28,0.001250416419235355
29,0.0012797471354804128
30,0.0016400623309854936
31,0.001825605195034783
32,0.0020231010804171346
33,0.002591192544187331
34,0.0030599468305220934
35,0.003585603349790238
36,0.00415864144626381
37,0.005122235045806229
38,0.0029603584483528767
39,0.0024715302460767553
40,0.0031816387869582187
41,0.0021777790064989766
42,0.000511219982403449
43,0.0013305423452334695
44,0.0019377769106169777
45,0.0025614673254593435
46,0.0031320555921842243
47,0.00388563659463867
48,0.0036453821164090664
49,0.003764038731445137
50,0.004337589634535227
51,0.0032506877321435094
52,0.0019385358410662465
53,0.001015273690791791
54,0.0010569242679844804
55,0.0027725776493959884
56,0.002772099925993101
57,0.0029346178266754204
58,0.00035227876604551346
59,0.0010364068987200826
60,0.0012758601025695375
61,0.000782651751223237
62,0.0006761785265517238
63,0.0011114596355405021
64,0.002060845132076256
65,0.0020488520773098394
66,0.0023373492208584286
67,0.003090555894259133
68,0.0031536303689196025
69,0.003436397643901855
70,0.003936593489552468
71,0.0028401098370241787
72,0.002080792340181801
73,0.0032559677518269655
74,0.0046344493242618644
75,0.004075274078617816
76,0.00588934120853885
77,0.007076402930479951
78,0.004368316297032484
79,0.004259690874467018
80,0.0054856039288752175
81,0.003839796469497239
82,0.0008221274194457418
83,0.0013407375389132515
84,0.002023758642709098
85,0.001684559311615758
86,0.0023718448158777704
87,0.003260180199862914
88,0.003680985629226568
89,0.004299370703950817
90,0.005373967431772133
91,0.0047588199090109464
92,0.0019538097044565924
93,0.0033791557069665287
94,0.004479906060802452
95,0.0035083589698617994
96,0.005001886852122914
97,0.005916297955888256
98,0.003018731297920232
99,0.0032650506808829327
100,0.0032060651827323914
101,0.0028035482849233114
102,0.004105968780658962
103,0.00446092115578343
104,0.006618659178746632
105,0.006410767724683694
106,0.00779426430973622
107,0.009680679151107286
108,0.00799470520902312
109,0.00781904423549884
110,0.009399109830439342
111,0.006820459931434053
112,0.002941349381963059
113,0.003920124438662714
114,0.004563749640498915
115,0.0026824324720127685
116,0.003863541244442949
117,0.004855784352841954
118,0.006523577073513881
119,0.009304659525640005
120,0.010553472615094416
121,0.006019054258452277
122,0.0035945207079076426
123,0.004771011760524472
124,0.0046876531840159994
125,0.004309121310634361
126,0.0031044633226013853
127,0.005282740539311905
128,0.003933503212779207
129,0.004744954025758155
130,0.005325198450638263
131,0.003020088569290541
132,0.0008742879473851112
133,0.0014030128911875664
134,0.001515569965818021
135,0.0012559169967045589
136,0.001416061018058257
137,0.0016349103572469202
138,0.0019270113415235193
139,0.002908957029774785
140,0.0034354533248230016
