,0
0,0.011441948419525892
1,0.011123599718184485
2,0.010933576134034706
3,0.00758579105982312
4,0.014791427159901897
5,0.02832526784220279
6,0.01915049635468433
7,0.009137561410310286
8,0.009303139984575397
9,0.013476718926262926
10,0.014672607812930057
11,0.013592813676818898
12,0.007378274741219506
13,0.009549676218057718
14,0.01018672958914409
15,0.012763321809430784
16,0.012638017530388197
17,0.01374577365027022
18,0.018194823795424763
19,0.02218021112318201
20,0.021225329190951967
21,0.02088007549080814
22,0.019695061007162205
23,0.020807630733704032
24,0.023923486601223207
25,0.028282490712118386
26,0.027843465923846605
27,0.027108984431132323
28,0.025453383990702794
29,0.025136523251854066
30,0.026150034790928776
31,0.027103469894031104
32,0.03245699156409637
33,0.032484267864015696
34,0.03309446634347748
35,0.031172902689949936
36,0.0318473634870898
37,0.03281494485235251
38,0.034368390573848384
39,0.03937238624645522
40,0.04097125555104086
41,0.035990482007522806
42,0.02708969258243415
43,0.029255968695514892
44,0.027793193801574925
45,0.030089254282743092
46,0.029075953144760674
47,0.030598383379771797
48,0.022258096325584127
49,0.02074225486551823
50,0.01986063507184656
51,0.016692000617737783
52,0.01868873670460034
53,0.015959399448778385
54,0.01635770341555209
55,0.011979770606858063
56,0.012701463786038826
57,0.013876916674710686
58,0.01351879981007413
59,0.015699606143084664
60,0.015134929488555606
61,0.013121320466788511
62,0.012614268964331545
63,0.012313216358708056
64,0.013690195564069483
65,0.006310294713807506
66,0.009222626744733937
67,0.008867926217223617
68,0.011162527057214988
69,0.013355402453149878
70,0.01385549090628252
71,0.01835331629542583
72,0.026670174371000326
73,0.02694985464563486
74,0.0285285286254827
75,0.03727828550447887
76,0.037233671955514115
77,0.03950179116038804
78,0.03701481475239947
79,0.038214928291567744
80,0.040636911679111154
81,0.03651758219176792
82,0.03800966803194465
83,0.037260304871625675
84,0.04036728276400171
85,0.039388890592987245
86,0.03956323045687939
87,0.040125751863619406
88,0.041033295060161595
89,0.04074876049931027
90,0.04087272315299509
91,0.03645801659874717
92,0.027491272543805113
93,0.030288864693188984
94,0.032183098113106885
95,0.02711999528079566
96,0.030499101769412458
97,0.03151265309379095
98,0.0215304517535361
99,0.02116080043659696
100,0.02196834818463285
101,0.021805177848159447
102,0.04263698349419629
103,0.03923999116696656
104,0.04223632523923884
105,0.03568196840569373
106,0.0350322013836405
107,0.03597322301222032
108,0.02996299497497365
109,0.03168355021454446
110,0.03353725311849609
111,0.036164812442107605
112,0.048297057245800176
113,0.0474399036524372
114,0.05001595846603763
115,0.049913998549272365
116,0.05175921189209991
117,0.05298147798677995
118,0.04640952382991818
119,0.048875689031188066
120,0.04794287583358793
121,0.033263814729151533
122,0.025850669768504596
123,0.027628992162077298
124,0.02508962799644316
125,0.03243958391958918
126,0.02355390858359029
127,0.028488962694563212
128,0.01674749762119249
129,0.01563494456015985
130,0.014499112197887846
131,0.005765974577493531
132,0.012402314288646644
133,0.015492314639226467
134,0.01807855535082112
135,0.02162194583393764
136,0.021967161367716266
137,0.023676892589524202
138,0.012122176826870447
139,0.009798526229962797
140,0.01019283701844947
141,0.01802324604430494
142,0.028206143621715446
143,0.027393792865458937
144,0.027042198043910046
145,0.03245973614540204
146,0.033017226228901936
147,0.03456787247298347
148,0.02921809087791055
149,0.029386867739511345
150,0.030745714249021353
151,0.023867149362844658
152,0.016147081657985285
153,0.01740228952194425
154,0.020387743539111207
155,0.02420318043669601
156,0.023934753777266116
157,0.02358291999671447
158,0.026563837126907047
159,0.026833511017714834
160,0.026611822236768574
161,0.010536783338264116
162,0.011059144302786907
163,0.00936730282327934
164,0.00979090191059483
165,0.023965242840868532
166,0.017602809084604303
167,0.019757106199046533
168,0.021362536853824186
169,0.022687729278843646
170,0.0236143861267336
171,0.012700081336770502
172,0.0021923300057158047
173,0.002548637553725882
174,0.002326905322449308
175,0.011701758930449377
176,0.012555037974671656
177,0.016494564165879463
178,0.026639555018315917
179,0.030918022868454232
180,0.03316114874296884
181,0.03605682424199897
182,0.0397111352984246
183,0.04005899070575256
184,0.041862816601645134
185,0.03579291477237102
186,0.037523980726162844
187,0.038139683851174624
188,0.020612218652360192
189,0.01835867934336495
190,0.01751424324745253
191,0.0033471002050818772
192,0.016044691104791977
193,0.01566947765278862
194,0.016729334094625466
195,0.030229626119016827
196,0.02534678669162428
197,0.023889387308623666
198,0.018328975588778162
199,0.019564022124561452
200,0.019836199269200744
201,0.008885733282751362
202,0.009034846567656223
203,0.007555098172374497
204,0.008872180840160872
205,0.015591380496197406
206,0.013613194863471725
207,0.01482123144264748
208,0.022387048399055063
209,0.025258670197151802
210,0.0266455900487737
211,0.032798562105148726
212,0.03621458905202712
213,0.035002590820986314
214,0.03442890750660466
215,0.029253895560264337
216,0.029234730831634994
217,0.029082176238373853
218,0.01854351030519519
219,0.017496188011809567
220,0.01635345649435331
221,0.012062219152600374
222,0.010021789798135661
223,0.00993000769116817
224,0.0109180625050801
225,0.018525551728554843
226,0.016823266930662637
227,0.016461626046174984
228,0.0063183027607201835
229,0.005524128149151054
230,0.005205114584759268
231,0.007255463980562343
232,0.01653335395881197
