,0
0,0.0017262997426558038
1,0.0017263022717691394
2,0.0017263047990575377
3,0.0017263073245183942
4,0.002192510383031431
5,0.0034781532453891013
6,0.004981539976948448
7,0.005685314307530833
8,0.005675106782203627
9,0.005856245011127756
10,0.007121387638641603
11,0.009017940668311518
12,0.011014841918257988
13,0.012155980607466291
14,0.01414467205872353
15,0.01610038464196683
16,0.0172632732126365
17,0.018424815191302905
18,0.018571120689869644
19,0.01871944189067329
20,0.018467371907191527
21,0.01789835924864311
22,0.01752863599881312
23,0.017799351079870553
24,0.017981387471177453
25,0.018059259385662416
26,0.018346981638734626
27,0.019158250749751707
28,0.020457350743186383
29,0.02190218692402452
30,0.02351979458903617
31,0.02429918135119443
32,0.025117576513889493
33,0.02885994873763211
34,0.03257099195602438
35,0.03615625701937836
36,0.040901423103554546
37,0.0464448817671358
38,0.05176504899568784
39,0.05790300586906394
40,0.06505432603453183
41,0.06885978402459692
42,0.07271742948172787
43,0.07896990755656158
44,0.08456790946648732
45,0.08938532578557531
46,0.09632501560733714
47,0.10378743836290541
48,0.11008274997587626
49,0.11706688842040099
50,0.12471019157372987
51,0.12969190009654322
52,0.13436220635817334
53,0.13969293750268438
54,0.1430852050166379
55,0.14512335232407228
56,0.14554565773636788
57,0.1443337850150219
58,0.14247721524331292
59,0.1408819617996089
60,0.14293890243931548
61,0.14435687529485847
62,0.14573315608324755
63,0.14387949318725357
64,0.14307457156264072
65,0.14323723372190475
66,0.1429174369328521
67,0.1421930939953722
68,0.1376196442260862
69,0.13232421770269523
70,0.12477691978345865
71,0.1205203581291137
72,0.11684926556932469
73,0.1125593219471838
74,0.10873275172061113
75,0.10505498674175662
76,0.100192017984881
77,0.0957008549469981
78,0.0934679187206538
79,0.09126881109384956
80,0.08852248974289059
81,0.08639737632477426
82,0.08431038470769887
83,0.08138280742446753
84,0.07961328406681216
85,0.07820947482576912
86,0.07624288898468176
87,0.07393140581898942
88,0.07218954451509091
89,0.07066246792911238
90,0.06952644375422937
91,0.06921459672698636
92,0.06917172311707064
93,0.0682925746889837
94,0.06815734020449488
95,0.06853402953929233
96,0.07045486186459898
97,0.07328992056275989
98,0.07546659174679879
99,0.07711795645566792
100,0.07817794993379137
101,0.07973632834701427
102,0.08182962990350941
103,0.0843449447855627
104,0.08548736470706533
105,0.08551587887538002
106,0.08531453632232452
107,0.08572969292572032
108,0.08651785379524811
109,0.08845213621636439
110,0.09143185502211937
111,0.09396796299096825
112,0.09698550039748924
113,0.10105165882007655
114,0.10535864228749196
115,0.10962000504637122
116,0.11382855573830886
117,0.11705602211230721
118,0.11867917862943068
119,0.1202784334570129
120,0.12078463430970153
121,0.12020913927623017
122,0.11964020241260244
123,0.12136979415994617
124,0.12362320577920287
125,0.12570366125777913
126,0.12761167905709675
127,0.1294790122984822
128,0.13195067931232524
129,0.13515512464220694
130,0.13958556644983536
131,0.14171853863926573
132,0.14354912706787598
133,0.14390109871835818
134,0.14442031512485679
135,0.14498674449018586
136,0.1451797103196412
137,0.14467251854691532
138,0.14294173989897746
139,0.14129922679443463
140,0.13964750294353273
141,0.13943609115488179
142,0.13966417255972832
143,0.13932467115492128
144,0.13937237896679597
145,0.13939214254425356
146,0.13742930376924434
147,0.13500134435982322
148,0.13240326985568696
149,0.12916564438399947
150,0.12424305779912352
151,0.11986801759533404
152,0.11538141633609515
153,0.10847431836737043
154,0.10357613503318851
155,0.09907747619581994
156,0.09192196385668697
157,0.08487739221982991
158,0.0791441635742534
159,0.07296241065206134
160,0.06616335376070794
161,0.061648409533537944
162,0.05594127060987963
163,0.04436582802070063
164,0.03540888535834013
165,0.027014417824996424
166,0.012622261899727582
167,0.00874891160200641
168,0.02191165681788116
169,0.03501244015266953
170,0.045836709584287254
171,0.05112123400185089
172,0.05889761412748433
173,0.07174434820760667
174,0.0773484047561803
175,0.08195321827410346
176,0.08389388338540857
177,0.08658532546097088
178,0.0905372467877768
179,0.09675351656283178
180,0.10227236155435054
181,0.10281437095989326
182,0.10339166373263364
183,0.10471810658332079
184,0.10864022838034232
185,0.1134286405886887
186,0.11937673122536496
187,0.12312974724246911
188,0.12518875866687887
189,0.12700781113322424
190,0.12856671780033324
191,0.1294401678557638
192,0.13004352586435156
193,0.13026073833347365
194,0.12913032809062555
195,0.12799103457771016
196,0.13065961449769423
197,0.13457449366057656
198,0.1387997244229063
199,0.142305878791467
200,0.14543926828944279
201,0.1490549214506848
202,0.15272607768933522
203,0.15783689104283882
204,0.1588772184675249
205,0.15891647424103564
206,0.16053342655094127
207,0.16344930206460773
208,0.16709467362173971
209,0.17208455811108714
210,0.17824559721916133
211,0.18300479192687782
212,0.1876136579268703
213,0.1920285856111869
214,0.19488591274671246
215,0.19720199784346928
216,0.2018644151548681
217,0.20563451660517934
218,0.208235082386651
219,0.21306321476237375
220,0.2200848138639275
221,0.22730437555017496
222,0.23392557793993007
223,0.23901467071618143
224,0.2417336544427241
225,0.24400319124382608
226,0.24990851291201938
227,0.2541957076193779
228,0.25647594285528824
229,0.2579140253638509
230,0.25905660275138764
231,0.2616675407767713
232,0.26463941829387516
233,0.2695347120262408
234,0.2707514407703834
235,0.27138693434005307
236,0.27034734355076306
237,0.2699171193844754
238,0.27035223696237287
239,0.27239949518890455
240,0.27810380616862324
241,0.2818317099417098
242,0.28464261836904947
243,0.28519656574191127
244,0.2874243119686091
245,0.2898804790139153
246,0.2919311973216165
247,0.2922582316880303
248,0.28852771140439337
249,0.2835395117485748
250,0.27817848725741134
251,0.27507284394808085
252,0.2717217183712449
253,0.26709875512365233
254,0.2627958861556649
255,0.2585631864186475
256,0.25650414605129146
257,0.25619380499073857
258,0.2571348444294669
259,0.25622827995856695
260,0.2543726575254857
261,0.2538053281465611
262,0.25302078383853466
263,0.25108982624027754
264,0.24702482100510303
265,0.2424846362093491
266,0.2363265949969175
267,0.23178060952333995
268,0.22836605180093156
269,0.22390948498398502
270,0.21876976721262195
271,0.21474366962534902
272,0.2107854195434529
273,0.20753559780464004
274,0.20595407742327942
275,0.20450549543982546
276,0.19812275885843203
277,0.19209115902018248
278,0.18696057049681528
279,0.18184100336017614
280,0.17899858881490044
281,0.1754919647068165
282,0.17146328346067843
283,0.16147932333577697
284,0.15646195810959782
285,0.15217896657891253
286,0.14421446376739686
287,0.13524780191257685
288,0.12392242345363036
289,0.11015121632744848
290,0.09433637327066201
291,0.08446832384085261
292,0.07382089586264828
293,0.06004490025755319
294,0.05028633023137178
295,0.04200508579466349
296,0.034762328031572656
297,0.030579846091869017
298,0.028972297347852848
299,0.025406884622224134
300,0.028360847776333895
301,0.03514248121807656
302,0.04394632241980529
303,0.052081926047932305
304,0.0603252715025799
305,0.0693775906583666
306,0.0876038502494116
307,0.0986787472251385
308,0.10573173923012767
309,0.11317975732644445
310,0.12169175729975269
311,0.13234844799878165
312,0.1436911507268568
313,0.1549545437234077
314,0.15797650385010162
315,0.1614325262747507
316,0.15950049025156124
317,0.1554012830006482
318,0.15158763076217785
319,0.14989070954000364
320,0.15051919642670272
321,0.15271832290452506
322,0.1569481370389112
323,0.16218264083384132
324,0.16541357374826868
325,0.1694654576479112
326,0.16732330924395641
327,0.16461582202694997
328,0.1613198061711462
329,0.15697391677101416
330,0.15044365199832124
331,0.13894315168272073
332,0.12811265186305548
333,0.11852983827809009
334,0.11687751104673946
335,0.11605373295843563
336,0.11524813548408147
337,0.11510109118543663
338,0.11535403338004914
339,0.11403982209614168
340,0.11172348548977534
341,0.1090038277388698
342,0.10651097406884906
343,0.10470857360165571
344,0.10310377077791501
345,0.10150415824748968
346,0.09783393000789074
347,0.09559813333561927
348,0.09423550601795645
349,0.09186202277682913
350,0.08850478320714447
351,0.08446603583045792
352,0.07979931651632204
353,0.07310467864999737
354,0.06908715775948647
355,0.06586814363128722
356,0.06306991125622122
357,0.062314509885091296
358,0.06323313642191634
359,0.06401220093164946
360,0.06330032276089981
361,0.06126625131472686
362,0.05931797356203694
363,0.056378761182101764
364,0.05324401704808956
365,0.05069615290051916
366,0.050329597042002
367,0.05132487884918352
368,0.05315715931761829
369,0.055327419049650065
370,0.057938384284072865
371,0.060050621696396946
372,0.060468936999803054
373,0.0592325740478932
374,0.059155303900467124
375,0.06147905613313008
376,0.06465934925529324
377,0.0693232608196559
378,0.0746326277954957
379,0.0822418364335206
380,0.08958043357246767
381,0.0932688457721771
382,0.09703751817981508
383,0.09954836893408445
384,0.10022321622062379
385,0.10138650665075429
386,0.09992030792694216
387,0.09723419853623612
388,0.09425742326759227
389,0.0909204144089677
390,0.08793781245626583
391,0.0852593867844426
392,0.08354659222854165
393,0.08515038383463322
394,0.08754751139977522
395,0.09098051030868724
396,0.09391990327485786
397,0.09834134660442867
398,0.10377329930733391
399,0.10980216126708703
400,0.11458678543261583
401,0.1148853580961885
402,0.11475578911737427
403,0.11352752975242927
404,0.11176708374135925
405,0.11000875741169674
406,0.10825833615521206
407,0.10616025880100033
408,0.1043565074757332
409,0.10297629589446598
410,0.10326032094920723
411,0.10544519224942003
412,0.10916800622289237
413,0.11588554471748046
414,0.12065271234373397
415,0.12474686988735867
416,0.12553146318990235
417,0.12597853047545876
418,0.12613354526213397
419,0.1266933351351863
420,0.12634924894217708
421,0.1231995151850649
422,0.11860237464709883
423,0.11179315805878413
424,0.10858288718375896
425,0.10545110888098709
426,0.1011066760285337
427,0.09658569286088926
428,0.09175516696945125
429,0.08697124774896095
430,0.08358381222198949
431,0.08240565927169091
432,0.08136113444254166
433,0.08086347937790571
434,0.08102409909769716
435,0.08125030969492605
436,0.08179820767182203
437,0.08216315962399295
438,0.08257620536584996
439,0.08276910415957323
440,0.08290307009855861
441,0.08280440786715358
442,0.08298299215509787
443,0.08383854389609433
444,0.08427507928715493
445,0.08439223963333745
446,0.08276251431170836
447,0.08148617456773045
448,0.08056212921679662
449,0.0808816483472629
450,0.0815843589905741
451,0.08153223839063287
452,0.08105100766090183
453,0.08017530687852382
454,0.08039340625550036
455,0.08040620290112169
456,0.07794154626279569
457,0.07453071708062789
458,0.0708064501054425
459,0.06685258352882087
460,0.06335500023337307
461,0.06086363502832604
462,0.0582706416123074
463,0.05626825736700436
464,0.055845415201635024
465,0.05574018094085532
466,0.0545279264581213
467,0.0527969415449395
468,0.05095906636502468
469,0.04846788685980217
470,0.046207790092983536
471,0.04445496199865378
472,0.043002978188199384
473,0.042180461436076594
474,0.04214959955224348
475,0.04229789576566558
476,0.04407030787265382
477,0.045894053511764246
478,0.04762548528213907
479,0.049378773027571356
480,0.051456577538333055
481,0.053372108716453766
482,0.05577381005990552
483,0.05896926044372352
484,0.060147583154056654
485,0.060889371199906006
486,0.06314429582348681
487,0.06532982763284058
488,0.06750425989200054
489,0.0719895919292314
490,0.0766631296809049
491,0.08073076686124502
492,0.08642176799788304
493,0.09522817832855426
494,0.10274117044364732
495,0.11122930919019287
496,0.13135606055050206
497,0.14859410120383706
498,0.16513323035887698
499,0.17960252216682612
500,0.19126895126289326
501,0.2001722520392614
502,0.20979856545994416
503,0.22101958381746953
504,0.22085909616424168
505,0.22080409009856802
506,0.21840398954102333
507,0.2170295823709097
508,0.2165041952681473
509,0.2146413109885721
510,0.2114600946189451
511,0.20587873739697377
512,0.20003815307899175
513,0.19389167628906614
514,0.1902045598699199
515,0.1866506470573551
516,0.1840882115530765
517,0.18278059409708816
518,0.1820342813620917
519,0.18161701816925777
520,0.18149228500670522
521,0.18170140856878636
522,0.18183818444432867
523,0.18267058417862395
524,0.18250564265897848
525,0.18203926924812855
526,0.18162733621244553
527,0.18088639577849647
528,0.18016539924736166
529,0.17887002830426582
530,0.17743485532524392
531,0.1759111490297731
