,0
0,0.47448600130091284
1,0.4868433197053282
2,0.4992228327865059
3,0.5084194150404463
4,0.516988507424743
5,0.525569753771036
6,0.5337312392166421
7,0.5409443245762102
8,0.5481622017589093
9,0.5551705603178753
10,0.559227649780911
11,0.5632868742616183
12,0.5673481719631893
13,0.5722155691092522
14,0.5753357524998108
15,0.5819636403756828
16,0.5879305350217495
17,0.5923675281379753
18,0.583227506607331
19,0.5681109722438997
20,0.5561784878696675
21,0.5441326590995473
22,0.5320889033495875
23,0.5196685295795868
24,0.5071417339562043
25,0.4946178416249594
26,0.4793732483057972
27,0.46054634433685615
28,0.4417710670547584
29,0.42257896932769756
30,0.40029230903436647
31,0.3781164877039515
32,0.3559621287477488
33,0.33400311461002374
34,0.3122095790214134
35,0.2904402966273621
36,0.27200082186296926
37,0.2565555707830986
38,0.24112439244783707
39,0.22566589347574398
40,0.21099615385005824
41,0.1963401098233812
42,0.18170047796881897
43,0.16947885973490648
44,0.15775430309757854
45,0.1460337367474707
46,0.13503263422462403
47,0.12527944399532306
48,0.11553883195425331
49,0.10604365530469499
50,0.10089623985190178
51,0.09608628673983337
52,0.09162571665201963
53,0.08648146462077408
54,0.08101496804517133
55,0.0761383295361786
56,0.07146437269320938
57,0.06675383244826998
58,0.06228294069774751
59,0.05810334201133925
60,0.05532703422620878
61,0.05314384838581626
62,0.051485228664249205
63,0.05031355894725595
64,0.04944132839233488
65,0.0489357498877892
66,0.04786703128872623
67,0.045413201793447315
68,0.043400519881021844
69,0.04181735886046347
70,0.04119860760420555
71,0.041215219051405294
72,0.04172506448270395
73,0.040813307574541574
74,0.039523370850987026
75,0.03851726289877725
76,0.03843521380201845
77,0.03937406189728782
78,0.04042858742739549
79,0.041617608306983425
80,0.04212721316961503
81,0.04264818116252858
82,0.043180112849866406
83,0.042123490072500706
84,0.040866106508514306
85,0.039672069746242336
86,0.03949311720714894
87,0.04021926959348182
88,0.04097128998615465
89,0.0417688255929459
90,0.04311647277233273
91,0.04467689435599809
92,0.046419465500282364
93,0.04811138307264275
94,0.04988730393430134
95,0.051800460172193794
96,0.053437578141465464
97,0.054649560471805844
98,0.055878901593421536
99,0.05730788504282846
100,0.059431931481266034
101,0.061559856121786535
102,0.06369133180309797
103,0.06619358694268088
104,0.06887201551517756
105,0.07156658646232414
106,0.07493608073978515
107,0.08087334773404821
108,0.0868155546075231
109,0.09301285375067013
110,0.10000561182784135
111,0.10700059988585289
112,0.11399739758877395
113,0.12219602487854649
114,0.13072056972722304
115,0.13925988183455815
116,0.14819931136097583
117,0.15744390220336213
118,0.1667063638378065
119,0.17621339194288765
120,0.18639405503331605
121,0.19659659828041626
122,0.20681757307394716
123,0.21711108086135655
124,0.22744146360188894
125,0.23777277323563156
126,0.2481368009761432
127,0.2586440509074754
128,0.26915847934728787
129,0.27982041365749727
130,0.29065411676439107
131,0.3015126565035178
132,0.31239330246655483
133,0.3232571735283695
134,0.33414641136600676
135,0.34503609907097615
136,0.3551809761136645
137,0.3646669058087409
138,0.374152243833503
139,0.38345458675510175
140,0.3899634228968307
141,0.39647048426563336
142,0.4029757290980911
143,0.41020792819011126
144,0.4194450682965677
145,0.4286799647226951
146,0.4364804220467935
147,0.440370066714894
148,0.4442702422162153
149,0.4481719349705077
150,0.4516760638367554
151,0.4551791735683895
152,0.458681228805776
153,0.4592008466391311
154,0.4593283939937395
155,0.45945581293036125
156,0.4588553544603045
157,0.45763482553496887
158,0.45642000660397813
159,0.4551075123158187
160,0.45321389520575284
161,0.45131743002446734
162,0.44941811396847264
163,0.446261101802016
164,0.4429473009784267
165,0.4396300834208638
166,0.4344798202693055
167,0.4273636236420896
168,0.42024854593100136
169,0.41248209297163213
170,0.4019911042375379
171,0.39151833322494073
172,0.3810653808596994
173,0.36796444548406393
174,0.35426926681648857
175,0.3405804876332793
176,0.32682614934731996
177,0.31312591572975124
178,0.2994434857563523
179,0.285768192293703
180,0.2728101825242149
181,0.25988236377258905
182,0.24698869568951987
183,0.23266727260348363
184,0.2163249692236822
185,0.20001793910185497
186,0.18510755989989075
187,0.17199919908911313
188,0.15904592276184032
189,0.14619244808810525
190,0.13041613970579238
191,0.1146238749779636
192,0.09901667456772814
193,0.08690989407317284
194,0.0761763156214407
195,0.06676112502220327
196,0.05964749649279579
197,0.0553376009652389
198,0.054226178901161284
199,0.055786953280324
200,0.05694759632262413
201,0.06081072171563115
202,0.06690789298216009
203,0.07321132771163114
204,0.08032152411857955
205,0.08828244569496582
206,0.09482847184476519
207,0.10010902260962051
208,0.10550390636636195
209,0.11057202687560372
210,0.11303273527930022
211,0.11463842100344793
212,0.11624946750279774
213,0.11508839602572599
214,0.11335067444279291
215,0.11161886000175299
216,0.10953744202365122
217,0.1072561635608191
218,0.10501536255772706
219,0.10336174201491487
220,0.10215937599234773
221,0.10100879438139178
222,0.09972080029156051
223,0.09856482041984607
224,0.09739643473719145
225,0.09623870879087638
226,0.09619095278794297
227,0.09659956607010194
228,0.09707632718487122
229,0.09703009569985022
230,0.09380473913505756
231,0.09047597494924084
232,0.08715033458682603
233,0.08499036641849249
234,0.08358358757169183
235,0.0822892008509672
236,0.08111739638266445
237,0.08005522782289354
238,0.07899215162392935
239,0.07787696040155834
240,0.07685679104742893
241,0.07586895855210708
242,0.07491482682003758
243,0.07365457678861004
244,0.0725818098627777
245,0.07162044287483729
246,0.07125348505554982
247,0.07107209849092505
248,0.07104765177567636
249,0.07092084287094422
250,0.07119507975069567
251,0.07242905880076761
252,0.07368869836155799
253,0.07412364361312399
254,0.07452939574727688
255,0.0749411161309639
256,0.07463157507069773
257,0.0738766016003161
258,0.07281414624995397
259,0.07092423463409318
260,0.0682735328940163
261,0.06604771931114538
262,0.06441482449880896
263,0.06096943975963162
264,0.059441028883881405
265,0.0600588256588899
266,0.06262333020900926
267,0.06690292455808447
268,0.07278576849154177
269,0.0795464472252289
270,0.08616455675566788
271,0.09335078515077545
272,0.10098301976111117
273,0.11070488862730045
274,0.1212888988889801
275,0.132118535807953
276,0.14220787632233167
277,0.1519055368691426
278,0.16176430971644828
279,0.17161109402953148
280,0.1815442144985611
281,0.19157537540627387
282,0.2017622693785365
283,0.20961015685243678
284,0.21752265722302516
285,0.2255383734115399
286,0.23097903617974644
287,0.23505734802518433
288,0.23926703287514128
289,0.24366109182932866
290,0.24862895634574783
291,0.2536439622084622
292,0.25890405260428845
293,0.2639186040690103
294,0.2689408031857018
295,0.2739611229404301
296,0.27906533132164363
297,0.2828548871643284
298,0.28513805088886074
299,0.2857704223886984
300,0.28415097856190724
301,0.28253082867127816
302,0.2809555398788469
303,0.27301632667598
304,0.26494660330622777
305,0.25691283597054565
306,0.24871876552697708
307,0.24047168447733344
308,0.2322641439743319
309,0.22437690288622553
310,0.2178211036122175
311,0.21127264429059586
312,0.20473202093530476
313,0.20084652818743737
314,0.19894276977660413
315,0.19729383649168095
316,0.19482458870929448
317,0.19200504593403941
318,0.18937646834888155
319,0.18569639623509487
320,0.18070025708283355
321,0.17590291916601766
322,0.17134417296255736
323,0.16902730763214968
324,0.16704272111153787
325,0.16540218035746626
326,0.1648612310948688
327,0.16501274498910015
328,0.1653434743298184
329,0.16530673027426163
330,0.16452921802369364
331,0.16385924087849985
332,0.163166021453136
333,0.15994004936137957
334,0.1567201689351086
335,0.1535067347278274
336,0.14770225130082199
337,0.14082408459427265
338,0.13395422160118686
339,0.12777937227407216
340,0.12317731298714939
341,0.11871156459858026
342,0.11427182735090914
343,0.1120015464353277
344,0.11012030436842085
345,0.10864735741269463
346,0.10950913311194556
347,0.11165555706630922
348,0.11426006180523786
349,0.11776338629967202
350,0.12222651181190963
351,0.12690211422776132
352,0.1315873069644405
353,0.1325389556208538
354,0.13241190101528413
355,0.1332037654473195
356,0.13574124665639098
357,0.13967674486828452
358,0.14471220170315863
359,0.1512129716584649
360,0.15874623913120034
361,0.16667656547652213
362,0.174360034819583
363,0.18076785159198416
364,0.18721677625112007
365,0.19370145527667906
366,0.2005898338471725
367,0.20760817265460826
368,0.21463405014625103
369,0.2219680425139092
370,0.22937178299308814
371,0.23676561747110444
372,0.2436019246015339
373,0.24877574521796209
374,0.2539717526638898
375,0.259188446227205
376,0.26339881561434697
377,0.26712678731871653
378,0.270922685077901
379,0.27399507990347366
380,0.27572681800570753
381,0.2775435890085189
382,0.27898934674346293
383,0.2798335379391134
384,0.28068607679671187
385,0.2815468240791514
386,0.2798174028512516
387,0.277701284177111
388,0.27562620404420396
389,0.27348300203392256
390,0.2706653420724143
391,0.2678951066904828
392,0.26495167969567834
393,0.2633971475705212
394,0.26193966695350074
395,0.2605821621894571
396,0.2581297576671183
397,0.25541102516835573
398,0.25286491268597144
399,0.24893090649333952
400,0.24352770288249032
401,0.23817496575575786
402,0.23365942760171793
403,0.2291483951902964
404,0.22456950542509285
405,0.22000239191102589
406,0.21345028455493661
407,0.20630719268401518
408,0.19919579117993122
409,0.19203455379691478
410,0.1851860309116738
411,0.17842628218602788
412,0.17150553495961895
413,0.16526552196850264
414,0.15919876793695842
415,0.1533229517615515
416,0.14993251682039394
417,0.14748304812946966
418,0.14504006410243164
419,0.14272078918686049
420,0.14069377974866848
421,0.13868396523091572
422,0.13656464718578307
423,0.13351347282806325
424,0.13047977250057696
425,0.12746464716555844
426,0.12691160066735366
427,0.12687429023653551
428,0.12685733637774882
429,0.12668402135039505
430,0.1263343045218996
431,0.126001914669721
432,0.1255592922186358
433,0.12416538547990034
434,0.12291327886221143
435,0.1218077731795029
436,0.12262086457072598
437,0.12443815600797042
438,0.12687414649857615
439,0.12984953728624443
440,0.1322185129051513
441,0.13458734483153173
442,0.13662996040480302
443,0.13946478574537055
444,0.14257902053052496
445,0.14595877647273908
446,0.1492209905437688
447,0.15253646820896985
448,0.15619926061378447
449,0.16018390026704873
450,0.16431216391926287
451,0.16856139630925215
452,0.17310934793653632
453,0.177229062400017
454,0.1813424487231761
455,0.1854472774721314
456,0.18803463824674596
457,0.19026326842444546
458,0.19265066013009413
459,0.19570164525271444
460,0.20053774663200005
461,0.20567930134425896
462,0.21141881722964087
463,0.21788679685569168
464,0.22454132174167502
465,0.23136505223825007
466,0.23574854259011824
467,0.23988769464719623
468,0.24418662476649577
469,0.24825835463626786
470,0.25204908899693934
471,0.2560760410188821
472,0.2606582349301526
473,0.2656885488947977
474,0.2707839970190093
475,0.27594155228190664
476,0.27812394227098863
477,0.27969432567202346
478,0.2812864836133982
479,0.28284304353039025
480,0.28468932491118754
481,0.28662564391128703
482,0.28837087416147755
483,0.28744808678199407
484,0.2865809408423254
485,0.28576959584246014
486,0.28223329205895925
487,0.27792092889208436
488,0.2735942777876869
489,0.26744574442870883
490,0.2594249765328438
491,0.2514666943365034
492,0.2440656255135651
493,0.23563295342370078
494,0.22734631860762713
495,0.21922313861583936
496,0.21113541435690072
497,0.2031094454556539
498,0.1952919348009268
499,0.1873448343647072
500,0.17880748777047897
501,0.17043593685657987
502,0.16273878650305718
503,0.15592649079614296
504,0.14911753161411412
505,0.1423119883613716
506,0.1354804239003022
507,0.12867078187461758
508,0.12190736050535424
509,0.11497207526891225
510,0.10822290478473781
511,0.10195096616123656
512,0.096444276332775
513,0.09029997228413852
514,0.08466262880223005
515,0.07963666960811246
516,0.07617015173798761
517,0.07312103493194935
518,0.07026090872811007
519,0.06753309809987422
520,0.06495232205594409
521,0.06238159283026146
522,0.060053870295442784
523,0.05824738075598081
524,0.056515135285350376
525,0.05486334211103281
526,0.05325208516732299
527,0.05202103463808298
528,0.05127823078900892
529,0.05090093595819794
530,0.05068336465228173
531,0.05089313974362231
532,0.0509986768551165
533,0.04991957337018831
534,0.048848813402328974
535,0.04778640490612767
536,0.04635504898104093
537,0.04526596594404163
538,0.044524790271361754
539,0.04413449273059974
540,0.045573629641815334
541,0.048242193990569796
542,0.051672814013788565
543,0.05491170298695529
544,0.058461338709626304
545,0.06226809776406336
546,0.06338319841012979
547,0.06410428046734903
548,0.06483533708452521
549,0.06530431621500758
550,0.0649903927795165
551,0.06467861166733617
552,0.06365269462436803
553,0.061468160503727665
554,0.059300235229030426
555,0.05715126558876884
556,0.056749825093477556
557,0.05666713114586109
558,0.05666695589019227
559,0.058960629812971406
560,0.06247936193351591
561,0.06615552229279105
562,0.06958578064883762
563,0.07167074745534725
564,0.07391802838100077
565,0.07631286111752429
566,0.07758795372481109
567,0.07887940866710985
568,0.08054601647549432
569,0.08231793246805694
570,0.08413731968121795
571,0.08634236755328932
572,0.08832860220164786
573,0.09014725915624287
574,0.0922655400567137
575,0.09466478031054266
576,0.0977113557946367
577,0.10109888290584317
578,0.10490849992174174
579,0.10804092454170285
580,0.11105966663628021
581,0.11445901442033123
582,0.1189035972408316
583,0.1257032114777358
584,0.13255617934138877
585,0.13945456348235055
586,0.14539498558627173
587,0.1513742491538876
588,0.15741637280367998
589,0.1625897789190047
590,0.16746802796315005
591,0.17261541585049345
592,0.17713873985421463
593,0.1805855011165587
594,0.18413846877514067
595,0.1877918690938513
596,0.1931486207620499
597,0.19888872092686516
598,0.20480559066622356
599,0.21127480733385468
600,0.21839884975076143
601,0.22574185653824716
602,0.2336324846550256
603,0.24174077481357098
604,0.24993464531892187
605,0.25783579140546325
606,0.26470743305614
607,0.2712768801610867
608,0.27788855459559536
609,0.2849314090476593
610,0.2922767152131533
611,0.29962897883567735
612,0.30748127412131315
613,0.31458801251592333
614,0.32168851462215287
615,0.3283555192502322
616,0.33231523494615894
617,0.3361541098908713
618,0.3399894207723427
619,0.3445650363487644
620,0.3495787097236506
621,0.354597961078979
622,0.3598187842119749
623,0.36463117976325504
624,0.36946580322149697
625,0.37399390473863126
626,0.37777063611513606
627,0.38159316335519244
628,0.38545798687330707
629,0.38924202018763754
630,0.3927136442138332
631,0.3963217166947808
632,0.400813230470184
633,0.4060616817772563
634,0.4115644227176891
635,0.41686518543108053
636,0.42138233000677605
637,0.4260589142116068
638,0.4309704743428037
639,0.4373451885389855
640,0.44464843341340027
641,0.45213895798843984
642,0.45909060036290184
643,0.46538889063120503
644,0.47184228250346183
645,0.4787491628001885
646,0.48612144497905857
647,0.4936736651405924
648,0.501296889705679
649,0.5063506976705439
650,0.50941954345961
651,0.5125021586727612
652,0.5152348821705437
653,0.5167516629707626
654,0.5182640345886911
655,0.5196549235750408
656,0.5195174327094513
657,0.5193995711918397
658,0.5193015522355079
659,0.5171378562186871
660,0.5134987606324708
661,0.5099094102719847
662,0.5059924593530591
663,0.5018699322413305
664,0.4977711050675438
665,0.4941334001334074
666,0.4900923009806861
667,0.48601514215391456
668,0.4819551117010816
669,0.477821907980999
670,0.47429098637259787
671,0.4707891944118084
672,0.4667414885205124
673,0.4620079184490998
674,0.4573616517392653
675,0.45275073807225497
676,0.44768828940480815
677,0.4427561475276194
678,0.4379588260659266
679,0.4312902535151062
680,0.42347065191124256
681,0.4158387299698323
682,0.4086104416179425
683,0.4010722655655422
684,0.3937307865845724
685,0.3861294147922436
686,0.37688890033121647
687,0.3676549530290289
688,0.35859127627604875
689,0.3503414086551868
690,0.34245722509468346
691,0.33467357563534156
692,0.32678178836758703
693,0.3183593220772963
694,0.309984368814064
695,0.3016685347899852
696,0.2936609970701958
697,0.28566379676098846
698,0.2776780727972729
699,0.2700803972570205
700,0.26263387895560125
701,0.25518987790573455
702,0.24786346439862852
703,0.24105417591043732
704,0.23424878368683394
705,0.22744767881117606
706,0.2217431870767069
707,0.21606393755549178
708,0.2103909294751374
709,0.20442435206301962
710,0.19812427000019464
711,0.1918320455650355
712,0.18589590172021708
713,0.18076658371158305
714,0.17564187882268584
715,0.17047569452990585
716,0.1643289885218615
717,0.15818188946377817
718,0.15203442180649318
719,0.14636731597464583
720,0.14086850981381907
721,0.1353676138895735
722,0.12955824905636526
723,0.123651299716466
724,0.11774025898280258
725,0.11228088178644519
726,0.108032293620306
727,0.1037994419584138
728,0.09956134922070553
729,0.09557856659312941
730,0.09201293298157592
731,0.08846597978420681
732,0.08521948571749347
733,0.0824388813385452
734,0.07969440197314286
735,0.0773102061747854
736,0.07631276098244921
737,0.07545005951370565
738,0.07472666644471213
739,0.07282278828605243
740,0.07094761893573343
741,0.06920866110755584
742,0.06799303323922522
743,0.06689143916418222
744,0.06580617856347175
745,0.06453779874871884
746,0.06289250833573802
747,0.06121238397143454
748,0.059535735886843695
749,0.057672463482834384
750,0.05570108151076795
751,0.05375597970173905
752,0.052091725317927155
753,0.05054161108057182
754,0.048999880868919266
755,0.04785812298073412
756,0.04738919967586672
757,0.046924433292354475
758,0.04646392032018166
759,0.04637381937153184
760,0.04660992034737244
761,0.04685726106980738
762,0.04727308107767757
763,0.04831278474129053
764,0.04946484560020473
765,0.050810703927241276
766,0.05011184786422598
767,0.049182842925528644
768,0.048268625977671634
769,0.04593309715556118
770,0.04320324269743248
771,0.040560413388358224
772,0.037042246578502434
773,0.032592303617012805
774,0.028637433447878755
775,0.025586497469381252
776,0.023394596564958764
777,0.022808725782444802
778,0.02394514146614806
779,0.02611011372599102
780,0.028112168080210394
781,0.030381849718910465
782,0.03158922809419058
783,0.031133759222054847
784,0.030712392896369144
785,0.030308328941311326
786,0.029880442309509266
787,0.029457076777680176
788,0.029038251478999053
789,0.0276851184573762
790,0.02619449783419329
791,0.024712895708576474
792,0.02306924972212557
793,0.02178608456914222
794,0.021011263257653644
795,0.02065058663914634
796,0.02109895344764747
797,0.022157689005556175
798,0.023744631636265834
799,0.0279125063959078
800,0.03332445261921796
801,0.038841485730766255
802,0.04445423062074704
803,0.051194313145707535
804,0.057930878136416265
805,0.06476350245495614
806,0.07109797909782556
807,0.07743681588411228
808,0.08377821760237308
809,0.08979092687818516
810,0.09574186147012678
811,0.10169425932804288
812,0.10678594965073063
813,0.11070127625245994
814,0.11462447974881348
815,0.11831044509471841
816,0.12087670724582486
817,0.12344381927423476
818,0.1260115082820427
819,0.128575386874486
820,0.13119069208395495
821,0.13380460750969864
822,0.13698018464250167
823,0.14149992698329797
824,0.1460219271226469
825,0.1506130739266414
826,0.15658441005168972
827,0.16256886520815622
828,0.16856476835699283
829,0.1757371483152786
830,0.18299685734650498
831,0.1902725819352563
832,0.19667519163701
833,0.20143393436242762
834,0.20619649284153704
835,0.2108165500301565
836,0.21408863504409625
837,0.21737811352638456
838,0.22068417098677362
839,0.22269222557991106
840,0.22396382465755235
