,0
0,0.0013836445393551943
1,0.0021751758803711186
2,0.002981021465392328
3,0.00354371411008718
4,0.003657829398407661
5,0.0037761727174322034
6,0.003699651542040176
7,0.0035601203958556767
8,0.0034219207648484872
9,0.0032599874898761217
10,0.0030628900520282103
11,0.002866385964111893
12,0.0022502056434811415
13,0.0011955777119701983
14,0.0006341946446870851
15,0.001180496120122657
16,0.001621194809581051
17,0.0020673789017636285
18,0.0022756542013540404
19,0.002460508047612527
20,0.0026497726014517347
21,0.002836658234926953
22,0.002932209261272617
23,0.0028124692398628186
24,0.002648641454060808
25,0.002403125117681711
26,0.0019397372000826774
27,0.0014914697630999073
28,0.0011218151681851116
29,0.0008590077051374604
30,0.0008668124634783199
31,0.0011279694331898728
32,0.0014344309759674947
33,0.0016821901212037934
34,0.0019273440895012206
35,0.002038654008826965
36,0.0021654199294289275
37,0.002304396450590934
38,0.0021878378024943494
39,0.00194828348703848
40,0.0015644668678051052
41,0.0011462144179295334
42,0.0007138013660152267
43,0.0003135927997153485
44,3.4227507379293334e-05
45,0.00024050784640119194
46,0.0004697368817177103
47,0.0008906932836394135
48,0.0012619287004076302
49,0.0015500362533708812
50,0.0018193172059241102
51,0.002216027156993163
52,0.0027805745324534347
53,0.003235024704566975
54,0.003867330642854858
55,0.004662525276096999
56,0.005992957006684603
57,0.0074060193065941925
58,0.008580046887905403
59,0.009852353519259713
60,0.011193058975539563
61,0.012365383752225614
62,0.013278847642675062
63,0.01427540021070244
64,0.01534003284981754
65,0.016324672079479734
66,0.016502138304027806
67,0.017008818262513017
68,0.01744405324432861
69,0.0179962387544773
70,0.01871185398683981
71,0.01959480507805243
72,0.020325072626274053
73,0.021097261669094
74,0.022138775894963138
75,0.023090774495822895
76,0.02326008227494717
77,0.023980952475878035
78,0.02396340449212538
79,0.023810846496328236
80,0.02365834186438413
81,0.02389733328461271
82,0.02413299776546539
83,0.02431404627890843
84,0.02450135855652996
85,0.024113623935580114
86,0.02304981710698484
87,0.02242152811623792
88,0.021709779573307494
89,0.019809637016053216
90,0.017383990677706136
91,0.014743649762063432
92,0.011856708579023052
93,0.008981522529559876
94,0.006707318185815342
95,0.005226314351219183
96,0.00591517058590973
97,0.00845206576428086
98,0.010315930118343234
99,0.01141767928917323
100,0.012302139576391076
101,0.01194708695751353
102,0.011015404613900288
103,0.01017141442233289
104,0.009890970602839682
105,0.009398750983030295
106,0.009299528927800439
107,0.009734529437346354
108,0.010309084706972123
109,0.010845262474968503
110,0.011769889953039547
111,0.012432824894462633
112,0.012716955210436105
113,0.012534089888941143
114,0.012410817079015438
115,0.011947243466209333
116,0.010937381609211677
117,0.010183421003741025
118,0.009533910430031241
119,0.009183166949267867
120,0.009256391809441841
121,0.00908179825240089
122,0.009015210477381536
123,0.009112918416601737
124,0.009542342543115909
125,0.009841792573952143
126,0.010244297438591128
127,0.010983094626782665
128,0.011186853535129822
129,0.011289888643168492
130,0.01138105943894622
131,0.01155062697889757
132,0.011585616828441335
133,0.011483447994987128
134,0.011766242080013024
135,0.01230742418668955
136,0.012491040116594092
137,0.012844516618881285
138,0.012535669994803893
139,0.013637709484953424
140,0.01582453935163052
141,0.018360618036271956
142,0.02108044967538502
143,0.023934303740961338
144,0.0264894017518817
145,0.02846400535958681
146,0.030312991289356266
147,0.03217812478379286
148,0.03395892989492615
149,0.03545923591798876
150,0.03675946025755935
151,0.03675981108964833
152,0.0360389873277596
153,0.03501371533272419
154,0.033968717046732884
155,0.032952222571006586
156,0.03172358686588662
157,0.030576253582727506
158,0.029623481856963247
159,0.028683394174911798
160,0.027722936509945582
161,0.02691044932180316
162,0.026102990223899385
163,0.02517575478907596
164,0.024353493493769744
165,0.023769009274307553
166,0.02357889975149326
167,0.023624216164017952
168,0.02380369298646975
169,0.024059016536192607
170,0.024456176332344384
171,0.02502461428473654
172,0.02597110239840623
173,0.027486452754373763
174,0.029163146514716517
175,0.03090973864691025
176,0.032787114307282025
177,0.03467962225630909
178,0.036185637024182024
179,0.036983816909389254
180,0.03763094040105395
181,0.03784362256730644
182,0.03751492161085953
183,0.03641036520854282
184,0.035176406302995566
185,0.03357213319657713
186,0.03132190527878768
187,0.029187139222192116
188,0.026999447714481244
189,0.024556529147663635
190,0.021853420659319896
191,0.019569233775905474
192,0.017217268905063827
193,0.014502193926384343
194,0.011885330812627935
195,0.009819115230807314
196,0.008404095687657492
197,0.008084399062162344
198,0.00926399601958653
199,0.011269951059470665
200,0.013666126852088076
201,0.01572906051929148
202,0.017354182621141957
203,0.018703126143430684
204,0.019633289724841123
205,0.019730802866546146
206,0.019844958844072766
207,0.020006395174796108
208,0.019808222111819082
209,0.019440451676478312
210,0.019025492142014745
211,0.018329636190613285
212,0.01748188995241159
213,0.016690133736318856
214,0.01606276240751124
215,0.01568235046273894
216,0.015277696208791656
217,0.014995019068277984
218,0.014691089739129163
219,0.014517084526114814
220,0.014461041575881708
221,0.01448427132115296
222,0.01452397128908855
223,0.014256431246051388
224,0.014059127617403756
225,0.013856044665754113
226,0.013209831047423931
227,0.012707306703428374
228,0.012344959601310419
229,0.012535494947718225
230,0.012976823088020345
231,0.01301042883576663
232,0.013186228687788718
233,0.013923366570486257
234,0.01484593437160333
235,0.015944693358626014
236,0.01689518343570268
237,0.017860373232122802
238,0.018866960201262783
239,0.020478315333180206
240,0.022143340417774725
241,0.02331100376611117
242,0.02451259002630614
243,0.02586993299446466
244,0.02700959332362431
245,0.02739635422328253
246,0.027969831182770303
247,0.02874943545398807
248,0.029695409130651
249,0.03130590942270105
250,0.0330544780369311
251,0.03418676446845637
252,0.03539664989743015
253,0.03672489118048391
254,0.03784319085546987
255,0.038620768476881964
256,0.03940221696789201
257,0.04040854529080217
258,0.04122362090202125
259,0.04264821094653861
260,0.04429043406902866
261,0.04525947009910258
262,0.04625376937745601
263,0.047605499789624445
264,0.04882634733921574
265,0.04970923778669532
266,0.05086242999759257
267,0.05220876786286232
268,0.05355517045323238
269,0.05569994755568358
270,0.057895068440976666
271,0.05942434721492641
272,0.060177446526678016
273,0.06034603409144742
274,0.060327221577867816
275,0.05961372821366015
276,0.058443215134662475
277,0.05754198474815311
278,0.056433908350676555
279,0.05570983574203607
280,0.05505874646117613
281,0.053632735665529
282,0.051566769052977426
283,0.04911817703597374
284,0.047225727043125665
285,0.04593302950100321
286,0.04488739940639988
287,0.04404600466043835
288,0.04363357181476273
289,0.04273053707548322
290,0.04177396314907411
291,0.0403901993820011
292,0.03895225136399779
293,0.037481613867625475
294,0.036744615693476305
295,0.03574274243613595
296,0.03487282164736675
297,0.03414896819903612
298,0.0333768949695527
299,0.03276280050087177
300,0.03219288804358011
301,0.03153335137951373
302,0.030662338839825783
303,0.029593970737034538
304,0.028472081669190286
305,0.02699020965599615
306,0.025632125466922312
307,0.024967939448241525
308,0.024017066730010885
309,0.0238486541672385
310,0.023744505184358167
311,0.02377817601040774
312,0.02414358356214075
313,0.024841949689332954
314,0.02583864450241793
315,0.02670836212183499
316,0.02737234093086986
317,0.028339494271158065
318,0.029092434300050155
319,0.03004715659644352
320,0.031070817467269383
321,0.031332168055824165
322,0.031146148152583788
323,0.030750267882858187
324,0.030127352216834696
325,0.02909089831649513
326,0.0277906389153445
327,0.02690342231785719
328,0.026168869382151808
329,0.02563754716331055
330,0.025116682652168713
331,0.02436997471022641
332,0.02375488071994068
333,0.02345600149549745
334,0.023535835891472956
