,0
0,0.025975347452187734
1,0.056220595770946416
2,0.07433678842809976
3,0.08289209746888118
4,0.08097513080199564
5,0.04424584172115106
6,0.009182103872924365
7,0.07641801424929923
8,0.09443023451445061
9,0.08440905587972017
10,0.024506429306195992
11,0.01149968512508539
12,0.03695720945521787
13,0.04337473271031829
14,0.028349626523045127
15,0.02252724201740888
16,0.008907316928766075
17,0.009468635249311939
18,0.012436998171414096
19,0.025785866785339527
20,0.023404752287344156
21,0.011336430528938558
22,0.016727819824216884
23,0.03163771276710131
24,0.02420944738610484
25,0.018535308661305087
26,0.012006433591222982
27,0.013002756221564554
28,0.015564499571687018
29,0.010146747048044068
30,0.00835976522841419
31,0.00476530483143143
32,0.005081518359875709
33,0.014309907488342053
34,0.016198636800221395
35,0.018320663742889882
36,0.01215985857469435
37,0.012705003146167704
38,0.01838144334926581
39,0.010248094732590503
40,0.01222558781917356
41,0.018149446610330383
42,0.028049849035055058
43,0.026048999045715795
44,0.03691890457849193
45,0.04402793524154405
46,0.023243624120226875
47,0.032462221806468704
48,0.03521424852686967
49,0.015068099895981655
50,0.014255879473757537
51,0.01904204157864233
52,0.014115581236485054
53,0.011124487421541382
54,0.014055063552854422
55,0.01589725395049827
56,0.002154208333200499
57,0.01081299908846724
58,0.014199437608541495
59,0.03098449791761017
60,0.04108136852122374
61,0.05357863033961545
62,0.02582573503556528
63,0.013044602418899988
64,0.018150650117188086
65,0.02059006618885806
66,0.011533767417265176
67,0.01423752448637149
68,0.025308970386837704
69,0.014132923888326942
70,0.024637737305893463
71,0.027839628600842353
72,0.03094038731895111
73,0.030813663665801034
74,0.03458246488757092
75,0.038835290735059994
76,0.009132613293727646
77,0.009721616095514082
78,0.015196521179675262
79,0.021717359172006876
80,0.02437794081049213
81,0.027658015369525536
82,0.010609693485830947
83,0.021925398492679438
84,0.05423270210748249
85,0.08673283759885658
86,0.11584662098400228
87,0.1368484508099112
88,0.12891592727258036
89,0.08432768042626221
90,0.09541196891469297
91,0.08586150162352509
92,0.1801834496138854
93,0.14973625436928037
94,0.08310562105358445
95,0.09737255560809924
96,0.060897273436454055
97,0.09252252797156131
98,0.08062130967640375
99,0.004861921419395991
100,0.008269573334072116
101,0.016718118168138688
102,0.02375170003125328
103,0.04563687298704659
104,0.045613731972527494
105,0.052986935300051614
106,0.010991826407766768
107,0.04200310473888169
108,0.03875653286041302
109,0.01999447155805923
110,0.009472795179888324
111,0.003321317135103141
112,0.012637368362318773
113,0.02177097673068479
114,0.03225070720104056
115,0.02451307084858238
116,0.013887010370128227
117,0.0078000059777002025
118,0.01378072351225509
119,0.005845053462508712
120,0.009158490046131866
121,0.024617015130943203
122,0.01587740448769476
123,0.008273636203088179
124,0.012179574080890074
125,0.014162270895373507
126,0.0176162466082048
127,0.01806396342338001
128,0.01958171956885433
129,0.006383352880531675
130,0.004884420349678661
131,0.005913767359679222
132,0.004793978721552853
133,0.010495903317301108
134,0.010757104703380234
135,0.012122457587506776
136,0.012957394464862555
137,0.01419144308335581
138,0.023111670041634128
139,0.012943860169919507
140,0.011252514792367779
141,0.012525119690974862
142,0.007998421714398369
143,0.010895983128913033
144,0.006809424590795055
145,0.005692421072757869
146,0.0025711072982218144
147,0.004005164652371826
148,0.006254023850330881
149,0.013987570311951155
150,0.0204046775202684
151,0.026129671438415703
152,0.01604188148440482
153,0.00908865017574186
154,0.012290470993110522
155,0.012233324976298685
156,0.01195728890408347
157,0.0106946495568366
158,0.008972875833096897
159,0.0007333669305336567
160,0.005593803106703939
161,0.010071805847805796
162,0.0206526123720293
163,0.032678285658456194
164,0.03770710507195911
165,0.02379819676417559
166,0.016193582682335908
167,0.015027433291792566
168,0.016786178150636582
169,0.0071457704718593034
170,0.005862913933123402
171,0.0077904947688666815
172,0.008471554909607031
173,0.0074678665468956235
174,0.009813735356313542
175,0.01034387071082763
176,0.003654130550006437
177,0.007026726517261354
178,0.011632185382561753
179,0.006658262366446348
180,0.007308456420978653
181,0.008432330173409037
182,0.009824038079927657
183,0.00791895362274601
184,0.007480899820554996
185,0.008075642195532728
186,0.009369587065469875
187,0.00907528724623521
188,0.013211503025460907
189,0.013714180937800566
190,0.01604866270796627
191,0.01836113887738322
192,0.013806852340903016
193,0.009049166744723346
194,0.015331662020728646
195,0.01638158967192423
196,0.006005552833979271
197,0.005814224180580099
198,0.004457630164175853
199,0.004554458203498878
200,0.005015643981129489
201,0.006653718859168638
202,0.00257787273203527
203,0.0025964878997282058
204,0.004746459411784679
205,0.010647466638225323
206,0.021466837189620745
207,0.025431593007471977
208,0.03026248621652763
209,0.01530868510925207
210,0.007772311776153886
211,0.010328473987817222
212,0.0034478515419978126
213,0.013116423107308295
214,0.01231330057875997
215,0.011506956872327062
216,0.009775852257599056
217,0.011853437485317806
218,0.014302400062805129
219,0.008856788404333018
220,0.009349407952304933
221,0.00964774594055934
222,0.0034733821065883884
223,0.00484580070090151
224,0.006210432905528404
225,0.008986984782852066
226,0.012487250615025956
227,0.01542729463984327
228,0.01948167751564921
229,0.011379720908482889
230,0.014006095109197545
231,0.015592572218705624
232,0.013753720662134093
233,0.012718960908038408
234,0.016087861074801896
235,0.020983129998136073
236,0.004823933883457985
237,0.010777197464307765
238,0.012853969138860074
239,0.008506832175155164
240,0.013091855507030981
241,0.014948462838480921
242,0.010579616326021155
243,0.00868450516625412
244,0.010378505137168655
245,0.009567727852587313
246,0.0006669523726751462
247,0.0019709597146335086
248,0.0012594869526372679
249,0.004738624375531213
250,0.006392296427037907
251,0.009445337543315798
252,0.0079132231449358
253,0.009721550823027747
254,0.011646478795052496
255,0.010251914844444812
256,0.0024294121180512547
257,0.004700255062250273
258,0.007203275861654389
259,0.004809341036113965
260,0.007030225398580957
261,0.008562577578515378
262,0.010045612134801263
263,0.010938678164574061
264,0.013982369000399411
265,0.013814352346988164
266,0.005511247427235669
267,0.00938437557010946
268,0.011608459582278458
269,0.010120689424164718
270,0.013898277489097726
271,0.01825509936529777
272,0.013663901917223147
273,0.011479356800058226
274,0.015099284509815835
275,0.012871886187610756
276,0.0026156460725225276
277,0.0067927726861768895
278,0.007373737460166397
279,0.005376430955833692
280,0.007588670519106741
281,0.008080017951708832
282,0.002458154024601239
283,0.0007653184875290467
284,0.00043681750822903334
285,0.0010742874103770684
286,0.0021812221712462464
287,0.002606685857559229
288,0.005005244042918406
289,0.004795588013168182
290,0.007234303653745524
291,0.009297532113514298
292,0.006758072733923033
293,0.006862170791935873
294,0.008206657818772804
295,0.006282284703938004
296,0.0036037657586801817
297,0.004249985938138779
298,0.005734008146503193
299,0.0019774059122227516
300,0.005226994236821322
301,0.006892229614447745
302,0.00975604869360763
303,0.011669322039650666
304,0.013705414980910406
305,0.010176475565635345
306,0.0021955119658697113
307,0.003397745964989186
308,0.003660299976374491
309,0.0021098955382608314
310,0.0014573880191975069
311,0.0015036155380218608
312,0.007583988444431367
313,0.009766305260801165
314,0.010858715960491101
315,0.005207339638468309
316,0.0048848487928851055
317,0.0042437244140506
318,0.005035137863830298
319,0.001675997857573667
320,0.0022916916414289436
321,0.0018796217920211689
322,0.0018070022024750214
323,0.004353727731450483
324,0.0047718224579277185
325,0.004709181498183948
326,0.0049829306268755705
327,0.00509912139209722
328,0.0029975136241187188
329,0.011434467431667372
330,0.014776072710309422
331,0.01819030338458306
332,0.011186001941290906
333,0.010792567169286936
334,0.01240845227599498
335,0.011626595216587215
336,0.01098768002468901
337,0.007910425295355725
338,0.010947165194454277
339,0.007134042808647708
340,0.007991052876798835
341,0.011551065244198466
342,0.006410392558165032
343,0.00567578056665984
344,0.005874995849471519
345,0.003568126777462517
346,0.0018265951781978
347,0.001868559471144801
348,0.003376646138021644
349,0.005185969315266561
350,0.006551501041401334
351,0.00886384091834063
352,0.009594846564684359
353,0.007687313837784903
354,0.009605516150616417
355,0.007506226056864401
356,0.004340327986313226
357,0.005240982757766283
358,0.0050819667908980435
359,0.004779752584766682
360,0.004594546267841733
361,0.005772122210475545
362,0.0050742959344879865
363,0.0075058559766017245
364,0.00891379037502845
365,0.0039795993547802515
366,0.0018531282453867425
367,0.002435084652765567
368,0.004417462910539954
369,0.004618011117080809
370,0.0066575121294436875
371,0.006650471294439166
372,0.005820613498652572
373,0.006880430578196546
374,0.006684951247684988
375,0.0009325536644607599
376,0.006185564095744623
377,0.00694107100520232
378,0.00882064221765038
379,0.009755028286732428
380,0.011353496602733805
381,0.014597989551030633
382,0.0031827351635528734
383,0.005035443369820555
384,0.005731170458635949
385,0.004467067742721953
386,0.0020607759607553116
387,0.002360205556130389
388,0.00447598877142106
389,0.008072303615392825
390,0.009320409395750278
391,0.012289145263145005
392,0.007054457146709723
393,0.006935219625292797
394,0.008988450952345583
395,0.00894688347473599
396,0.00454136295839677
397,0.007754686565314789
398,0.009347059980074877
399,0.008363885050493656
400,0.011438700015788016
401,0.013284606084554913
402,0.005808463539482021
403,0.004373451916696416
404,0.005661686695045419
405,0.006286295318564019
406,0.002939455196342304
407,0.0057368458886592035
408,0.007257483730861032
409,0.008947178567917822
410,0.010840400957528815
411,0.013661512899960017
412,0.006756656642120251
413,0.006457095129868442
414,0.006278415168186246
415,0.004740615370539297
416,0.006068902498629055
417,0.006916736206901606
418,0.009019515711709655
419,0.006116406382362626
420,0.006932483098973435
421,0.00897331005798172
422,0.0019138551787546314
423,0.00029688850808448294
424,0.00034479024427688966
425,0.003168042298382624
426,0.004972809363024279
427,0.006411117118099406
428,0.008099792736232755
429,0.005070817063704635
430,0.007912258031313311
431,0.009518690593161412
432,0.007632024141590532
433,0.008846457618712493
434,0.010481488018288328
435,0.008561334572694748
436,0.0043599481729489
437,0.004731276506461618
438,0.004634517295980153
439,0.002316639879932502
440,0.003950112055939941
441,0.004873781213900972
442,0.00553979034398971
443,0.00652211539819297
444,0.0075697751125618756
445,0.005245380205207687
446,0.0018049603686920515
447,0.002336134833466609
448,0.0034090991077377866
449,0.0065532467365627305
450,0.008173055040388908
451,0.009621727412632047
