,0
0,0.10075368211733585
1,0.041226047890876125
2,0.05751794813267699
3,0.04985333204376963
4,0.05696475675347844
5,0.053136285259954875
6,0.05775066967648545
7,0.05529572614703963
8,0.05802575676359174
9,0.05617915360549092
10,0.05831073995302506
11,0.05741251187099509
12,0.059282518857186155
13,0.03874201188634301
14,0.45683940695806147
15,0.035306978200695976
16,0.3959713015192171
17,0.2677138761447663
18,0.18706130524603695
19,0.307206190045565
20,0.1500274790423487
21,0.12018943602844422
22,0.14940685438656956
23,0.11088250821739289
24,0.09435839360045097
25,0.09912132360127919
26,0.09060621432671605
27,0.06710682635682758
28,0.06858064479201156
29,0.0657434485457533
30,0.07971109866168033
31,0.17063628072765477
32,0.10431901818083648
33,0.17038982269544636
34,0.15478652659343936
35,0.17167418075786475
36,0.16350745107141365
37,0.11020932024457704
38,0.09531165532203785
39,0.10826006855685766
40,0.07227723798744225
41,0.026164760272112165
42,0.060430553787256876
43,0.027429346496683594
44,0.07084776668362652
45,0.0191215182605825
46,0.0654758835858098
47,0.05439273002907184
48,0.10132638414485792
49,0.06915921932574991
50,0.08679642581083323
51,0.03501005629092385
52,0.08843875958935027
53,0.05147723443558605
54,0.030292734460466503
55,0.04084875284998042
56,0.03198165517939127
57,0.050650346742701434
58,0.05586491513481024
59,0.05443478218324356
60,0.045567143066216745
61,0.028578563759966067
62,0.045348720519282903
63,0.029890252811044033
64,0.09611104770119068
65,0.04037934234016229
66,0.0933240535185388
67,0.04850455859274733
68,0.0914832079197447
69,0.05948011507738051
70,0.10275525457539321
71,0.11042157814829381
72,0.10772344435049915
73,0.11381520866644343
74,0.08630200432355516
75,0.11415826833722013
76,0.09582516225572581
77,0.11885462604167044
78,0.11347604804152037
79,0.1264711598331978
80,0.10539144875516454
81,0.1026281248380674
82,0.11208782720383832
83,0.11312503118689164
84,0.14204387757027917
85,0.12859107398988548
86,0.1496039491139139
87,0.10306340570934293
88,0.1399382366415078
89,0.11830788266370994
90,0.13960787229245775
91,0.15755437790947568
92,0.14587547874247558
93,0.15642791738935644
94,0.07819044661655009
95,0.1489357782118952
96,0.09215182780872162
97,0.15699159310795172
98,0.11602140165928629
99,0.15715594306788183
100,0.11015150898463281
101,0.13884092230321216
102,0.12231600192168782
103,0.14306236775157577
104,0.08094803531456102
105,0.13905647470003343
106,0.09534106146465297
107,0.1402977181854952
108,0.10544308467208242
109,0.1396005614638498
110,0.08961665282196493
111,0.10368910127951518
112,0.0892040365407904
113,0.10092242460863604
114,0.06053378984178849
115,0.0892799711251458
116,0.06584858681207051
117,0.051460911889542625
118,0.07002935478530345
119,0.06746963848001261
120,0.11226837183701815
121,0.1643630274967631
122,0.1293340537040941
123,0.1709200788041629
124,0.16165319891299512
125,0.1780685578010923
126,0.17038265874722636
127,0.17795147289178836
128,0.17622226331220708
129,0.18725749899382496
130,0.1272652664698968
131,0.09727426964493022
132,0.13022953595873918
133,0.10905216093978877
134,0.09107529935563953
135,0.11126815997439939
136,0.09945136408806154
137,0.04900131710254434
138,0.05792833931762381
139,0.045204837591705134
140,0.037134661898585594
141,0.16361048618483648
142,0.03930275425636771
143,0.14241214423986664
144,0.11712222353395456
145,0.12786470116250273
146,0.11032415033255369
147,0.11340298931571104
148,0.13876476735566515
149,0.12109395773243374
150,0.1294176289005844
151,0.12091162530203584
152,0.13666660797579167
153,0.13352476496576313
154,0.19872331007052998
155,0.15189758963234182
156,0.20148154419099656
157,0.16051286842094556
158,0.20664824149067798
159,0.18168602177019624
160,0.10816090611371147
161,0.09688538905948964
162,0.1136544289381236
163,0.08113225979750749
164,0.22914369218381736
165,0.07215458511441307
166,0.19618082400151007
167,0.1056562171738806
168,0.1664401093820576
169,0.10202607393476672
170,0.062339093344126385
171,0.08427388772920512
172,0.0411695808806253
173,0.07843527896366242
174,0.08704919255378017
175,0.08229842971791106
176,0.09261346041888284
177,0.03493216965639745
178,0.07460740401475512
179,0.048408647087229584
180,0.10046372602681702
181,0.09267489526594914
182,0.10322241415880562
183,0.10467856260484251
184,0.2063195855679329
185,0.12785753544173403
186,0.20288112273273565
187,0.18942078629252945
188,0.23124520654274217
189,0.2044764751895275
190,0.17585302146183232
191,0.13795373234977254
192,0.17759321249660573
193,0.15569197264586887
194,0.18857592298485756
195,0.16894231979512442
196,0.1927533359518397
197,0.20685692075493506
198,0.19613536197337123
199,0.20383982012876048
200,0.0719530673971459
201,0.09593593128295864
202,0.08585341048179974
203,0.10357266971368913
204,0.22503324190425067
205,0.11959694516561904
206,0.20774649988320457
207,0.0809268594761496
208,0.18218492612895265
209,0.10021179976039826
210,0.0947424475202386
211,0.09164631308899743
212,0.08003700301027362
213,0.11464689080591177
214,0.1520509816756898
215,0.1342385954279546
216,0.15943938878501593
217,0.21330619728688374
218,0.21313818926078607
219,0.22239574740198148
220,0.22367034868305818
221,0.25153658691302105
222,0.23954547304195592
223,0.26491015614956753
224,0.23055278349077507
225,0.2789939375383511
226,0.2529620395268161
227,0.16335309537842332
228,0.20370370412126904
229,0.17254146824172326
230,0.039862064757028755
231,0.05623187892363845
232,0.04767238671774137
233,0.04882686507687006
234,0.19910869802351974
235,0.05988240487840451
236,0.17132031555217678
237,0.1524692568045211
238,0.21928338308585413
239,0.1590930685982396
240,0.08376794163548161
241,0.03522967085286218
242,0.06445129516613453
243,0.048421430336592214
244,0.11496457140930957
245,0.06473811582231304
246,0.11567675443828553
247,0.18226754797851916
248,0.18205827652384723
249,0.19267986678914473
250,0.23041730423490353
251,0.25866101806467684
252,0.24372224090476816
253,0.25473958642228867
254,0.1949017794708827
255,0.24544831250833768
256,0.20286019914722955
257,0.0995004728219775
258,0.13660431405699242
259,0.10419357190883756
260,0.0673613472677152
261,0.04035538823347025
262,0.05833099659197372
263,0.03861884822211629
264,0.12009704376754557
265,0.05296928008489048
266,0.10786733043274618
267,0.0397593668439729
268,0.05076710919665315
269,0.035294450018075664
270,0.08653608765653044
271,0.18506414120178644
272,0.1120673042320443
273,0.20890298338267435
274,0.2483669542123231
275,0.23226717578553033
276,0.2623250885730371
277,0.2117799457599529
