,0
0,0.02782455763984045
1,0.0061495361261971375
2,0.003227156495967651
3,0.0021995493606720364
4,0.0016449101800880084
5,0.002000635699139962
6,0.0041676699907957524
7,0.006061628257745268
8,0.008564463658590428
9,0.011652746676032619
10,0.013734862703290879
11,0.0188423906043055
12,0.022582327923890668
13,0.04182720328516802
14,0.033731076701923234
15,0.05237216746445157
16,0.03253078321575823
17,0.03154215279446566
18,0.039925777188904665
19,0.017108246420537616
20,0.021350330422696847
21,0.014548749405130703
22,0.01723979923736629
23,0.009058015225688372
24,0.015909340530664045
25,0.006405387040532347
26,0.008726769662819833
27,0.004569107866400099
28,0.0076876699503888824
29,0.0020638213995545014
30,0.005151990713263261
31,2.439337171009408e-05
32,0.0051449120799883135
33,0.0021538967498555208
34,0.0031971726465708007
35,0.001709844063811369
36,0.0015802445885905812
37,0.00145877161367028
38,0.0017755988324254864
39,0.0004994309609352777
40,0.0031441378622757248
41,0.0010869770522508487
42,0.004047376198182444
43,0.0013792947582406344
44,0.003125023193944856
45,0.00023948790991836158
46,0.00447898867262407
47,0.0029130594779758364
48,0.0057693767798392475
49,0.004191932635659214
50,0.0017101837276520225
51,0.00390984025748676
52,0.0012603083335406202
53,0.0023261305429991544
54,0.00262294551257465
55,0.0025996789872932257
56,0.002521849439452592
57,0.0012695406768428936
58,0.0025531390495167213
59,0.0017801905463227389
60,0.007128153528454592
61,0.004410889866396726
62,0.00951510320642143
63,0.0019471056164730516
64,0.00634988242940153
65,0.0010415138464790398
66,0.005751651851949951
67,0.0017026010659330505
68,0.005740123022390523
69,0.000952398509847373
70,0.005106659764418796
71,0.003029833636548187
72,0.006528567851488224
73,0.00283512610549689
74,0.004131148847953019
75,0.0027059274596241594
76,0.004177486464678688
77,0.0029333397826894034
78,0.005200151432589588
79,0.004061855601336689
80,0.005123466439662984
81,0.003997859081135812
82,0.005012692887307702
83,0.0028890630075282917
84,0.002261357846294537
85,0.0032110139790439162
86,0.0019338211072929626
87,0.004565394329171623
88,0.0036075016279091977
89,0.004782278940262492
90,0.006891377584507956
91,0.007866037285907035
92,0.009265634524070091
93,0.004973799547471968
94,0.008632042770481645
95,0.005623964529402299
96,0.005365132344205314
97,0.0076928128103900964
98,0.007198397175794433
99,0.00621248959293503
100,0.005573978515226738
101,0.00426975182207701
102,0.004195567260837256
103,0.002155547854458925
104,0.0026812876034211287
105,0.00285576237184018
106,0.0036136483947824664
107,0.007758861508974812
108,0.006724241744248967
109,0.007797836883979736
110,0.0017489163430453247
111,0.007859957967391954
112,0.0037497543392002496
113,0.003561267026479723
114,0.008754796322723956
115,0.006428588150703892
116,0.003610029310023507
117,0.00283747587613064
118,0.0042404387029894896
119,0.003409677069142467
120,0.0037145548497568162
121,0.004339409691763288
122,0.005372370741344496
123,0.01685573031170821
124,0.00822031998821935
125,0.018752745578885788
126,0.006910689757913621
127,0.005749040064645107
128,0.004356869767737553
