,0
0,0.01532533661410505
1,0.009512981100113591
2,0.01340122085733314
3,0.012444935574995257
4,0.014084990855512815
5,0.013330011654479723
6,0.013790994815325657
7,0.012851802450569324
8,0.012827733704553711
9,0.012039400281816996
10,0.011912125861638888
11,0.011420284415300413
12,0.012423721088618415
13,0.01307818444751857
14,0.007195312746459135
15,0.08478459885448694
16,0.021124060197967993
17,0.08002565642090372
18,0.03443042342753559
19,0.03915065129319479
20,0.022774560642794314
21,0.015566868988209533
22,0.02649654835725099
23,0.01529906411187091
24,0.027969429548265406
25,0.020009819538185685
26,0.031233895142016563
27,0.020906974221230896
28,0.003121223600624522
29,0.02026214717917423
30,0.007321532774615879
31,0.006585019510118927
32,0.006131336465711712
33,0.012057238320934803
34,0.011937502012720019
35,0.0062943835448035935
36,0.006953739450629185
37,0.014218040158476037
38,0.04639228443559241
39,0.0289336007694793
40,0.05440528489737788
41,0.05860991114214828
42,0.067286300395334
43,0.07351419817110003
44,0.07852485354387082
45,0.08326291717034606
46,0.09323766410583167
47,0.07976902113564557
48,0.01769984302479555
49,0.08178214912890244
50,0.03366305911321851
51,0.018763824815564205
52,0.042885251179944496
53,0.035584671440704416
54,0.05755839597006511
55,0.05628731463438201
56,0.07839316649691745
57,0.06708829326938201
58,0.07214257505974422
59,0.09671935330427281
60,0.10678967801924766
61,0.12833005646436338
62,0.15100437238087674
63,0.1778421120580245
64,0.14192372042683923
65,0.1975307986504918
66,0.19519445514033315
67,0.20936063057753726
68,0.16203350894680157
69,0.24776703139519987
70,0.22092520412761119
71,0.18730281149654757
72,0.2626516219882407
73,0.25053815230223164
74,0.17549752857121934
75,0.21499301584026465
76,0.23100732248730851
77,0.20431783962378228
78,0.10450910491745954
79,0.24189668762525396
80,0.17415494082189606
81,0.2324827542274946
82,0.24253672755547054
83,0.2976784028864117
84,0.21918639050977537
85,0.3139407422794263
86,0.3097845455510694
87,0.3278417357301048
88,0.27259992513577835
89,0.3870110343927686
90,0.34088540114278576
91,0.295904174229302
92,0.380351510603455
93,0.35090670885368225
94,0.1688983113038153
95,0.25649539362738805
96,0.21591019944652814
97,0.20239569612533817
98,0.13477734350045106
99,0.21112731150845643
100,0.14364196670459498
101,0.06877191447946049
102,0.11931306522409656
103,0.057810155617347474
104,0.04867049151711327
105,0.06807314530946562
106,0.05124825858573608
107,0.06582200230424504
108,0.10690559556683091
109,0.07549782562931479
110,0.08428164699115313
111,0.13172619057082408
112,0.08534751712589127
113,0.15270341527348033
114,0.10163515869173018
115,0.1671302777287152
116,0.13865684097158126
117,0.17558057019703244
118,0.13676361120283437
119,0.19606312850805502
120,0.1492345045711413
121,0.0833401973383663
122,0.1389950623161867
123,0.08518867410231665
124,0.08397811048958294
125,0.05560008130134023
126,0.09229673794384681
127,0.06170758172525375
128,0.038805014888946755
129,0.05314502041396785
130,0.04924794485933673
131,0.05255988909548101
132,0.09445563838160388
133,0.12227509713194883
134,0.182056739340152
135,0.2232693928248911
136,0.28567006947057105
137,0.3395397235007139
138,0.4143207232736274
139,0.46570998335208313
140,0.5237962472454466
141,0.4916625889864545
142,0.6160926047662137
143,0.6036019198854025
144,0.44521701768981264
145,0.5376000076383562
146,0.5132530355151852
147,0.39457175425203234
148,0.2320414070183667
149,0.38226121128129303
150,0.24866265719561767
151,0.1964506244585858
152,0.2719341228303043
153,0.2787332249100878
154,0.41999265322769724
155,0.5019214907970693
156,0.5503451681451953
157,0.45143460247059186
158,0.42206216434851085
159,0.5327409019703387
160,0.46635706058161375
161,0.29507005109672046
162,0.4866636865435115
163,0.36005983965197497
164,0.206505340599732
165,0.260209859989642
166,0.2184902214200078
167,0.17936290951557632
168,0.18737073127381818
169,0.10689366623555883
170,0.20222834322084765
171,0.2916492480776694
172,0.2653699904620037
173,0.3379685324730991
174,0.17498621344252782
175,0.3194193881009907
176,0.24590365831336064
177,0.1961786644630282
178,0.06600302922108062
179,0.19443049640251836
180,0.0793394721899936
181,0.06147241948929496
182,0.08251102899396529
183,0.06853509283571055
184,0.06997251537609324
185,0.06346517928159126
186,0.06321117543420147
187,0.009007171394999106
188,0.04115608351696819
189,0.009675597885751442
190,0.046433529929233594
191,0.19885202676567099
192,0.0766781659196051
193,0.1909991736658403
194,0.07109072393919554
195,0.1667204820758289
196,0.09554268536791731
197,0.05868330218750772
198,0.08838348712124021
199,0.06476555036380191
200,0.09917205049212303
201,0.08482413279947723
202,0.11070792889237052
203,0.10404820029229833
204,0.0854154777594699
205,0.09288436048227287
206,0.07448781179099474
207,0.03875382047618451
208,0.08167420407891508
209,0.03344052476513804
210,0.09800759907790636
211,0.0733015623287581
212,0.1156338450218138
213,0.1026771075484013
214,0.167872012748189
215,0.1254228210158422
216,0.15591554914410347
217,0.10148477454554293
218,0.10984709798660079
219,0.0994281725030631
220,0.10802459056454249
221,0.4430353533531376
222,0.20884100092888938
223,0.4720981497260479
224,0.11987789806494561
225,0.4439589714025081
226,0.2008900485147911
227,0.3546446964494127
228,0.1303855039262074
229,0.31562599706155603
230,0.07175490523749056
231,0.1888069150795858
232,0.02129009023876493
233,0.19204194309359632
234,0.2670646601847024
235,0.24477713676939913
236,0.30587591182139073
237,0.2711759805774702
238,0.3489380786908695
239,0.3284118758258563
240,0.3132768222816834
241,0.04862327179898569
242,0.300429393573693
243,0.11080626961294703
244,0.04286279263666028
245,0.05327594134566934
246,0.03791338235152286
247,0.039275754242670956
248,0.09805326849947305
249,0.07735092366962108
250,0.15277530637811615
