,0
0,0.018110587108684302
1,0.007389021161891892
2,0.01544901916551903
3,0.018947533775481102
4,0.024063509388563636
5,0.02691389600450952
6,0.031610770810500566
7,0.034907931267694654
8,0.03938355968761194
9,0.04292087768347217
10,0.04834280964518293
11,0.05421896210235209
12,0.06064878057564459
13,0.06641885404189503
14,0.0551456006128746
15,0.08871063777379846
16,0.046153192370763624
17,0.0826073434355706
18,0.06539284438440005
19,0.02750618161451419
20,0.02912320373323647
21,0.03332702839631127
22,0.029564465082051634
23,0.03300825611511691
24,0.02557502305274144
25,0.02946586389774977
26,0.0044767123178616535
27,0.03298639996436052
28,0.017296714709442957
29,0.03969088875672632
30,0.050762736853082725
31,0.04557051994698604
32,0.056980848789185065
33,0.03488018308739797
34,0.055934302034867864
35,0.047817406736619876
36,0.03328492755811202
37,0.022414862251494465
38,0.035913963073603665
39,0.029026194158715615
40,0.020947383312742294
41,0.03311703707134062
42,0.028094564742050167
43,0.011934452965482975
44,0.022456876080497196
45,0.01596226496704854
46,0.019982826811572343
47,0.0125916734246988
48,0.023110427132000455
49,0.015330968875023608
50,0.015087024388258641
51,0.010278168107486073
52,0.013960187636674897
53,0.015835408695433536
54,0.017174324651301462
55,0.01785215774046749
56,0.01163023443110292
57,0.0049760503461365665
58,0.012138876839357379
59,0.00605115023827547
60,0.018927315153633214
61,0.008221951032856
62,0.01767626714223412
63,0.005050123287460937
64,0.013863845748850865
65,0.00673317052633165
66,0.008324381139359028
67,0.014425871886075565
68,0.010687276073834384
69,0.014985601864930748
70,0.01627917500293606
71,0.015468575590920812
72,0.01735891209833033
73,0.012421749313958378
74,0.009610255787589525
75,0.010244951454494545
76,0.010280349058244653
77,0.003782316056135637
78,0.01028773300123814
79,0.005451255422317053
80,0.014335946648011914
81,0.006231477051317191
82,0.012554996754234311
83,0.00880685579262824
84,0.00565863004918472
85,0.007629993914284271
86,0.0045910260405995044
87,0.0048225374942264965
88,0.0031107584220807206
89,0.004046712292414762
90,0.014111672213191586
91,0.00684778993428189
92,0.014146443911751214
93,0.00542882990695717
94,0.011558297459042906
95,0.007032723361623946
96,0.002688977708759257
97,0.004224279501603782
98,0.0024070216590958912
99,0.00293566936951435
100,0.008643889438630684
101,0.004062626788720496
102,0.00897408770451405
103,0.0014215538588313985
104,0.006144148033627721
105,0.0022114904052997052
106,0.0019474202244854463
107,0.0014413398478528247
108,0.0019277613656950084
109,0.002492957417148351
110,0.0043682619058418365
111,0.003212038530556079
112,0.004884596873367454
113,0.0032242698631976003
114,0.00461625766889657
115,0.003757982175506688
116,0.00398188821469097
117,0.004071397649102325
118,0.004857895459895431
119,0.003691570090210391
120,0.0030763239702805575
121,0.0033551794889822638
122,0.003234125686926283
123,0.002991584087732586
124,0.00487268221556337
125,0.005382670716432755
126,0.00320110813710216
127,0.004454913723542393
128,0.004714876966895016
129,0.00460293518799922
130,0.002590439088291417
131,0.005701438860668903
132,0.005258509091961744
133,0.007152614302560953
134,0.00826998936724648
135,0.010056274605656716
136,0.012555708585125256
137,0.014542105910703226
138,0.016501074926449363
139,0.01583443145552965
140,0.005044329080589203
141,0.015795050280358356
142,0.00894736175791119
143,0.018914747366212358
144,0.01611892860031691
145,0.02378925052556787
146,0.016502366605599082
147,0.010119305881627936
148,0.017197474023406805
149,0.010799779968285907
150,0.01373650339671666
151,0.012533045261921082
152,0.015518808928002488
153,0.0022715717470328674
154,0.013452616465450647
155,0.004201434305280164
156,0.010476119806802733
157,0.00467932023177344
158,0.011422945696303291
159,0.007106723208251736
160,0.011281604718530482
161,0.008503580652601452
162,0.011554231541116768
163,0.004622834799215757
164,0.01087717831390797
165,0.006914460330244617
166,0.005765183219762737
167,0.002558322540104452
168,0.004796080405075759
169,0.00410481469435272
170,0.01266155397120834
171,0.007880901318975904
172,0.014427477773619272
173,0.008723987106566449
174,0.012447088502343578
175,0.007951995863902108
176,0.0039032779785091202
177,0.0018556054121617064
178,0.0038713244778312067
179,0.002816028271406906
180,0.01176838751134075
181,0.004651843392609702
182,0.01061447159026809
183,0.009796761438648272
184,0.015454400979082999
185,0.011249505521685896
186,0.00831276498325308
187,0.0010398405766403338
188,0.008917267940032985
189,0.0039456676500609295
190,0.012778001038781048
191,0.008432016681178692
192,0.01471481862997235
193,0.00935530887900576
194,0.012684549132384596
195,0.009160739673921727
196,0.012725946414846208
197,0.015706275435855822
198,0.01748802362045982
199,0.017986195235620776
200,0.022954069413314255
201,0.026040089915450565
202,0.029723510192829497
203,0.025364110547095597
204,0.030474988434069074
205,0.029336346442108006
206,0.02467701896424331
207,0.024984151712505575
208,0.03029244141611377
209,0.026471292013451744
210,0.013855274689063205
211,0.029462279392889906
212,0.019935143597663327
213,0.00770645290254987
214,0.01377203528516752
215,0.009687808903312103
216,0.006244099898041032
217,0.0036884589895686305
218,0.007041122267767916
219,0.006023242900394892
220,0.0071999215787377745
221,0.008925064603109125
222,0.009186902517393482
223,0.003548411541410528
224,0.007317363605902341
225,0.0012417902846614097
226,0.01130993619912775
227,0.008748056644324159
228,0.013688791553609515
229,0.011773725275517389
230,0.01676265301334017
231,0.005353677910819789
232,0.01732941707813453
233,0.0199138362376316
234,0.015955055078017626
235,0.019198362525976103
236,0.013916506140713587
237,0.01417508312174187
238,0.016040847727186586
239,0.01439127574243323
240,0.013349764956958339
241,0.011961119485085348
242,0.011647728657659515
243,0.005536688314448842
244,0.013300917129986918
245,0.008986943550150334
246,0.002096451166260728
247,0.0009161862384144059
248,0.0036862854490213636
249,0.002832197890333867
250,0.008036658172440302
251,0.011067983295935134
252,0.008130182001973761
253,0.010537342601003627
254,0.009779625317853343
255,0.011831544410453781
256,0.005138849140428123
257,0.007362665726974818
258,0.006347671233259814
259,0.004220251097545658
260,0.004024785624861367
261,0.004293079882040401
262,0.0028863943278826065
263,0.00429698462122058
264,0.0038595783965866613
265,0.004503952061224097
266,0.0021102424560358133
267,0.002680320457985131
268,0.004216921535580804
269,0.0017569243995889804
270,0.0077029655554715065
271,0.005260601707603071
272,0.00963855475616329
273,0.008941824902398938
274,0.014320940048109318
275,0.013233004775607154
276,0.009829023129042231
277,0.01045298455267302
278,0.011888696722707898
279,0.010027112644029453
280,0.007973296831180346
281,0.009073084059674276
282,0.009029478712163598
283,0.005384466821077981
284,0.012863005759500909
285,0.010755439288512102
286,0.006737624520176938
287,0.008120605024794112
288,0.010736932035718575
289,0.011239218396382296
290,0.012842058267185805
291,0.013349704541069802
