,0
0,0.03913484608592432
1,0.01624254398182329
2,0.024441944949674645
3,0.019941047301202504
4,0.022084234547259992
5,0.021283639506508883
6,0.024486315898204675
7,0.024927170965216038
8,0.027022665966111133
9,0.02727377073872176
10,0.029029963260647926
11,0.02930129892844734
12,0.030459393762824888
13,0.020156845130573676
14,0.17079518839330435
15,0.005905511313240911
16,0.15077383722320511
17,0.10722803480056746
18,0.06868619274747147
19,0.12735400823766274
20,0.05634283068742565
21,0.05842876089529875
22,0.06067826512219441
23,0.06032049526924483
24,0.04977097792564192
25,0.06022561054020072
26,0.05311071206545834
27,0.051077854847658095
28,0.04735146489909689
29,0.05112635016164929
30,0.017344389086977496
31,0.04649992288947231
32,0.024832795215585346
33,0.05261030569626344
34,0.05563875519707922
35,0.060257842143757186
36,0.06451026362586482
37,0.03957702066905063
38,0.040235335816368276
39,0.04319061580271693
40,0.03430994826310698
41,0.016264451040000922
42,0.032055286830524804
43,0.019866739114447272
44,0.020034357259659238
45,0.009928251661793263
46,0.02129893251370771
47,0.015456854794412769
48,0.03475228031158267
49,0.02282380764498685
50,0.030696303636876796
51,0.01447193704053279
52,0.030576306785793605
53,0.018799134476909157
54,0.004231059226421854
55,0.013867778747148495
56,0.006900052367251941
57,0.0037478842749357586
58,0.004958448997885022
59,0.001207568240933311
60,0.01215988590753579
61,0.023920954649839645
62,0.015316995631439765
63,0.023704676763415533
64,0.017519900059673556
65,0.018663363473709078
66,0.021443067309036133
67,0.015336986467353762
68,0.023987436886267012
69,0.01963410794686551
70,0.0301284845235692
71,0.031191609961143632
72,0.034561413300779664
73,0.03562980153295639
74,0.027870269923968224
75,0.0396483893295662
76,0.035180740257260125
77,0.025952024717421678
78,0.023590158156411405
79,0.03143760335140165
80,0.018015276156258885
81,0.013463688104758068
82,0.020665131502713076
83,0.018001545163186916
84,0.03242857761682245
85,0.024832874717554545
86,0.03589003384865546
87,0.018617702524544272
88,0.03337902997186472
89,0.024410305532184574
90,0.02741704491721342
91,0.028861548673657176
92,0.02548516926072506
93,0.02457990023952607
94,0.014332279328501674
95,0.02054541349390534
96,0.011939050573225378
97,0.02749739971098532
98,0.021921648303711537
99,0.03336043143308917
100,0.021678983576287992
101,0.030084740333678507
102,0.029887041506747307
103,0.03835857233165093
104,0.02487563017278553
105,0.042629924880414186
106,0.03049299759102406
107,0.04869405742684144
108,0.039220659113541716
109,0.057130001069623196
110,0.04277218338208919
111,0.05400563573487935
112,0.05371382221363788
113,0.06373493598510196
114,0.046328598709678336
115,0.0669805180356166
116,0.054412483799178304
117,0.026412454813976506
118,0.03301990116230297
119,0.028310404543410574
120,0.009341958706520317
121,0.026248405902324645
122,0.013754477552219953
123,0.03266246234564897
124,0.03270035443899434
125,0.042080400024499746
126,0.0423560206327925
127,0.05095300941753213
128,0.05229091467317064
129,0.06070574141746263
130,0.03864781245580248
131,0.030444771857021324
132,0.04073920232272797
133,0.03489489900735799
134,0.04160856601316573
135,0.03625279435239478
136,0.03904872871322292
137,0.008836893998430347
138,0.015891503946568398
139,0.013152918110856577
140,0.008711801255224355
141,0.08123528968762696
142,0.029342148208174774
143,0.08223211660115559
144,0.047418521489268
145,0.07974203599242691
146,0.05235340701155177
147,0.07107253841967248
148,0.057624557599564245
149,0.06326595794500482
150,0.03183379064610039
151,0.026768207705810836
152,0.033716749805775235
153,0.039250392750674906
154,0.08001311165970189
155,0.05458721425548299
156,0.08474831836483475
157,0.0762074862679682
158,0.09593059427463513
159,0.08692233223412225
160,0.03835496816521608
161,0.03432671723840143
162,0.04154212910533236
163,0.020679070656352265
164,0.08595697042288003
165,0.015757235058331383
166,0.08214500281232615
167,0.03778407643966626
168,0.07962310790106615
169,0.05186811221834692
170,0.04688418551140855
171,0.023277773671333962
172,0.046314231613245105
173,0.023438677033900696
174,0.0007031674371838713
175,0.021954798226763696
176,0.00502595827584887
177,0.029585429112302178
178,0.015183775941467931
179,0.029752430634287137
180,0.01886094324543517
181,0.029352524455615148
182,0.026732888346317835
183,0.03194898261137886
184,0.03743264683157226
185,0.02769322544538088
186,0.04311034123687862
187,0.03421444635002556
188,0.059792747395470656
189,0.05473089044348684
190,0.049428528478397286
191,0.03809634791529998
192,0.06061257226081264
193,0.056214141316021905
194,0.07509212183561022
195,0.07065003736814887
196,0.08399833307980877
197,0.09194917020633278
198,0.09338080602390413
199,0.09855213999946784
200,0.03353181000890213
201,0.0348676921147657
202,0.035474581338422954
203,0.025860679177907187
204,0.06659170178098743
205,0.012075878234307565
206,0.06353443534561873
207,0.02689243558319144
208,0.07186984807856055
209,0.044302519657822226
210,0.047256820187538455
211,0.032909991162590684
212,0.04126048816812731
213,0.024894852984785682
214,0.015844449555794688
215,0.01495021238792826
216,0.012019402187617462
217,0.039932300943761066
218,0.04977147551307648
219,0.05732259004052109
220,0.0515683654197449
221,0.059086952746342486
222,0.06675697211911834
223,0.07270723400354458
224,0.059680400201654216
225,0.08521016856196532
226,0.07733319149787325
227,0.06557333126635306
228,0.07102089380609829
229,0.07147025020742423
230,0.03239925525778346
231,0.04295470992266416
232,0.03187238858164105
233,0.019777569041953352
234,0.07231642130982807
235,0.029429302758081397
236,0.0791061295219352
237,0.08114281271370768
238,0.11618976163680628
239,0.1014232793225341
240,0.07669685908626873
241,0.03612192592299497
242,0.07640163913313924
243,0.03820584841313917
244,0.01173869609888279
245,0.0324494625612063
246,0.011945849296480291
247,0.022752120567683755
248,0.021539346975587986
249,0.028929995331125318
250,0.041829954965581964
251,0.05670968403279909
252,0.05488977447733301
253,0.06288940805712895
254,0.04328179227048642
255,0.0710566152043487
256,0.061009808148436935
257,0.025694472044173088
258,0.04851581211607963
259,0.042201130786216734
260,0.035457326165906286
261,0.029506995913335846
262,0.04305157968296139
263,0.04016491069856218
264,0.08032057274466142
265,0.0595572102020152
266,0.08877005277307158
267,0.03872821538979296
268,0.07582941302206671
269,0.04881641012717657
270,0.030778911106305765
271,0.01732508893949269
272,0.021937391543473454
273,0.024879490732943283
274,0.0405338900605355
275,0.03922024025543301
276,0.05376849342318534
277,0.037638090140489515
278,0.05601386902190704
279,0.053323776483059575
280,0.06848129061667851
281,0.06791763098602709
282,0.08171331620175835
283,0.07324680462876824
284,0.04590009369315931
285,0.0785403796454864
286,0.05970354496627735
287,0.025483764963271573
288,0.04587070496698195
289,0.03613879851461558
