,0
0,0.026737229771944718
1,0.012551293833309841
2,0.015859532939135917
3,0.014440910941990234
4,0.015934980172564422
5,0.015121560128047834
6,0.016106469739482456
7,0.01547906234907147
8,0.015924423649244405
9,0.015347125415174167
10,0.015677306814000685
11,0.015411924882343279
12,0.015797498803554452
13,0.03034134121422376
14,0.11889433170407836
15,0.06403697357156654
16,0.09564194417598108
17,0.11142071541741064
18,0.0573203289093969
19,0.0960906320692326
20,0.06344078047686992
21,0.0272534197490547
22,0.05182454565951277
23,0.025100427295000352
24,0.02208268172127423
25,0.01676024800147536
26,0.0186733856983585
27,0.014831212478857572
28,0.011047806839929312
29,0.012541482095189386
30,0.023194013227978122
31,0.04379120552069646
32,0.03351983697535579
33,0.04622137791801146
34,0.047372252989927574
35,0.047733914333752396
36,0.050948179958024226
37,0.027731779891395393
38,0.029628340683576167
39,0.027823946489032775
40,0.023620483220432226
41,0.013363591334717475
42,0.018664935489696596
43,0.012243338506807073
44,0.01592695734052201
45,0.0062339935473665915
46,0.01339550297609555
47,0.009644827631921002
48,0.023737758507800858
49,0.01477498601705678
50,0.020590914691004946
51,0.006914254381300903
52,0.02177817567767705
53,0.011404323858141836
54,0.013110418301941854
55,0.007083081063429793
56,0.010550203666568983
57,0.014664786600621784
58,0.022582963469819462
59,0.01619815984971299
60,0.017773914933266133
61,0.008585941239186346
62,0.017690565628292267
63,0.008631824981457818
64,0.029482694418991408
65,0.013987568221736187
66,0.03116511587851327
67,0.01840733870368766
68,0.03198876854601645
69,0.022575305671456648
70,0.03430977419498853
71,0.03495939973550712
72,0.03441862772241485
73,0.0353291630668729
74,0.03141227063549819
75,0.03557029621856836
76,0.03302250553678915
77,0.03410093011201594
78,0.0312858206400252
79,0.03604725030969394
80,0.026603366754675156
81,0.026366284683540298
82,0.027388793954014414
83,0.02852097014095524
84,0.035681861797525125
85,0.03182992154822185
86,0.036788991624890535
87,0.025489721071689973
88,0.033750268345007904
89,0.028268977507120614
90,0.033934252735655604
91,0.04500948836680313
92,0.03599388656213022
93,0.043713020226724936
94,0.020484558913152897
95,0.04071843571155302
96,0.023648374885947347
97,0.0423602598374033
98,0.030296523894918135
99,0.04224245427490652
100,0.025885963292741315
101,0.03399937902329919
102,0.028986055701493846
103,0.0343836341207496
104,0.009045910044179544
105,0.032297706351715735
106,0.014150419238024452
107,0.03199604413653587
108,0.019403245448294203
109,0.029392459881362163
110,0.022072481029173523
111,0.029019618245515834
112,0.02404390450882311
113,0.029493644349909382
114,0.03193356081176347
115,0.030439085282538546
116,0.03417196135562371
117,0.03407262718734643
118,0.04024248260906886
119,0.03888218622162082
120,0.04313228142708157
121,0.04986560821487798
122,0.046314931115321235
123,0.053173602567120004
124,0.045047253808362185
125,0.05533810954688721
126,0.04871182815048861
127,0.0456104234710233
128,0.04642219247185763
129,0.050204941655234286
130,0.03284669361946254
131,0.025156528847748424
132,0.033735529954174365
133,0.027799440856353032
134,0.024175829227638456
135,0.029567741343326126
136,0.028260466135549837
137,0.006766748451738037
138,0.018481949471362773
139,0.008106381970226702
140,0.011517767564041366
141,0.033620981252440806
142,0.007051565965180895
143,0.028580232645470154
144,0.027941075846679365
145,0.02736229888626436
146,0.02544283681288172
147,0.01356580660986055
148,0.028769489405947524
149,0.016079167816594152
150,0.042599880405425075
151,0.060152419261057945
152,0.04766423142517036
153,0.059462135370824475
154,0.050325620255869036
155,0.06078754237931871
156,0.055296512570801065
157,0.053429377933060955
158,0.05634376515927506
159,0.06042802486858743
160,0.02706933022094973
161,0.031967180372531837
162,0.03144900964047913
163,0.025727321315003195
164,0.03158957130856562
165,0.018726912772853026
166,0.023540368539615206
167,0.028696097858966946
168,0.017876081392697207
169,0.027474847446421015
170,0.008220328815663949
171,0.030980919069781412
172,0.012818109039721139
173,0.030265314300455967
174,0.028246235779881845
175,0.03140608860844227
176,0.03113154814734774
177,0.019603504495136034
178,0.02457543528675891
179,0.0205848809857566
180,0.02925218930844923
