,0
0,0.0029457919862231935
1,0.0029457667142810794
2,0.002945740829601303
3,0.0029457143320941754
4,0.002945687221670989
5,0.0029456594982441332
6,0.0029456311617271315
7,0.0029456022120345616
8,0.0029452068315012625
9,0.0029439950968552183
10,0.0029423337754245042
11,0.0029402214135276846
12,0.002937823651200309
13,0.0029358202574188944
14,0.0029351200563808703
15,0.0029343977069856654
16,0.002933653266235096
17,0.002932591951359094
18,0.0029314294948957604
19,0.0029302214190563033
20,0.0029291860397832243
21,0.0029282436735956698
22,0.002927276561687295
23,0.0029262847611601903
24,0.002924851715811161
25,0.002923134901569756
26,0.0029213528520600452
27,0.002920260060483346
28,0.0029191811771171216
29,0.0029180803233482475
30,0.0029169738649782837
31,0.002915854467295684
32,0.002914713748726752
33,0.0029135288354934447
34,0.002912203389759537
35,0.0029108515781673654
36,0.002909481388761311
37,0.002908195198126108
38,0.002906887203030328
39,0.0029055574227098125
40,0.0029042610726020338
41,0.00290300702036479
42,0.0029017352153581054
43,0.002900497492026065
44,0.002899483229601053
45,0.0028984581068862997
46,0.002897422133951722
47,0.0028961865662116217
48,0.0028948831895777515
49,0.002893563153314044
50,0.0028923384157009285
51,0.0028911506616686984
52,0.0028899501751526433
53,0.002888687378542215
54,0.0028872912729123656
55,0.002885879087211181
56,0.00288445084824032
57,0.0028832403170812853
58,0.0028820447055981488
59,0.0028808385177826316
60,0.002879775201395773
61,0.0028788547088874033
62,0.0028779285348818503
63,0.00287698420651125
64,0.002875987239697553
65,0.002874984147174095
66,0.002873974953713124
67,0.0028732895848275256
68,0.0028726321058964244
69,0.0028719725787879576
70,0.0028712275996279433
71,0.002870447469651947
72,0.0028696643563676572
73,0.0028688677880147734
74,0.0028679951004328386
75,0.0028671186522804476
76,0.0028662384660495116
77,0.002865220469118842
78,0.002864186758835635
79,0.0028631471780768396
80,0.0028619189101554685
81,0.0028605766437506115
82,0.002859223534512749
83,0.002857921200763444
84,0.002856687319165778
85,0.002855444669942476
86,0.002854254210071933
87,0.0028534118311417033
88,0.002852565138977218
89,0.0028517141289317064
90,0.0028508424374746287
91,0.002849960766967937
92,0.0028490744442620304
93,0.002848632180906904
94,0.0028485449354438744
95,0.002848457625665991
96,0.00284843914611396
97,0.0028487735195419344
98,0.0028491076954901295
99,0.002849441670965253
100,0.002850178854205334
101,0.002850974678300353
102,0.0028517674848015048
103,0.002852758204422955
104,0.002853966798142746
105,0.0028551677752173027
106,0.0028563611238086174
107,0.002857884803883533
108,0.0028594028555105795
109,0.00286090778358415
110,0.0028625440927902337
111,0.0028642041680641715
112,0.002865847848678971
113,0.002867556275182148
114,0.002869373150730869
115,0.002871169909799609
116,0.00287294649177743
117,0.00287470283711442
118,0.0028764388873201846
119,0.0028783795604483326
120,0.002880812279948963
121,0.002883200516234272
122,0.0028855442227666297
123,0.0028894912352256633
124,0.0028933107613788507
125,0.0028961735007025104
126,0.0028989541040673086
127,0.0029013463450413843
128,0.002903552650687027
129,0.002905701238988797
130,0.002907416588491583
131,0.002908947074359983
132,0.0029104456851638456
133,0.002911807388138938
134,0.002912999915076828
135,0.002914170946231012
136,0.002915320489097919
137,0.0029165959103684747
138,0.0029179308144204833
139,0.0029192355836390235
140,0.0029203661076715
141,0.0029214215685608707
142,0.0029224561552238515
143,0.002923480561763412
144,0.0029245045844034792
145,0.002925506546572419
146,0.0029264863243684863
147,0.002927526224158068
148,0.0029285549503074507
149,0.0029295564598336137
150,0.0029304235706578245
151,0.002931233069505483
152,0.002932022093929608
153,0.0029327875729792028
154,0.002933526721127747
155,0.0029342449512437772
156,0.0029349422646565825
157,0.0029356471821603584
158,0.0029363308754179434
159,0.0029369920205420683
160,0.0029376154686855645
161,0.0029382154511200034
162,0.002938794434044458
163,0.0029393410682094965
164,0.002939855195738948
165,0.002940350130648689
166,0.0029408153208228347
167,0.0029412134824366703
168,0.002941596925158234
169,0.0029419656131355605
170,0.0029423301677131202
171,0.002942686185533014
172,0.0029430255029357696
173,0.0029433505651283117
174,0.0029436622884115504
175,0.002943956490982315
176,0.002944233194374943
177,0.0029444764126332623
178,0.0029447040765783407
179,0.0029449164134266576
180,0.0029451122561289047
181,0.0029452922802540907
182,0.002945457410435911
183,0.002945590534505222
184,0.0029456963025564727
185,0.0029457935492469252
186,0.0029458802830938046
187,0.0029459431017980014
188,0.00294600088837425
189,0.0029460536334090636
190,0.002946098688605569
191,0.0029461377562397255
192,0.0029461726940289614
193,0.0029462055304682595
194,0.00294623598083125
195,0.002946260684158355
196,0.0029462769737926813
197,0.002946284709198832
198,0.002946291013828847
199,0.0029462958820419133
200,0.0029462999546116956
201,0.00294630181609735
202,0.0029463004580685802
203,0.0029462963019862157
204,0.0029462901743896944
205,0.0029462817835717876
206,0.002946271588765487
207,0.002946262744997556
208,0.002946252768976727
209,0.0029462416609431744
210,0.002946230900037121
211,0.0029462198161286464
212,0.002946207938295459
213,0.002946196799888086
214,0.0029461880734176233
215,0.002946179027690498
216,0.0029461701539142304
217,0.0029461700892998584
218,0.002946170062116972
219,0.0029461700723771894
220,0.0029461728346304727
221,0.0029461769944372357
