,0
0,0.0651217792769023
1,0.10976318090637102
2,0.1380440871840552
3,0.15225575524384033
4,0.15014073464052982
5,0.07837783599420668
6,0.02964378889894228
7,0.16986115301307061
8,0.19664467993686033
9,0.16416837588118913
10,0.03781901173112763
11,0.057618337400627787
12,0.10970260285225698
13,0.11521298463625104
14,0.07255005709601202
15,0.0482616616343412
16,0.02406140595106392
17,0.01447174940566057
18,0.0162168429071178
19,0.05444043316753915
20,0.04435899138612951
21,0.003506892219696803
22,0.03993963374308567
23,0.07343900213235005
24,0.05573002458497189
25,0.045141790516955355
26,0.031213514976640655
27,0.029362075663459154
28,0.02967412554123013
29,0.01629184051648177
30,0.01637292741812619
31,0.009483816582595925
32,0.008830231196178678
33,0.034493674480847517
34,0.04056031373713993
35,0.05088655584706472
36,0.06510765448059604
37,0.07222220261973723
38,0.08219768902581914
39,0.07093089395903915
40,0.0743298395379203
41,0.08063354585642728
42,0.09221108055765538
43,0.08769603928658994
44,0.10239456627116286
45,0.11112877203877107
46,0.07353915930230284
47,0.08948753028491163
48,0.09363813885510715
49,0.062165834075104724
50,0.062056338536239465
51,0.07541713119379888
52,0.06816324417968735
53,0.06416441878848332
54,0.07229088418027674
55,0.0743877265667516
56,0.04560545188095829
57,0.066207742766428
58,0.07256473267268582
59,0.10589182517180051
60,0.12797724813960276
61,0.14955583439046932
62,0.0878314526035626
63,0.05598574185963133
64,0.06372312185302308
65,0.0699141964429285
66,0.07354683073956485
67,0.07916815911580499
68,0.09485841940989202
69,0.062331298958057335
70,0.07731000086182856
71,0.07481933036378084
72,0.07335384588189948
73,0.06849016421641653
74,0.08100657080814981
75,0.09650290246739744
76,0.05035928462113121
77,0.08897143020798429
78,0.09505087599882948
79,0.10041014583252943
80,0.11105868002852261
81,0.11281570665825899
82,0.1489551679903935
83,0.18100126978207523
84,0.18365893002241632
85,0.19463583248928112
86,0.22346476776774007
87,0.2308543935334004
88,0.18519915355281752
89,0.07128925004603993
90,0.08194196409585887
91,0.06517633779304889
92,0.4981891088227165
93,0.4071707458791516
