,0
0,0.01388216575293235
1,0.02234446377504277
2,0.04373647335418299
3,0.05455130695274888
4,0.06120582192081091
5,0.06110283405788853
6,0.06000626296384721
7,0.058032012286623615
8,0.056187345051510545
9,0.0528131420434522
10,0.05004705262697118
11,0.04700092861657604
12,0.015017798240067387
13,0.3376625088908122
14,0.11069846882987927
15,0.20743313688871223
16,0.02578626253831656
17,0.09108190192060904
18,0.0027023739511769012
19,0.09667086589824732
20,0.034997059392550114
21,0.07609882879592039
22,0.057156760760896264
23,0.08832709647546756
24,0.04544295471233734
25,0.10170394309341013
26,0.08276224187295077
27,0.09342011238756082
28,0.0886743621561939
29,0.11076789993322292
30,0.08628195302526603
31,0.049698802396883894
32,0.0769034294504891
33,0.05014618925632772
34,0.09427130707891168
35,0.034356881219589734
36,0.09399719456380085
37,0.02591017475495412
38,0.08166313484818452
39,0.03971205761409446
40,0.0765841235175522
41,0.08102464338006167
42,0.07699572872706703
43,0.10062920306782126
44,0.05319086068130756
45,0.11626818351283677
46,0.09130481404281725
47,0.1028174303084405
48,0.09522773820835638
49,0.12957913515855413
50,0.10658655295827545
51,0.05455381082303694
52,0.13189554481854238
53,0.10134366734278098
54,0.04415698174353362
55,0.10051874894572765
56,0.0674280267397846
57,0.05304005259726128
58,0.024562257045178445
59,0.06190529487658388
60,0.044317727635600726
61,0.06451665336734519
62,0.06153177998608088
63,0.07237479261266803
64,0.10016901609116705
65,0.047755250297765214
66,0.07889780307284808
67,0.08232003225702779
68,0.03457932567071084
69,0.07022205742419493
70,0.042916914024876116
71,0.0346459234774452
72,0.04929364271636258
73,0.04662083616105208
74,0.04712006787330322
75,0.03151040167408245
76,0.033211405691731664
77,0.055224378243642194
78,0.013347597841731028
79,0.057700150899622986
80,0.03007719486760028
81,0.027267858687353395
82,0.03868070364449462
83,0.03734567876995144
84,0.008437831477998224
85,0.03541267618834028
86,0.009195523410484394
87,0.02697405187540387
88,0.010243228729115593
89,0.029306415620354215
90,0.01287545148899602
91,0.01343148098051468
92,0.016395629271121828
93,0.017215747899640775
94,0.0025241662467872916
95,0.012964121541511496
96,0.0017690360557406648
97,0.01048490316208684
98,0.0027276953777244342
99,0.010313871801968764
100,0.005816903638593623
101,0.009793146398515333
102,0.01056843827185623
103,0.014205332334930482
104,0.007793911339975422
105,0.01614179524872541
106,0.013208494952414804
107,0.01652710554885846
108,0.015562410927572665
109,0.021114091317777847
110,0.01712610899255879
111,0.0014205990360835214
112,0.018340398010995785
113,0.007696072632078032
114,0.009207093078017573
115,0.013515070762508975
116,0.01600025167661732
117,0.0112393298085144
118,0.01373270356135713
119,0.01656649098192276
120,0.016101229793021553
121,0.015768088005056188
122,0.02092178465177181
123,0.02163348425631496
124,0.0049853435440202695
125,0.020655357473055528
126,0.011050122531938626
127,0.013462653977023896
128,0.011119734949544177
129,0.017629090179900376
130,0.011899203226925257
131,0.00786297061804677
132,0.01562460740142729
133,0.010914152362571794
134,0.011474602358982065
135,0.011402829939647757
136,0.011707000401092977
137,0.013896170294268604
138,0.013290887046262603
139,0.016594653372416317
140,0.0020778200938918624
141,0.013422314752265229
142,0.0033738461964986227
143,0.015207494014298762
144,0.0006734569772969388
145,0.018413781675976265
146,0.006988619908085137
147,0.007525217993315874
148,0.0023790693858860503
149,0.005860933727664
150,0.0012945506324877748
151,0.0008796587651124262
152,0.0015242659890363588
153,0.004475299343091816
154,0.004129669861218075
155,0.009108791036335313
156,0.008642443949832195
157,0.005156362279311234
158,0.00394347435790169
159,0.005186780481454066
160,0.007403146723053575
161,0.014362456162146537
162,0.011686901913390889
163,0.016238022693385992
164,0.0015499206104755397
165,0.017222187300843583
166,0.003996993354668389
167,0.009537510878774805
168,0.002369973928710054
169,0.00935643107809378
170,0.002897109560811782
171,0.005117447347272673
172,0.006310035961798179
173,0.007004740157511874
174,0.006066668335852364
175,0.0038747132675690512
176,0.0042815707892792845
177,0.007582646822947836
178,0.003966761268163532
179,0.007222318942209656
180,0.0026537631431509767
181,0.0062219738713105
182,0.004711464048817734
183,0.0065014539233848355
184,0.006367174239037477
185,0.0058257530864596245
186,0.006616071013004188
187,0.006455225500445896
188,0.0023838836564081603
189,0.007738549971896023
190,0.004840626172848003
191,0.010276813302839081
192,0.005267834876945703
193,0.010526749634367229
194,0.008335267208036635
195,0.0090884531613964
196,0.007178653262454992
197,0.00909048113764324
198,0.00915744213029743
199,0.011064016962016227
200,0.007439337563047161
201,0.0063671229695138
202,0.00786462695223566
203,0.007593641043279242
204,0.0058690758548062966
205,0.006748371200589525
206,0.0033545183505094395
207,0.009535657930592118
208,0.0038434429548024843
209,0.010903816718781203
210,0.0038204439063697403
211,0.005513918719172528
212,0.004193217709227385
213,0.004952240507179793
214,0.00018573107198015587
215,0.00439300482698747
216,0.0010493585326947282
217,0.0030825902118131426
218,0.003220641852355894
219,0.0036841085210998978
220,0.004909820982103462
221,0.005598897467474168
222,0.007530230055521593
223,0.007479527147883662
224,0.004770834876775621
225,0.00852953872617107
226,0.007308885760242176
227,0.005907220034092449
228,0.008151299179286878
229,0.008465062741680532
230,0.008094395486296833
231,0.008836294000057863
232,0.011656373471362147
233,0.008720519467843862
234,0.0026490966262828954
235,0.0070091654455464334
236,0.003324041481124001
237,0.006603697714075449
238,0.004376504554584073
239,0.006641506176214257
240,0.004824805397140551
241,0.007228245550516752
242,0.006292498800757295
243,0.008434883402528286
244,0.0013612016466377189
245,0.009641355803308504
246,0.002832316355503909
247,0.005279426335268104
248,0.002419567833093418
249,0.005420114588326294
250,0.0028572202068054098
251,0.00412432105949702
252,0.0036638098854675184
253,0.006155518212348832
254,0.006414997684965982
255,0.009884647514593323
256,0.0095961663839818
257,0.0025953311778247356
258,0.00449559449792256
259,0.0009919273853343253
260,0.0014142397346024696
261,0.005597802498970029
262,0.002329196126002046
263,0.00440507385499762
