,0
0,0.005775831775301028
1,0.00102211534348113
2,0.0005777823649009832
3,0.0003862460622505639
4,0.0002849330017247919
5,0.0002231150230419312
6,0.0027052074691904593
7,0.004376239979228435
8,0.006991374285590251
9,0.009223835983778584
10,0.014398329686786842
11,0.019642632758001703
12,0.023557154366612668
13,0.0273055796708599
14,0.021572702812373595
15,0.03735304230899893
16,0.015229638298257984
17,0.034876399846289985
18,0.042121533599634726
19,0.016021537174521084
20,0.014493962031473859
21,0.011536709462867277
22,0.015528981092871388
23,0.015630766798208105
24,0.018550070587111098
25,0.019523052290077943
26,0.00818453770485136
27,0.009584562501505724
28,0.005054492570358104
29,0.010876047913279403
30,0.014598069282791391
31,0.014164796266181832
32,0.019136536800222308
33,0.00939800419643149
34,0.01931158794754805
35,0.016758389713294443
36,0.009371923485177626
37,0.004134549357744383
38,0.011191203063048306
39,0.008405080639510546
40,0.005108056913891627
41,0.011194000476668464
42,0.010159138214451701
43,0.002893727815253005
44,0.008596980676189383
45,0.005969179383284357
46,0.008011436208910653
47,0.005400123441786223
48,0.009944530707621625
49,0.006970342916641912
50,0.007939747843799463
51,0.0038098534688646916
52,0.006636172949971686
53,0.005763358808584254
54,0.005931525935491884
55,0.007363951340407607
56,0.0035702679415582474
57,0.004578641322933766
58,0.0034330586127431536
59,0.003325362989242908
60,0.007314777456246031
61,0.0020549803178596805
62,0.0076346740075100795
63,0.00011351337635641157
64,0.006553688633872784
65,0.00239264533300644
66,0.0037880550026828936
67,0.0043484490029123855
68,0.0036620262966626715
69,0.004926475303090675
70,0.006273275117986632
71,0.0055736689864188315
72,0.007068509837610104
73,0.0071568925960367406
74,0.004076248121577082
75,0.006834988745869233
76,0.003933336523028204
77,0.0007272492657040177
78,0.004330882717233916
79,0.0019549894894599572
80,0.00588564650487701
81,0.0027302846898865844
82,0.006320119577407439
83,0.0038582183367844042
84,0.003990543005339298
85,0.002842904602303717
86,0.0038993758392227647
87,0.0009861894369899598
88,0.003650838804569129
89,0.0008531259884882518
90,0.005321476933578629
91,0.002076797014643356
92,0.0061137367983513805
93,0.002036186687197401
94,0.00542193268508496
95,0.0033073340267038244
96,0.0015249213754603018
97,0.0025389866778129672
98,0.0012439048205585407
99,0.001681102353589945
100,0.0031827206014323687
101,0.0015018101522551325
102,0.0039116593804037324
103,0.0001434727613967477
104,0.002943731968677024
105,0.0007635592621089431
106,0.0013756063457250546
107,0.0001651710431243816
108,0.001500533434093155
109,0.0006793563234101303
110,0.0018049293363178063
111,0.0012331876295460697
112,0.0022201774890926703
113,0.0008144186127643984
114,0.0017725913554671791
115,0.0006855576716264756
116,0.0008635153778497032
117,0.0012708839129175434
118,0.0014344957151497552
119,0.001660057972095493
120,0.0012738373019445337
121,0.0019772987612636356
122,0.001713148176289443
123,0.0013945485005462297
124,0.0023317141384018563
125,0.0023213674503076427
126,0.000987511784651546
127,0.0019711677852148734
128,0.0018113670262807867
129,0.0016670413968420613
130,0.000629420403256123
131,0.0010722668047585479
132,0.00029684518146462464
133,0.0024654453730726046
134,0.0018652346994269147
135,0.00282063752015361
136,0.0029832045490815764
137,0.003745177235581813
138,0.0045738537458775985
139,0.0047277488014715145
140,0.0012806578089038913
141,0.004990182990851189
142,0.0012912890213803369
143,0.005674926979786054
144,0.004245855064381115
145,0.00835951622082708
146,0.004896157253090166
147,0.0028745263283005825
148,0.005555489259573222
149,0.0030846959584409006
150,0.004645578443258592
151,0.004481142945699653
152,0.0063283592190094
153,0.0025078679080289415
154,0.005651235432489253
155,0.002013730079290985
156,0.003389695173755187
157,0.0008173153329234794
158,0.0035109632616016216
159,0.0005134868530941376
160,0.0027913504016584285
161,0.002028985079475649
162,0.004439625692586584
163,0.0019072710021474783
164,0.005994939610784999
165,0.004873691763245853
166,0.00456686812178104
167,0.002111822929761495
168,0.004349851089892786
169,0.000687744549306453
170,0.004880318151220168
171,0.0024212680501972234
172,0.006188901810699823
173,0.004119772826887704
174,0.0057670578695570565
175,0.004378854947496991
176,0.0011055624712271262
177,0.001999895471904686
178,0.00029928066724464617
179,0.0014764096654450046
180,0.005891610528229149
181,0.00026294654951809434
182,0.005317808678705058
183,0.002048648158563364
184,0.004886703809270436
185,0.00335172999160991
186,0.002363267091553136
187,0.001966018550366239
188,0.0030662716332100957
189,0.0008711050918339504
190,0.0061514198316092485
191,0.003405890847871963
192,0.006809283373179962
