,0
0,0.046895920179272806
1,0.017100156625482366
2,0.02655075957541148
3,0.023676196530034232
4,0.02792375980273998
5,0.026631748891523723
6,0.029541051664396235
7,0.028903358045364234
8,0.030787486161670975
9,0.030477218079107665
10,0.032207661497658635
11,0.03263552380675191
12,0.03497830616275316
13,0.022577323499982028
14,0.21397225167406891
15,0.015223685878972496
16,0.19134774922578612
17,0.13828721953734519
18,0.09186874266661497
19,0.16185433855312914
20,0.07567070966740791
21,0.07548213091401683
22,0.0784918412066775
23,0.07370484620694975
24,0.059285534928288995
25,0.06909475226633253
26,0.05847272444654685
27,0.05384395875154616
28,0.046953576230735414
29,0.05119964865516253
30,0.022650709510341125
31,0.06994564597457054
32,0.03713959714638162
33,0.0734994661802643
34,0.07473355129437118
35,0.07910531483552387
36,0.08151322767384178
37,0.0501306118947163
38,0.04891626167683285
39,0.05405497986274783
40,0.04053430178861566
41,0.017391324840972913
42,0.03573922343206357
43,0.019961180484484285
44,0.031574629143789334
45,0.013758136175715785
46,0.03064399447710828
47,0.021481231597049892
48,0.044694269607310405
49,0.02930872548677117
50,0.0383574999869055
51,0.017869711096363088
52,0.03604436533990248
53,0.021066803235939173
54,0.0057546043848221325
55,0.01525739771193333
56,0.008148190776170275
57,0.002009938367653433
58,0.010507544133024179
59,0.004981638747970035
60,0.018025652865846637
61,0.027708876318811748
62,0.020230336691386786
63,0.02621790495867373
64,0.031138180071704845
65,0.02385695393773177
66,0.0348636320900845
67,0.022733840715475462
68,0.03590193704404251
69,0.027389384907654364
70,0.041544718358611385
71,0.0436377709402392
72,0.04748544287434108
73,0.04991693552422359
74,0.038237724687742315
75,0.05276559489460385
76,0.044982625785211894
77,0.03873871392273753
78,0.03517239997588373
79,0.043813601946442245
80,0.026908912130791492
81,0.021325656661263067
82,0.029925927433105105
83,0.026864822810201878
84,0.044492669855713214
85,0.03475077908386237
86,0.047865073570019546
87,0.025063023131211882
88,0.04469497294666306
89,0.033464005402602054
90,0.03898012824664514
91,0.03658700034059956
92,0.039570406601001556
93,0.03369291213746467
94,0.021057418659612973
95,0.03246246570204797
96,0.022128082280302552
97,0.04549217652808357
98,0.03641655004959654
99,0.05314684301521611
100,0.03578696135175981
101,0.04927228879311598
102,0.045937477554431075
103,0.05849452315599385
104,0.032825207230498754
105,0.06368149661824392
106,0.04508507028506586
107,0.0730053199388683
108,0.05966532738455557
109,0.08085999676434315
110,0.06259254773171372
111,0.0736797453719902
112,0.06965570939830681
113,0.07905676626346782
114,0.05527415347216597
115,0.07804527874320244
116,0.06213087536335388
117,0.026052710081589797
118,0.0343402132406703
119,0.025883763029247074
120,0.017640600558303226
121,0.04726022418865148
122,0.02898248363101164
123,0.05564796229982124
124,0.04951313367383315
125,0.06302569364128145
126,0.05906433587791287
127,0.06840955392538586
128,0.0675575744782556
129,0.07663875562417385
130,0.04758092009428785
131,0.036366893065649435
132,0.050912401724729654
133,0.04209151754473961
134,0.03956014949808806
135,0.04470632827278526
136,0.03852214753322854
137,0.030286517835506253
138,0.018033725201411346
139,0.035316482833052776
140,0.02753759391035668
141,0.10789231404010158
142,0.04114813064139402
143,0.10070376949057946
144,0.05468601154324329
145,0.08566232707879734
146,0.05079559946976113
147,0.06517783027082477
148,0.05631930117536699
149,0.05768651415863159
150,0.042260854470432374
151,0.046954604277761276
152,0.04719163540776463
153,0.05542218285123578
154,0.10110953682263149
155,0.068367162374547
156,0.10237536222571436
157,0.08866923648453698
158,0.11391732585673123
159,0.10288043999818373
160,0.0463689076444658
161,0.040265548653633576
162,0.048463317193574496
163,0.02375093658329573
164,0.1147729455595127
165,0.027411863962219157
166,0.11053105904800786
167,0.05634650245514295
168,0.10808757542863369
169,0.0744768983508984
170,0.06629503740741834
171,0.03547504106266202
172,0.06082973465853008
173,0.03344052813913742
174,0.004161965892213924
175,0.031768898683753294
176,0.011611071507632128
177,0.03534743134823375
178,0.018668276549853747
179,0.036198940109676524
180,0.02742951919480528
181,0.035765467270875845
182,0.03024796495620541
183,0.03320221819361225
184,0.06350349740148972
185,0.03577479495594118
186,0.07257499070766968
187,0.06883818905429838
188,0.09702051979367407
189,0.08918730322770319
190,0.0790730293276404
191,0.06173839344833298
192,0.08394504362705596
193,0.07473575146367925
194,0.09497070780909272
195,0.08803822798408029
196,0.10327135059380955
197,0.11262814395933288
198,0.11533119425754375
199,0.12164273756660687
200,0.040060790239485534
201,0.037441853246774986
202,0.036839030532064346
203,0.020757897100835154
204,0.0943874510700315
205,0.0138645039752769
206,0.09069412038482598
207,0.04045981225789815
208,0.09460810512161437
209,0.05548921134708611
210,0.05369477535849439
211,0.03371549998556054
212,0.03804661843784693
213,0.021981435914571353
214,0.028186595479120218
215,0.014146703553868364
216,0.03523140357694786
217,0.07217463578112362
218,0.08347476127605259
219,0.09263135530549278
220,0.0835011484733901
221,0.08761066067560903
222,0.09657084178696983
223,0.10217712228646478
224,0.08527568763115187
225,0.11547502332158821
226,0.10481723677061695
227,0.08067435922841759
228,0.09404381632719079
229,0.08944878966927641
230,0.029163310342813796
231,0.040591538680934326
232,0.03276014170998175
233,0.03272454518094231
234,0.10978608942634822
235,0.05068770925524897
236,0.11276524340143518
237,0.11048738248343438
238,0.14977511126239046
239,0.1264018093620044
240,0.09067023021490563
241,0.03660240181796764
242,0.08523275062483752
243,0.03514697946041015
244,0.005237112170749941
245,0.03020331270926722
246,0.008396472684779116
247,0.03647251021758677
248,0.03569486263699593
249,0.04463058676069149
250,0.06382830691839537
251,0.08442233231457952
252,0.08360988753504608
253,0.09593822575496498
254,0.07517241102222906
255,0.10870684916385623
256,0.09700980430026414
257,0.05167346028397373
258,0.07806232663237518
259,0.06750715552716745
260,0.05650369537812308
261,0.04776813023121977
262,0.06322146926555892
263,0.058272433241152444
264,0.10489306308193061
265,0.07584286641080401
266,0.10892755270416832
267,0.04252614545395894
268,0.08528904421933715
269,0.04897463067277922
270,0.02390192779399771
271,0.035507768223760894
272,0.014071393450807485
273,0.04887733187720861
274,0.07123908948479542
275,0.06805892408261568
276,0.08672401774226261
277,0.06566554812478417
278,0.08647468475803209
279,0.08072793787461952
280,0.09702479174057681
281,0.09400497612229121
282,0.10913718046817904
283,0.09685774036249724
284,0.06278843302440286
285,0.10376878327902302
286,0.08047831826972585
287,0.03852063287183098
288,0.06429544691890225
289,0.05204338873222091
290,0.02827176794789115
291,0.02383577160260386
292,0.03214914517306761
293,0.021608410004919525
294,0.013127252668906885
295,0.017468784521900007
296,0.00973888839057559
297,0.03532493807170654
298,0.004991250010958598
299,0.02914596204141201
300,0.00694383937645585
301,0.025691232106870947
302,0.010082836147108495
303,0.018410780707123663
304,0.047949941116438334
305,0.022948093668234266
306,0.05072933916911696
307,0.05186070656356084
308,0.06253461244530037
309,0.06343853111710403
310,0.06071989026371899
311,0.06378448489600148
312,0.07113946651230268
313,0.07123150434078529
314,0.0357368020018712
315,0.07550525787109075
316,0.05075468333544756
317,0.022804089727028506
318,0.03527767752079342
319,0.030040587900038867
320,0.03633889735154074
321,0.03954110738732054
322,0.04308565682882286
323,0.04615339358304013
324,0.05273588299795293
325,0.049515291876569376
326,0.05512809814808712
327,0.03288271765223021
328,0.051059881580107665
329,0.03801208075702967
330,0.030618296806178648
331,0.017271449916137892
332,0.023498625816815413
333,0.01926072546239151
334,0.0496965187656871
335,0.029610160735191172
336,0.0554391248916458
337,0.007387571268031278
338,0.046923943635719466
339,0.0196784126058531
340,0.051493779993546894
341,0.03671355541807094
342,0.0626768724412304
343,0.03993924778298379
344,0.041689719202904665
345,0.04946616947674812
346,0.05197717220793762
347,0.05955411576301057
348,0.06428837559181248
349,0.07019580946327555
350,0.031863922434034964
351,0.03921087831474036
352,0.03379348228801968
353,0.030007936154860367
354,0.02456069678117746
355,0.02010908489827559
356,0.02398478764265316
357,0.040308658895833405
358,0.019510389854324336
359,0.028753509248146805
360,0.06814725679711267
361,0.050718579928479196
362,0.07304736992891042
363,0.06661239292336435
364,0.08827747458648144
365,0.08022136778330372
366,0.09558499317434567
367,0.029838651236248813
368,0.07577669738849312
