,0
0,0.041834685446190685
1,0.0758428131828561
2,0.026212926361384746
3,0.060165237024549935
4,0.19346457673557504
5,0.1892994327935116
6,0.1501551395883454
7,0.008386199382193808
8,0.010203755247106384
9,0.05105413367747122
10,0.031074110547815368
11,0.025649982507034708
12,0.028645361269405718
13,0.034969150152268785
14,0.032050351223902644
15,0.03580831179171611
16,0.046826483840913875
17,0.06502756251475293
18,0.08185113468112154
19,0.07534442699308123
20,0.0842225071798475
21,0.08151499516435486
22,0.11055877312739815
23,0.12140725408275771
24,0.13831938422107862
25,0.0953251402733612
26,0.08907442849464568
27,0.09887988058338261
28,0.09885677066264494
29,0.06715459733050276
30,0.07909512756340249
31,0.08455306372772713
32,0.07582825758220876
33,0.086664573043263
34,0.09102303061429377
35,0.0831458662746363
36,0.04825982271348195
37,0.05445624068876515
38,0.03698932770895951
39,0.00707463999456487
40,0.01202022495872832
41,0.013242397319401696
42,0.018147649639491933
43,0.014387812390713123
44,0.01665009447306599
45,0.0033930343580350353
46,0.006443027184894492
47,0.005139891301804583
48,0.008054044826252747
49,0.02342823939498014
50,0.028695965165454203
51,0.03893106244915522
52,0.020843490740326275
53,0.022777698092993383
54,0.01909287092903013
55,0.03218756850143937
56,0.04380389374789179
57,0.045388624854666236
58,0.052187620501114945
59,0.04932519795249529
60,0.05674542877132734
61,0.06186993957234136
62,0.06793408590377595
63,0.07306770640767198
64,0.08076065442977433
65,0.07733876305766338
66,0.08091013413341211
67,0.08668960080870212
68,0.07940126812444319
69,0.0652706374720581
70,0.07266813983640355
71,0.07542056573665164
72,0.03735425801932559
73,0.04378027350234933
74,0.04231131677806767
75,0.0345721882490647
76,0.029538561663986572
77,0.030538716689310318
78,0.02826034720516373
79,0.01888427528526037
80,0.015272975130846304
81,0.012745437601609195
82,0.015401615472426019
83,0.018288572666961742
84,0.02193496384580553
85,0.04316753196976932
86,0.05376911787370827
87,0.05833063277708509
88,0.06589169604518158
89,0.08594420946275934
90,0.09169362980350268
91,0.10326724207768899
92,0.07869713472961463
93,0.09288759187522432
94,0.09829496294820392
95,0.10259026612403614
96,0.10415747371674022
97,0.1171023162087022
98,0.0840561647555005
99,0.027583623723067725
100,0.04419810010474747
101,0.0470825351470632
102,0.03902753764415916
103,0.04730752970986695
104,0.05258076749653578
105,0.06152273995793597
106,0.06547578422427834
107,0.07360318407718924
108,0.07567423425753976
109,0.06718971642703413
110,0.07561105078480093
111,0.07513305371950973
112,0.012213027975745843
113,0.02658623644901388
114,0.019184434504283573
115,0.01718256147385192
116,0.017589881101818004
117,0.018186843533766088
118,0.025187688430549294
119,0.02268367339191686
120,0.024456540304718142
121,0.028015463825689094
122,0.030404528890487743
123,0.02175729993586797
124,0.02191612044129067
125,0.025420347434829845
126,0.03108189239258343
127,0.038664829375235014
128,0.03933867945634668
129,0.03592915741079252
130,0.038844935866111686
131,0.03603629663053462
132,0.027672786300945024
133,0.02507591219823026
134,0.026029784582841043
135,0.02445681401001855
136,0.02481271867955768
137,0.025498464787136563
138,0.028966044285208506
139,0.032122669166535125
140,0.031720985635685324
141,0.03412302739245794
142,0.013899890153237879
143,0.016731417210311364
144,0.015412776711720321
145,0.021810975965764565
146,0.022232791827623104
147,0.023838942399020114
148,0.020200989939555793
149,0.017089087974727923
150,0.02064076383335176
151,0.019359853551247676
152,0.020979785715925132
153,0.02371244852536591
154,0.029158117487014024
155,0.029762578764196003
156,0.030393163670725074
157,0.033663576341742954
158,0.034211478938301176
159,0.037734672840572483
160,0.04247725766573549
161,0.04627656211508032
