,0
0,0.08655170963588336
1,0.09949396062908296
2,0.11269902183176148
3,0.12608372616114483
4,0.13959579485434584
5,0.15320092147317782
6,0.16981115279812384
7,0.19029453490752468
8,0.21082535490537838
9,0.231739507984842
10,0.25574626224490293
11,0.2798426077108595
12,0.3040051268467021
13,0.3259115947020066
14,0.344444111526508
15,0.3660645239484203
16,0.38433813851593507
17,0.39960783386602217
18,0.40155710540016104
19,0.3977235676076104
20,0.3962778452998773
21,0.39485720551396436
22,0.39346159587928253
23,0.3888571120646017
24,0.38362780920941414
25,0.37842165527709665
26,0.36991629462728415
27,0.3567331752465502
28,0.3436028124440154
29,0.32980499727782314
30,0.3091653753572085
31,0.28852945418452997
32,0.2678978532798009
33,0.2500996665162682
34,0.23389968651254273
35,0.2177320107359606
36,0.20452776338199155
37,0.19311249034559894
38,0.1817512612481864
39,0.17038740913710082
40,0.15994137477668177
41,0.14945021650230136
42,0.139043721437187
43,0.13150188154487633
44,0.12452738671936228
45,0.11761176342300295
46,0.11123337033566243
47,0.10567344524279655
48,0.10011350284235171
49,0.09475176291832361
50,0.09257011790066408
51,0.09059038604116511
52,0.08870398249695746
53,0.08415726533383809
54,0.07832994549632954
55,0.07276972901162775
56,0.06780421178926344
57,0.06399308501974331
58,0.06021664711640227
59,0.056512931689496726
60,0.05273570078918185
61,0.04914465133661428
62,0.0456261736508441
63,0.042312252677831695
64,0.039365980078634635
65,0.03688834839743032
66,0.034389553577828615
67,0.03113052292645192
68,0.028165605542990475
69,0.025597482323905952
70,0.025487716397437122
71,0.026239110258110866
72,0.027659936327741885
73,0.028257146968840477
74,0.028449278535665496
75,0.028728140658316026
76,0.02904746693670219
77,0.029356417707061582
78,0.02980901107812209
79,0.030420443352191538
80,0.031721915075311115
81,0.03305442535194962
82,0.034414409897481756
83,0.03338989508855181
84,0.031927519395766116
85,0.03047782056378058
86,0.029243542568226512
87,0.02815114752229052
88,0.027111029977656735
89,0.025969139386473064
90,0.02410739415395223
91,0.022499174097864037
92,0.021225336312673444
93,0.02045741814934114
94,0.02013329092611308
95,0.02024674234574082
96,0.02056187877895662
97,0.020703394867334045
98,0.0208665106372968
99,0.021025137348499583
100,0.020543033951137088
101,0.02012008434895292
102,0.019760077282369126
103,0.019747630362932003
104,0.01986839445421842
105,0.01999855208504946
106,0.02024598396767855
107,0.020670136612549163
108,0.021155421449753145
109,0.021945813446998697
110,0.023643849476811894
111,0.02538088219678728
112,0.02714943198357166
113,0.02864908003839313
114,0.0301188044848703
115,0.03159634596768278
116,0.03288882179277981
117,0.034048492889710194
118,0.03528198935308682
119,0.03677461572975463
120,0.03961791036436793
121,0.042461542669387974
122,0.04530531943905459
123,0.04790939073247991
124,0.050507275405695475
125,0.05312284446996093
126,0.05599009798320826
127,0.06102507718201914
128,0.06612956072379873
129,0.0713050149507039
130,0.0764871540459576
131,0.08167270634516244
132,0.08686112837430049
133,0.0935524880640754
134,0.10060419024142057
135,0.1076641096216347
136,0.11531572708776977
137,0.12345575317392286
138,0.13159617141785254
139,0.13974117995268825
140,0.14706961368713736
141,0.15441912852004192
142,0.16178674523522954
143,0.1693753935965714
144,0.17702559716581753
145,0.18468744604552972
146,0.19214960525618188
147,0.1976382882236187
148,0.20312910677263432
149,0.2087180308304131
150,0.21436760945371883
151,0.22003575630499292
152,0.22572090707563452
153,0.22983278401383994
154,0.2336157482551505
155,0.23740726363703069
156,0.2398830947357265
157,0.24122276702710987
158,0.24256277934568368
159,0.24371468531925972
160,0.24290367080353975
161,0.2421044820781034
162,0.24131735432378817
163,0.24105420182104054
164,0.24274418754897356
165,0.24443511547338495
166,0.24483875068699773
167,0.24322931627221278
168,0.2416248001735299
169,0.23988793415921203
170,0.23756396617528086
171,0.23526772581124936
172,0.23300030042107608
173,0.2293701686913583
174,0.22572363275539312
175,0.22211480988295865
176,0.21913096590010853
177,0.216694928303855
178,0.21430282290295175
179,0.21201667961482776
180,0.2111034182135889
181,0.21019766703005927
182,0.20929977238481642
183,0.20660782543605577
184,0.20181274077046701
185,0.19703297491643984
186,0.19158034774059765
187,0.18595029246840628
188,0.18032185736068213
189,0.17417166781444066
190,0.16583339414419293
191,0.15749999409053367
192,0.14917195772845288
193,0.13939740504289644
194,0.12908065377180658
195,0.11877974305646145
196,0.10777117010181542
197,0.09644275326733275
198,0.08542799830403211
199,0.07469095351905272
200,0.06355117982049648
201,0.05306289768331721
202,0.04369532900869524
203,0.03601302894757393
204,0.031172086666957657
205,0.030498540541403787
206,0.03395228433905143
207,0.039250744863252154
208,0.04555038830767413
209,0.052191023971984725
210,0.057392965223647105
211,0.0631713608953223
212,0.06939143053050727
213,0.07368702960263417
214,0.07755984034751277
215,0.08143712328689184
216,0.08346788139569163
217,0.08423295361860084
218,0.08504700636300519
219,0.08569242059404053
220,0.0843968606958677
221,0.08325607707739671
222,0.0822763569623498
223,0.08057346947815684
224,0.07880465271718007
225,0.07719293088436138
226,0.07498131063512468
227,0.07263480058279832
228,0.07039776090590702
229,0.06828083694752489
230,0.06331163712138557
231,0.0571118193201899
232,0.050920556426546075
233,0.045534614121807655
234,0.04053475713657252
235,0.03575472000919168
236,0.03215119215587311
237,0.029315156074401882
238,0.026618422907010452
239,0.024615303818896078
240,0.023292044220004755
241,0.021999975913329136
242,0.0205515953222738
243,0.019714540929897655
244,0.019259594104545644
245,0.019145974986827335
246,0.021215464615467795
247,0.023968318823933635
248,0.026722025501692597
249,0.028867233278876612
250,0.030569010854481635
251,0.03337742519096589
252,0.03623104355910122
253,0.03945823689396002
254,0.043099780496875434
255,0.04674374181849359
256,0.049484735429610696
257,0.05168487453193439
258,0.053912375844331596
259,0.05541083223040787
260,0.055406452480487825
261,0.05540407125669688
262,0.055598729834878034
263,0.05459594712508161
264,0.053542411526380514
265,0.05249058718845634
266,0.05005133619106123
267,0.04718716440759611
268,0.04457465256480952
269,0.04262830832459727
270,0.04179305990952138
271,0.04124592150065559
272,0.040998453542621695
273,0.039353339296829826
274,0.037611721620213444
275,0.03617355594413054
276,0.034183791294898444
277,0.03295717353534867
278,0.033005439353904195
279,0.03384117250337714
280,0.03603624533230898
281,0.03895557398030279
282,0.0424492376431421
283,0.049229532387186525
284,0.057105286492999056
285,0.06564479439634101
286,0.07244584906957761
287,0.07827561192650971
288,0.0843828889783606
289,0.09050873124825189
290,0.09627337508558219
291,0.10222090832586292
292,0.1083207445926372
293,0.11629563972289395
294,0.12451536925139027
295,0.1327424825321286
296,0.14093659092644073
297,0.1475985183187666
298,0.15270855049665288
299,0.15743500612291114
300,0.16228814623577162
301,0.1671761257574383
302,0.17219804763393282
303,0.17060340228134543
304,0.1689178913138659
305,0.16730614798029583
306,0.1650294964696248
307,0.16248558148385348
308,0.1600131457250407
309,0.15768068898736676
310,0.15613297304178142
311,0.15459009899370704
312,0.15326444189102192
313,0.15014601898723143
