,0
0,0.43777662735963774
1,0.43725538046327184
2,0.43671938973123614
3,0.43619195043555725
4,0.4356299284878283
5,0.4350305101084858
6,0.43444552941537384
7,0.4339100927626983
8,0.43274343555674855
9,0.4315928162658299
10,0.43045829040066635
11,0.42865678918723654
12,0.4166892544630255
13,0.3574707783682837
14,0.3008878951655762
15,0.2603197501504903
16,0.24134781586138063
17,0.22714135471417746
18,0.2197771114494878
19,0.21248414181760436
20,0.20526930360512652
21,0.19650843260470405
22,0.18765123983807247
23,0.17881915874270682
24,0.17022368877138497
25,0.16201124737791198
26,0.15385828156346054
27,0.1457141340526769
28,0.13923767673197032
29,0.13281822399946708
30,0.12646329513232696
31,0.12260516664098135
32,0.12012347023848473
33,0.11765043711256948
34,0.1161857990139454
35,0.11544994515668057
36,0.11473574543032662
37,0.11431988417567857
38,0.11366877706510894
39,0.11300047151394642
40,0.11233654091384725
41,0.11245862529709827
42,0.1126311508716263
43,0.11288686909247264
44,0.112931376009121
45,0.11325440230716378
46,0.11389925786376098
47,0.11501910463336787
48,0.12275406327311891
49,0.13131594165089835
50,0.14055238445976248
51,0.15163444915670016
52,0.16338244864763785
53,0.1754767096226411
54,0.18380382251060665
55,0.1889879246683038
56,0.19434170858564237
57,0.19950844240012933
58,0.20234961917367145
59,0.20532559984852383
60,0.20843025376107216
61,0.21180449372368518
62,0.2153447600708276
63,0.21896640666702927
64,0.22345726986136882
65,0.22906940742394297
66,0.2347698319884595
67,0.24098484792869093
68,0.24838254986981995
69,0.2558050901115992
70,0.2632497791661787
71,0.27059624400715426
72,0.27793047207688315
73,0.2852800004390513
74,0.2902853860047756
75,0.29409487320368427
76,0.2979104334919121
77,0.30062072206708573
78,0.3002923687390966
79,0.2999642931305501
80,0.2996364508397331
81,0.29761789947405476
82,0.2951071289072563
83,0.292602591542177
84,0.2894261561119254
85,0.2846652712824269
86,0.27992668617996125
87,0.27481729869766214
88,0.2632235257929035
89,0.25164528004573977
90,0.24008387626749825
91,0.2278668755055711
92,0.21573014972888527
93,0.20363118091549778
94,0.19542693256752475
95,0.19061265941333772
96,0.18592946649887687
97,0.1814469953042649
98,0.17849407176612075
99,0.1757544219009475
100,0.1732376939836109
101,0.17133423936674824
102,0.16973480392951543
103,0.16836237923407607
104,0.16651781926292544
105,0.16416757801500625
106,0.1621338600097026
107,0.15994105072712175
108,0.15733530151455982
109,0.15510787030472517
110,0.15313429549238264
111,0.15114764671696307
112,0.14932651855536408
113,0.14773620977558827
114,0.1474769313352117
115,0.1480003147402841
116,0.14858168063214733
117,0.14913685537893556
118,0.14982417391263925
119,0.15055166285261093
120,0.15131876683305562
121,0.15118460322511473
122,0.15106660293152216
123,0.15098934644772546
124,0.15013967689335556
125,0.14866112778158927
126,0.14725137368805216
127,0.14592522755245024
128,0.1440753444223019
129,0.14233716627901302
130,0.14071471237285227
131,0.1383289908910927
132,0.13577912798517577
133,0.13336435987641232
134,0.1305045486401247
135,0.1271733710986594
136,0.12385691849405889
137,0.120399761689594
138,0.11638714388385048
139,0.11246642562955214
140,0.10864682028262211
141,0.10446064870207188
142,0.10027830956814683
143,0.09615440926495789
144,0.09279837051307653
145,0.08998882169652833
146,0.08725566642644857
147,0.08468834518441867
148,0.08141044901572614
149,0.07802487726956656
150,0.07465940162715227
151,0.0709623246066379
152,0.06723462510703346
153,0.06352991724090408
154,0.05957922951418166
155,0.055496544501710356
156,0.05143072772304596
157,0.04769168358269632
158,0.04481993907383572
159,0.0420105218747996
160,0.03927580825475676
161,0.03816113227621842
162,0.03725190570988482
163,0.03643570455741664
164,0.036169281836160715
165,0.03639127373502023
166,0.03687625574058986
167,0.0374483481337357
168,0.03791211680167783
169,0.038674432632335935
170,0.03971755975768791
171,0.04056637712156304
172,0.041544487341667824
173,0.042739909588996046
174,0.04377920302722717
175,0.044768273564264806
176,0.04592924091901213
177,0.046317317263106526
178,0.04519817431803983
179,0.04423072540934702
180,0.043424804664396834
181,0.044077410685327376
182,0.04502061320123843
183,0.04612537556208568
184,0.04803727419825609
185,0.050561963352589286
186,0.05324308635802566
187,0.055863524419107094
188,0.059230888019647585
189,0.06263748754617371
190,0.06607678495203323
191,0.07154182509080773
192,0.07721007082941093
193,0.08292278391372308
194,0.0877534515671442
195,0.0923564358444461
196,0.0969579287619289
197,0.10203967848938927
198,0.10791979376679955
199,0.11380434600583844
200,0.11969237532883449
201,0.1256597666407369
202,0.13164840529752012
203,0.13763451642332444
204,0.14325283988495904
205,0.14864845185933404
206,0.1540439832793266
207,0.15896070758788425
208,0.16289619137164338
209,0.16683430562551207
210,0.17077479150971725
211,0.17409497099707374
212,0.17732435140941746
213,0.18055691968888038
214,0.18305194985297735
215,0.18504161323639878
216,0.18706350008707018
217,0.18861438615137036
218,0.18950778258648282
219,0.19045901112755453
220,0.1914672112378811
221,0.191790354928605
222,0.19204613698256964
223,0.1923299036376791
224,0.19261004322529268
225,0.1928089224117813
226,0.19301738360494233
227,0.1932486801652356
228,0.1941195496572563
229,0.19499236265747089
230,0.19586709319340456
231,0.19513544723533263
232,0.19421262767613695
233,0.19329119121423022
234,0.19313901219593782
235,0.19319628301375164
236,0.19328628569855905
237,0.19206887411579493
238,0.1894353823930708
239,0.18692037817827428
240,0.18452889130574712
241,0.18306120374174742
242,0.1818627515896307
243,0.18100122255880524
244,0.17977426039966737
245,0.17840084629980477
246,0.17719542855181852
247,0.17581889828420938
248,0.17422342012156922
249,0.17267772344912274
250,0.17118320295732156
251,0.16986280144692217
252,0.16858026623219238
253,0.16733772225602714
254,0.16498605470853753
255,0.1619051844750779
256,0.15883710133832962
257,0.15536369925585264
258,0.15224063057720666
259,0.14913991452939837
260,0.14606307647210387
261,0.14471338411806664
262,0.1438407086111494
263,0.14321224383443193
264,0.1425169823374694
265,0.14205733451472752
266,0.1421751135929058
267,0.14205857469427152
268,0.14070829688523567
269,0.14029479772433578
270,0.14071447024537959
271,0.14017105859696552
272,0.1400880571166545
273,0.14051049229057766
274,0.14097105561480658
275,0.14119503541733214
276,0.14158702724183658
277,0.14139185957692854
278,0.13910828896871716
279,0.13686167879916186
280,0.13465376251149475
281,0.12911169199553207
282,0.1233146023104796
283,0.1175234345623127
284,0.11340074694758556
285,0.11052345075984807
286,0.10763723211714485
287,0.10602412608871037
288,0.106669418207101
289,0.10731266793397763
290,0.10816121169348529
291,0.1067059580436491
292,0.10530681119036146
293,0.10395870507111381
294,0.10241768587867478
295,0.10118397324867295
296,0.10038342543547261
297,0.0995030591361735
298,0.09709210065580977
299,0.09595060201298831
300,0.09590259136568594
301,0.09461682849548357
302,0.09498273286421643
303,0.09731921716153899
304,0.10476517932231082
305,0.11682006593008079
306,0.13142042546881866
307,0.1485252383144349
308,0.16801412633098867
309,0.18798674245244448
310,0.20842192623134417
311,0.22463432554203866
312,0.24089513819721908
313,0.2571940072580677
314,0.2716840473080806
315,0.2854563886277482
316,0.29923623902963326
317,0.3126621237339448
318,0.3240811821954225
319,0.33550377369712014
320,0.3462490816020929
321,0.3544825487138164
322,0.3626698041391721
323,0.3708695400434563
324,0.37948351010303427
325,0.38802133506745
326,0.3965680385540616
327,0.40392404450239267
328,0.40993260155616557
329,0.41594887075524206
330,0.4219923637226388
331,0.42576841325196146
332,0.4295540646377186
333,0.4333493406587368
334,0.4333949183524378
335,0.4322486576034652
336,0.4312961717550132
337,0.42915004510529586
338,0.4251242630978188
339,0.4214333374999331
340,0.4181861369512131
341,0.41621323770680346
342,0.4145982633655869
343,0.41334640996915645
344,0.40833810754441363
345,0.402715763916147
346,0.3980298136846873
347,0.3945259860006175
348,0.3925924395631698
349,0.3913706356259117
350,0.39095448296651314
351,0.39049389410508634
352,0.3905558517822578
353,0.3911417439337285
354,0.38792499369923356
355,0.3841417998593547
356,0.38072923635461414
357,0.3765883157493152
358,0.3713097027025035
359,0.36625158612693554
360,0.3613981035294526
361,0.3543549750031334
362,0.34746124600912254
363,0.34072620079176014
364,0.3326300680589189
365,0.3242815033191811
366,0.31604090821631836
367,0.30329745161375254
368,0.2875417851437409
369,0.2718016332276424
370,0.25671127871426025
371,0.24332145287243342
372,0.22996841439465324
373,0.21665777654777973
374,0.201037494797033
375,0.18465442457415063
376,0.1682907877297571
377,0.1523461412265049
378,0.13706464425162626
379,0.12181421067975783
380,0.1069099539042472
381,0.09263019141723222
382,0.0785944340650148
383,0.06490718102519463
384,0.05172399742929006
385,0.0390208908549504
386,0.027420100381855574
387,0.020082375322137573
388,0.020615433820651997
389,0.027356035983024853
390,0.03688914446927181
391,0.04724669383779976
392,0.057821171719598025
393,0.06850477761595093
394,0.07584371650391272
395,0.08264208150248112
396,0.089422261171513
397,0.09568160661188546
398,0.10129199439028189
399,0.10698562079634645
400,0.11264931420843936
401,0.11691350732787024
402,0.12127001649970112
403,0.1257083636478018
404,0.1297120529533375
405,0.13379676174377045
406,0.13806064693235112
407,0.1417625349409957
408,0.1459254565855619
409,0.15079435876897085
410,0.15623232254514546
411,0.16166744054464813
412,0.16734348915709643
413,0.17323512076362216
414,0.17850159969321666
415,0.1835714607484314
416,0.18868071094932332
417,0.19296976096672194
418,0.19644846896292537
419,0.19991563401764162
420,0.2036433892201955
421,0.2057861490295961
422,0.20777731241809583
423,0.2097712279012086
424,0.2117142462945072
425,0.21376373256036088
426,0.2158306914515177
427,0.21777685193202617
428,0.2196383259282902
429,0.22164007678544953
430,0.22354961665983192
431,0.22565449598533247
432,0.22797706322971542
433,0.23051018179180877
434,0.2328334426183262
435,0.2355286761533921
436,0.2387287362507415
437,0.24141212626921313
438,0.24364785706104125
439,0.24643505312738662
440,0.2494228976475774
441,0.2518382621549432
442,0.2545060778443451
443,0.25741613151928844
444,0.26174066194582896
445,0.26649290428822464
446,0.2714121183101709
447,0.27547844681027506
448,0.278579214413306
449,0.2818226458062333
450,0.28480549425485235
451,0.2865153404159872
452,0.2882660569216227
453,0.2900562363101049
454,0.2908710167630534
455,0.2914037523355368
456,0.29194797241463144
457,0.2926771357494344
458,0.2930578177900679
459,0.2934440987765177
460,0.29330738641102666
461,0.29195695568779206
462,0.29063737809016943
463,0.2893503036288037
464,0.289093477899952
465,0.28915170536395773
466,0.289242251700247
467,0.28858100764507366
468,0.287802903588666
469,0.2870229951901121
470,0.2863476761807843
471,0.28311885748522914
472,0.2799299100532049
473,0.27678292618159694
474,0.2703978093148331
475,0.2634503800765208
476,0.2565105304435407
477,0.25018068579989805
478,0.24463366120924596
479,0.2390928687634067
480,0.23382451167625154
481,0.2315987570538186
482,0.2294759089041497
483,0.22745913863295247
484,0.22627867163003113
485,0.22569681610164127
486,0.22544312972568684
487,0.22598329861626076
488,0.22748085655899508
489,0.2296473506041916
490,0.23185252198130257
491,0.23317638846534472
492,0.2350020745919638
493,0.23731525597510955
494,0.23676852767811832
495,0.23630448219910127
496,0.23612404733972464
497,0.23367593396998143
498,0.23051802716860192
499,0.22759387925602795
500,0.22525983122037796
501,0.2248586337458606
502,0.22495975588381417
503,0.22556101523671496
504,0.22525501367915465
505,0.22507453119549017
506,0.22536907142148496
507,0.22386757132484977
508,0.2192408898422876
509,0.21487658736003662
510,0.21072278783946524
511,0.2054152678066968
512,0.2002486451886718
513,0.19523296953357303
514,0.193423736397808
515,0.19276756350244098
516,0.1922123003653189
517,0.19268787037862417
518,0.1936620793264285
519,0.19469972663160423
520,0.19588838314636
521,0.19664995657048645
522,0.19758128030466032
523,0.19867878033170094
524,0.1976329384419448
525,0.1958121603303936
526,0.19420454788039615
527,0.18992213764674373
528,0.1839141082307883
529,0.17822724633973697
530,0.17339091246061833
531,0.1705811219555002
532,0.16797733408559296
533,0.1655909147877165
534,0.16677018662170362
535,0.16840226941100114
536,0.17015775504963065
537,0.1719165795577161
538,0.17343574366461167
539,0.17503536242309764
540,0.17692345069714455
541,0.17864410807360312
542,0.1804566671287876
543,0.18235841859808083
544,0.18566680147794376
