,0
0,0.15042578757082128
1,0.15153224225520412
2,0.15280066635289166
3,0.1545318414563489
4,0.14195622292136462
5,0.1268181495003842
6,0.10576713539452548
7,0.08473305153960584
8,0.06714943338572461
9,0.05076699816842704
10,0.034441781957337665
11,0.01838143641660786
12,0.00620581213989435
13,0.02113313780491113
14,0.03862808392638839
15,0.05573187855946751
16,0.061450537895322496
17,0.06322246153100285
18,0.05624502561529842
19,0.049274890533662186
20,0.04536372610501121
21,0.04182047257850111
22,0.0380929658649342
23,0.03419076520351653
24,0.030039912913219283
25,0.02576129939978089
26,0.022976553659344704
27,0.021403588219987484
28,0.020117686092059554
29,0.018841210968189442
30,0.01770495885809785
31,0.01566906581935572
32,0.013460590531361406
33,0.012079806622522794
34,0.011126262972048167
35,0.010366641369079185
36,0.009854150757372332
37,0.009378657730130913
38,0.007196150530926708
39,0.00500415126455382
40,0.0028568720696860086
41,0.003305312176183686
42,0.006109882731477529
43,0.008520426916978619
44,0.011006996106876608
45,0.01364528688329636
46,0.016451714780505645
47,0.019554117503895723
48,0.023592618751755376
49,0.02743646857824969
50,0.02968309513136582
51,0.030203837418544998
52,0.030054738588217916
53,0.02918948286832267
54,0.028056004351056762
55,0.02669982906299735
56,0.025220115469152458
57,0.023160986430376115
58,0.01979605252755853
59,0.01655096548078581
60,0.012911992214942962
61,0.011767507029918864
62,0.011933974101487622
63,0.01272602406052529
64,0.01345780065128415
65,0.014160863861068237
66,0.01481970528936215
67,0.015318862064269285
68,0.01432358200842394
69,0.013335693193994509
70,0.012886928176849508
71,0.013864575738890075
72,0.01617854580129555
73,0.017493867467771984
74,0.019045915823414153
75,0.0213094292807051
76,0.023778591211140385
77,0.02630041206099726
78,0.02918164749054977
79,0.032270163729400614
80,0.03462878241062123
81,0.03782506738605186
82,0.041074504213841886
83,0.04364938519374387
84,0.048404301314151556
85,0.05529724882464318
86,0.06196917640484433
87,0.06760198431944306
88,0.0706930835649345
89,0.07372247320421084
90,0.07617511277771336
91,0.07835804399833506
92,0.08049689609236656
93,0.08184946371428099
94,0.08364490313226167
95,0.08578358316600296
96,0.08528055164318092
97,0.08239901394113189
98,0.0782646171221688
99,0.07471518299084738
100,0.07372954836327178
101,0.07048629609905023
102,0.06496026755622292
