,0
0,0.04440212914254885
1,0.02054068632810777
2,0.05813035989069766
3,0.10075775528296263
4,0.1751686857764433
5,0.20792014729649877
6,0.17389289449141968
7,0.04890089351840992
8,0.06484115187913607
9,0.04378528647191862
10,0.04180927154778404
11,0.05281617957589333
12,0.05344151812915712
13,0.05785166832817533
14,0.06583142402671466
15,0.0723698253093546
16,0.07761181806306892
17,0.0881400331768786
18,0.09678708649704378
19,0.0877563063759099
20,0.09049768861395727
21,0.08544927135972667
22,0.09588960838618295
23,0.09872130510760779
24,0.1067751318562945
25,0.07727819642365989
26,0.07099335644636158
27,0.07418850538357542
28,0.07293562935069957
29,0.05418436506932095
30,0.0606001838505206
31,0.062172504289805273
32,0.05541527344446924
33,0.06110350721512116
34,0.06309966202443204
35,0.057911044506261555
36,0.038564455246981155
37,0.04230562018821439
38,0.033735647913636375
39,0.013706886065516751
40,0.020337985369316223
41,0.02214668832427313
42,0.014097380279528747
43,0.018246100609349048
44,0.01776895990520369
45,0.02399067249603526
46,0.030068589861597526
47,0.02969350847448003
48,0.03393107160094763
49,0.04443920159450045
50,0.04853264878236917
51,0.054001137331067955
52,0.04172381720537359
53,0.04340240974985491
54,0.04140024461125354
55,0.0482517822839202
56,0.05378952577209843
57,0.05374425321950096
58,0.05666414435867579
59,0.04949259235159894
60,0.05246345152414757
61,0.05152128736949791
62,0.0526675083434443
63,0.05218266606213483
64,0.05355796771533968
65,0.0505234980574443
66,0.049467815619732396
67,0.04930924094537497
68,0.04149361577569476
69,0.02833994380760335
70,0.02872350878795904
71,0.025585513846382836
72,0.011130384628832238
73,0.010494745985652266
74,0.010531170059876208
75,0.0159081861315262
76,0.02048151003999289
77,0.02146229235368633
78,0.022844116287381814
79,0.024357791571521983
80,0.026924117497288732
81,0.030847449547671976
82,0.03291443572154216
83,0.035728259964311775
84,0.037241102995189006
85,0.04456378336160219
86,0.04901700547493223
87,0.05284784710396056
88,0.05961601239888077
89,0.07413697511953284
90,0.07654972474308057
91,0.08242061739645233
92,0.0687329208996471
93,0.07376400038467898
94,0.07494347699474634
95,0.07780670101021059
96,0.07789480492352348
97,0.08190214436906355
98,0.0624659036855835
99,0.031011632609215956
100,0.037674053153609395
101,0.03748827105559737
102,0.031568947474626054
103,0.03464014996748877
104,0.0360844613175341
105,0.03938197828685277
106,0.03906181332543603
107,0.041381701337890764
108,0.043384930049354856
109,0.03504239667416383
110,0.039111095841040805
111,0.03580717765385435
112,0.004288927989252715
113,0.010509835173341961
114,0.005951440240544718
115,0.0052503374346254145
116,0.004958759848914708
117,0.005241016874836521
118,0.0064636115676409926
119,0.007504495332634207
120,0.0068821228285203175
121,0.007638153187181819
122,0.01856986285236757
123,0.011888134311254994
124,0.011305864584657665
125,0.010674749641961858
126,0.01248047633920381
127,0.015377559614175603
128,0.01648369380402266
129,0.015708425920902953
130,0.01511561561431238
131,0.011203611940454855
132,0.01392625818854673
133,0.011915133831234808
134,0.014825428517961863
135,0.013849385932843909
136,0.016551446800951924
137,0.018278964317456764
138,0.020769544500212768
139,0.02796425992350441
140,0.027747558431169314
141,0.03016689473762032
142,0.014270295634731794
143,0.017095475111191357
144,0.017741118243663947
145,0.023206053163730866
146,0.024730359048429486
147,0.02767476473017337
148,0.028422148345166546
149,0.03005521415936526
150,0.031969995744464685
151,0.030254292167915323
152,0.03332608559086012
153,0.03408402424558527
154,0.036417417329972585
155,0.035548442054044456
156,0.0353312680193501
157,0.03703751401909269
158,0.037863186716563385
159,0.03863900008013058
160,0.03964166693607088
161,0.04074459465296932
162,0.03580421754824643
163,0.03887942326308645
164,0.04071215352651909
165,0.030575067844629805
166,0.03122517465527385
167,0.03260990467361894
168,0.03563984818307061
169,0.03292514848763337
170,0.03460528534685394
171,0.03553056317250621
172,0.027709099093292652
173,0.03121522241351411
174,0.032535618186597316
175,0.02863013612264729
176,0.026681861768470466
177,0.02789668875204277
178,0.0284931131501349
179,0.029281103429196438
180,0.030777111277826234
181,0.03378140374459891
182,0.027363069122149083
183,0.030682948762729582
184,0.03159272592377453
185,0.02914589487408795
186,0.02651393518472654
187,0.02809779515137408
188,0.029021622129588556
189,0.03185246306860375
190,0.033718598853992095
191,0.03634465242011104
192,0.03580275314257193
193,0.03817540843601465
194,0.03977535249212179
195,0.03934606744624516
196,0.04051760616576876
197,0.04221328551147436
198,0.051030445488307916
199,0.07819350064352766
200,0.07469373975932699
201,0.07363200361374012
202,0.048448393922641914
203,0.050725514001567155
204,0.04846129891150417
205,0.047634851847031805
206,0.05021950741220866
207,0.050756312288166586
208,0.04880850869388337
209,0.03234592467086256
210,0.03442431643323836
211,0.03193820070036567
212,0.027933264767114867
213,0.02845727215662023
214,0.02689693163324609
215,0.028737294548231585
216,0.028843310734047767
217,0.029902732287430314
218,0.029097907504601728
219,0.023540024345684897
220,0.02515264270862726
221,0.026587465773592108
222,0.024474618948741263
223,0.02729587104910164
224,0.03135614358553124
225,0.02803923456631263
226,0.02924345913621878
227,0.03088861050565459
228,0.04420967875261446
229,0.05112120396725732
230,0.05670815300211997
231,0.059914740752148726
232,0.041551182785200445
233,0.04870508417855161
234,0.04674296631182587
235,0.035531612488233694
236,0.035187596791702615
237,0.0374135694911755
238,0.03802918836815328
239,0.035371708774147
240,0.03870531743996897
241,0.046450436356620765
242,0.03519553791323763
243,0.04091552255771818
244,0.04138649160706298
245,0.05360000881983558
246,0.05956680387861539
247,0.0631403459702574
248,0.06540654959755533
249,0.08438775564191515
250,0.08217849981691192
251,0.08493814827964388
252,0.0718375410217567
253,0.07734120257527466
254,0.07643098057915118
255,0.0655598233057982
256,0.0694433166053936
257,0.07065425263027891
258,0.05068253864885504
259,0.033214603750191016
260,0.03708861044857219
261,0.042838108041605094
262,0.04156126669839347
263,0.04758900381000867
264,0.04819019365293458
265,0.04705469012276256
266,0.047935967693566416
267,0.04926931089001847
268,0.051974596441656216
269,0.052306880556807586
270,0.05461557512158673
271,0.056003124052197956
272,0.04310877650775504
273,0.04619397830771494
274,0.04806794914450017
275,0.047212962924110424
276,0.04666688918911039
277,0.047863224145966526
278,0.0461502752692907
279,0.04041471067086242
280,0.04317411213236958
281,0.046002098073707816
282,0.02648239643974216
283,0.032704565496623185
284,0.03402541179089156
285,0.018840760249626724
286,0.01642385893360146
287,0.019830712624721948
288,0.022832457919895154
289,0.017942908584811006
290,0.018832285362788626
291,0.015302835174873939
292,0.029401064200972864
293,0.02953361287496293
294,0.03596780347708195
295,0.03258091688078456
296,0.03187558309408649
297,0.029407966918173496
298,0.03475904169488289
299,0.04033189766119955
300,0.04052780780511665
301,0.04189274796840104
302,0.04307183622697102
303,0.04398123305959801
304,0.04448538682308776
305,0.03182523988905523
306,0.031168069457674846
307,0.031064103812756965
308,0.02458419142422436
309,0.022508590981284674
310,0.022117868378933595
311,0.02357824352970019
312,0.03388386441495987
313,0.02781632052429117
314,0.03141428061274677
315,0.03293018201696042
316,0.03555439330249733
317,0.03548554465234447
318,0.03142117796252685
319,0.02854643172694832
320,0.027246637928129116
321,0.02671076319671626
322,0.02000739092180661
323,0.021655535943054936
324,0.020937027586914857
325,0.01911524118500799
326,0.018663144251166813
327,0.018725745648642125
328,0.013822353738528779
329,0.007190212800714091
330,0.009670446512793512
331,0.006359635779652364
332,0.004159668433347182
333,0.0031015122419179174
334,0.005634842966833507
335,0.009734167302035787
336,0.010683168333466575
337,0.01219645370137308
338,0.015236239047808662
339,0.017059174371221685
340,0.016631343057740607
341,0.016069879422079315
342,0.022192191106117722
343,0.02076761350559288
344,0.021982441903262612
345,0.023992065611082653
346,0.023697899029120218
347,0.024409917257761413
348,0.023010159715345417
349,0.02170887395296518
350,0.02172724672419716
351,0.019685572700010253
352,0.01481011659164153
353,0.014521676432671764
354,0.013870337650963554
355,0.008489515712078538
356,0.012477756803998125
357,0.01354812531104688
358,0.020552097174663542
359,0.04345522336148411
360,0.041094323385134524
361,0.04505531659531794
362,0.029488587146570027
363,0.03271263880391209
364,0.03394077270771514
365,0.035116107983160394
366,0.035778927131463176
367,0.03736487479034955
368,0.034095386500120624
369,0.033286649504573516
370,0.03430389376709406
371,0.03542535421452043
