,0
0,0.10214532344365486
1,0.04485856974721124
2,0.05045905747924624
3,0.13398359472062404
4,0.09753612068638673
5,0.04576583843439505
6,0.025858515309205025
7,0.031061295112145948
8,0.018087836324742347
9,0.022439951417656954
10,0.0139653533024165
11,0.01849836504693338
12,0.028655114190106728
13,0.035778305597956965
14,0.03581861892652756
15,0.022865339189757982
16,0.011738100042881644
17,0.014172289401955602
18,0.01713631890629848
19,0.024159828509319848
20,0.025470676628276213
21,0.027336234930914714
22,0.019912341973610175
23,0.020489945679838778
24,0.021227180976017192
25,0.018291881284093797
26,0.01671173382304626
27,0.015921254860562072
28,0.014157952031339403
29,0.017793069696048085
30,0.02263739688063653
31,0.030076569104832876
32,0.04413669122917402
33,0.05953480990739769
34,0.07664494696877393
35,0.09148537681390019
36,0.11143125172990141
37,0.12784998364296835
38,0.1338453461000418
39,0.10784857575443693
40,0.12069619336148601
41,0.12222437768050241
42,0.10674720415451071
43,0.104190868721435
44,0.10590944730585161
45,0.08418773280234874
46,0.051263701869893846
47,0.056311242756413936
48,0.04017146924443764
49,0.10026466286553457
50,0.07146129837837562
51,0.08593917374552548
52,0.08887215300058293
53,0.08843054175414822
54,0.09896051911169669
55,0.029416997672578354
56,0.041268958450929316
57,0.0401288677144739
58,0.028083021905638297
59,0.025434691508266407
60,0.022444300367141682
61,0.02874582077869865
62,0.025911035192291213
63,0.027556925704981545
64,0.02781300791846569
65,0.03617957095142906
66,0.04359620910962071
67,0.052413328778398105
68,0.05159171494420274
69,0.03549517546446011
70,0.03862520518961699
71,0.04006322263404679
72,0.04477193716563249
73,0.04736176735832595
74,0.049333082129450076
75,0.016525356557248246
76,0.010312065699035934
77,0.011803048508888329
78,0.008878531001587184
79,0.018860375187157465
80,0.013932308789145913
81,0.01687167479844536
82,0.019966506064256175
83,0.020641509479010167
84,0.020879701989221223
85,0.019602566875258225
86,0.01547842269574243
87,0.01468897277842612
88,0.017059533300036872
89,0.00907414421999541
90,0.009027311254827875
91,0.0098499058351145
92,0.02083872344702373
93,0.02718944412481455
94,0.03271762760670175
95,0.01905385853952845
96,0.008948969019880591
97,0.009754963925994974
98,0.002568240650514841
99,0.013854421241401073
100,0.010000964485945186
101,0.011264447353488378
102,0.006261112844189002
103,0.006546816330362785
104,0.0084241645894749
105,0.00738508879021451
106,0.010966974838816668
107,0.007324129539676815
108,0.005747796885250987
109,0.010816170223294855
110,0.014542106583194261
111,0.017148798095964098
112,0.016326790984322114
113,0.017932241075845453
114,0.021657051883535363
115,0.02473384855541542
116,0.028846763105121673
117,0.03207153123056999
118,0.025369631607072715
119,0.012263251125227088
120,0.016392926453961783
121,0.017996894883933037
122,0.0060291936677006365
123,0.012695787907485375
124,0.01542306356009743
125,0.027119159791650655
126,0.03489179600178299
127,0.038737669054032406
128,0.04442877736856428
129,0.0489094635591362
130,0.05243394266942872
131,0.05637227549848719
132,0.04798983067477164
133,0.04774877599536112
134,0.04749175939009695
135,0.02561589793831439
136,0.013147074204740334
137,0.011447438408494142
138,0.008951668152940854
139,0.046571244017602535
140,0.0464056445590747
141,0.05377969039038818
142,0.0322972804998532
143,0.03626724258787091
144,0.03800560541809597
145,0.032483473847760035
146,0.030897220684696417
147,0.032165941142047225
148,0.02642416607241773
149,0.004003904048073488
150,0.007502748510273447
151,0.00856591317370388
152,0.003015160677464119
153,0.0066893033283759356
154,0.00771298135391309
155,0.009823546348288215
156,0.015012159588953867
157,0.016027169326097452
158,0.018245385435981518
159,0.019542549188333633
160,0.023515038300286527
161,0.02629508574907292
162,0.030735324361892358
163,0.034017742840434365
164,0.038769612439687344
165,0.030880386400899157
166,0.027022519066101775
167,0.02912732447056978
168,0.02836513855614714
169,0.02150047220680744
170,0.02623570443870772
171,0.029947234858186
172,0.028001280529426357
173,0.029688416018468767
174,0.0302883504542394
175,0.015102663458782938
176,0.010413894482065698
177,0.0128749336306503
178,0.013256241397523665
179,0.0065436429730370595
180,0.006994272340173425
181,0.007250460552650607
182,0.006082345477662177
183,0.007132552300728277
184,0.006513769654129028
185,0.006671106020458384
186,0.008326377892776527
187,0.008147859339617732
188,0.01133280852186047
189,0.022638718485509135
190,0.022713001701810828
191,0.0277271144320246
192,0.014616405813324377
193,0.01037202930351088
194,0.014282593143381433
195,0.011783556205927675
196,0.0166026142921916
197,0.01653092091851811
198,0.0041194381918131726
199,0.014852869852860965
200,0.01159542747455203
201,0.012961868982970961
202,0.022044663890464146
203,0.02214033176324441
204,0.02656534184362012
205,0.023306583381933657
206,0.02518552002877436
207,0.028723631710923767
208,0.025406951333406497
209,0.013809920336163094
210,0.01703800658200342
211,0.01679867180365587
212,0.017695871060161183
213,0.01685884647294081
214,0.017245901015883202
215,0.005998266645114438
216,0.010264670822560475
217,0.010629363099540092
218,0.015681196771727322
219,0.023202459677480875
220,0.018293132430323905
221,0.018012719593062325
222,0.01834083404579081
223,0.017639008696525547
224,0.020675606273179912
225,0.019724180194544007
226,0.025548170459677794
227,0.03243563331578256
228,0.04097106096720896
229,0.054543621320969855
230,0.05752736423176156
231,0.06237644743047489
232,0.05725464565396082
233,0.05950302060552104
234,0.06292000253404721
235,0.04094475150266272
236,0.032752310276735766
237,0.0340003543035868
238,0.021331581264196174
239,0.01399483431801303
240,0.01002655012461676
241,0.01574739439598165
242,0.04979680704861789
243,0.048471270407860007
244,0.05423305674370419
245,0.022927508471527754
246,0.006980455812564688
247,0.0042164788400080744
248,0.008553377057488203
249,0.024623449808821182
250,0.02852942081990839
251,0.03525415457478289
252,0.03334053819943793
253,0.04174926547228995
254,0.05074245342241134
255,0.07371129775914836
256,0.08416656969156039
257,0.08749962012510468
258,0.08163234563317052
259,0.06476310815058714
260,0.06966144217631988
261,0.07037866752495046
262,0.03336527266377989
263,0.029275424664998207
264,0.029357394619866434
265,0.025491548392261695
266,0.03738267101370228
267,0.0474406290541524
268,0.06691241467487677
269,0.1105641427590779
270,0.11699902247778478
271,0.13350392592395222
272,0.05038434677063696
273,0.0714915966746397
274,0.06500743397183015
275,0.039943882132067544
276,0.036318734925599304
277,0.03815787418067486
278,0.03560778678719606
279,0.02084349532223394
280,0.0311721653924042
281,0.03736107429609831
282,0.03457821666352942
283,0.03959090385099171
284,0.0454058256825847
285,0.05873003426311032
286,0.06511337402952479
287,0.07290259052282091
288,0.07862418990327225
289,0.09869717847447895
290,0.10777117348446867
291,0.12063364105038006
292,0.06713778314624708
293,0.08833789315022715
294,0.0916135434226577
295,0.06251031040333857
296,0.0658152270153667
297,0.06924933976115409
298,0.06263783058542913
299,0.033582169453113396
300,0.038458934884450256
301,0.038389177745657546
302,0.03951023831351262
303,0.040408327488981995
304,0.0410231337485866
305,0.051305435965447524
