,0
0,0.01610176970126756
1,0.005140333456835492
2,0.00604555697335763
3,0.00899267187144514
4,0.018760088689319134
5,0.019960139196140474
6,0.02265171213554555
7,0.021050116205832012
8,0.0212996218579019
9,0.021847352042317147
10,0.024040859679464094
11,0.0252736512339144
12,0.026740510522856347
13,0.01961066325293998
14,0.12518342587259662
15,0.009526636467044068
16,0.11520348497758852
17,0.07390707882683606
18,0.05319757591665748
19,0.09083037202234373
20,0.035985506237460406
21,0.03588432028453087
22,0.03840757446969592
23,0.04026552675009207
24,0.03425290229532488
25,0.04531774427118555
26,0.041141158539950505
27,0.042283027292536565
28,0.04116684918134903
29,0.04588257737134467
30,0.0171778703219227
31,0.02651161894110995
32,0.01730541598059036
33,0.03158566412148688
34,0.03318015346001749
35,0.0378280718232976
36,0.043024847128538116
37,0.026132511385213306
38,0.02853417987301263
39,0.031855294055761256
40,0.027111802634860606
41,0.0148695696990017
42,0.026896199516452307
43,0.017813523582584992
44,0.01092188743223562
45,0.008252765306091711
46,0.011423909536221634
47,0.0067369817876152495
48,0.021946524380400262
49,0.014289851916276833
50,0.021518091982207412
51,0.009796431519174606
52,0.02308147754047724
53,0.014294893058349238
54,0.003166562999338083
55,0.011319820197442572
56,0.005657323687796381
57,0.005489345917194626
58,0.002727772900168276
59,0.003419851959282885
60,0.0070482219815693175
61,0.017215160295904034
62,0.01045568374829856
63,0.01825497592736576
64,0.007508262593128049
65,0.014389685655198093
66,0.00971399693301543
67,0.011316751105893698
68,0.012067193829503007
69,0.012014862217386417
70,0.017184534704981075
71,0.018693272259085104
72,0.0225040529562069
73,0.024289921331145898
74,0.019816345767011478
75,0.028186197994162207
76,0.025151129751357013
77,0.013930144203682798
78,0.0114282097666293
79,0.01836044803094899
80,0.00824388397062785
81,0.004580034582265183
82,0.011363568065962667
83,0.009979262942761623
84,0.02175175416745223
85,0.01640923598698241
86,0.024996060382038665
87,0.012701836638498002
88,0.023647401755909136
89,0.017751353432186142
90,0.019518916696888558
91,0.019849866647789937
92,0.01682145694806795
93,0.017660189385112195
94,0.01077908068630593
95,0.014402971349860823
96,0.00654623148943756
97,0.01533103666317937
98,0.009752079823599194
99,0.018414107733220022
100,0.009876173042083566
101,0.015292557024894425
102,0.01602570892885759
103,0.02164070997300312
104,0.018398165057446465
105,0.025523377335963028
106,0.021529640102033672
107,0.028114902882195193
108,0.021998330951141662
109,0.034975838318413804
110,0.022773799070400728
111,0.03160164250167165
112,0.032993499920280576
113,0.04157510749619476
114,0.029988992814899945
115,0.04838380858858247
116,0.04134687882250901
117,0.02251749372219484
118,0.028642484115364464
119,0.02619442598639261
120,0.008080125302571397
121,0.012628819665542173
122,0.0034846360466237935
123,0.015548066788637583
124,0.017392338730953156
125,0.022326771285084163
126,0.024954590279497983
127,0.029544349647206564
128,0.03329144814209454
129,0.04038096004419322
130,0.025897059249097222
131,0.020693101333358454
132,0.030665771243143205
133,0.027018200208561213
134,0.0321174315585011
135,0.030608275379218244
136,0.03577170758441713
137,0.002997233739830505
138,0.02334528402887977
139,0.0035252811841034125
140,0.007739460166391451
141,0.050865833372979646
142,0.011036772858349343
143,0.053637421560677113
144,0.02494365342976944
145,0.056462037552544954
146,0.037134361841285185
147,0.05747452800035974
148,0.050961747918382504
149,0.061348517190173264
150,0.029282026208321887
151,0.0077945207611541285
152,0.025864287522459454
153,0.016069699048815916
154,0.04740760231205423
155,0.03264647259299612
156,0.058867419624643674
157,0.056816839578721905
158,0.07574856260411743
159,0.07149806861764242
160,0.03507118604477891
161,0.032800659073780394
162,0.03651545498088038
163,0.01873099381668011
164,0.06076501832306037
165,0.007389394325823146
166,0.05861410231880456
167,0.02546307536362675
168,0.05620501353432504
169,0.03529890028380491
170,0.031059027676888604
171,0.01628151455273861
172,0.02937228297223331
