,0
0,0.003814893979479132
1,0.004118718376847839
2,0.004424136828437475
3,0.004726989548404755
4,0.005033251452052104
5,0.005339838214914703
6,0.005557055200565944
7,0.005717123886493632
8,0.005914710447940995
9,0.006169109376656011
10,0.00645114293252662
11,0.006736125072524196
12,0.006982454213240247
13,0.0063738709980854635
14,0.005746888044174601
15,0.005111760736001124
16,0.005075197588557892
17,0.005194094848411148
18,0.005578290971207514
19,0.0059730279037439405
20,0.006108200185262827
21,0.006184817009518575
22,0.00628178053784432
23,0.006289650955976192
24,0.006294310545226079
25,0.0063174565762913705
26,0.0060945391408522565
27,0.005622472718941114
28,0.0051639907992409055
29,0.0047209885725253585
30,0.004349193782234637
31,0.003977626064464544
32,0.0036063520799898526
33,0.0031659025759300332
34,0.002720741184675013
35,0.00228469579599649
36,0.0018066371585423453
37,0.0012856818037247295
38,0.0007953300663375844
39,0.0004787253542743596
40,0.0006568307593837937
41,0.0010907844354379696
42,0.0015825052824269532
43,0.0020913925241155032
44,0.002614714076183622
45,0.0031384028434909496
46,0.0034804855288622654
47,0.0036301697199378007
48,0.003784402905934087
49,0.003942401853336172
50,0.004097899400539918
51,0.004255500727591745
52,0.004414980373478218
53,0.004581055447390678
54,0.0047578597050051
55,0.00493962000060236
56,0.005008840878880062
57,0.00498747374051276
58,0.004970809424288879
59,0.004919259282879298
60,0.004854418131502638
61,0.004790981666797143
62,0.004729006186019777
63,0.004588678144984678
64,0.004415062343944933
65,0.004241440817787812
66,0.004147481575256412
67,0.004133652277696441
68,0.004119987801368832
69,0.00407884913362605
70,0.003962395637419195
71,0.0038572286421028295
72,0.0037642978394038145
73,0.003479122682490224
74,0.003182831368315534
75,0.002898668320079133
76,0.002714300482562852
77,0.002608570731757553
78,0.0025307425151916713
79,0.002490460446513387
80,0.002396583614031894
81,0.0023466603557158404
82,0.002343508110683791
83,0.0024019921680989652
84,0.0024735899076094386
85,0.0025640797334507697
86,0.0027968233174506313
87,0.003109209363776579
88,0.0034292046643161714
89,0.003681565936208402
90,0.003713136249196546
91,0.0037509370045297817
92,0.0037947822232230906
93,0.0038943024790948403
94,0.004009325142127449
95,0.004132873389124036
96,0.004319299340339818
97,0.004513013614734441
98,0.004707897736308162
99,0.004902206560849699
100,0.00506653143898352
101,0.005242302667018338
102,0.005435750689619115
103,0.0057866396458779185
104,0.006132655039696216
105,0.0064791582151861645
106,0.006863996089079279
107,0.007271523602480267
108,0.007682498653560484
109,0.008091950204788076
110,0.008601947362577638
111,0.009112181208731751
112,0.009622605713613393
113,0.010271411932235058
114,0.010909627878489203
115,0.011549255719420172
116,0.012632197341556222
117,0.01406113338027536
118,0.015495168201208902
119,0.01686460620101918
120,0.01812531688587878
121,0.019386960829070005
122,0.020640884381096694
123,0.022760681226641367
124,0.02489254222660014
125,0.02702434881450098
126,0.029159002094810663
127,0.031328981551178255
128,0.03349848277966597
129,0.03566567928832021
130,0.037767404828261734
131,0.03986856815964109
132,0.04196909127294537
