,0
0,0.012645508058012329
1,0.01400632691331076
2,0.008392653052845681
3,0.009842594706318005
4,0.010228989093457746
5,0.009075175172334821
6,0.009379297891079984
7,0.01009369924470553
8,0.007540102538143316
9,0.003644408291239147
10,0.0037727618123884516
11,0.0040497891356262505
12,0.003938265262199784
13,0.004659517221252734
14,0.006417475736631582
15,0.005934047215832829
16,0.007055079172983928
17,0.008382691311907277
18,0.006711855700918929
19,0.002870073611087569
20,0.004398278652366024
21,0.004665156720690631
22,0.0019487617754094131
23,0.0031657109304942884
24,0.0038447579679718774
25,0.004017575569899262
26,0.004731149976243859
27,0.005344776896332132
28,0.00395043759532596
29,0.002416227890931179
30,0.0026864805195311293
31,0.0023288322930808997
32,0.008561166196716052
33,0.007223517472105875
34,0.009821100449787025
35,0.0048844994293309844
36,0.0038343438011278264
37,0.004461739003770374
38,0.00840748196710081
39,0.014266183891989423
40,0.014110271808362936
41,0.014193484863639545
42,0.0060813833194941
43,0.008131162673993109
44,0.009787909150102912
45,0.016225192986488474
46,0.02029711472610934
47,0.022329187951252775
48,0.020567316445175343
49,0.013196420208408189
50,0.01711452364874633
51,0.018002816770209002
52,0.010361032254157333
53,0.014020055328481782
54,0.014348919616343655
55,0.006856722019204981
56,0.0065108270241559275
57,0.006376994666492981
58,0.004559552965223324
59,0.0028362665217717994
60,0.002006943502391687
61,0.004191693066500704
62,0.01492408390266583
63,0.015782008725209854
64,0.019050798195956915
65,0.014032180568051791
66,0.014320353197330465
67,0.015846893026812484
68,0.017991878060576408
69,0.013371022224221624
70,0.017020834956016386
71,0.01887149077366695
72,0.013617643693518639
73,0.012953651030808781
74,0.01475547522249965
75,0.0098772378646862
76,0.012643922305661732
77,0.014738082972500555
78,0.009962297999311762
79,0.007929374658820655
80,0.00887283385478618
81,0.008502428234317258
82,0.007270231411706801
83,0.008159288984098668
84,0.007819534358386108
85,0.0035093581360324372
86,0.004476182800798471
87,0.0056638460495871375
88,0.0009262421544799219
89,0.003586298189086249
90,0.0041131830616151326
91,0.005016229349269847
92,0.0032431601659319953
93,0.004150606928002907
94,0.0036287624445266588
95,0.0020420356280585568
96,0.004552183048348654
97,0.005964169984445038
98,0.001229557300014689
99,0.004814849590961548
100,0.0035587089136912167
101,0.005383281057689588
102,0.00541216762922284
103,0.006659653538912962
104,0.007405195651239775
105,0.005430815597572757
106,0.0050909260421389095
107,0.005718237359121494
108,0.0036111813181387603
109,0.002880610809168019
110,0.0025067935657003995
111,0.003601273950861551
112,0.007711547677570639
113,0.005781166921061956
114,0.0050339167624563865
115,0.005303527381748069
116,0.007116573689197197
117,0.008394372006112294
118,0.00792699186262566
119,0.00855640209363021
120,0.010072156487071982
121,0.011524370801202485
122,0.010261379989863345
123,0.012749312751319353
124,0.013849640773276854
125,0.006010779641238601
126,0.006926367693546971
127,0.008858194091310464
128,0.009868341058338108
129,0.01104087332339246
130,0.012073772534925158
131,0.010271778491910742
132,0.005009987378900977
133,0.0070152684712907745
134,0.00831130950595424
135,0.0036785963056053302
136,0.005064797768690936
137,0.006134142466673652
138,0.0070053065495687735
139,0.00885439680486015
140,0.010175336082399695
141,0.01274810260918554
142,0.010267456571059583
143,0.012466940701615256
144,0.0134441931115973
145,0.008840019396654155
146,0.009033491435547067
147,0.011060129909950662
148,0.01213803931781689
149,0.014279376846865904
150,0.015090814068651733
151,0.014746772567193556
152,0.009519366984748335
153,0.013225602625088899
154,0.015390460422635872
155,0.014791079068334625
156,0.01698314512737777
157,0.01847389968641387
158,0.008788645053086533
159,0.007605613171050166
160,0.009370199587311372
161,0.01091106878798439
162,0.01649202769891091
163,0.017110165998342364
164,0.019070144212188098
165,0.0026221896045150054
166,0.006394473670733122
167,0.0051188608692631305
168,0.004389021530412562
169,0.0040858454008652284
170,0.004159761145897283
171,0.005218782030849033
172,0.0033270581757477795
173,0.0032569736168098903
174,0.002676078526345744
175,0.0025279807921332153
176,0.002944944399590849
177,0.002608142304747956
178,0.0023668067100093564
179,0.0016761247213385722
180,0.0016397808195342224
181,0.0016192790273625403
182,0.004475236030960004
183,0.004462773721210125
184,0.005533829677049001
185,0.007365803650898216
186,0.006493441311664303
187,0.005485192755234328
188,0.004771937141465983
189,0.007275395641702127
190,0.009166364547930992
191,0.010251098509246798
192,0.007770134834010298
193,0.008610437975334008
194,0.008296327554158418
195,0.004139641692942038
196,0.004499329568158806
197,0.004037880461411852
198,0.007440901010023671
199,0.008308325371992826
200,0.009186034963233072
201,0.008250072508701752
202,0.004180231274670387
203,0.00527649488455026
204,0.004696030748865996
205,0.004473886918086075
206,0.00504465162226423
207,0.006152042359886052
208,0.007123890935405983
209,0.007955446629699013
210,0.0077684475686017425
211,0.005342809146232863
212,0.0022668216787584015
213,0.0031270344732163328
214,0.005012431650769805
215,0.004422828956208019
216,0.005361995710592315
217,0.005905811816788311
218,0.004065333673905577
219,0.0034398684072243346
220,0.004015549661152542
221,0.001635763709415176
222,0.006323938381097674
223,0.005361716599857153
224,0.006087695516056587
225,0.00512447943849816
226,0.00533531281217346
227,0.006156028381427418
228,0.0035042228324841467
229,0.005427078078331992
230,0.003998000916748685
231,0.003210629959112556
232,0.007599726252530879
233,0.007015510580563538
234,0.006825230040512465
235,0.007144766640192123
236,0.007360930566537308
237,0.008106716328870875
238,0.004075374324157542
239,0.0037236915550517492
240,0.004188647593703435
241,0.002623370265350415
242,0.006129019758778937
243,0.004754597669378728
244,0.006669262242874226
245,0.008351239498947064
246,0.0071275913192748825
247,0.008798931761771057
248,0.003940637768577564
249,0.003116520358667276
250,0.0033128120187123165
251,0.0016944511918975023
252,0.006678541392804042
253,0.007483758324512514
254,0.008126550272578794
255,0.005226821104212679
256,0.0029686893181659017
257,0.004380309639614062
258,0.0035040594614831394
259,0.004471929214347338
260,0.004626257303717484
261,0.0036028091454623472
262,0.0023512439594692265
263,0.0016500769964230178
264,0.0019596467084259496
265,0.0012238243399579035
266,0.0003223941873443958
267,0.0008464290411310561
268,0.00651838791496008
269,0.010950546026838362
270,0.011922544568046253
271,0.012182326692666851
272,0.010371363304572263
273,0.012470166635281336
274,0.014215041115159793
275,0.007947535460560342
276,0.00874105088904887
277,0.008197797242723313
278,0.00612992084643302
279,0.004157377101895362
280,0.0028648365847684016
281,0.001999118481495374
282,0.009959518371319948
283,0.009353901060417027
284,0.010645320641356343
285,0.003367196791357518
286,0.004094465877532857
287,0.004106347040679582
288,0.0055427963402511615
289,0.0069059852978107334
290,0.007476647471704334
291,0.009798860313431725
292,0.01352932133931058
293,0.013688683597177849
294,0.014564298014374493
295,0.008624375568596687
296,0.008605804117296587
297,0.009976583429343462
298,0.005729994468102279
299,0.005329030694416929
300,0.007649741063285676
301,0.00868111634295047
302,0.00749348873105681
303,0.009762309122680494
304,0.011495703890458868
305,0.008194099122537052
306,0.010280554382059867
307,0.01209221108794625
308,0.014317227644231887
309,0.01435306259848514
310,0.015408045146718456
311,0.012988792651267875
312,0.0072606327686481785
313,0.008208021104996842
314,0.008034700569925023
315,0.017317746210186453
316,0.022668319177175773
317,0.028376135245412066
318,0.028537387858763648
319,0.02782684515031994
320,0.028887408047305715
321,0.008898330716403198
322,0.0073335132694057874
323,0.006401867999117708
324,0.0062043580017108
325,0.004595777739587161
326,0.004387582289105525
327,0.016983304636883623
328,0.017749715292885077
329,0.022991348512768527
330,0.02479462781422492
331,0.015127983600664622
332,0.030513050191953717
333,0.02234964395113728
334,0.05548480340414915
335,0.023241326185555924
336,0.01485491029407824
337,0.006064730548002828
338,0.008030441466055225
339,0.014749867878251164
340,0.010595094619560775
341,0.0041054726294402905
342,0.005929299388891441
343,0.0041509704076421
344,0.009558555534803078
345,0.009245762651488245
346,0.01171979222000611
347,0.012484390907392591
348,0.0036799236282856517
349,0.002417322236696752
350,0.004466218000697238
351,0.011973570182936598
352,0.007342652752107539
353,0.008691784219601359
354,0.01173460280570381
355,0.01429937183506464
356,0.013419105686657906
357,0.011772936017115722
358,0.009273366964016629
359,0.013072094101647995
360,0.016821884482752708
361,0.009002902548567964
362,0.0026854323450040104
363,0.007003428989395549
364,0.0058053099547934325
365,0.008603424726151299
366,0.008244327178149708
367,0.011608862915391255
368,0.011253286291166602
369,0.011480268960537018
370,0.013536283300881496
371,0.012033030623311888
372,0.011007401098843574
373,0.012390411196652396
374,0.011888989831206412
375,0.0033687842959442904
376,0.005974481582142793
377,0.0064981980029476345
378,0.002269896580727301
379,0.0019441575333926046
380,0.0024863044520140906
381,0.0013809510148129712
382,0.0025795609309280524
383,0.0023121206738242516
384,0.002704250227550091
385,0.004331150024124342
386,0.002380149950922329
387,0.0022951979218193566
388,0.0032460351854665696
389,0.005177090350469277
390,0.00599080866023894
391,0.006295720268499595
392,0.005828263489960888
393,0.0061057397123214585
394,0.006484442194053353
395,0.005174027556374792
396,0.0061200309805135135
397,0.006158429089650857
398,0.003676712669300372
399,0.004989379534916234
