,0
0,0.020091428014895694
1,0.022250862722005296
2,0.02176711130171616
3,0.01869283540818503
4,0.017407314955803808
5,0.016572619888340807
6,0.012680748705059006
7,0.0051611314715809134
8,0.007128982940719207
9,0.014304756536491431
10,0.016079288696027864
11,0.01760728034299587
12,0.013583975920563226
13,0.01513037926284291
14,0.014427543089852286
15,0.0027263412974984527
16,0.003593988469692868
17,0.002395525081212484
18,0.0016575230468771456
19,0.004534427792612291
20,0.002867012842404801
21,0.0051503568921962214
22,0.01963595301764035
23,0.019290128275723687
24,0.022634995039922626
25,0.010827881390055931
26,0.012600762005503561
27,0.012791762132995117
28,0.011540842223138741
29,0.012278237632474778
30,0.014715835936468285
31,0.016966495603173457
32,0.021930849133427827
33,0.023756503126372997
34,0.025487395048950427
35,0.02173325799770352
36,0.0243410840475848
37,0.02645960356917476
38,0.015376619255506064
39,0.014207117469342032
40,0.01892093965898
41,0.016361027357519067
42,0.009107432610813378
43,0.01423184067348305
44,0.015352255578513658
45,0.02004426890359774
46,0.021539092268020543
47,0.02462616322418818
48,0.020356403299673285
49,0.020028007922172585
50,0.02177840993738714
51,0.016717672516171064
52,0.010069162000870512
53,0.006081034109568219
54,0.006982894794064991
55,0.014498023646011587
56,0.01277882325217768
57,0.014502564209247677
58,0.002709348502623134
59,0.004584363497394354
60,0.006880166346674494
61,0.006703103281679598
62,0.007355287228410624
63,0.009527123465762573
64,0.01271795068866073
65,0.01419182979747396
66,0.015675076065140358
67,0.01887955713384819
68,0.020471677354255223
69,0.02439917291475077
70,0.02713471209724785
71,0.024270194025718898
72,0.024814307537354276
73,0.030899396242359822
74,0.03714200230065805
75,0.03456903142426447
76,0.042616437822742874
77,0.04684550201263479
78,0.02926902978220813
79,0.026419961623428502
80,0.02896262280648039
81,0.01673267427397391
82,0.005506136030739136
83,0.003490286548231801
84,0.005338224883012544
85,0.009627535907898454
86,0.01016728356585253
87,0.014442355998934852
88,0.022418687650028857
89,0.026802460555206156
90,0.030132080696954194
91,0.02484231034372697
92,0.016166709607755174
93,0.020016986064730836
94,0.023702217970785058
95,0.02851345616301266
96,0.030566014295984323
97,0.034241586494169536
98,0.013985837866967558
99,0.010028781366647319
100,0.005530909426756915
101,0.002740471993488956
102,0.0397569534603477
103,0.04286256876860582
104,0.05212795647756447
105,0.038545107756523485
106,0.04712211741958613
107,0.05319907434074291
108,0.053703062242120785
109,0.05479965146216923
110,0.056607505356824656
111,0.039011098257134044
112,0.015794919260561317
113,0.02013191541571516
114,0.024613966677612793
115,0.037265851937132256
116,0.04050680653009999
117,0.04869162314897317
118,0.056534960554249565
119,0.0656629322250985
120,0.0686906761435193
121,0.03946726607182698
122,0.024958599620248517
123,0.028685908242215757
124,0.02375633805706574
125,0.04151870267423059
126,0.03442819748543251
127,0.04674139417394666
128,0.03533253896460275
129,0.03906405348846808
