,0
0,0.24051400339690499
1,0.2277638470050156
2,0.21545829705533026
3,0.20367384030840208
4,0.1872754652354538
5,0.17205360344745707
6,0.15885305716718853
7,0.1409732091310399
8,0.12388230264144778
9,0.11815068670792282
10,0.12863425043309462
11,0.16069863103650597
12,0.20545990133473824
13,0.30026346979431573
14,0.4150422878646248
15,0.5104490243238761
16,0.5844836895916519
17,0.6458041597094775
18,0.7044895574122841
19,0.763228883746728
20,0.822670410975463
21,0.8810135744929903
22,0.9392054564113869
23,0.9972286799788812
24,1.0415324048465169
25,1.084396091145079
26,1.1272239840958325
27,1.1564413865832237
28,1.1752837474421227
29,1.1940283981789697
30,1.2067022629926565
31,1.1925700749782637
32,1.1784632852060495
33,1.1643896388918282
34,1.1248015100182327
35,1.0823277646777487
36,1.0398940002532941
37,0.9836554417720043
38,0.9137404860923061
39,0.8439346255878397
40,0.7726617425889171
41,0.6939546734333167
42,0.6160606817119539
43,0.53928643530633
44,0.44803293326670707
45,0.3650756527307431
46,0.29685699034267515
47,0.25795068868325227
48,0.2461656250387244
49,0.2589814842450603
50,0.2912096639409412
51,0.3311393828238594
52,0.3831117232456163
53,0.4428651405252597
54,0.47283203693171477
55,0.5010618241452574
56,0.5308977934655063
57,0.5560731286130225
58,0.5760618617563009
59,0.5971861226366082
60,0.6191472458187269
61,0.6333882440670409
62,0.648073395435164
63,0.6629835386493708
64,0.6408839209374162
65,0.6184197899066985
66,0.5963294962546105
67,0.5820032495365229
68,0.573341348055953
69,0.565092271825778
70,0.5507171559898044
71,0.5179442584833988
72,0.4852809322219523
73,0.4527650889669039
74,0.43287576604124234
75,0.4147607846181376
76,0.39675038534449447
77,0.3732892386739965
78,0.3457573335687142
79,0.31822091692330184
80,0.289958591085494
81,0.26682416311359275
82,0.2437016815978677
83,0.22077920760487163
84,0.206983736993378
85,0.19321676725966075
86,0.1794519493321842
87,0.16779193425764405
88,0.1582355360867511
89,0.14868563201221965
90,0.14058633196475354
91,0.13976728819223938
92,0.13905848099766902
93,0.13845957914647186
94,0.14354467697698722
95,0.14916259794416437
96,0.15491870829216356
97,0.16271950917394484
98,0.17245070143827518
99,0.18226781990857963
100,0.19323077496568258
101,0.20667093882448517
102,0.22014021078559162
103,0.23363214907383156
104,0.25040014686813195
105,0.2677447022842803
106,0.2850849625464913
107,0.30309054619875486
108,0.32112956637713036
109,0.3391722420055184
110,0.3572565571891957
111,0.3731469733681839
112,0.38910218287937715
113,0.4052074702315118
114,0.41933826178130273
115,0.4335147634111955
116,0.4478278338352908
117,0.46098368515259286
118,0.47312574050892475
119,0.48531483607907266
120,0.4997377351088805
121,0.5180072358336586
122,0.5363488728331541
123,0.5551426797158214
124,0.5675293958276728
125,0.5792986984777603
126,0.5911075880568608
127,0.5994336919864122
128,0.6063697849976056
129,0.6133510983233317
