,0
0,0.034530542873786096
1,0.035249375695809805
2,0.0359759139638541
3,0.03652438465711143
4,0.03704518241635233
5,0.03757103581656229
6,0.037969425674413845
7,0.0382132494381342
8,0.03846007546371806
9,0.038688264246556185
10,0.03858702111251002
11,0.03848585751606988
12,0.03805092667512057
13,0.03441070447677862
14,0.030744946371028276
15,0.0271022304596677
16,0.025498158988976727
17,0.024206490532687083
18,0.023831706561118087
19,0.02344377890846201
20,0.022190012398189164
21,0.02067699008276092
22,0.019184265804105347
23,0.017557714686193767
24,0.015883966767515585
25,0.014222824596066682
26,0.012440127298424673
27,0.010666596823426836
28,0.009050087288647035
29,0.007695614527955486
30,0.0066833466361130595
31,0.005949203380734297
32,0.005603475096546505
33,0.006284973816334862
34,0.0076062677847839495
35,0.009198232134529031
36,0.010537090773727371
37,0.01168515381170163
38,0.012906578260763725
39,0.014152317556685364
40,0.015376987542066341
41,0.016641789765655394
42,0.01793823401495536
43,0.01912588523218774
44,0.02029793881995881
45,0.021488296501831292
46,0.022282852143159015
47,0.022642602621021725
48,0.02302481568273996
49,0.023402225828891215
50,0.023752482500829963
51,0.02411368074294708
52,0.02448533830405823
53,0.024155298074163275
54,0.02377297137043152
55,0.02339073566621207
56,0.022842350312528528
57,0.022141167898879873
58,0.02144282740781941
59,0.020682537398734786
60,0.019638432162103762
61,0.018606792709757205
62,0.017589832598867754
63,0.016650591798553698
64,0.01570244573849789
65,0.014801545150869752
66,0.014472079390115298
67,0.014701593800092241
68,0.01504427238153112
69,0.015387660085921134
70,0.015350433402166885
71,0.015404378862913548
72,0.015548555972146385
73,0.015886848714493706
74,0.016447825792302348
75,0.017054382620088897
76,0.017979968228496727
77,0.019083887449244632
78,0.020224305294045068
79,0.021429246433620132
80,0.022420011567997167
81,0.0234187557535309
82,0.02443968290312955
83,0.02599537588261314
84,0.02752615768885686
85,0.02908893285865819
86,0.031183349347603105
87,0.03362698939357221
88,0.036101701838753934
89,0.038383941857226316
90,0.040194356489457156
91,0.042007467518219224
92,0.04382290882826759
93,0.04637270311249793
94,0.048984133418411194
95,0.051596369918962465
96,0.05588077048744381
97,0.06137218121086777
98,0.06687125369920163
99,0.0721682852291106
100,0.07691458663212652
101,0.08166110790063766
102,0.086407790453091
103,0.09473201437728428
104,0.10309360037062332
105,0.11145922966877372
106,0.12002149526250731
107,0.12881621127060083
108,0.13761810436314512
109,0.14637432661605235
110,0.15516193300316122
111,0.16394884836819856
112,0.17273496764897328
113,0.18390600109880595
114,0.19513527949784817
115,0.2063647206417549
116,0.2175490782976128
117,0.2288355323938539
118,0.24012281763062432
119,0.2516432128011921
120,0.263990233223709
121,0.2763363933982754
122,0.2886615824982888
123,0.30058176243653817
124,0.3125177144539709
125,0.32444983383731507
126,0.3354818940910155
127,0.3458513143223003
128,0.356221007152497
129,0.36647146186914953
130,0.3763134838614724
131,0.3861523545468167
132,0.3959878906362754
133,0.4028517690020061
134,0.4095821068213505
135,0.41632889532490736
136,0.4203485759755873
137,0.42265465093983295
138,0.42501043808200034
139,0.4272326825494546
140,0.4294255082308869
141,0.4316708710540221
142,0.43396806453022524
143,0.43288053824870365
144,0.4318749474194717
145,0.43097784101592557
146,0.42862621258279404
147,0.4254290922592394
148,0.4223288626583388
149,0.41918252718393173
150,0.41595024483263154
151,0.41279165782029176
152,0.40970879008992594
153,0.4046189827927473
154,0.39954043355999824
155,0.394537415800351
156,0.3887078794450383
157,0.3822891299824302
158,0.37595557193024687
159,0.3692173898261016
160,0.3611283444319597
161,0.35316185369230707
162,0.34528599337009763
163,0.3333572512258197
164,0.3216063520849266
165,0.31007306129777684
166,0.29910127128528596
167,0.28840274751812783
168,0.2778699423215032
169,0.26747036914190553
170,0.25752601495604666
171,0.24780059945312805
172,0.2383203099468644
173,0.2282882857795336
174,0.21831620852179492
175,0.2085721366391006
176,0.19747089859904196
177,0.18587717705901086
178,0.1744672049102525
179,0.1629398210771968
180,0.15082263695998552
181,0.13897172847475048
182,0.12731373047721767
183,0.11583574714765882
184,0.1044476081008093
185,0.09348837991596663
186,0.08311329134987745
187,0.07345155758628726
188,0.0646747006805847
189,0.05647407809001898
190,0.048188418839751355
191,0.04235422397166627
192,0.0400589658673466
193,0.04448631861488832
194,0.052121071624422734
195,0.061604650694852145
196,0.07432965681574237
197,0.08872309636508717
198,0.1033052115225007
199,0.11777412555275454
200,0.1315695563472475
201,0.14547641511249193
202,0.15942323212784576
203,0.16964501103606713
204,0.1799710982487976
205,0.1903724012012987
206,0.20163232454789107
207,0.21331532345771764
208,0.22506823021567876
209,0.2382067286444684
210,0.2529951748061791
211,0.2678798996448563
212,0.28334097149194043
213,0.30192674349653553
214,0.32045111283836775
215,0.33908433453893094
216,0.35378089704117305
217,0.36691252770282784
218,0.38009752145429104
219,0.39319413000703085
220,0.40604400222386205
221,0.4189562731968289
222,0.43178728184671045
223,0.4445193254991733
224,0.45724011907599577
225,0.469989417413321
226,0.4817248151889369
227,0.4929948687307829
228,0.5042945677564363
229,0.5154316073478084
230,0.5260671141829389
231,0.5367007432994728
232,0.5476005447275096
233,0.5591775770158499
234,0.570779143888676
235,0.5824247630757097
236,0.5912689159724113
237,0.5986773733463495
238,0.606212759410358
239,0.6130280615738534
240,0.6188091068925418
241,0.6246490972584038
242,0.6306311512137902
243,0.6337973486988778
244,0.6369972522072407
245,0.6402801586547576
246,0.6434922481552796
247,0.6465860491726805
248,0.6497204181434147
249,0.6523460694309916
250,0.6543446207888164
251,0.6563641606935419
252,0.6578399173540622
253,0.6561889408624401
254,0.6546180886527381
255,0.6531261381340416
256,0.6525694127065809
257,0.652319957013278
258,0.6521572165125595
259,0.6505130236916558
260,0.6464751998851754
261,0.6425225413361499
262,0.638656015907184
263,0.6366919697849154
264,0.6348660299859535
265,0.6331091397455868
266,0.6299311066238934
267,0.6261386498679844
268,0.6224848929501471
269,0.6187586715432695
270,0.6151058288376605
271,0.6115747985623549
272,0.6078857679700516
273,0.5993779666838688
274,0.5910509134001717
275,0.5829105334124977
276,0.5763332372660557
277,0.5703649061041347
278,0.5645531972540813
279,0.560164508308717
280,0.5575629469696752
281,0.5552415056588346
282,0.553035425487239
283,0.5532417825513094
284,0.553719129032524
285,0.5544670321995324
286,0.5566614818682655
287,0.5596669801868117
288,0.5631926934531559
289,0.5671356844683386
290,0.5716387864905769
291,0.5768607236256107
292,0.5822014120728047
293,0.5846317390867519
294,0.5878847283180161
295,0.5919523067272774
296,0.5960206109766554
297,0.6004526693770393
