,0
0,0.0029454779575756674
1,0.0029454777247923613
2,0.002945477491851484
3,0.002945477258752993
4,0.002945481343242152
5,0.00294549365271648
6,0.0029455058618205977
7,0.0029455161818436474
8,0.0029455210053984924
9,0.0029455258139604004
10,0.002945521477498678
11,0.0029455140892953686
12,0.002945506666253088
13,0.0029454990705248185
14,0.002945491327467157
15,0.002945483546913545
16,0.0029454745951028407
17,0.002945462359010108
18,0.002945450032566923
19,0.0029454376157623534
20,0.002945425646021517
21,0.0029454138640791056
22,0.002945402002239241
23,0.002945387842986966
24,0.0029453698015076703
25,0.002945351583701462
26,0.002945337798071132
27,0.002945336004228174
28,0.0029453342091402017
29,0.002945332412808455
30,0.002945336888531694
31,0.0029453415066031732
32,0.0029453461122409506
33,0.0029453522968195408
34,0.002945359835331948
35,0.0029453673421679597
36,0.0029453731196069153
37,0.0029453737369717317
38,0.0029453743540325573
39,0.0029453749707894234
40,0.0029453725394648707
41,0.0029453698861125746
42,0.002945367229791698
43,0.002945364836048364
44,0.0029453627071937554
45,0.0029453605753525505
46,0.0029453591986884093
47,0.002945360609609795
48,0.0029453620185403103
49,0.0029453634254820024
50,0.002945345905932606
51,0.0029453265064130502
52,0.0029453069126113268
53,0.002945289526078033
54,0.002945275347440152
55,0.0029452610731466326
56,0.002945246703260178
57,0.0029452553361857476
58,0.0029452726375728496
59,0.002945289795318355
60,0.002945304838405147
61,0.002945319608098809
62,0.002945334258615578
63,0.0029453386547808424
64,0.0029453342660696546
65,0.0029453298769734843
66,0.0029453054962952072
67,0.0029452451348854058
68,0.0029451830754096556
69,0.0029451193245030177
70,0.0029450130884727966
71,0.0029449009624655776
72,0.00294478420465783
73,0.002944661879007461
74,0.002944533719578451
75,0.0029444007306772156
76,0.0029442696376765416
77,0.002944146798891211
78,0.002944020103388827
79,0.0029438895305437525
80,0.0029438651048147757
81,0.0029438423186611907
82,0.0029438192434429375
83,0.0029438507698152806
84,0.0029439467979093218
85,0.0029440407211952283
86,0.002944150883881469
87,0.00294430722787249
88,0.0029444575496804922
89,0.002944601863642577
90,0.002944692786251433
91,0.0029447789065320334
92,0.002944862657652502
93,0.0029449003878769657
94,0.0029449129970651657
95,0.0029449258699532203
96,0.0029449264910323923
97,0.0029448877918841093
98,0.002944848620929708
99,0.00294480898087865
100,0.0029447451592398075
101,0.0029446785780664706
102,0.0029446105473718734
103,0.0029445525942013696
104,0.0029444996523084006
105,0.002944446102670224
106,0.002944397107991717
107,0.002944356746223259
108,0.002944316033394009
109,0.0029442755378453252
110,0.002944239446491606
111,0.0029442031991808023
112,0.0029441668002718837
113,0.0029441721824699394
114,0.0029441945345020197
115,0.002944217119297533
116,0.0029442438801793596
117,0.0029442846293074535
118,0.0029443250946098046
119,0.0029443663422660743
120,0.0029444268728428184
121,0.002944486418693354
122,0.0029445449807724523
123,0.0029446007123925884
124,0.002944654073826229
125,0.002944706561088169
126,0.0029447497443979604
127,0.002944777578053188
128,0.0029448051233021064
129,0.0029448296966986176
130,0.00294481558499337
131,0.002944801257950256
132,0.0029447867135246916
133,0.00294476157872194
134,0.0029447285029372766
135,0.002944694978182761
136,0.0029446387545274907
137,0.002944544813538122
138,0.0029444482706304986
139,0.0029443491243789912
140,0.0029442535468642258
141,0.0029441565555522425
142,0.00294405735959715
143,0.0029438613698958465
144,0.002943611980957212
145,0.0029433504836372686
146,0.0029430762440507316
147,0.0029427888024075493
148,0.0029424891161649322
149,0.0029421771883821803
150,0.0029418840980116327
151,0.0029415810887427406
152,0.0029412680161655697
153,0.002940991909539583
154,0.0029407403280026366
155,0.0029404827804056406
156,0.0029402383849540382
157,0.002940033107164182
158,0.0029398242433360147
159,0.0029396153978316223
160,0.0029394514716141063
161,0.00293928528622313
162,0.002939116832711454
163,0.002938956292862135
164,0.002938803272028314
165,0.0029386484402311374
166,0.0029384938663213735
167,0.002938345068488943
168,0.002938194742712864
169,0.002938042887095269
170,0.00293785395761176
171,0.0029376409930252935
172,0.0029374251313463596
173,0.002937118216303894
174,0.0029367532564621365
175,0.0029363815128958383
176,0.002935957815861343
177,0.0029354333203323517
178,0.0029348961819261874
179,0.0029343466280069472
180,0.0029337892212458073
181,0.0029332190529154393
182,0.0029326361252398243
183,0.0029321387900734333
184,0.0029316666830475034
185,0.0029311865625641573
186,0.0029307339164547433
187,0.002930476831261167
188,0.002930217037734638
189,0.0029299545226785886
190,0.002929813141593493
191,0.0029296919779116222
192,0.0029295699993192397
193,0.0029294643834749667
194,0.00292937248884907
195,0.0029292811123246072
196,0.0029291644694244543
197,0.002929003957090766
198,0.0029288445583800773
199,0.0029286831127315212
200,0.0029284796908448443
201,0.0029282765785690885
202,0.00292807380345297
203,0.0029278294530117634
204,0.002927564668896995
205,0.002927299407403176
206,0.0029270440913627886
207,0.002926808301577574
208,0.0029265722233456338
209,0.00292633704865477
210,0.0029261123872426787
211,0.002925887269432304
212,0.0029256617098842694
213,0.0029254821188901122
214,0.002925322891650907
215,0.002925163236953721
216,0.002924985777929862
217,0.002924780949329991
218,0.002924575036456108
219,0.0029243649518425428
220,0.0029241231584946096
221,0.0029238800072362825
222,0.0029236354982626078
223,0.002923426419315645
224,0.002923226286244597
225,0.0029230258952591586
226,0.0029228238165868504
227,0.002922618912101043
228,0.002922413192240287
229,0.002922231306023196
230,0.002922250734282987
231,0.0029222701507533536
232,0.0029222895554374285
233,0.0029223373483426808
234,0.0029223986042034213
235,0.0029224598705066642
236,0.0029225230385111684
237,0.0029225908681793185
238,0.002922658534055503
239,0.0029227231303678497
240,0.0029227578215327878
241,0.002922792329779196
242,0.002922826655423844
243,0.0029228992867049814
244,0.0029229788318907214
245,0.0029230579633197236
246,0.002923151280413055
247,0.00292326199222183
248,0.002923372275695903
249,0.002923484705798726
250,0.0029236396413759597
251,0.002923793932564552
252,0.0029239475802740195
253,0.002924163621147467
254,0.0029243980186183073
255,0.002924630924875054
256,0.0029248092213362237
257,0.0029249257422034975
258,0.0029250412711935942
259,0.002925154769682672
260,0.0029252536402404558
261,0.002925351307138254
262,0.0029254477766247644
263,0.00292562453967588
264,0.002925858401183584
265,0.002926089521930654
266,0.00292634856604283
267,0.0029266531351212154
268,0.0029269533577771694
269,0.0029272465874236975
270,0.0029275076548001345
271,0.0029277645475997657
272,0.002928017310279006
273,0.002928318295086528
274,0.0029286188680710144
275,0.0029289139766193557
276,0.002929205338758817
277,0.0029294943150973522
278,0.0029297795720136877
279,0.0029300628501991045
280,0.0029303830620112732
281,0.0029306998309117003
282,0.0029310131634242838
283,0.0029313161811948883
284,0.00293161313092257
285,0.0029319062900787112
286,0.0029321606328357366
287,0.0029323699612286867
288,0.0029325773717601734
289,0.002932782870078029
290,0.0029330154544862197
291,0.002933252932229003
292,0.0029334880072479784
293,0.002933688981402321
294,0.002933880606328425
295,0.002934070736238897
296,0.0029342275261839044
297,0.0029343516594912923
298,0.002934475420986425
299,0.002934598981379295
300,0.0029347701713373833
301,0.002934940467713095
302,0.0029351098617252324
303,0.0029352425765376937
304,0.002935364151606642
305,0.0029354851397945313
306,0.002935568596931065
307,0.00293561148238786
308,0.0029356543366897206
309,0.002935696259663005
310,0.002935734229335903
311,0.002935772335470677
312,0.0029358105768919037
313,0.00293593660417591
314,0.0029360732831812575
315,0.002936209369008462
316,0.0029364157749542114
317,0.0029366862250026033
318,0.002936953082384104
319,0.0029372145266580224
320,0.0029374644691507403
321,0.002937711003325698
322,0.002937954125605933
323,0.002938255531846112
324,0.0029385675679931447
325,0.0029388733071229285
326,0.0029391696491092557
327,0.0029394552304397637
328,0.0029397347813782133
329,0.0029400008890514513
330,0.0029401979818842357
331,0.0029403918487156465
332,0.0029405824937833694
333,0.0029407457476427323
334,0.0029409011374476675
335,0.0029410543263203004
336,0.0029412207184020306
