,0
0,0.018588028001243744
1,0.014432520513986519
2,0.009582974591319116
3,0.017016296953041098
4,0.020270601568716316
5,0.009669149839364016
6,0.008618085477049746
7,0.018336282320198374
8,0.024459278965072506
9,0.029141488832493165
10,0.021178965410690618
11,0.014711056033271757
12,0.005737847818267961
13,0.015482569068471291
14,0.016371828723938952
15,0.003963919237070631
16,0.00485321332966343
17,0.005347485726868564
18,0.006986366873528439
19,0.006327737202556464
20,0.004717770979810606
21,0.004020392418176093
22,0.0028993206123397314
23,0.004241026999126777
24,0.007408501326570309
25,0.021464190387800303
26,0.024839383605440253
27,0.02931300860846247
28,0.023841405754971248
29,0.021176361902965173
30,0.0233662698063082
31,0.020600501621812983
32,0.008883403982131558
33,0.010647993308502517
34,0.009252202844648791
35,0.01799752778816929
36,0.019102644863369902
37,0.024461845146690368
38,0.023836344059717757
39,0.025628938945458764
40,0.026987176032091914
41,0.023073852631071735
42,0.0019453511107336038
43,0.006876197880822608
44,0.0066836124820706284
45,0.02521656250118366
46,0.020890306027714967
47,0.024637892393424447
48,0.018990147216781453
49,0.019636888648379397
50,0.0222137209559529
51,0.021888516571904472
52,0.024882127298855312
53,0.02659644790222579
54,0.030726315836201064
55,0.0267224267988952
56,0.029901999708662686
57,0.031549911535839095
58,0.012486416114652723
59,0.0030642248304804643
60,0.002576612338752563
61,0.005251106762918214
62,0.020920346997775664
63,0.018379718773817853
64,0.021491091636641806
65,0.010718443220261699
66,0.01236396297864906
67,0.011985496298999268
68,0.0025330772720990645
69,0.00490564976655226
70,0.00831776472739906
71,0.011950226304391855
72,0.01849092784968009
73,0.020410431224964443
74,0.022805815764098753
75,0.02643858005117793
76,0.029561175109059257
77,0.032034058414967294
78,0.026137417889278466
79,0.025042604014446447
80,0.02586237671644308
81,0.017101270721118195
82,0.004619495415140623
83,0.0040786380708336695
84,0.004506380699137302
85,0.02816058606714989
86,0.02863430690032293
87,0.03568208028511586
88,0.023500237953920075
89,0.018692031669387536
90,0.02507727506999705
91,0.026773020657623617
92,0.017344462516685512
93,0.02700552706207034
94,0.031597665377592565
95,0.029233018753161963
96,0.04068352626568593
97,0.04936917507117006
98,0.04496664499295561
99,0.05225494338809248
100,0.06952200807263288
101,0.08441314460251954
102,0.07633983785472119
103,0.10176773408573808
104,0.11922489250573838
105,0.11819258801303148
106,0.13819676941954714
107,0.15246443846078897
108,0.1231772441333431
109,0.11308633958547125
110,0.1345322067884552
111,0.11138074701937425
112,0.07350897887882205
113,0.0951995913055883
114,0.10594967386782383
115,0.051750130647227416
116,0.07162323679503074
117,0.07263300560612265
118,0.0789998270040636
119,0.08292636372224427
120,0.08930527065910668
121,0.05137373385568795
122,0.018220974155471716
123,0.018962340126705488
124,0.020746063476699734
125,0.057469177754320595
126,0.048412402142663305
127,0.05064815471225202
128,0.020793248647602156
129,0.007156420536192328
130,0.000947637401525076
131,0.014591054475701767
132,0.03271316248214115
133,0.044114902966384456
134,0.06423231338850378
135,0.053532838986438507
136,0.0749526360183381
137,0.08625412281154146
138,0.08056350172888561
139,0.08248447574884148
140,0.09116023505618258
141,0.06591845578894566
142,0.013775065220563381
143,0.03163796279866663
144,0.04200603769718362
145,0.012142696140232962
146,0.011530302801191331
147,0.013095787424551922
148,0.018267410702816244
149,0.026625983667242715
150,0.0361300985617989
151,0.03862281726951861
152,0.043282056457914254
153,0.048829404639014536
154,0.0476434299369263
155,0.037921018772305394
156,0.029473361490776683
157,0.031381978725612034
158,0.00810262915462317
159,0.009923075282481061
160,0.009767122651199075
