,0
0,0.025362984645650195
1,0.010173188197525692
2,0.008323669210772123
3,0.007387165244485806
4,0.006716587898955392
5,0.006671158033892255
6,0.006551340217764477
7,0.006593587828382722
8,0.006524115630783585
9,0.006506945663983018
10,0.006595365594549439
11,0.0067920678440641325
12,0.06410953243463972
13,0.12762844096922268
14,0.0826749485883016
15,0.09071836239193849
16,0.035005785149412876
17,0.07342090757114787
18,0.05797736495116761
19,0.03776633016755186
20,0.043587525852009236
21,0.015242042268043729
22,0.043938196446342025
23,0.005865172801183273
24,0.046430942852915866
25,0.027469552392269624
26,0.050750479232400475
27,0.03822897652092119
28,0.0586201255652713
29,0.050336523285120595
30,0.06627250950327152
31,0.056144038376987004
32,0.06596481473314354
33,0.06609850180158082
34,0.06031285079652616
35,0.07499306168437196
36,0.06782709164121921
37,0.08551259129222845
38,0.04321808150909936
39,0.08574360322931171
40,0.0613392457136281
41,0.09185594128909223
42,0.08157980803556378
43,0.09919797528465253
44,0.0890507924580138
45,0.09487431422387776
46,0.09467841202050482
47,0.09493469138369019
48,0.07807742264087686
49,0.0851872636269882
50,0.0814173522996552
51,0.09571291178356191
52,0.08050241462157023
53,0.08063798377798125
54,0.07283317999170467
55,0.07839941887280438
56,0.0594166926130356
57,0.06112626146949635
58,0.07643325551375035
59,0.024218015235365445
60,0.07296480034627725
61,0.05874649181693331
62,0.10872674379632441
63,0.05573264299826786
64,0.09287322396831738
65,0.1619069878885335
66,0.11863030319748016
67,0.1582752005764395
68,0.22131290173625365
69,0.17714926061176597
70,0.21883679101439382
71,0.18502184138159458
72,0.23535644080067628
73,0.20587554291830457
74,0.2719728888046068
75,0.29603553044589936
76,0.29115454984369354
77,0.31127769359455704
78,0.290941727470486
79,0.3006274842524295
80,0.2895780327940134
81,0.2516927541715015
82,0.29149118448461725
83,0.2684076156623205
84,0.3143843256761272
85,0.3028129818583286
86,0.3303015559690995
87,0.3237263605320595
88,0.17967541531149786
89,0.2970292092046786
90,0.18706845333970581
91,0.24472574746537534
92,0.3312094924781885
93,0.26377410266478135
94,0.34060716907831895
95,0.28782109805201006
96,0.3472437698563168
97,0.31076883445569314
98,0.11927877576297338
99,0.26545277685895946
100,0.12550460129398563
101,0.22236443776486678
102,0.24934452475922866
103,0.2301122728411831
104,0.21988531516496
105,0.18097544700900955
106,0.2105754818729673
107,0.17961000077612652
108,0.16812021225876617
109,0.174326371049903
110,0.16810327914666487
111,0.13565336424400803
112,0.09244809517572057
113,0.12128349352898604
114,0.0939164894220355
115,0.14972972380670516
116,0.09646724235157807
117,0.1539556490695273
118,0.18888251739181627
119,0.16633683331748317
120,0.19266678537872903
121,0.2818793775049157
122,0.25168353578739705
123,0.29488407856564797
124,0.24645577939701913
125,0.277135357233676
126,0.2529504478005627
127,0.28446206466399304
128,0.3297452823653548
129,0.3001681478002133
130,0.33988073913235656
131,0.31959832340572714
132,0.3613764301519485
133,0.34004620916863526
134,0.33828225130262457
135,0.29050523447150717
136,0.3448010943302375
137,0.30695289626316263
138,0.3580450527365078
139,0.32070247866296286
140,0.3642603594659056
141,0.27253791401728034
142,0.3131297360938647
143,0.29053723378220186
144,0.22489745987857127
145,0.12370648707339436
146,0.22139506639658285
147,0.14959550055530746
148,0.13715609044737498
149,0.14109198936637285
150,0.14746683760226512
151,0.19410853909984477
152,0.05278366572453902
153,0.17785862878402023
154,0.08328444810467941
155,0.1825927867123259
156,0.11430202528927223
157,0.1876415276398818
158,0.06788070675368678
159,0.1884890722271399
160,0.10344545177311687
161,0.08461093186596477
162,0.04756145136565547
163,0.09292363772874443
164,0.047997717503469726
165,0.06411668892106005
166,0.06798477822309851
167,0.08361381324123299
168,0.1387742452151117
169,0.10762570601925452
170,0.14831989984627242
171,0.10473145154760452
172,0.1400957660799965
173,0.12549555191405193
174,0.14136657747119374
175,0.10235479972627261
176,0.1462754636172477
177,0.11917526623498076
178,0.18581903520400334
179,0.15551412727278396
180,0.1940195872122329
181,0.14520682519428332
182,0.15011963526219974
183,0.157516106433264
184,0.22398786426503906
185,0.3170193712011355
186,0.25320681884372126
187,0.32270092525946764
188,0.33550448766331104
189,0.33424241702688345
190,0.3476317722505111
191,0.2692107243194569
192,0.3291608723440194
193,0.2915391279281977
194,0.33052997749392715
195,0.393001686284944
196,0.3423414073597597
197,0.39288083239588667
198,0.20006492654318359
199,0.3503324759768767
200,0.22924059693385815
201,0.1506876301176916
202,0.07473269339895798
203,0.14189732810623293
204,0.031174359094541793
205,0.08795058748664289
206,0.042624362505101356
207,0.08833279753876783
208,0.12136303433824645
209,0.09844603086888944
210,0.12462268573255095
211,0.1539425024548718
212,0.1603683992564291
213,0.16585971233218724
214,0.14076919179988748
215,0.12348304835659991
216,0.14743446588666326
217,0.13542284962450352
218,0.13261049790632679
219,0.14637216867799516
220,0.14536130234168218
221,0.09297529271118103
222,0.11329695407356391
223,0.1066478302343777
224,0.13646683222482486
225,0.1535240211801646
226,0.15254622462426615
227,0.17672973420714258
228,0.22486744194130517
229,0.20412518269809551
230,0.24071000810632692
231,0.1976436204117247
232,0.23469344908272474
233,0.21804862403025707
234,0.27267150053854716
235,0.279223713306633
236,0.30024983855964615
237,0.2981107782198703
238,0.2738231572091957
239,0.3153718911938096
240,0.29939499825821586
241,0.22789481710289256
242,0.25113286389411216
243,0.2504930799687316
244,0.22067981741420367
245,0.1574533185040014
246,0.22250369136954437
247,0.18724059666270826
248,0.29354233649945255
249,0.2194001873091159
250,0.2970959087802779
251,0.16424955583161696
252,0.26480301600347406
253,0.18416310801202643
254,0.21607701771065832
255,0.14702150598679836
256,0.20499684562712242
257,0.15841897933387925
258,0.14672661474053095
259,0.16504135442410758
260,0.15495954925950545
261,0.07361256182019402
262,0.09898147587928331
263,0.07934642260839818
264,0.14313778274836
265,0.16472041072467694
266,0.1568624850889169
267,0.17829504023758155
268,0.154542601838778
269,0.19461509428074766
270,0.17684297731786877
271,0.17234419997585107
272,0.15721580145995248
273,0.19565197550768765
274,0.2051260895465908
275,0.26176499966101985
276,0.2349916349094042
277,0.28547122229795185
278,0.339375000442039
279,0.32096615824023056
280,0.3659686426241892
281,0.4456581250307857
282,0.4217059595911166
283,0.4787064408159171
284,0.37277619960464187
285,0.3907153172379265
286,0.40525290362482924
287,0.4135842706075376
288,0.3825219792153329
289,0.42541812208367086
290,0.4105332717285043
291,0.3905341312499656
292,0.411971443763144
293,0.4164276216011889
294,0.2704690651891184
295,0.21064400674579095
296,0.2702261989901588
297,0.22759904285306515
298,0.367289526799794
299,0.28412817043809413
300,0.36890162497411144
301,0.08202904103369334
302,0.27514967556955194
303,0.11331624545864176
304,0.12134589933474905
305,0.018398336767105682
306,0.10472188386776461
307,0.02190410074851188
308,0.062323634209841584
309,0.029257525968035304
310,0.046967476674974494
311,0.11674022331748125
312,0.02338229683394945
313,0.10251927663350964
314,0.09918735397979105
315,0.1779861120604167
316,0.11226616839436826
317,0.15894983480645103
318,0.17449102906398606
319,0.14937240660851978
320,0.16763634144949346
321,0.059691026590527406
322,0.13539051836440136
323,0.07617616337745925
324,0.1722515123355908
325,0.188316932358483
326,0.19127959917221124
327,0.1837772981779434
328,0.10300378209064527
329,0.18423083938709714
330,0.13083161640878405
331,0.2608593455567823
332,0.185839365500242
333,0.26445487007938606
334,0.1768712894778731
335,0.20494107956052973
336,0.1864602966402966
337,0.19843603844356889
338,0.10095235724925852
339,0.1848152544621291
340,0.11355431439286477
341,0.16509766579873764
342,0.12220338548295318
343,0.16092051512085678
344,0.1856878191411854
345,0.2503935265694386
346,0.18834113172793376
347,0.23606745979701757
348,0.19354411364914276
349,0.21866022559144468
350,0.18637787063693842
351,0.1725022231460214
352,0.172174007793159
353,0.16367485932421433
354,0.0365103460962482
355,0.06607067420061044
356,0.025366167748351168
357,0.10389077914106881
358,0.2892859778775049
359,0.15337806527480144
360,0.2930849380629453
361,0.21810928070952187
362,0.3038335172946798
363,0.24552390361141885
364,0.47648611122124335
365,0.5091116734517247
366,0.5080704194406339
367,0.5106880143812491
368,0.3983644019720799
369,0.5122367029292108
370,0.43342986066424266
371,0.2997130542393814
372,0.391488919167523
373,0.31835909171397375
374,0.3136494902621014
375,0.2285682443908835
376,0.304013410714776
377,0.23782475572326614
378,0.10928729026344508
379,0.17113737914758442
380,0.11371474287713579
381,0.06889182222975555
382,0.06271381672803279
383,0.061857442525677195
384,0.15079507272090545
385,0.18241882001659923
386,0.16534782648989063
387,0.21135799276356063
388,0.3500153221312106
389,0.24978515793206027
390,0.3541979553647626
391,0.20006099300799127
392,0.333831549179335
393,0.24023109960679023
394,0.34174854340506133
395,0.288279371792588
396,0.3516316048025699
397,0.3139400866459405
398,0.2852869386962351
399,0.32687854802886146
400,0.30872243730049587
401,0.1594575942014254
402,0.2841067452410638
403,0.18900247221103428
404,0.23474787897640875
405,0.11705106932944627
406,0.2257215929028754
407,0.11684211919097245
408,0.10011555992328684
409,0.1179565181783342
410,0.10697576300087147
411,0.07842908850600686
412,0.1032155625533781
413,0.09089269350908365
414,0.18595473865472348
415,0.13469039691820892
416,0.18605112808130225
417,0.10909534632897955
418,0.07720900187784462
419,0.1073376727091612
420,0.08244372594237688
421,0.029018764902934334
422,0.07573655676457113
423,0.03700489329896798
424,0.08964901440479518
425,0.06920484676057957
426,0.09200628198295788
427,0.060610780811943
428,0.05832104522346473
429,0.06206369206098726
430,0.06064090926605566
431,0.039263520202433455
432,0.06334021742284315
433,0.0525972000139938
434,0.02953226543169514
435,0.015962646357742246
436,0.02340462991808217
437,0.016376487140237577
438,0.03714905181329711
439,0.015417665262254443
440,0.03540292733093906
441,0.08151916374826787
442,0.05490710547247306
443,0.08212663524230858
444,0.04165126036978646
445,0.05065781745830697
446,0.051014737715589266
447,0.044678933656088736
448,0.040750800231521174
449,0.04347237129357354
450,0.049305474668267055
451,0.1306626864434712
452,0.07630484303184353
453,0.13613247250159577
454,0.11828115137936455
455,0.16308815941792332
456,0.14205799055667098
457,0.165935427329236
458,0.10069433128118302
459,0.1645851863650685
460,0.11941605889798451
461,0.1532779148639894
462,0.12911733199809983
463,0.15648988784904488
464,0.08699998752256109
465,0.12700870498393735
466,0.10079552788075749
467,0.1297686846680695
468,0.12290745548771403
469,0.13082977828685105
470,0.13153217364332673
471,0.26164463541472843
472,0.1704256589169189
473,0.26540688458720574
474,0.14818653647188043
475,0.22885366752241407
476,0.17920048540482633
477,0.22477862696664958
478,0.13817867033198344
479,0.22412383868361363
480,0.16168486592893724
481,0.25420719694633476
482,0.17006798459192632
483,0.2361283270625841
484,0.24048390040042691
485,0.29922745275214313
486,0.25714289876711693
487,0.25821590656993954
488,0.20146723397445032
489,0.26335260040718916
490,0.21044675809858213
491,0.1065456944098967
492,0.1743246978145586
493,0.12124968725547923
494,0.09444698261264813
495,0.03405497149488891
496,0.08654252475253565
497,0.022416698122856956
498,0.23035031133850536
499,0.05779259582031887
500,0.21257513455465024
501,0.17474659032530362
502,0.22375677782911754
503,0.19868958254768557
504,0.21163962236765355
505,0.20660694812823213
506,0.22811355531101002
507,0.28263125837929387
508,0.40399044714481164
509,0.3180894753730383
510,0.41131393927326027
511,0.2203210669097259
512,0.401283540857857
513,0.2696223515944415
514,0.23983165576687526
515,0.19269784277724455
516,0.24503730850449018
517,0.1964389520276838
518,0.2764704375623576
519,0.2051733917257407
520,0.26690414199302487
521,0.7111719434807783
522,0.32974784015619624
523,0.6621999351875228
524,0.10906077937781475
525,0.2607130558201095
526,0.07352876208042183
527,0.047319323006345906
528,0.6080255060239971
529,0.16075344148834048
530,0.5739098832256875
531,0.10209522384853145
532,0.5102159887405654
533,0.18261793536396537
534,0.2167962634319498
535,0.09664987010050614
536,0.2097780989847912
537,0.10485860217833133
538,0.1546813804398519
539,0.12835470295853615
540,0.17933519858857666
541,0.250305992636154
542,0.20629785769893544
543,0.2595832688453245
544,0.23772556714257567
545,0.27318623261096403
546,0.262649490871633
547,0.27605175592095166
548,0.2605388525503431
549,0.2851112533441443
550,0.2651479798893164
551,0.223861126672081
552,0.26337956322211564
553,0.23450957314905405
554,0.2334042140253969
555,0.2296954622732601
556,0.24975170643338204
557,0.25572936758382997
558,0.2939582782151284
559,0.26812820580741636
560,0.30393818047848703
561,0.27925823041248593
562,0.3252464967038353
563,0.3098216620764178
564,0.40898553586343017
565,0.3731943362695695
566,0.4437551813368073
567,0.37356805092599027
568,0.37609418109094245
569,0.4062312873349115
570,0.402075756116561
571,0.2857170656951753
572,0.4148588604509491
573,0.3381922789082523
574,0.44432922611704295
575,0.3963493210572723
576,0.47728856326785524
577,0.4279301499547169
578,0.4859436345997525
579,0.4645343273628982
580,0.5148038614079751
581,0.4354237762124699
582,0.5280144657312272
583,0.48139059416091556
584,0.43331925524038223
585,0.38748253185822856
586,0.45471571038401054
587,0.38717166060533775
588,0.38396705306567447
589,0.4204491485302132
590,0.4212101167479491
591,0.26931778872216894
592,0.4278929869454533
593,0.3215219703027644
594,0.44509918146664146
595,0.3647181117108929
596,0.4535883342739207
597,0.3278101114008823
598,0.3187277862879877
