,0
0,0.008196388523067285
1,0.00819086314636143
2,0.008185334913749424
3,0.008179803830408183
4,0.008572094367390313
5,0.023618789927845534
6,0.03868401013797804
7,0.050867203156334986
8,0.05578684328179854
9,0.059798268762722824
10,0.06114103451883571
11,0.06249013455241443
12,0.06338684941153862
13,0.049588183339058664
14,0.03641909843507967
15,0.02664970952403042
16,0.023888796616977494
17,0.0219110881361817
18,0.021991817194912378
19,0.022208024088174044
20,0.02187676483007294
21,0.021136020753050246
22,0.02040734441486722
23,0.019238138893292064
24,0.017790717692509183
25,0.016474968277627323
26,0.014922098508380967
27,0.013022296105528079
28,0.011687957065894122
29,0.010378382457418659
30,0.009121549160643951
31,0.00837931103379997
32,0.008040718812054412
33,0.007732825197901027
34,0.007619993586502934
35,0.0076256953948928155
36,0.007620158699373161
37,0.007670903915183024
38,0.007687522985819607
39,0.00775205971077519
40,0.007678449925294026
41,0.0076164541517196645
42,0.007565450257112289
43,0.007411166168035869
44,0.007250214663646923
45,0.007036952479766232
46,0.006798066584921263
47,0.006414421002482387
48,0.006139512840828143
49,0.005832651005349479
50,0.0055529938056963985
51,0.005368826128837138
52,0.005219488575736695
53,0.0050330700754764755
54,0.004876534632134884
55,0.0047971120421639426
56,0.004677489634862828
57,0.0045626068732963305
58,0.004464152323368331
59,0.004448152547475553
60,0.0045502680293677935
61,0.00466148759349517
62,0.004798080306633103
63,0.005220842382009954
64,0.00568707842731102
65,0.006153969514434291
66,0.006741518349625426
67,0.007388632772701551
68,0.007931064700897194
69,0.00854365497706946
70,0.009204984470596273
71,0.009773173944895283
72,0.010439697444945724
73,0.011838572611290364
74,0.013096074726055642
75,0.01449844152754534
76,0.015588983894456666
77,0.016437158618964325
78,0.017071606611448815
79,0.017401467958123182
80,0.01999304726798885
81,0.0216861933231764
82,0.023375415451308418
83,0.025532002725101897
84,0.028076827787137475
85,0.030257891182627967
86,0.031426120253415284
87,0.03189874752273301
88,0.030247376944382193
89,0.028359337563875046
90,0.02592273504930104
91,0.02307103794254621
92,0.020175185748512892
93,0.01717358918729053
94,0.01516160001279594
95,0.014187173314881242
96,0.013170389217099605
97,0.012605864750248759
98,0.012599810633751034
99,0.012827585280782663
100,0.013118933655211516
101,0.013539870120591244
102,0.01396040139987266
103,0.01430157234018767
104,0.014675727921191673
105,0.014831153173955969
106,0.014532760584294847
107,0.013760004341694821
108,0.012927930282605235
109,0.012011450015405737
110,0.010867195054534238
111,0.009779973428568242
112,0.008768140709531677
113,0.008058881086122632
114,0.00773722201403129
115,0.007638313570705147
116,0.007717882608097846
117,0.008142309911523643
118,0.008719823197813996
119,0.009157906594393072
120,0.009747112231473657
121,0.010089730103343138
122,0.010427569929911153
123,0.011002682738892105
124,0.011474052285079394
125,0.011790249052061998
126,0.012045844844657552
127,0.012329655034931254
128,0.012440993153284181
129,0.012365418363704453
130,0.012125273984255835
131,0.011667276718700463
132,0.011190351166143595
133,0.010896445078503823
134,0.010691638579883833
135,0.010539466600466335
136,0.010216442060042739
137,0.010095594685433478
138,0.010065767581665108
139,0.010038197328193778
140,0.010254459109732683
141,0.010332245203311701
142,0.010389421111312738
143,0.010366329476839228
144,0.010484693102254647
145,0.01061395182393119
146,0.010650429136984486
147,0.01064526013265226
148,0.010397359559901865
149,0.009873315818917115
150,0.009200989936592909
151,0.008623968126830282
152,0.00810117617858353
153,0.007593305004873438
154,0.007216760924063785
155,0.006920517200484024
156,0.00666321706317714
157,0.006703101427529277
158,0.0067780779351568855
159,0.006740883279457251
160,0.006748881010285326
161,0.006714000412975869
162,0.006683409880842664
163,0.0064231373873710265
164,0.006075264981509813
165,0.0056762027500359
166,0.004960219565563047
167,0.004178710358541981
168,0.0033789883977549543
169,0.0023512442125767715
170,0.001557382676538258
171,0.0020519692180555565
172,0.003138728165629556
173,0.004092638212835706
174,0.004708059240395946
175,0.005178458683004299
176,0.005658965355940181
177,0.0058332924545572845
178,0.005571858144242276
179,0.0054338935336486795
180,0.005017234537480804
181,0.0048631714136920905
182,0.004731101397231674
183,0.004520142745618327
184,0.004231767199794498
185,0.0038720482508644728
186,0.0034686861242449424
187,0.002908697571855768
188,0.002672002833240893
189,0.0023286940127346437
190,0.0019954151414219275
191,0.0017822749821640755
192,0.0016272469638246654
193,0.0015746922299665447
194,0.001471393807986759
195,0.0014342889135136722
196,0.0016462052055156312
197,0.002008494908112374
198,0.0024049292130639984
199,0.002689361588052472
200,0.003071516931243012
201,0.0034427382827369253
202,0.003834209331920855
203,0.004508765701597178
204,0.004898690680501513
205,0.0052095767287136845
206,0.0057884897666847365
207,0.006591648575669314
208,0.007264401701596463
209,0.00788649753599719
210,0.00860320597425057
211,0.009043829454296355
212,0.009476585320561242
213,0.010240401662748902
214,0.010746258582226493
215,0.011117993165686985
216,0.011616430415917528
217,0.01218945968290966
218,0.012665903480284095
219,0.012852281531974107
220,0.012914909526230586
221,0.012646353220024296
222,0.012373431344992847
223,0.01289543788812567
224,0.01331404297882394
225,0.013706317959632133
226,0.013799580765952394
227,0.0141140955277383
228,0.014552121301982128
