,0
0,0.005419841350935461
1,0.013965599649717048
2,0.0024985395058206602
3,0.016438458161174212
4,0.044501825021607946
5,0.05675358161617049
6,0.04640829455099078
7,0.0026545435267945473
8,0.006720164149741605
9,0.008830900010806636
10,0.007458829329600024
11,0.0081161801396818
12,0.000811656020544025
13,0.002221117832939429
14,0.00463343663352648
15,0.006164550482199883
16,0.007793196104804091
17,0.012072197919285462
18,0.015698226979275396
19,0.013540068146301182
20,0.015449813988817727
21,0.01443989065066032
22,0.01901206166802398
23,0.02122338848065898
24,0.025608069388922038
25,0.015775217282589807
26,0.014632637648907416
27,0.01699443977381793
28,0.017649048820612058
29,0.011656140946790341
30,0.014502944006780961
31,0.015662260220537523
32,0.013674426206536033
33,0.01603467428709668
34,0.01713698177168624
35,0.015402210102822571
36,0.008679080930371503
37,0.010092160286134124
38,0.006857723829922748
39,0.0013430563320924926
40,0.0006183898788197571
41,0.0005372183435730433
42,0.004455908409897334
43,0.0035282345447705627
44,0.004304949703382993
45,0.0014391890431583337
46,0.0023903648177568773
47,0.002274989433589411
48,0.0012008296371942455
49,0.004292148135052333
50,0.005237798800033683
51,0.0067219172254428675
52,0.005453054697656682
53,0.005454260011956726
54,0.0053499450902029086
55,0.005436407213548328
56,0.006629235407851207
57,0.006986111188352281
58,0.008739860059688529
59,0.007092507221616604
60,0.008921360445990534
61,0.009635723023382226
62,0.010701172992336435
63,0.011970300858314544
64,0.013855424002588584
65,0.013552427750381959
66,0.014412535286857467
67,0.0157903862652987
68,0.0138911008940301
69,0.01071921435467883
70,0.01209385917380594
71,0.012308023578254692
72,0.0046495925694639015
73,0.006588597321308249
74,0.006728032132925113
75,0.006060144106864175
76,0.005611321864033369
77,0.006068383154796351
78,0.005924789663207889
79,0.004874355506625498
80,0.004991784940827947
81,0.0044705921829819835
82,0.003846058349656489
83,0.0032621065788219273
84,0.0030105811322002156
85,0.008141354203125473
86,0.0104871419605281
87,0.01139797945526987
88,0.012075601582194971
89,0.015254833767806578
90,0.016995170607074332
91,0.01994443932836776
92,0.014132991477836972
93,0.016790711931755277
94,0.017519230089840836
95,0.018076661580977878
96,0.018195648910852506
97,0.02120332725978168
98,0.014484485535730581
99,0.003072861508050241
100,0.006429618847051087
101,0.007174668566189915
102,0.005335166328072559
103,0.007143361232497794
104,0.00823679768719646
105,0.009976130994270242
106,0.010823343545078867
107,0.012680271921561811
108,0.014435457749495997
109,0.013914334880580628
110,0.015562393945684016
111,0.015032075986308952
112,0.0026027058108717706
113,0.005819155301072017
114,0.004546509867277412
115,0.00406036230096407
116,0.0036027942624346832
117,0.00392708123560474
118,0.0057859776953156535
119,0.006125304227935626
120,0.006871084812662303
121,0.008153698247168814
122,0.004603955568455427
123,0.004312282853739167
124,0.004722782459507325
125,0.005817174662837898
126,0.00683957308472817
127,0.008029374931786036
128,0.00786823472422288
129,0.0062356356650286205
130,0.007021425017211351
131,0.0062154424781698326
132,0.004014792457904554
133,0.0032498624824130315
134,0.0033644247025019463
135,0.003184206680412834
136,0.0036503068563776522
137,0.004153290916200045
138,0.005544148503774169
139,0.0067722190303833914
140,0.006643285396837781
141,0.007295163169963111
142,0.003364009919170039
143,0.003929683233888828
144,0.0037363978008290357
145,0.0054303968235663025
146,0.0058772544400251085
147,0.0062328122482433294
148,0.0052747569766552135
149,0.0035097563926362297
150,0.004212354509259909
151,0.003525760300072792
152,0.0040540409650751145
153,0.004222113806400876
154,0.005263359304552212
155,0.005244035542298667
156,0.005292259809506494
157,0.0057196091898484664
158,0.0057848602927115
159,0.0073746829938593
160,0.008373050434656956
161,0.009741432428914246
162,0.00804254228883876
163,0.009533587138862014
164,0.010781618754062342
165,0.005261145805707865
166,0.005644845213221278
167,0.006445328540486632
168,0.008091278198394097
169,0.007193882220424261
170,0.008176202635224068
171,0.008561993490324953
172,0.004598660966275811
173,0.006242087773360309
174,0.006750047043660132
175,0.004819793833095053
176,0.0041884834442765025
177,0.00473142513715982
178,0.005029769131206782
179,0.005482509575554508
180,0.006034863145599595
181,0.007266963646318663
182,0.006524538702229539
183,0.0063780561396882245
184,0.00606568052083125
185,0.004221349168471107
186,0.0055900987378460385
187,0.007040836031113957
188,0.00681786981218125
189,0.005320694859812754
190,0.006287124074921853
191,0.006636773939067023
192,0.0037175510496597584
193,0.004616640851274138
194,0.004917122266380392
195,0.0019657223349292823
196,0.0026058900139158065
197,0.0033472448788836114
198,0.007717089128042596
199,0.023125513371333836
200,0.021184944799520752
201,0.01933567666786782
202,0.018875087753629154
203,0.016128207709160142
204,0.0175168259191457
