,0
0,0.018029004194444163
1,0.026128644939338405
2,0.015406173118135079
3,0.005739326770293816
4,0.016895406465806204
5,0.01555894129997519
6,0.04394975340578188
7,0.05406150706261772
8,0.06492760110365545
9,0.048169963191146754
10,0.030960583491089398
11,0.025906973012830903
12,0.02849533880551027
13,0.02954716084308839
14,0.03301847407864728
15,0.039212205601503326
16,0.046649890215287766
17,0.053463989212032596
18,0.05751015068143147
19,0.05933135901138661
20,0.06108919121773855
21,0.0748355156451925
22,0.07583473302481857
23,0.0814014086265552
24,0.027890082133440228
25,0.020366591926508696
26,0.01592297797439269
27,0.010876239048945944
28,0.017727480429002233
29,0.022404911682137527
30,0.038511095472384266
31,0.08097859805191776
32,0.07846245578671653
33,0.08934617138089607
34,0.04484747361744662
35,0.049109074573398796
36,0.052563368662869495
37,0.060330097172808655
38,0.0677902511362234
39,0.07483304904643479
40,0.07927120681052804
41,0.055622711209159466
42,0.062425644977308924
43,0.06301464069432285
44,0.047521871349111094
45,0.041130865373023594
46,0.04477961265999613
47,0.045914923242604835
48,0.0383756869750959
49,0.04044124735855195
50,0.03487537111272354
51,0.04246609398840379
52,0.04088382566010777
53,0.043216732492348295
54,0.019658855870338384
55,0.01642397158976268
56,0.010429701907290893
57,0.06694685812453002
58,0.10823759787622286
59,0.11558071509179496
60,0.10013500944422848
61,0.02870829992853083
62,0.046613694092831566
63,0.04015066645368291
64,0.03455476174092354
65,0.025169491928495696
66,0.022128631160912477
67,0.03179989465555668
68,0.04531131264868339
69,0.05004764132873414
70,0.04669520355789382
71,0.019641753349343115
72,0.03038002505677188
73,0.029647101010290004
74,0.04407718503475291
75,0.10027186321736577
76,0.09938719780716829
77,0.04010764944955318
78,0.048870160944356006
79,0.05175202536259173
80,0.04128577978954304
81,0.027882541231765264
82,0.03674066642813345
83,0.038591493890434196
84,0.11562214621549152
85,0.11164055560147845
86,0.14488341309138697
87,0.04446547957855665
88,0.01485386261220149
89,0.01489472917916812
90,0.01785257958123495
91,0.030926135338580473
92,0.026913724969603172
93,0.03049468544870691
94,0.059464445559923036
95,0.04762629857969405
96,0.057919573436590766
97,0.057750170177060724
98,0.07158098238978955
99,0.07953819328293962
100,0.07603576799357734
101,0.06683046131882604
102,0.07031171174745143
103,0.07321817727012518
104,0.039956884937801945
105,0.03631628561548334
106,0.025602823908461275
107,0.014828078035198934
108,0.011007866237563169
109,0.010768979802082959
110,0.009845478773105798
111,0.07900373216317792
112,0.08516179917660639
113,0.11041304827782222
114,0.0708141492535236
115,0.07569640440735148
116,0.06641755971041213
117,0.14091251847595718
118,0.19652781908491582
119,0.21115316908221202
120,0.1610535553827151
121,0.04498560901403734
122,0.016585980609969603
123,0.04220851440885629
124,0.034092740175591205
125,0.020288221748691562
126,0.03168886189162556
127,0.03669864187264688
128,0.047982974787649825
129,0.05192314507830151
130,0.04594232409131197
131,0.0444820579543961
132,0.04310631167364377
133,0.044986416545187376
134,0.03170824235821164
135,0.04123030743418399
136,0.04087266711307885
137,0.02542261619918617
