,0
0,0.08777942416540695
1,0.11936243254584541
2,0.19100913267969288
3,0.19746128393465376
4,0.22227117676867492
5,0.21393088192083595
6,0.1883399679739492
7,0.1691903533860416
8,0.17358245959574423
9,0.1695458005269108
10,0.2078357705485036
11,0.19054620175569723
12,0.12744240873237095
13,0.15681995709731325
14,0.14842575464400293
15,0.10468457255338003
16,0.10335051196270797
17,0.1071461080249809
18,0.10241814323938934
19,0.10300890761193728
20,0.1085084429718231
21,0.09689271235499289
22,0.09156058213040406
23,0.09034626150396242
24,0.09400288804847991
25,0.06821134513687709
26,0.078413101905411
27,0.08656253858468982
28,0.06667212908858508
29,0.06785970741637379
30,0.06900425746215935
31,0.09276018618772902
32,0.14216141825330966
33,0.13703186178797178
34,0.13965506157255483
35,0.12178464679661641
36,0.13039754913945265
37,0.13515251811449172
38,0.14782922134731835
39,0.16006848700641926
40,0.1592579587214975
41,0.1434556712177107
42,0.11022185709867904
43,0.11972067959387872
44,0.12299388199174734
45,0.023174976392541645
46,0.02502027365539187
47,0.017874736247403326
48,0.04209005338976972
49,0.06887582545440253
50,0.07745632001804133
51,0.08916539531593763
52,0.18005740342336465
53,0.1612426334871616
54,0.16867456755807597
55,0.13203073736300944
56,0.13833915528391974
57,0.14333194055133017
58,0.11851505905487969
59,0.09503720198712005
60,0.09820981502611746
61,0.08353586980938392
62,0.02282005286390212
63,0.027573548630643176
64,0.021678865235416404
65,0.04210119913368217
66,0.03790937313791876
67,0.03834637095388907
68,0.023411886192366557
69,0.02517895954561636
70,0.024179098106448773
71,0.026387947804864066
72,0.03008446902323668
73,0.029225792256194254
74,0.03134193814849638
75,0.02580846643369608
76,0.026628150392541957
77,0.03547802391025405
78,0.047177700800347215
79,0.05119863847898197
80,0.057061077668595396
81,0.06502878251657027
82,0.09269718458673443
83,0.09262426584075013
84,0.10025203621453115
85,0.10701866570896221
86,0.11239285809459484
87,0.12201595956825743
88,0.12025997835056909
89,0.12730653090931848
90,0.13798137943606775
91,0.16250354095505817
92,0.18717669956299188
93,0.1942519510482418
94,0.20661419783706572
95,0.23967683073775645
96,0.2503990231214392
97,0.26329523064296073
98,0.23543142057854333
99,0.23667923648553196
100,0.24507169967183295
101,0.2606325592581957
102,0.27656775181154275
103,0.2791208639300466
104,0.28483103355836725
105,0.2545006784783371
106,0.26807350562296145
107,0.2658311054608448
108,0.2327559306182876
109,0.22142286259977723
110,0.22159637376946598
111,0.20171994715082636
112,0.1726568134000964
113,0.18060840319810798
114,0.17706269006229663
115,0.1471455815218443
116,0.16011090463226238
117,0.1696265405068782
118,0.18851374703957155
119,0.2245304877826132
120,0.23727649117788005
121,0.2762750433029435
122,0.3358858971672849
123,0.3454805973236315
124,0.35960481277623274
125,0.3889473718825124
126,0.3974618260589833
127,0.4213866053643759
128,0.43727168108228687
129,0.4489123077751855
130,0.46919971244398606
131,0.466270234617746
132,0.4598358859557876
133,0.4912332259117273
134,0.5016819466727778
135,0.47733025751547503
136,0.5085586585981261
137,0.5296850656411451
138,0.528986612429049
139,0.5418331593340403
140,0.5675951006382041
141,0.5112459781183956
142,0.40741634217633327
143,0.44820982389817166
144,0.4617296517850072
145,0.34859859188987036
146,0.35273546950772566
147,0.37334445049624077
148,0.35664375161642475
149,0.4006225084215263
150,0.41017214630902193
151,0.43544692761869824
152,0.451891155289373
153,0.4754239026275864
154,0.4879681438102219
155,0.36141598248870915
156,0.39994957195382064
157,0.39746843090086525
158,0.5559939648457514
159,0.5953043384687341
160,0.6162405655978059
161,0.6798444298032951
162,0.7721476319557957
163,0.7913201437988752
164,0.7991349484647938
165,0.7122898224083802
166,0.7425692442707582
167,0.7577262501574086
168,0.7204130658249412
169,0.7035185036538109
170,0.701873586684266
171,0.6547967823114373
172,0.5464265877863405
173,0.5697971647411884
174,0.546292027445027
175,0.48376578474546017
176,0.49779303689594767
177,0.49771224831270444
178,0.28743311514170533
179,0.2546567535645062
180,0.24512284160628553
181,0.20485235950130576
182,0.12749258839962158
183,0.09617448177551222
184,0.06437985934720802
185,0.18754096304498702
186,0.15403517246771462
187,0.19365711656350498
188,0.10390556619005409
189,0.11461726111818332
190,0.13014870083907712
191,0.14177774461200993
192,0.14639455935609783
193,0.1669686239069907
194,0.18899681651054764
195,0.34776474940289426
196,0.3321144960544634
197,0.3645294215022458
198,0.4403205497259443
199,0.47871577316156505
200,0.5233289949584369
201,0.5257668055209448
202,0.5295068164071384
203,0.547314209089702
204,0.5474846614348803
205,0.16173080409259943
206,0.25662948215475184
207,0.2151341097619608
208,0.0814135184107352
209,0.06716287307146433
210,0.06367158210605195
211,0.03355343736307129
212,0.15650852362152304
213,0.15539632545267404
214,0.1659751452392503
215,0.01797804967453407
216,0.06974831451607101
217,0.06755397305789428
218,0.026851330028484836
219,0.04451942455183455
220,0.03905003481914362
221,0.039916533106858734
222,0.12937811056137377
223,0.11356036695407312
224,0.11031497676442988
225,0.19838000686643473
226,0.14386263242873404
227,0.14859943155040373
228,0.05796783116625195
229,0.08968842396740481
230,0.11826152562040342
231,0.25691433277183756
232,0.44853331459036894
233,0.4373047034363365
234,0.45920542288602567
235,0.5219150751733999
236,0.5231846041626683
237,0.5418145506814585
238,0.4236644581397463
239,0.43737360366269074
240,0.4636053608385322
241,0.4114228539462067
242,0.264522326691552
243,0.30173442443486004
244,0.30199807625670405
245,0.1539118053148375
246,0.1848642339082154
247,0.18527227138097999
248,0.11488912538443469
249,0.10996392913035834
250,0.12023040994885542
251,0.06714327448486383
252,0.06182936269006059
253,0.07087873167333397
254,0.09029408436820367
255,0.03979213683205217
256,0.050750425971326674
257,0.05972270716810459
258,0.10194863626553878
259,0.13471772986750635
260,0.14872245621450633
261,0.1652312218862794
262,0.20203182576177842
263,0.21264572219581737
264,0.23985399680806513
265,0.3161950655547718
266,0.33501323181437614
267,0.3719575988262166
268,0.438785649707729
269,0.46614233933839655
270,0.49274243368962234
271,0.5263364269335309
272,0.5744324446203254
273,0.5896265328327283
274,0.5932551595607554
275,0.4964278782183799
276,0.5279553590348348
277,0.5303659179278095
278,0.33357954694263847
279,0.3313142856945375
280,0.32398517378154
281,0.2664217750245897
282,0.2177076903093431
283,0.22121818463166526
284,0.23574606864405515
285,0.2031623114764552
286,0.21096116110872695
287,0.21446810069696678
288,0.23710151085553946
289,0.23677077075365538
290,0.23496857100012647
291,0.2497461526786034
292,0.279173797052888
293,0.2635195721740386
294,0.2684990664679508
295,0.3343987792599067
296,0.302826178488208
297,0.3129982949649023
298,0.2289421917172037
299,0.23360540214585618
300,0.2524550594096483
301,0.1843755200743846
302,0.17259234545755306
303,0.19643994538288367
304,0.2913648216428332
305,0.6556309567602049
306,0.6267427334956347
307,0.7075787498577313
308,0.5622591253413227
309,0.6083244959827417
310,0.6190159365555196
311,0.4590567998329468
312,0.298008663335169
313,0.3292734905846774
314,0.3355334548224987
315,0.23402128523643076
316,0.25830662768810314
317,0.25308971154176
318,0.39023783074149254
319,0.43222564287668097
320,0.4532799992166718
321,0.43096035320014775
322,0.42151010201017375
323,0.4596670239777995
324,0.425666819248149
325,0.23962152303931303
326,0.29234561771030293
327,0.3016188673242649
328,0.1133718659007777
329,0.12268080870896056
330,0.13846565607776312
331,0.16032223578451804
332,0.15835044346788488
333,0.15813709521238345
334,0.12920328135549736
335,0.12246120561198683
336,0.13686336579003222
337,0.14204620986071415
338,0.10729295302668702
339,0.11084947248806941
340,0.11913296459804705
341,0.1574927645104173
342,0.22265564802830318
343,0.2234791013858589
344,0.27970526124704914
345,0.4127636630713478
346,0.4048722815514009
347,0.42935748626315057
348,0.3836200546707009
349,0.4009297139755239
350,0.4255432474716791
351,0.3807633145145816
352,0.3166783887123749
353,0.33824502166672094
354,0.31163935248074737
355,0.28789751669010166
356,0.29658385620467836
357,0.28222926326148434
358,0.252131632894246
359,0.2561485841136923
360,0.27194665580218436
361,0.22556234954171375
362,0.19021116673455182
363,0.21160676212587323
364,0.1946602455554082
365,0.11083424374397986
366,0.11832634237569564
367,0.10250425588164862
368,0.019257169463587506
369,0.022467951771792977
370,0.025969869090792352
371,0.07392066603096503
372,0.11084637550568545
373,0.11167555211015028
374,0.12604678651014495
375,0.15114809231605925
376,0.15196295802933418
377,0.16275253521578717
378,0.15573822046238642
379,0.16123848277434083
380,0.16218011292186188
381,0.18515768897554602
382,0.23166326555569872
383,0.24247690584554923
384,0.1816704219580913
385,0.07676005836745592
386,0.043885425016603856
387,0.05292757122452572
388,0.09772981881029806
389,0.09014406823933861
390,0.10201262182549042
391,0.10769832403508252
392,0.13986796385607722
393,0.13746020371005188
394,0.13985504399590606
395,0.15072309395548097
396,0.15245755136849182
397,0.15742787957083262
398,0.08028210603313544
399,0.07859968860402557
400,0.0735188743567747
401,0.06306591875582905
402,0.06682096789185138
403,0.07990212666418574
404,0.06284432681263663
405,0.07926582759254053
406,0.0747870128549988
407,0.08553502400746113
408,0.11285471902135785
409,0.09239027266319377
410,0.0759773511038823
411,0.1266054333388672
412,0.16002243257240775
413,0.1726342008754449
414,0.1746900040121705
415,0.1499080686872779
416,0.15330968690657204
417,0.14039095866212165
418,0.062375387724472264
419,0.06471524731422681
420,0.07580628312926382
421,0.12188464107900436
422,0.1765032686281113
423,0.18623977449721643
424,0.18073689140874535
425,0.15333821775251033
426,0.16694218208423225
427,0.1774034506664968
428,0.1704414146135741
429,0.1734111864766135
430,0.18062871342913522
431,0.14218033243711004
432,0.1376514908453574
433,0.15066393734131667
434,0.13692473763141902
