,0
0,0.002942396478331788
1,0.002942711637756455
2,0.0029430134380878537
3,0.0029433018918872994
4,0.0029437193342559727
5,0.002944116246262957
6,0.0029444792447995876
7,0.0029448460496721124
8,0.0029451971952224984
9,0.0029455009290813333
10,0.0029457784998351377
11,0.0029460705400586847
12,0.0029462452713404958
13,0.0029463017912205063
14,0.0029461436185549755
15,0.002945645969303626
16,0.0029448087230110314
17,0.002943564161027878
18,0.0029418510251826143
19,0.002939721871307476
20,0.002937204333716178
21,0.0029345977057702918
22,0.0029316539685487466
23,0.0029283706453178847
24,0.002925553457720257
25,0.0029226272971345784
26,0.0029195046039772934
27,0.002916458840837001
28,0.0029134451536715527
29,0.0029102945869064404
30,0.0029071880692768475
31,0.0029046768940896644
32,0.0029020960140432074
33,0.0028994462941833317
34,0.0028973894527536416
35,0.0028953570546062747
36,0.0028932855194302187
37,0.002891820425982291
38,0.002890942763752672
39,0.0028900568527015437
40,0.00288924785008824
41,0.0028887334287690416
42,0.002888217459950989
43,0.0028876999585908374
44,0.0028887598843440766
45,0.0028898581605957463
46,0.0028909564184638865
47,0.002891587148943929
48,0.0028918853831113134
49,0.002892186718481587
50,0.002893066718204903
51,0.002895342560367193
52,0.002897578415145755
53,0.0028997734585510405
54,0.0029011003216940856
55,0.002902314251940918
56,0.0029035153159093262
57,0.0029053126595562826
58,0.002907475121000125
59,0.002909582129144919
60,0.0029116312721340952
61,0.002913157692144143
62,0.0029146519791490608
63,0.0029161111860260555
64,0.002917209125328731
65,0.0029182872149697676
66,0.002919345418012747
67,0.002920317144356372
68,0.0029212094688543075
69,0.0029220863354864537
70,0.0029228920333673604
71,0.002923488727335499
72,0.0029240775644494856
73,0.0029246585491393058
74,0.002925047724134104
75,0.0029254183075641464
76,0.002925785462860722
77,0.002926118984793827
78,0.0029264098265695962
79,0.002926698422050967
80,0.002926956120397267
81,0.0029271190705018406
82,0.002927281379001477
83,0.0029274430451659583
84,0.0029276904433426683
85,0.0029279417768841216
86,0.0029281915410060244
87,0.0029284858308703007
88,0.0029288160509193806
89,0.00292914351829426
90,0.00292951746924456
91,0.0029301637072141544
92,0.0029307978047690246
93,0.0029314197258241462
94,0.002932164952198679
95,0.00293289761757882
96,0.002933611334512402
97,0.0029343717236639923
98,0.0029351590751192096
99,0.002935920519369943
100,0.0029366705669444217
101,0.0029374176709998827
102,0.0029381353545584023
103,0.0029388235163961916
104,0.0029396098115725727
105,0.0029403710141100462
106,0.0029410869592407184
107,0.0029417863878286746
108,0.0029424483354020155
109,0.0029430578733162654
110,0.0029436258518421845
111,0.002944164074783932
112,0.0029446419437550797
113,0.002945057380612488
114,0.002945394572153245
115,0.0029456785972687438
116,0.0029459094500028445
117,0.002946093273749638
118,0.002946221143597415
119,0.00294628939679446
120,0.00294629618448825
121,0.0029462217160399332
122,0.0029460609464033363
123,0.002945815067517647
124,0.002945511155896829
125,0.0029451343792422295
126,0.002944685013661486
127,0.0029442028370792084
128,0.002943676193378117
129,0.0029430913885214486
130,0.0029424539527353392
131,0.0029417719830721147
132,0.002941035283936109
133,0.0029402445882733648
134,0.0029394236500421785
135,0.0029385518549968465
136,0.0029376294527771046
137,0.0029366660366288233
138,0.0029356589920327184
139,0.002934603247579599
140,0.002933484510472143
141,0.0029322668479469663
142,0.0029309957462621194
143,0.0029296993763458915
144,0.0029285601043882612
145,0.0029273851041754363
146,0.002926174598687997
147,0.002924990998987332
148,0.0029238004596044143
149,0.0029225797895102226
150,0.0029213768891007416
151,0.0029202480981815482
152,0.0029190962655800136
153,0.002917921537455361
154,0.0029168214940641724
155,0.002915710460514229
156,0.002914580497587024
157,0.002913412343538204
158,0.002912198921810351
159,0.00291096621820309
160,0.0029097739828567596
161,0.002908685957366791
162,0.0029075841300879274
163,0.0029064626250238862
164,0.002905167176941833
165,0.0029038535329104108
166,0.0029025218317008552
167,0.0029012007454403423
168,0.0028998715889547227
169,0.0028985255494750565
170,0.0028972266865014053
171,0.0028960043531801424
172,0.002894769504685941
173,0.0028935222483192787
174,0.0028919579643669905
175,0.0028903691746691622
176,0.002888760112271799
177,0.002887114031014244
178,0.002885440206587669
179,0.0028837463224196053
180,0.002882053872173062
181,0.002880393915956903
182,0.002878717081769747
183,0.002877023559575909
184,0.0028751846668658037
185,0.0028733241140563126
186,0.00287144553217929
187,0.0028695115488777743
188,0.0028675472562007015
189,0.0028655632588990214
190,0.0028635173642580177
191,0.002861382612564615
192,0.002859226350693299
193,0.0028570505168026704
194,0.0028548722387473817
195,0.0028526733564908095
196,0.002850454121788383
197,0.002848114340147728
198,0.002845705892153907
199,0.0028432738054971567
200,0.0028408414978584344
201,0.002838422705891015
202,0.0028359821542145902
203,0.0028335250308137
204,0.0028310916931715154
205,0.0028286377928017498
206,0.002826163555919477
207,0.002823716387600142
208,0.0028212602908144484
209,0.0028187838253514027
210,0.002816182446485644
211,0.002813456534111073
212,0.0028107059562946985
213,0.0028079756869348288
214,0.002805432951857303
215,0.002802870378986624
216,0.002800288093944683
217,0.0027978791890277024
218,0.0027955067409988405
219,0.002793117474226603
220,0.0027907312151687074
221,0.0027883496664583593
222,0.0027859523860081256
223,0.0027835055696524137
224,0.0027807127483853093
225,0.002777899334891876
226,0.0027750654421416594
227,0.0027720261040870917
228,0.0027689163925046123
229,0.002765782792909647
230,0.0027626230321446694
231,0.0027594380252403583
232,0.002756230546245951
233,0.002752997955750873
234,0.002749732306260612
235,0.0027464442680644008
236,0.002743134013572068
237,0.0027397035608336044
238,0.00273622799908675
239,0.002732729918938038
240,0.0027289805772292633
241,0.0027248849593526376
242,0.0027207573220992117
243,0.002716543743604419
244,0.0027119144962430685
245,0.002707243567630373
246,0.002702531179340876
247,0.0026976598880853095
248,0.002692722075990402
249,0.002687738112378435
250,0.002682288181230675
251,0.0026764427993014503
252,0.0026705331153819923
253,0.0026643741613462707
254,0.0026571691865821634
255,0.0026498728475655956
256,0.002642485252605057
257,0.0026342631541401962
258,0.002625798361678333
259,0.0026172208197219314
260,0.0026081556256929666
261,0.0025986633225102336
262,0.00258904180165944
263,0.002579595877198471
264,0.0025716513178007843
265,0.002563626162010462
266,0.0025555206805397772
267,0.002548016462083223
268,0.002540554078585251
269,0.0025330286726491917
270,0.0025253950668847717
271,0.0025176198796722504
272,0.002509779705797356
273,0.0025021223631473658
274,0.002495058280309825
275,0.002487943174412399
276,0.0024807771993885087
277,0.0024738527131418454
278,0.002466968172246022
279,0.002460041906404885
280,0.002453358168406155
281,0.0024469423955769233
282,0.002440497804738464
283,0.0024348788445508226
284,0.0024313262028599386
285,0.0024277743964988925
286,0.0024242236343869094
287,0.0024196588252548357
288,0.002414823574104238
289,0.0024099763944346706
290,0.0024058256774150393
291,0.00240215118293805
292,0.0023984716929063015
293,0.002394806065734624
294,0.0023911779258270574
295,0.002387542922664519
296,0.002383901131295945
297,0.002381075669387137
298,0.0023783306223641464
299,0.002375582840553058
300,0.0023729131552431356
301,0.0023703512237348338
302,0.0023677876297929466
303,0.0023651476173523894
304,0.002362254513558887
305,0.0023593579065040505
306,0.0023564578407199136
307,0.0023545494726392156
308,0.0023527090138797447
309,0.002350867631435185
310,0.002349022935424973
311,0.0023471737669514604
312,0.002345322990733837
313,0.00234336789783789
314,0.0023407727657367974
315,0.0023381739386755616
316,0.0023355714400403963
317,0.0023328163976352673
318,0.002330014497109589
319,0.002327208105925405
320,0.0023245851595562732
321,0.0023222309683989806
322,0.002319876771505996
323,0.002317518727565205
324,0.0023151433050320053
325,0.002312768770509662
326,0.002310395175182902
327,0.0023092797936804395
328,0.002308292261177628
329,0.002307314802158121
330,0.0023062842424477216
331,0.0023052056627794566
332,0.0023041377916226307
333,0.002303111927203658
334,0.0023023268246091704
335,0.0023015466417338967
336,0.002300771395290959
337,0.002300001101905536
338,0.0022982344959623893
339,0.0022955695243427263
340,0.002292910826327437
341,0.0022902585258244316
342,0.0022876127469033565
343,0.0022848799752984445
344,0.0022820293336226916
345,0.0022791824029602947
346,0.002276515861831376
347,0.0022739509559487545
348,0.002271386628723936
349,0.0022688229331230708
350,0.002266931907776453
351,0.002265882748190805
352,0.0022609913638323882
353,0.0022558896056652854
354,0.0022518293654676803
355,0.0022479581362547007
356,0.0022440930687917283
357,0.0022409204107988953
358,0.002237869600924767
359,0.002234824063944062
360,0.002231747951206765
361,0.002228652914491783
362,0.0022255685130976068
363,0.0022226197042261916
364,0.002220315981955165
365,0.0022180271056473585
366,0.0022157532279711884
367,0.0022133753009846496
368,0.0022110000794242322
369,0.0022086459149937765
370,0.0022065121533877295
371,0.002204555712603765
372,0.0022026324075494707
373,0.002200731959192366
374,0.0021988157824657907
375,0.002196930851694504
376,0.002195077392647728
377,0.0021927753813190784
378,0.002190438851217595
379,0.002188129618241094
380,0.002185666406524215
381,0.0021829490217338443
382,0.0021802611877394422
383,0.0021775492393907806
384,0.0021746420338279405
385,0.002171760647006224
386,0.002168905391326326
387,0.0021664341147177063
388,0.0021640243883614815
389,0.0021616366852074886
390,0.0021590929082583384
391,0.002156310569352928
392,0.0021535491304665207
393,0.0021508263351439545
394,0.002148184296107513
395,0.0021455591044547873
396,0.0021429509511970714
397,0.002140502499663249
398,0.002138084675858137
399,0.002135686062012374
400,0.002133441039774489
401,0.0021312970687543333
402,0.002129172491248412
403,0.0021271834218691173
404,0.0021255928315318815
405,0.0021240291964409897
406,0.0021224926662823437
407,0.0021213744967385215
408,0.0021203589223411996
409,0.0021193773692287634
410,0.002118516137297627
411,0.0021177582645595036
412,0.0021170388621434325
413,0.0021165754339624978
414,0.002116517858735976
415,0.002116499304894002
416,0.002116519774856704
417,0.0021171358609859674
418,0.0021178044459547627
419,0.0021185086004462685
420,0.002118838201240543
421,0.002118897497771671
422,0.002118987610169334
423,0.00211907283542483
424,0.002119128440898855
425,0.0021192133486681204
426,0.0021193189119887994
427,0.002119326332269919
428,0.0021193539091984583
429,0.00211940164091345
430,0.0021189736926553178
431,0.0021182801638145224
432,0.0021176061187667358
