,0
0,0.07363746136616807
1,0.012665370071949268
2,0.011057733596113641
3,0.00698295448105454
4,0.008484474818888798
5,0.006577417031126989
6,0.011591208722194535
7,0.011396678470108015
8,0.013710109693791593
9,0.01720651935307602
10,0.019806951582424497
11,0.004863395028825858
12,0.018504623234642227
13,0.004193865367501473
14,0.01537639263116625
15,0.01044063597892806
16,0.020689110991266486
17,0.015665085705603543
18,0.019784270594569782
19,0.023508588183905187
20,0.025329075043905806
21,0.03212127918855125
22,0.02641006236248761
23,0.03762288199299295
24,0.004786155610521426
25,0.026896043827061362
26,0.009623776432167601
27,0.01636288856633079
28,0.0077713777983372916
29,0.013224637589834946
30,0.005468672262866182
31,0.012883914778431808
32,0.006102556896590668
33,0.01600020708301493
34,0.0057490426689412654
35,0.014116308795692308
36,0.012355536499590248
37,0.016542600691725456
38,0.014364041017542021
39,0.02238020687080331
40,0.02108532655255416
41,0.014514615548476937
42,0.01829416739731358
43,0.012829349568524892
44,0.013302740757437198
45,0.012372903531339343
46,0.014342549119918191
47,0.00802036849796514
48,0.003739563516812644
49,0.0069422345118675555
50,0.0029526481464506953
51,0.005357908240053513
52,0.00438081600572223
53,0.008288908332887568
54,0.007294963162735233
55,0.012633046161010351
56,0.014032642262439854
57,0.01355645542787568
58,0.007974567320366383
59,0.01789550346436687
60,0.013826754708140026
61,0.00541994260409525
62,0.016372141127996065
63,0.013278189562962416
64,0.0088460561593201
65,0.0141640846429481
66,0.014713093391939325
67,0.013970490146831192
68,0.00917718417976912
69,0.01758502635212035
70,0.01335342604104143
71,0.011586624317621657
72,0.011283004878322296
73,0.008400400686614197
74,0.013777117717521973
75,0.0025387680290523034
76,0.011972401479112065
77,0.01219947167310313
78,0.013925496715445464
79,0.01805976046316367
80,0.018850455677054012
81,0.004232162230887662
82,0.007946831096722676
83,0.006040675637494834
84,0.01796312455028962
85,0.02570203759444727
86,0.031499550513327396
87,0.03165483955683004
88,0.021506767473378968
89,0.04158219692603078
90,0.02990578640244132
91,0.012050578413332139
92,0.030374234050458068
93,0.018510003869747802
94,0.004949627261055403
95,0.01341383192321045
96,0.008088489221912923
97,0.009756294028393288
98,0.001811292998422742
99,0.011230610604219001
100,0.00785839330648998
101,0.024246383257378323
102,0.018519506245337238
103,0.0355227645008204
104,0.01110764524045301
105,0.035879407271846936
106,0.02806762678418457
107,0.04367501058601417
108,0.024528526083117175
109,0.049012915694188114
110,0.03512164382574774
111,0.017040437757012597
112,0.03511443634174297
113,0.02380651078509529
114,0.007587516777462325
115,0.022789468575537982
116,0.01690235573749932
117,0.014111815120302575
118,0.002400073646414446
119,0.015701032418952068
120,0.00707530481937252
121,0.005896291305149503
122,0.008850084116175917
123,0.008265846858319884
124,0.0190284511551274
125,0.016472504106046826
126,0.0253141001645774
127,0.00514009594744121
128,0.002234931503060201
129,0.0039922605473844885
130,0.0013536888970594738
131,0.003980324539839041
132,0.0007687248739390802
133,0.0032133385225489876
134,0.01312583707483968
135,0.009371864173033055
136,0.017609647477350554
137,0.00444133895516785
138,0.002570577619152865
139,0.004186892005944247
140,0.003894562252845311
141,0.010787247694065461
142,0.006562110937567137
143,0.014510978339392383
144,0.009471209032247933
145,0.017567997616335648
146,0.014549998541838664
147,0.011466460380095534
148,0.0042386456846882
149,0.011347533949616543
150,0.00407277778639363
151,0.012522221827219166
152,0.005898451201564584
153,0.012965041707208563
154,0.009996637370649377
155,0.0037018897958253365
156,0.012174432570065974
157,0.0037133094366238505
158,0.015211695029795965
159,0.011479743290001064
160,0.019967760864591264
161,0.01430422770008239
162,0.02564213846424539
163,0.02272735496859469
164,0.01695654107748709
165,0.0106281410705382
166,0.01601547252360246
167,0.010699310678338458
168,0.003775064032514601
169,0.013842342785449187
170,0.008068059311733312
171,0.0070172176943360184
172,0.012530526546975958
173,0.011647125460109969
174,0.0005723656734799489
175,0.0038490576714041227
176,0.001072769463883149
177,0.006187157384985089
178,0.005398176599113925
179,0.010749585135178876
180,0.013952264120898018
181,0.01245026076869863
182,0.022846669222270466
183,0.022210246564025104
184,0.008953986204704483
185,0.013769420976651462
186,0.012215060027852501
187,0.011907312551365694
188,0.014067139527898216
189,0.02106326164907966
190,0.02330198758778363
191,0.01370209343276552
192,0.035102867077039066
193,0.02717994887612215
194,0.024045119201361022
195,0.02646800756227583
196,0.0314976931238384
197,0.009825509432654226
198,0.012394332103592262
199,0.013079680230771613
200,0.01289203190874537
201,0.03228965412564715
202,0.023428139053008206
203,0.039896280681106365
204,0.016517000671699426
205,0.02880912008065547
206,0.00894374470271113
207,0.013870922920946811
208,0.01107401356491295
209,0.012849569591631766
210,0.010576676994690263
211,0.007373594734145403
212,0.012991138543612798
213,0.010391965980876952
214,0.011347435577164071
215,0.009208666930814284
216,0.014617172858488563
217,0.0031354369257659675
218,0.005659104006819513
219,0.004030657700264307
220,0.0046329446673204116
221,0.007116687538341024
222,0.0021334980168095192
223,0.005757659291322159
224,0.011040652174030155
225,0.0005159023603136805
226,0.01099762558397658
227,0.0047139242871014455
228,0.0048868020313406185
229,0.006237002089705708
230,0.005617898296293756
231,0.0090416881472483
232,0.008751742988713927
233,0.011393267733973943
234,0.003206328708500894
235,0.008291047412859584
236,0.003175380680491818
237,0.007167145744703685
238,0.005417056639254579
239,0.009843236309930729
240,0.005801196368759022
241,0.002871099218333554
242,0.005502171259644821
243,0.002025692076011166
244,0.008811606857937936
245,0.007479603428243974
246,0.013192420496654695
247,0.00818838394444771
248,0.01217702792956796
249,0.012661764596030568
250,0.012054722313777662
251,0.008712039872321792
252,0.013319261413271442
253,0.013106952324506652
254,0.006126363356822267
255,0.01784589830915762
256,0.013981215099604816
257,0.013950821019706173
258,0.015892584916220164
259,0.018732291963715193
260,0.01085355562979705
261,0.006763308700289348
262,0.006992888619227722
263,0.004290084212135213
264,0.009992941541860208
265,0.008042353512767312
266,0.012677393862921412
267,0.0031634840204815685
268,0.007510625493034047
269,0.005508000804075513
270,0.005921954237360445
271,0.005824315770185202
272,0.0038972056554629876
273,0.005565367335908799
274,0.01603597706284011
275,0.010986012459595155
276,0.021847237660342158
277,0.008502210801080249
278,0.013874925242107136
279,0.010964890650268457
280,0.013375237866036812
281,0.01869938215745185
282,0.013034726521299767
283,0.019880262028618194
284,0.01932711195986589
285,0.014270603990409832
286,0.01618091856687748
287,0.009620954511869378
288,0.005867495749174485
289,0.010596965229808386
290,0.005105197964629526
291,0.025749261658019874
292,0.012716049954737628
293,0.026409875638310303
294,0.02123972141553055
295,0.01935746110569938
296,0.014830618902205847
297,0.017145549310201184
298,0.008701649811562797
299,0.01656238914752634
300,0.005059134550538737
301,0.008906863682759903
302,0.003621565018889962
303,0.009752634277042144
304,0.008949965800950359
305,0.01198722664344034
306,0.01041159486935145
307,0.010405066841835005
308,0.006627798270368592
309,0.014679536920822162
310,0.011076678032024237
311,0.011766345961609812
312,0.015996385342717162
313,0.018770135999237575
314,0.0052530235654465315
315,0.0162033921581364
316,0.004515275694095263
317,0.009963187618762245
318,0.0005953144146375809
319,0.0072419492846024025
320,0.008347590161135482
321,0.015092522875738456
322,0.01436450523928537
323,0.020940767081355866
324,0.0076901730659654065
325,0.02059807671290434
326,0.004067791328074475
327,0.012726403387813168
328,0.001904396972501524
329,0.014137746566490224
330,0.009540248456678432
331,0.019767828130767853
332,0.017917061811528204
333,0.025293590737901026
334,0.012717590093881187
335,0.013932809676202825
336,0.015105810772138094
337,0.0032214145377301557
338,0.01408394998763716
339,0.007557767118417322
340,0.013141949669126091
341,0.003977335979980057
342,0.015382283836485955
343,0.010648250084697648
344,0.009078967331785424
345,0.013051591812700351
346,0.017807841161276018
347,0.019901901420665974
348,0.025666565127852987
349,0.03345475000022926
350,0.03149742961794058
351,0.02633793385271724
352,0.03577394345785041
353,0.029267714738018417
354,0.02664798801049107
355,0.0032518279040829974
356,0.031476737982016716
357,0.015501590668457872
358,0.039978332150042976
359,0.03284740953506181
360,0.003103528407433346
361,0.02108073267230984
362,0.005420197330655503
363,0.008532550229824295
364,0.01572713830671238
365,0.01242433990983966
366,0.046950275523464924
367,0.020755534110625737
368,0.05420023209011369
369,0.03712658658370324
370,0.05165340110990466
371,0.05998976804782751
372,0.03700406716886168
373,0.16572672454591691
374,0.05733625547997621
375,0.07424880761065487
376,0.03124827275274212
377,0.05816222611650095
378,0.016772661439099824
379,0.05180085157908775
380,0.017838210071306832
381,0.014098835504958123
382,0.015966175390350893
383,0.012476817681624649
384,0.012043353993809337
385,0.00851101223779932
386,0.010174412325769527
387,0.008787952660378713
388,0.011275021774726404
389,0.010544672484267232
390,0.011459996491071224
391,0.004520751203242882
392,0.013477307101886986
393,0.008116083827397183
394,0.02274533462143567
395,0.01224218584716497
396,0.0263984441988245
397,0.013955039250645005
398,0.01849595360522911
399,0.018166166581628354
400,0.011222628929956433
401,0.006409854378581753
402,0.00848213129677668
403,0.005768203903966624
404,0.011448439167527646
405,0.009912834655175517
406,0.017268315494115234
407,0.01304199263009055
408,0.020218613829574187
409,0.02195296604704207
410,0.01929893043542895
411,0.013301091783769944
412,0.025758355290448336
413,0.020125513212950277
414,0.007410669701935047
415,0.02320082590097243
416,0.013746408717009256
417,0.0040810957441064655
418,0.009545724566356807
419,0.007936476044778823
420,0.00952376525060016
421,0.009583380867252514
422,0.0126094587796688
423,0.012762664608962316
424,0.013533454653267753
425,0.012880732227079455
426,0.0139330400140947
427,0.010754913842492062
428,0.008601840336203714
429,0.012816326275959524
430,0.0062782636954780415
431,0.01122467241468177
432,0.010240021923553598
433,0.015339799300417827
434,0.010612538843239799
435,0.018761208418722867
436,0.014053904976826685
437,0.008071379953259258
438,0.0023471002945855994
439,0.010143226276529166
440,0.00630748281438704
441,0.013288306782681477
442,0.010141604785592978
443,0.011938300407008107
444,0.01990682429658946
445,0.003111629901039245
446,0.022622538284438814
447,0.00457843867844732
448,0.02439626542089826
449,0.01103704838408157
450,0.009791037553882817
451,0.008567235740585339
452,0.005427733293385559
453,0.009804877600960925
454,0.020550750924513445
455,0.016844466540552303
456,0.025500823498015572
457,0.012633203956211545
458,0.009717469563123245
459,0.010300559591508105
460,0.007524109947165533
461,0.006300812410054353
462,0.006030075450425047
463,0.006057415881006958
464,0.001702629270240032
465,0.006972190590641689
466,0.003779002019446946
467,0.0007838050678199416
468,0.0016671294106520723
469,0.000902367608130093
470,0.0005336297626546523
471,0.002165319774462784
472,0.001502872961625946
473,0.002294113394935656
474,0.0022814151328469576
475,0.0019377527254661583
476,0.003415321069284956
477,0.00795449687901044
478,0.008549677361999453
479,0.012488640370008823
480,0.011151375036621735
481,0.006209268600122697
482,0.014858497036290224
483,0.0123421358939643
484,0.01047152348719142
485,0.016289139788369125
486,0.01655538791930537
487,0.005822137251167116
488,0.014475364432036548
489,0.012047737935100054
490,0.014200094953866873
491,0.006198732145440538
492,0.01827484678430559
493,0.012322465257137554
494,0.014514354787219843
495,0.018563734710164793
496,0.021332320439628953
497,0.0068910512394005155
498,0.010413059669673512
499,0.013281358776410606
500,0.013134181596546746
501,0.019390753119218708
502,0.026207462723921666
503,0.033001540911323804
504,0.034953341422642066
505,0.047144186476586476
506,0.05108030745532709
507,0.030658275470861533
508,0.03982435005666
509,0.032418705080147
510,0.020791326217115796
511,0.013535714804215221
512,0.016568177605866454
513,0.006492344381265091
514,0.022036288847443266
515,0.008556743618284865
516,0.02622402627427316
517,0.012825099020308591
518,0.0264485200224867
519,0.027861378370603443
520,0.03206661085527784
521,0.034356431915125135
522,0.050231442171970085
523,0.049212578629286644
524,0.039698937668513325
525,0.05921062767294406
526,0.05442761911440209
527,0.05544714323555718
528,0.0263020839680443
529,0.05267860347866646
530,0.01751712367432668
531,0.0389820031890399
532,0.005817461794530473
533,0.05197478287763627
534,0.04451000794237016
535,0.06905974817131562
536,0.0683442668359334
537,0.018620715360054108
538,0.04492053891521075
539,0.015796307582054962
540,0.03373763450058206
541,0.0051280091972191995
542,0.03701345593191681
543,0.01026523712411192
544,0.012669174485923208
545,0.015344920166832018
546,0.023361833513746225
547,0.007738364638229407
548,0.027406714734935056
549,0.022775894279977515
550,0.044798100822626086
551,0.04472758056575419
552,0.06523570750943346
553,0.05179826804623912
554,0.005616949499386653
555,0.05605989799227772
556,0.01877338843351375
557,0.007759992219510119
558,0.013498245743120535
559,0.008966812732302919
560,0.028166790424856623
561,0.03327726481300667
562,0.04094394100737081
563,0.03535975962657181
564,0.016161336720076396
565,0.030501318045559608
566,0.005662748531410402
567,0.01326156477262421
568,0.009017788552715839
569,0.014823055530395755
570,0.007709452591988476
571,0.016015679776925373
572,0.011667015210342848
573,0.015607120915135223
574,0.01376314175654299
575,0.012458678718994285
576,0.013893338638346263
577,0.0066028095831016115
578,0.01639995588305938
579,0.01118385255714694
580,0.01773809339026539
581,0.014579759945944442
582,0.025272413061892443
583,0.018720465900850664
584,0.01388066870430769
585,0.02332965833014891
586,0.02181564764509487
587,0.008050136359275846
588,0.018137279119062617
589,0.00674778572061527
590,0.01142780562337152
591,0.006094163009531808
592,0.012817785831922479
593,0.0054849619324371926
594,0.008195974019445286
595,0.01034910250122363
596,0.01748007432716763
597,0.0269159431400389
598,0.03216027003636637
599,0.041247002558145236
600,0.020618970773434504
601,0.026018412045728065
602,0.030624005231510706
603,0.031304167381066506
604,0.014327794164988505
605,0.02624855717559386
606,0.008830852399861196
607,0.006197236505770939
608,0.015813229555485246
609,0.01081786829937605
610,0.018303456680838652
611,0.014703455842417263
612,0.0222697160506212
613,0.01202965619135148
614,0.028146975546267727
615,0.016361932393172175
616,0.03399012959293435
617,0.009647338445527297
618,0.028466216651953705
619,0.0066793475064348086
620,0.015942314274908862
621,0.0049687638080786085
622,0.01621976118963092
623,0.004587641612637615
624,0.004113816294137135
625,0.0059574927451083535
626,0.006184609903776664
627,0.005968026582345346
628,0.008359781125305126
629,0.009109993469833802
630,0.0026234262095193714
631,0.005172424533825691
632,0.004770988149126653
633,0.007041991567512843
634,0.002282498480004421
635,0.00915079787685801
636,0.006217589627076595
637,0.0063203250444747675
638,0.007575704511486021
639,0.00829963324889539
640,0.005084930263928562
641,0.004392133585989796
642,0.005838966779992146
643,0.0052202279740836376
644,0.0047452081536398455
645,0.007156277234823101
646,0.006886563857112612
647,0.008538310740952022
648,0.009252094594770407
649,0.01051236092008176
