,0
0,0.036899891567965346
1,0.04428892942556533
2,0.049217926063552235
3,0.05431474470770918
4,0.06267162650071291
5,0.06578415070876767
6,0.06873520757121446
7,0.07558099570683635
8,0.07060396926783809
9,0.02580309980189756
10,0.045624948931416984
11,0.04672701789923993
12,0.023932273024301464
13,0.04538335570168361
14,0.049520407138059136
15,0.06689548555292639
16,0.07806236621901905
17,0.09161690976083128
18,0.0912378653471817
19,0.08032140174695579
20,0.10617800776116443
21,0.12421368905087636
22,0.14162584476850149
23,0.17128679348361953
24,0.19653849496645087
25,0.18023609179875452
26,0.20182535060487944
27,0.22889312482048968
28,0.2388383757642594
29,0.21636123382440728
30,0.25720709270238185
31,0.2827920564974401
32,0.24583299570624748
33,0.2969682310038848
34,0.32159081361070413
35,0.26097135638966024
36,0.26351307974315136
37,0.3001558178373413
38,0.29686453333525153
39,0.22449731809432863
40,0.29161530876005304
41,0.31664725928335646
42,0.32302149865956875
43,0.37998213469538583
44,0.4157003482775654
45,0.37066507756662637
46,0.3978042914155977
47,0.45262697046291334
48,0.45539632414205106
49,0.41949014311990074
50,0.48904388614765754
51,0.5171081851387138
52,0.45528996872634825
53,0.5124354343706512
54,0.5337463391009873
55,0.3874443838714586
56,0.3803239660401579
57,0.4105873364915648
58,0.3883193170353933
59,0.34331483914310656
60,0.3834776327388844
61,0.374425414494569
62,0.1832013714930636
63,0.23776952072683052
64,0.2326002931529613
65,0.20332860735862443
66,0.19952778953783157
67,0.19845285716946354
68,0.24649533525209935
69,0.27995660032852954
70,0.282211875729632
71,0.24846422093850754
72,0.11460576067226513
73,0.12951637648083636
74,0.12398738099169596
75,0.12603001713309836
76,0.1272893543339482
77,0.12540650164123818
78,0.09860432587313027
79,0.06258484904978824
80,0.0644288042518618
81,0.06453483938832388
82,0.15591865653896816
83,0.1357500300933803
84,0.1416313120714724
85,0.10295239061451489
86,0.09462898344741874
87,0.0933697261230208
88,0.12519107257854636
89,0.15657797600805853
90,0.1391659745655234
91,0.11988857980107256
92,0.08270006829627184
93,0.06532196233068104
94,0.06536259759393001
95,0.11136876581008455
96,0.15597581605032956
97,0.20293377129145992
98,0.25591744834943236
99,0.32806031815676284
100,0.395092954435295
101,0.44938240774792654
102,0.446200537012962
103,0.509756198591013
104,0.5631910730736921
105,0.43852038979090585
106,0.4317839244246614
107,0.4561085379061778
108,0.36171416103604825
109,0.153434143127756
110,0.18537230536991378
111,0.15350157746437337
112,0.1777685908937486
113,0.17332443948056164
114,0.24034207284039164
115,0.4027873417673592
116,0.5262264315531751
117,0.5864512300822193
118,0.52477593246969
119,0.45411045428246294
120,0.4898212844930806
121,0.48692769987476453
122,0.33376952138319044
123,0.3686429996166232
124,0.35292670654313263
125,0.18962967602608646
126,0.1580675779889639
127,0.13550516572029653
128,0.11302120613598075
129,0.14270414305274537
130,0.12115517475182822
131,0.18763120163197927
132,0.3616977311149062
133,0.3513849549319034
134,0.4114997093832898
135,0.28702405431499883
136,0.30540129626242707
137,0.33799796212197203
138,0.2622716340356937
139,0.16649908558385446
140,0.19300554529406103
141,0.18303021778779863
142,0.12392308994418799
143,0.13086942215286304
144,0.1323298822747284
145,0.06606228039852885
146,0.07270870635454534
147,0.07446610247926104
148,0.0732853376291151
149,0.09423067321978647
150,0.09533379386896716
151,0.12074498677654406
152,0.22386294769599327
153,0.21728008397432533
154,0.23880142632294074
155,0.1726238113597353
156,0.16600180149357868
157,0.17873555703519356
158,0.08835517254930782
159,0.0647451868139929
160,0.06292405416640888
161,0.07228281914374853
162,0.0676767239612213
163,0.07569016628372188
164,0.09020079401675665
165,0.06313899304097924
166,0.05631369790460101
167,0.03167230039751534
168,0.016093048439222154
169,0.061931565062980046
170,0.06442894854312792
171,0.0824300803348267
172,0.09147632582233951
173,0.09180189910184416
174,0.1021879584298644
175,0.15912487689107935
176,0.16705878306692137
177,0.15725461360528928
178,0.1383482979176453
179,0.12245483082291182
180,0.11677333499384104
181,0.056651463990035865
182,0.3116121230903241
183,0.3080154827586585
184,0.37652456308115734
185,0.2668332064220372
186,0.29764910630845276
187,0.31909230611045375
188,0.28732427017957224
189,0.22075013291706677
190,0.2174225578171524
191,0.14397563493462662
192,0.16762008757323552
193,0.15698425675375297
194,0.2172755647256779
195,0.31752917102088063
196,0.31110498494494004
197,0.36546670275228266
198,0.348482273891806
199,0.3688304484151096
200,0.38283721815581556
201,0.3416223211807176
202,0.13448814555112554
203,0.16967243446406166
204,0.16028345881430373
205,0.03232478206228365
206,0.02360099872992845
207,0.05226214924371169
208,0.03680279800711804
209,0.08522296343346428
210,0.12688515744548684
211,0.16556363731246154
212,0.14446091543075157
213,0.1799015776817567
214,0.21088972333561204
215,0.26512976754671297
216,0.2846974392079884
217,0.3056154443542291
218,0.3230686642895607
219,0.3471775660763524
220,0.3459401826343186
221,0.29275272014647946
222,0.1345913571554918
223,0.15881541838773416
224,0.144544022478622
225,0.4165712506968599
226,0.37927723417248804
227,0.4453256584365158
228,0.4214585098576005
229,0.47764839164148803
230,0.4827066971353996
231,0.4110541072414494
232,0.21388791685218866
233,0.21185809113490736
234,0.2413477663349674
235,0.3696458036017422
236,0.45379250061984777
237,0.5156841849927298
238,0.5100810360129082
239,0.5276105555499288
240,0.5624104572064847
241,0.5064085303868137
242,0.2951307262124707
243,0.32271540149860245
244,0.3109023753584238
245,0.10562293801486501
246,0.10544478306352723
247,0.13099259724334314
248,0.19683296572521217
249,0.3571908040174286
250,0.3775645986667686
251,0.4244091905762812
252,0.3892297899498264
253,0.4403223328618336
254,0.48579156109624
255,0.2323337916434346
256,0.2971962834313623
257,0.2851951449805086
258,0.22650734912133932
259,0.1295451993190972
260,0.14136191119466981
261,0.1119341145825363
262,0.05708869608590918
263,0.04639295707037554
264,0.052446041691640174
265,0.07542855077623074
266,0.07514664254445066
267,0.08991183962109922
268,0.07828996285241271
269,0.08658051762664348
270,0.09113664758854016
271,0.08054524553188044
272,0.06826842218977695
273,0.08207067455376399
274,0.09010997491902001
275,0.055821023267129996
276,0.05860654077507794
277,0.06594074890953261
278,0.11133960537327775
279,0.14280873538215075
280,0.15384687712369155
281,0.15173670887623272
282,0.05343825772579152
283,0.07065372123449469
