,0
0,0.0006439898870354492
1,0.0006439925545768027
2,0.000643995220173561
3,0.0006439978838239306
4,0.0006440005455276103
5,0.0006440032052865612
6,0.0008136454607847538
7,0.0018771595552550683
8,0.002950431524623976
9,0.004025750427411251
10,0.00441721434060281
11,0.004568795321550117
12,0.004725209607669093
13,0.004720336602858474
14,0.004461899890708288
15,0.00327273391942513
16,0.0021036533687056364
17,0.0012020697143599786
18,0.000959833422931288
19,0.0008988802836631356
20,0.0009775038344620546
21,0.0011167275560054586
22,0.0013112288356213983
23,0.001712964426021547
24,0.002193881603203838
25,0.0026641702933606205
26,0.003048645357946432
27,0.003313967128411394
28,0.003305124025490243
29,0.003367649542836552
30,0.0038120836355424433
31,0.004113132322217379
32,0.004386258133980426
33,0.004551370492660216
34,0.004794681384926901
35,0.005130609205946608
36,0.005441344536309263
37,0.005633711585628665
38,0.005448061651487577
39,0.005156777270775234
40,0.004291670843005122
41,0.0036294095654915474
42,0.003247405026074795
43,0.003467599809090394
44,0.004570087513407388
45,0.006029002209814792
46,0.007647030492349157
47,0.009162535185760622
48,0.009849377588503948
49,0.010670022345190454
50,0.011690244852564891
51,0.012095709916222172
52,0.01249965975406768
53,0.012955781499654963
54,0.013411998594782669
55,0.013866035103173928
56,0.014820349991137302
57,0.015816016396547266
58,0.01654386466616084
59,0.017616917306611822
60,0.019556609076258887
61,0.021449095832517834
62,0.023343683850004397
63,0.026174451187164126
64,0.028493994869228562
65,0.03064193258349202
66,0.03402531848412595
67,0.0377784762271165
68,0.040701498262738035
69,0.044218952837125
70,0.0495489311716778
71,0.05392385024693808
72,0.05836253827841378
73,0.06335918622903751
74,0.06706480634866865
75,0.07005227334699651
76,0.07399149868360824
77,0.07772386178126306
78,0.07961113382105706
79,0.08216597865492441
80,0.08593208501006135
81,0.08915146892178966
82,0.09249337098834198
83,0.09723904331782235
84,0.10100381590504456
85,0.10435015022136024
86,0.11009411162049358
87,0.11616977247016712
88,0.12095866823158098
89,0.1265625009697456
90,0.13327873809166826
91,0.13853942714512887
92,0.14410622467707113
93,0.15267384283279684
94,0.15867213948693248
95,0.16354439839371807
96,0.16897836756235363
97,0.17365235611630545
98,0.1769794176065457
99,0.17910464453980685
100,0.1797006001153012
101,0.17723138487660745
102,0.1750704549888739
103,0.17450476668770667
104,0.17326885511022552
105,0.17183514593543847
106,0.1703282914556611
107,0.16981604151594226
108,0.17040983054507927
109,0.1710534020595916
110,0.1714820015776298
111,0.17022488386755813
112,0.1687083506187561
113,0.1646557654518768
114,0.16065109518788584
115,0.1567634619549249
116,0.15282773731833335
117,0.14871183381293568
118,0.14442935626474354
119,0.13967983420319016
120,0.1343052588986469
121,0.13145963257288462
122,0.12844065401469332
123,0.12562608198164665
124,0.12287751239413333
125,0.12021299259096478
126,0.11784112202894298
127,0.11595483031638522
128,0.11492464723741014
129,0.1139825046103475
130,0.11364271038786865
131,0.11306668595446798
132,0.11226989791360176
133,0.11030626807708818
134,0.10804819129380105
135,0.10579421465359443
136,0.10123812254605856
137,0.09579107657621014
138,0.09006311156142185
139,0.08342121530426481
140,0.07498703122215163
141,0.06879439404000191
142,0.06355358581002159
143,0.05835836323420558
144,0.056986148652928934
145,0.05805695656293494
146,0.06155282109357643
147,0.06625508682301956
148,0.06967596305601134
149,0.07209559670551163
150,0.072552727432388
151,0.07079587273261409
152,0.06910615053336212
153,0.0647181526421919
154,0.05880666525503238
155,0.05190992279265027
156,0.04226464290275547
157,0.03340041665794891
158,0.026631199722087558
159,0.019588419088283057
160,0.008680145484305605
161,0.0013026905580478974
162,0.008040264826615753
163,0.019709396246772152
164,0.028642487843676925
165,0.03667388144993246
166,0.04301499073183443
167,0.048605799598996496
168,0.050099270898891185
169,0.05026044229103093
170,0.04729667865006117
171,0.041139217387533976
172,0.03480399851236051
173,0.027310834644887115
174,0.021524154082002325
175,0.0162395619135761
176,0.011429340902091172
177,0.00797259569447707
178,0.00706746591209355
179,0.005856313580108609
180,0.00506393675442921
181,0.005935241040937679
182,0.007069359594865919
183,0.007392346077859172
184,0.007810200011875798
185,0.00896358961431272
186,0.009931529189021312
187,0.01025507996233854
188,0.010144921792550178
189,0.009389479616577899
190,0.007732741740839498
191,0.005808072217917122
192,0.00540719793583786
193,0.007497063021546619
194,0.010392286827070982
195,0.013313201276274519
196,0.016579218719452022
197,0.018475389992240365
198,0.019288247889505974
199,0.01958398389630487
200,0.019163028619158654
201,0.01827750315790624
202,0.01778260492385262
203,0.017349781499958417
204,0.016554679035200352
205,0.015937550945869308
206,0.01516896440623821
207,0.014932663992289557
208,0.01473511814631799
209,0.014494258751987012
210,0.013821642817938521
211,0.013195128391896292
212,0.012206836120102529
213,0.010349636235445122
214,0.010914894295981052
215,0.013582821482550512
216,0.0153688581531832
217,0.01733630957571276
218,0.019565238210690165
219,0.021274691869020024
220,0.021659738155755944
221,0.01850158799457537
222,0.01546224194186999
223,0.010089359377125563
224,0.008138779627943295
225,0.009475337333950593
226,0.015037376455935246
227,0.021148084394221688
228,0.026711095236633176
229,0.032752118925617184
230,0.038731982865366416
231,0.041582445662305935
232,0.043980350724652915
233,0.043652371033725365
234,0.04117934236611942
235,0.038761451980598834
236,0.03394068457194473
237,0.02930292957734477
238,0.02512196714556338
239,0.022130463809154614
240,0.020769127935012455
241,0.02066489006962208
242,0.021270428416407344
243,0.02270018482298641
244,0.023089331524833768
245,0.02332644079458289
246,0.02416753397309054
247,0.0251082930983497
248,0.026214519366603715
249,0.027059757604684386
250,0.02785784989070615
251,0.0283686508754758
252,0.028590098693018484
253,0.02749693315917539
254,0.025878885265152172
255,0.02423426924893532
256,0.023147342650100707
257,0.025945678369110263
258,0.03191208205894774
259,0.03981328855158695
260,0.048969498220528554
261,0.05696294139857261
262,0.0642814608438438
263,0.06482482887797503
264,0.05886423795739514
265,0.05236496925269553
266,0.04257338686845102
267,0.03131519743876215
268,0.019864393400566043
269,0.011162467328475497
270,0.010465585849569848
271,0.013269020404409358
272,0.015266864540454552
273,0.015382559656915783
274,0.016553431319792287
275,0.02120001344942995
276,0.031081933948280224
277,0.042586078781788675
278,0.05368159432084318
279,0.06574030617535398
280,0.07785595446550042
281,0.08501953096107742
282,0.09201759395128611
283,0.097313468422624
284,0.09826722786461019
285,0.0985228208377027
286,0.09564641586040921
287,0.09199152055159038
288,0.08704647960062413
289,0.08135428247849358
290,0.07514252521771625
291,0.07080647253948116
292,0.0660124568888256
293,0.05968704088221364
294,0.056377859747295936
295,0.05324436262771943
296,0.04957333605908592
297,0.04640250624111521
298,0.04384249693534716
299,0.04101137370044121
300,0.038488856828722655
301,0.03734775617818774
302,0.036171575643278914
303,0.035048397499889375
304,0.03450056215523238
305,0.03404693099332045
306,0.034784267352958344
307,0.03631319330593453
308,0.03809477456136414
309,0.03946677039083178
310,0.040555922417730594
311,0.041618445121850846
312,0.0427617583048198
313,0.04558139085875623
314,0.04720115807615397
315,0.0483611011428593
316,0.04967951828350162
317,0.05149817000053378
318,0.053618563609505294
319,0.05603171376880181
320,0.05947192109078852
321,0.06129054920251411
322,0.06316106992862823
323,0.06549298851914111
324,0.06763237158537677
325,0.06954363938255072
326,0.06958089885711452
327,0.06933998032416308
328,0.06800992850950031
329,0.06649123250024384
330,0.06473650453495326
331,0.06252532336703785
332,0.05996336299838945
333,0.056670664023512424
334,0.05518967257217231
335,0.05371151275134689
336,0.05205779999901702
337,0.05049846975512391
338,0.04913303381449745
339,0.04711520776679706
340,0.04506185800029678
341,0.0438813713678095
342,0.0424326201116792
343,0.040411732055955975
344,0.03850338606216341
345,0.03663355561141328
