,0
0,0.009966930017841278
1,0.009966745274984548
2,0.009966560024517658
3,0.009966374266460475
4,0.009966188000833754
5,0.008290583554897991
6,0.014223729466811469
7,0.02016298666443437
8,0.0278113785654338
9,0.030614289038009238
10,0.032061003261987436
11,0.031429152303980745
12,0.03083817213651162
13,0.03362220222708609
14,0.029405498624172122
15,0.02533736216402961
16,0.019426625858542355
17,0.01769472768751178
18,0.01715595718964057
19,0.0181635822445576
20,0.019089174032959042
21,0.018465249863650165
22,0.01773773717671042
23,0.01801323718351367
24,0.020062252223632466
25,0.02302169310303528
26,0.02571530128069453
27,0.029025090982804074
28,0.032704579986701614
29,0.03598099288867679
30,0.03712052418943876
31,0.03561467962582032
32,0.033681263896875736
33,0.030798744251434678
34,0.02803305749663989
35,0.025358050631103756
36,0.02221799598777779
37,0.019994974358583915
38,0.018506642514458653
39,0.01714312300359105
40,0.016368414350344234
41,0.016748778481231765
42,0.017482833113152834
43,0.018273842622392775
44,0.018199862284077474
45,0.017979822690861222
46,0.0169966695952911
47,0.015855118058273478
48,0.014836704757316023
49,0.01370512029199595
50,0.012433773100692708
51,0.011293922475412365
52,0.010228138335349265
53,0.009472565685495411
54,0.009098126337126927
55,0.008879132781054202
56,0.008192408844983252
57,0.007771070664147147
58,0.007675597314661486
59,0.0076244194403880024
60,0.007535323553535782
61,0.007100921625196097
62,0.006864783956976688
63,0.006958769136881692
64,0.007433810954111593
65,0.00799470411879127
66,0.008692815944565599
67,0.009276022170228063
68,0.00979879481162056
69,0.011133523929948019
70,0.013049676634775386
71,0.014836614213964925
72,0.016717438414860775
73,0.018743355657063646
74,0.020744898397827744
75,0.022874774062274277
76,0.025345530026058747
77,0.02681854766198406
78,0.027474894352445493
79,0.027698750157547417
80,0.027615529445174362
81,0.027230325465032706
82,0.026916789468737316
83,0.02686573081750848
84,0.02680814339815352
85,0.026872730880510166
86,0.026207427314916033
87,0.026109758882753475
88,0.026286691115010623
89,0.026751047353411623
90,0.02706882312539638
91,0.026296929891108094
92,0.025438783750768388
93,0.024535776192441298
94,0.024398341697550535
95,0.024260739069927074
96,0.02348329649602685
97,0.02262311858334371
98,0.021788321222991215
99,0.02123456781171904
100,0.021098272340901832
101,0.021106024457552736
102,0.02111025152558302
103,0.021347948921201544
104,0.022307340603556883
105,0.02343828226661331
106,0.02446404963395596
107,0.02537496798029106
108,0.026077679308984626
109,0.02606268388158395
110,0.025612282729100443
111,0.024842801551649106
112,0.023678481921019318
113,0.022189381573319063
114,0.02106367948707569
115,0.021006498437776022
116,0.022274616856358315
117,0.023427375416833745
118,0.024429689194152098
119,0.025621479717034476
120,0.02656753218444917
121,0.026892638414999556
122,0.026623884761878002
123,0.025173092894810047
124,0.023438252831376842
125,0.021752503281102203
126,0.018628109542331704
127,0.01572664709380264
128,0.01316074550751962
129,0.011912008712323048
130,0.012327246282827466
131,0.013419749743334873
132,0.015199983025390579
133,0.01932178477769628
134,0.023583198473622925
135,0.02785408066791812
136,0.030704513954526134
137,0.03216954219274819
138,0.03321462936229709
139,0.033756664573122
140,0.03363113005191661
141,0.03137350307973422
142,0.028247443888178052
143,0.02376751620082729
144,0.02094390143949149
145,0.018703580713066666
146,0.017957369263640197
147,0.019635513404322704
148,0.023043179419503717
149,0.02834282529028122
150,0.033536924003901174
151,0.0370037009009924
152,0.03849796518426107
153,0.03831727258876287
154,0.036410823969999874
155,0.03436094340825985
156,0.03174225099249459
157,0.02995558924166253
158,0.030063043860223185
159,0.031652811767759886
160,0.0340893970192632
161,0.03651469885366383
162,0.038739364745075916
163,0.039771672338098286
164,0.037598140762644026
165,0.035702093567154945
166,0.03419134246721528
167,0.03415987852360722
168,0.03507779771089561
169,0.03689553722203149
170,0.0387121560442083
171,0.04008618129652283
172,0.04116105539781975
173,0.041828676246815494
174,0.04161755335360943
175,0.04162269426568137
176,0.04228219989002265
177,0.04277931542976109
178,0.043223001944687714
179,0.044694534661398395
180,0.047067378067992806
181,0.049576945168110606
182,0.051570171948405706
183,0.05280590033511982
184,0.053176173785719344
185,0.05383857924024356
186,0.05490075516099811
