,0
0,0.27865610000620616
1,0.2774213918520365
2,0.3400421426554846
3,0.3934307374988862
4,0.41096416552791226
5,0.2675766367943544
6,0.23067878798602753
7,0.2261544455934396
8,0.20392447122175975
9,0.19599767124070214
10,0.20140431679285048
11,0.16853551193892488
12,0.08492404464539295
13,0.11544881128786638
14,0.1229905529098693
15,0.08258503666353066
16,0.08918903158600257
17,0.10368479332295273
18,0.12485080655455448
19,0.13783373234568455
20,0.15691653889630408
21,0.16706697727104067
22,0.23556219489219546
23,0.23377242445596694
24,0.2433963246977922
25,0.29406845622292976
26,0.30043114068472926
27,0.31748716227346946
28,0.2798123733493395
29,0.2578440597231737
30,0.2796481881965223
31,0.2641727639336992
32,0.22828465465628386
33,0.24044953281488587
34,0.24750899299927726
35,0.25657512569621477
36,0.25301822854637596
37,0.2611525410809823
38,0.23920843017316584
39,0.23532244840213098
40,0.2410898124422592
41,0.23490673409528837
42,0.18265936102422686
43,0.19193990462953286
44,0.19847077399766702
45,0.2892510861891034
46,0.2761158476219463
47,0.29811782856830227
48,0.25201174206293625
49,0.23106495379985934
50,0.2332511751372662
51,0.1563741768342422
52,0.08315025321142343
53,0.06072201451408263
54,0.07609869269816137
55,0.1384758805545847
56,0.14405071350989512
57,0.16907681637596553
58,0.14250415969610636
59,0.1688469680866444
60,0.1577235731265743
61,0.1548980836139525
62,0.204866315055303
63,0.1684308103074129
64,0.16638319796712148
65,0.07482534951222586
66,0.07183619677302541
67,0.06274479113331632
68,0.16258047892847138
69,0.20602668962681092
70,0.2502678156577748
71,0.30405472755087515
72,0.43632305710439667
73,0.4789159444786746
74,0.5381855993146218
75,0.47480914926210505
76,0.5646385730789165
77,0.6321759809273979
78,0.6983558997234263
79,0.7748966551807532
80,0.8428856622670838
81,0.9720079037692315
82,1.1646839936250488
83,1.2158105165781459
84,1.2936936873396836
85,1.539278703885429
86,1.5812973885336044
87,1.6701360998522987
88,1.6404169396013146
89,1.6626569834641303
90,1.747521617716516
91,1.8132564051792572
92,1.8091363491779078
93,1.9098552082744635
94,1.9808124018923388
95,1.9757534693073737
96,2.0757621846048897
97,2.1332883406168706
98,2.1432036590041568
99,2.1877288578353835
100,2.2535053620299212
101,2.282484944505414
