,0
0,0.06057790964143508
1,0.06346869344949904
2,0.054447261927834646
3,0.05177056971014183
4,0.07739089842438597
5,0.0686128192441825
6,0.09604748766051044
7,0.11557229065026536
8,0.09812189558479485
9,0.09289674735571171
10,0.10381786761539086
11,0.1048093641828901
12,0.05429023045048237
13,0.08091569300247446
14,0.0878294395664557
15,0.03303862575377993
16,0.04878629955536786
17,0.0434684364170592
18,0.02708026148037953
19,0.012741896848380924
20,0.013890148845997433
21,0.01990591412179513
22,0.029491544104622004
23,0.02875764867432382
24,0.029911135077797312
25,0.06877663425096354
26,0.052188844592396214
27,0.07468163820159475
28,0.017884489714632867
29,0.019952273690393284
30,0.017358172979094862
31,0.013648524278790214
32,0.04422684010588851
33,0.04707678879464188
34,0.06350171313845313
35,0.013054337878262023
36,0.009958759386870865
37,0.01561341184400551
38,0.01698582117608091
39,0.02802605919051255
40,0.034568799792881945
41,0.04475922421757267
42,0.015496149081608497
43,0.027219568990667818
44,0.026739661226870288
45,0.004404228364324688
46,0.015298058988837493
47,0.009628337040621994
48,0.009860806243350116
49,0.0011631896888359716
50,0.004257789648665354
51,0.003630847538040728
52,0.0014795946964747389
53,0.005714923633675021
54,0.013673739324050875
55,0.003519050796265251
56,0.0016657276060257954
57,0.011154630417199
58,0.012810041916886651
59,0.007365406131131051
60,0.007173869096326176
61,0.007332494282278975
62,0.00833311099582613
63,0.014472113857569725
64,0.022540951328979777
65,0.017955690202946465
66,0.01893922003492588
67,0.017179432046798976
68,0.015750181100527314
69,0.01689412408312847
70,0.019567123128659013
71,0.020374145883339405
72,0.004579679259043832
73,0.010123630124810455
74,0.011548377934666567
75,0.007266195606977099
76,0.011567981709044212
77,0.010823402196022939
78,0.010384841769351278
79,0.010930230498094927
80,0.011955852556241852
81,0.013532032099860794
82,0.014659263164132678
83,0.01690232420407743
84,0.020448065245320883
85,0.008723105785250566
86,0.010803281086735877
87,0.009200743553313179
88,0.007575202233846292
89,0.009315550648909718
90,0.010212620124656019
91,0.011726112742531047
92,0.00807866188501296
93,0.010746275369291045
94,0.01029571323356602
95,0.011562043020923483
96,0.011850842730636664
97,0.012731719799368511
98,0.014611478999139229
99,0.016068883313697026
100,0.015593557887229608
101,0.006031343753603568
102,0.010514884696124334
103,0.011036875654718043
104,0.015016844484804628
105,0.005301263930070004
106,0.009794502120353377
107,0.009771282127401165
108,0.0018223154102920555
109,0.0019411914405666776
110,0.0028790944520700533
111,0.0037988982760099052
112,0.0059667495045034385
113,0.005275736467673707
114,0.0029126975352447887
115,0.0016128989170675378
116,0.000648238966969225
117,0.001017101147410689
118,0.003423174294396114
119,0.0056047188770213
120,0.004652592431329445
121,0.003384503833400478
122,0.00847900904082461
123,0.008884398918725457
124,0.009624468456460393
125,0.00011965465470224622
126,0.002610307326764007
127,0.0015976577982407814
128,0.004674454332288685
129,0.005225999113490425
130,0.004531747406152845
131,0.0027850938258946094
132,0.0018160059616285815
133,0.0020448769010261146
134,0.0035451697918057984
135,0.008891071872923281
136,0.008147002794027802
137,0.009800596608218495
138,0.004721644400168005
139,0.0021763583287798456
140,0.001877799706121978
141,0.0037620300382624587
142,0.008564918224170114
143,0.008697383368367234
144,0.009338317287042307
145,0.002250821090959329
146,0.004738151132606346
147,0.00423288699330382
148,0.007462217182809849
149,0.007625376497423849
150,0.007530821304555866
151,0.008230058546771352
152,0.010988327740932674
153,0.012107204266932615
154,0.014286217384998924
155,0.009070516882594816
156,0.010395330254912774
157,0.010015871612179887
158,0.009863824851367555
159,0.009501361077223294
160,0.010209873714906467
161,0.009647527727647666
162,0.008640533177841591
163,0.009348164810283917
164,0.010810714152312675
165,0.0025615876687444974
166,0.00397902376852504
167,0.002202089058349425
168,0.005294453433068727
169,0.006325843193792756
170,0.00736452831520687
171,0.007222602248704321
172,0.006283006577330069
173,0.0058541620958364946
174,0.005162191537660911
175,0.004241000940668806
176,0.0038186903316182494
177,0.0036910584862774824
178,0.001453256625536079
179,0.0011950384236416088
180,0.001660467137255098
181,0.0014171009352417854
182,0.00214088757384426
183,0.004158908562445052
184,0.004937282108922119
185,0.003129522775310465
186,0.004486411112990348
187,0.00505724622719804
188,0.0040584406354710716
189,0.004847891540971254
190,0.0054370819741009135
191,0.0035697993274076208
192,0.0034713264990051253
193,0.0047032962338531365
194,0.004390054169625995
195,0.003691308680316295
196,0.004262697707461198
197,0.005147554807535638
198,0.010195389085559552
199,0.011437061138300623
200,0.013572182510210752
201,0.01284705085539826
202,0.012766365947497622
203,0.014480510039617832
204,0.015330020163913174
205,0.007163356089727782
206,0.009484076629582722
207,0.00890246369646302
208,0.006301911293611567
209,0.006596082380679149
210,0.0067849236979060324
211,0.0065354524671761925
212,0.006283165919274952
213,0.007285577567463969
214,0.009067796132308006
215,0.009533452810778335
216,0.010511792101088224
217,0.011435313484370725
218,0.0065588424802205374
219,0.005960582491078504
220,0.005128388610664789
221,0.0031115538439324313
222,0.0003943401071295781
223,0.0013282597571743246
224,0.0023510738924502708
225,0.006051041917688465
226,0.006368066328300686
227,0.0075093381456339476
228,0.00719766905270236
229,0.008526928752642533
230,0.010642745722846918
231,0.012001198811714943
232,0.013659147554552626
233,0.01461689327215427
234,0.014466284864208695
235,0.007867446994565668
236,0.009344220002167367
237,0.009831734792870144
238,0.007205241116558092
239,0.009473294305545533
240,0.0111462461806228
241,0.0099653428657342
242,0.0100364320975958
243,0.013576974156511745
244,0.014386260115650503
245,0.01615062706492254
246,0.01824079550931464
247,0.02000583260388691
248,0.005134879421083362
249,0.006795063419633623
250,0.007769512204704722
251,0.010288208321017425
252,0.013886235711594756
253,0.014410619147729651
254,0.01056925898539667
255,0.01400450187188408
256,0.012128207260042342
257,0.015136155871574308
258,0.0045713361666220855
259,0.004678873914771463
260,0.0035121685885569813
261,0.0029296358773246134
262,0.008572125594321191
263,0.00979234747912267
264,0.0057215556711953264
265,0.005875898780966463
266,0.0027262264811692897
267,0.0028365980527570874
268,0.005050600823558145
269,0.006832048587128765
270,0.009083401502389196
271,0.006062157263852803
272,0.005794298290944764
273,0.007237990457809449
274,0.00814558868690243
275,0.00840799981440595
276,0.011195099287635053
277,0.013127317218256055
278,0.008696754215601576
279,0.009611518499787485
280,0.010450661710241534
281,0.007241203266497792
282,0.00437659835434449
283,0.007002985198431073
284,0.009077754249527266
285,0.010553660506278675
286,0.011959290860983388
287,0.012535898525094648
288,0.00762924448121024
289,0.006071619966423131
290,0.006874703981273054
291,0.005876954150489109
292,0.008126455542768345
293,0.009763165233467166
