,0
0,0.16713671818920112
1,0.12810121320377027
2,0.12887027047827546
3,0.11729999944894523
4,0.11390612702437385
5,0.10496656847494265
6,0.10065868251977957
7,0.09316931149278196
8,0.09092183472871573
9,0.08736605612380427
10,0.08623261354269166
11,0.08384647114079803
12,0.08342061542306882
13,0.4906851093554582
14,0.8634427828473341
15,0.8206458731267866
16,0.19225218609058206
17,0.10929789469544834
18,0.050527396992974496
19,0.026536352606358404
20,0.08837472093897406
21,0.04398245277296386
22,0.08745437090412031
23,0.05727365032696239
24,0.09135907575491523
25,0.06414417026592466
26,0.09923304568067923
27,0.059654610537832456
28,0.08968505163022045
29,0.07787439225103598
30,0.0905658465272413
31,0.05106485486599548
32,0.08721846995642686
33,0.06128595829887308
34,0.09668926429839636
35,0.06027124464154403
36,0.08747882375328261
37,0.06927022989655962
38,0.10216137620177052
39,0.08213443096951645
40,0.09031148309733626
41,0.08212571843866805
42,0.08522025345541849
43,0.08778196293000635
44,0.037787490968700765
45,0.0955090574247265
46,0.06208280786084428
47,0.09782297067557974
48,0.07355707948500759
49,0.1070042279455332
50,0.07663616200919753
51,0.0476992349397427
52,0.07955613717590657
53,0.05926267874281378
54,0.05813920300066248
55,0.048217137801720676
56,0.05014615097733575
57,0.026191774841470318
58,0.03487648741890064
59,0.026659935984627108
60,0.01573293989504029
61,0.0668964243152441
62,0.02557908123862218
63,0.07935220656779969
64,0.14214671629571515
65,0.12143815927772329
66,0.151377686902859
67,0.0971808041289101
68,0.11189459084570594
69,0.09732036773839112
70,0.07139558441885462
71,0.04374824963185775
72,0.054354222131804415
73,0.049092582808036925
74,0.12683536294986947
75,0.08860439617126803
76,0.13164603071388722
77,0.10407484781783562
78,0.1394267816377151
79,0.12164122937853546
80,0.11804420058214585
81,0.050301311219844866
82,0.11204952480433632
83,0.060371431142248036
84,0.13493177227123013
85,0.07971616683117072
86,0.12599255845845617
87,0.09039319967053945
88,0.09741146090805342
89,0.10534253507371208
90,0.08390634605171828
91,0.148671151744965
92,0.09752177438011166
93,0.1456920946007939
94,0.09981602895398081
95,0.1418285124050797
96,0.10608238864058946
97,0.011102072359336525
98,0.020037136993963003
99,0.01689561049080462
100,0.07374298153023878
101,0.15991901116253157
102,0.1033904566121723
103,0.16839156415292275
104,0.0588810402694651
105,0.16261042323738586
106,0.09610750265873816
107,0.04534941928185399
108,0.05183163335618766
109,0.07588328510024223
110,0.06656895140630327
111,0.09514410183383125
112,0.08560393545236336
113,0.10678215991971847
114,0.1343286000429663
115,0.11385227852634074
116,0.1362340336884726
117,0.09132075345405558
118,0.12809159218224916
119,0.09677897329542907
120,0.06409474702038133
121,0.057088919619523955
122,0.025062976030179717
123,0.07047495907282529
