,0
0,0.012320135359163565
1,0.01150420571511596
2,0.011648519811428872
3,0.011323617793248163
4,0.012049790446439692
5,0.012912973709126804
6,0.013909309012506183
7,0.014858502630217103
8,0.015881249470982246
9,0.016876470443426925
10,0.017665268536592022
11,0.018304665509271692
12,0.008824641513951235
13,0.07085128015666615
14,0.009160421064048765
15,0.06406602501859131
16,0.04772506519149764
17,0.0351468814682297
18,0.06315399317206159
19,0.02056264158091325
20,0.03525221538494511
21,0.023820418556593465
22,0.03126457545101071
23,0.022289372242589246
24,0.029299243499757238
25,0.02276599087802408
26,0.009281181068147785
27,0.016476544936352436
28,0.008577068192052164
29,0.013234543185863114
30,0.015616813517461975
31,0.011309984381833699
32,0.011209654096065929
33,0.01943929567336868
34,0.0003389516782020351
35,0.018783056777007763
36,0.006567737478458511
37,0.016475106126340056
38,0.01010223488541229
39,0.01663816582825942
40,0.006813409426679644
41,0.01795747092616635
42,0.011330298217883793
43,0.014807541895537221
44,0.013288289838849549
45,0.017286685874315744
46,0.010189066049085998
47,0.01120449524238166
48,0.012590123911761814
49,0.012754846355027919
50,0.00817166315940841
51,0.012432445423308673
52,0.008883667138742925
53,0.0037985198864037726
54,0.008497814130350445
55,0.005510314363086194
56,0.005543937279020219
57,0.00413431270604558
58,0.00638531609309966
59,0.005101465736991279
60,0.006062560292442081
61,0.005821910909528821
62,0.007076956012661157
63,0.008936243625844326
64,0.009135417180934918
65,0.010133009004372525
66,0.0038396080400732364
67,0.002928172433919754
68,0.003598420625307547
69,0.0007173697530399658
70,0.006679587137685488
71,0.0017006975997273864
72,0.006849168788702341
73,0.005088872732224498
74,0.00816638739691136
75,0.006898110706772595
76,0.007082767143239339
77,0.005553224590651401
78,0.0074260472556108076
79,0.00661485598883653
80,0.0052751371232178015
81,0.006831748541898043
82,0.0063954721907307135
83,0.005534626552215127
84,0.007677432195986567
85,0.0076316118987351115
86,0.008931793279069681
87,0.0082165655373608
88,0.009944404051087742
89,0.008285658966117895
90,0.008313233437907746
91,0.009189458075809365
92,0.008907759736018669
93,0.01323432569997656
94,0.006935423590827087
95,0.012124756735552435
96,0.003130164134594226
97,0.008509671629511063
98,0.002936111918377823
99,0.008319347863973193
100,0.004824866487953204
101,0.008691310691531765
102,0.005836212509406278
103,0.004234694448336319
104,0.004457052516626612
105,0.004352804395003652
106,0.007779494004769231
107,0.0031044031702163006
108,0.0059353029366878045
109,0.001804936152575611
110,0.015826176465650838
111,0.007304158951847363
112,0.01815588067378701
113,0.012509503543319275
114,0.01893321190249161
115,0.01628080017826354
116,0.011868445012821796
117,0.013419766987634649
118,0.015076641238585185
119,0.01756911958278033
120,0.022214131384982915
121,0.026435247948456014
122,0.03160023559834105
123,0.012369584172426762
124,0.03501916568693568
125,0.0212550813329888
126,0.023478723941796373
127,0.021571579475573956
128,0.03481323372062499
129,0.03910315027183461
130,0.05849739487772346
131,0.05609458570715128
132,0.07272676730761601
133,0.05749664579150306
134,0.08158992105645788
135,0.07307526147435585
136,0.03527797828134135
137,0.03701344208109605
138,0.04624233715081029
139,0.0544693348801302
140,0.07304375714191513
141,0.07025193839506169
142,0.0858005300445173
143,0.026450501818386114
144,0.07489870335372649
145,0.004435847588231132
146,0.05399987037763683
147,0.0073600584218780135
148,0.05272062763088025
149,0.019690813072756323
150,0.07165262583327528
151,0.03450007624297788
152,0.07267828252239641
153,0.02402464516470025
154,0.05504416436640443
155,0.013383247778823874
156,0.03905861814635705
157,0.024659714050589233
158,0.03235507587284409
159,0.03386930553379714
160,0.02902997011338481
161,0.04510339451917939
162,0.043673767316024806
163,0.06493692880355367
164,0.06252556405100672
165,0.08057782433085667
166,0.053413090440287816
167,0.06947164999809838
168,0.06955146919082027
169,0.07541925312728368
170,0.06234869586518588
171,0.08563505053735974
172,0.0779339897810408
173,0.007067134024083464
174,0.07015069705560702
175,0.021662499756280738
176,0.04161067302472893
177,0.016259902654206383
178,0.04027561425454179
179,0.016854194652681075
180,0.022629373246295305
181,0.02318859857911834
182,0.02822071317686364
183,0.05065650647297709
184,0.04439015566040355
185,0.059683760050065746
186,0.015489819308576597
187,0.04443276700766161
188,0.03279080145970238
189,0.0466346032435285
190,0.025463240902010263
191,0.05258221049790763
192,0.03901110870983532
193,0.05796499137318478
194,0.052945837419620057
195,0.06948999543433394
196,0.04350223365058683
197,0.06159274815794748
198,0.05903215361926191
199,0.06487444272690807
200,0.05161143700828905
201,0.07660657735405027
202,0.06919395068578515
203,0.030475007310730023
204,0.06267889235120647
205,0.009306764062619353
206,0.07539686710570431
207,0.022029757516090816
208,0.07607628466096031
209,0.034477787539454706
210,0.06816171755272607
211,0.047883649327957925
212,0.07431433967376383
213,0.0487713198766166
214,0.07420479003041543
215,0.06414099288941065
216,0.023797841101251837
217,0.04712149151970272
218,0.03395219807024483
219,0.04732143906776093
220,0.028004853435044115
221,0.04740288387415353
222,0.03273245016044731
223,0.06494469482096407
224,0.041486160157041166
225,0.07213862621613143
226,0.02621313277297506
227,0.06682940162708607
228,0.044537403214289284
229,0.07135332497196473
230,0.07806722160348961
231,0.08011764460425788
232,0.08551961806586886
233,0.056262373599509974
234,0.08324249916380562
235,0.07195851501503625
236,0.02413456390577819
237,0.06435090429679834
238,0.04963125615240013
239,0.07277764574510918
240,0.05571630566589741
241,0.08367282011595852
242,0.07315701360209183
243,0.07510312120489945
244,0.08675321023996621
245,0.09238152035244136
246,0.08289193994476171
247,0.09351346923682297
248,0.09492227933708704
249,0.05478477583105379
250,0.03798110791989061
251,0.057953854225670974
252,0.038236790191170746
253,0.10400095026533517
254,0.03728474306617199
255,0.09912994002825685
256,0.05075166686551621
257,0.05531737547891515
258,0.04752943044795045
259,0.05077246789135064
260,0.01994122572811238
261,0.052172073011901146
262,0.029432980511079156
263,0.037650375913732444
264,0.03517419039516595
265,0.040780766813305
266,0.011372558585398136
267,0.025634893121229275
268,0.01543996211899252
269,0.03397159837356384
270,0.03671615788683437
271,0.04011089628055049
272,0.0420291997489691
273,0.06791783330326133
274,0.04582001162941503
275,0.067848437939788
276,0.013006966885120446
277,0.04742922671164918
278,0.01686845294217814
279,0.020170090470030905
280,0.03255198508145378
281,0.022536166874157094
282,0.03579243352634206
283,0.06731985399627206
284,0.032885491515666096
285,0.0535895600017562
286,0.050317962735666265
287,0.03689388667194073
288,0.05067062407949747
289,0.03423278307171966
290,0.08780519548768279
291,0.05872076719158165
292,0.09918035202394776
293,0.07272018859287033
294,0.10348033572479308
295,0.08532198133101755
296,0.04856078398826384
297,0.07359674201978975
298,0.06899232597947498
299,0.05222724406668003
300,0.04567287532790622
301,0.05988078919937851
302,0.05576834026441773
303,0.08441487858606168
304,0.07517181450775914
305,0.09891986099733276
306,0.0029038872609068386
307,0.06073078856686073
308,0.02531661298212314
309,0.07976710533355909
310,0.07874890160571366
311,0.09990071208006034
312,0.10278477289219308
313,0.05755231830523433
314,0.1072882144251195
315,0.07326807203220725
316,0.12051912022980654
317,0.09607176017391514
318,0.13974885901751874
319,0.0905339716904237
320,0.10958981320499006
321,0.11158833879348735
322,0.11882865047588327
323,0.058930395060177304
324,0.13094700045724184
325,0.09368976659660824
326,0.0639426591822685
327,0.07970685959817803
328,0.0862991658000524
329,0.09334632079326145
330,0.10563973969500767
331,0.12545000876270263
332,0.11089216449716909
333,0.0720676922451255
334,0.12262399189924159
335,0.09511945997039588
336,0.09767294064503626
337,0.10835532252745389
338,0.12638633220102274
339,0.08823882909080517
340,0.10358930124149279
341,0.12471573679288413
342,0.13430140953045944
343,0.12939143761932562
344,0.16780565856227825
345,0.1706090998592853
346,0.2782296643256751
347,0.22645713313797353
348,0.31969456072837277
349,0.2225334549379585
350,0.24558079303009916
351,0.2616192844155864
352,0.2663643396884103
353,0.07596487628157775
354,0.24331707517798917
355,0.09129989453198281
356,0.12842266092258706
357,0.05637352570263662
358,0.13046702210102679
359,0.024789200449668168
360,0.06382070693661175
361,0.030432030760403947
362,0.0566330737820661
363,0.14348218831016868
364,0.048733416344885955
365,0.12038920847534451
366,0.07573434894091381
367,0.05163420705400685
368,0.06480504748349636
369,0.07225034906636003
370,0.22413339519879807
371,0.12502521307656095
372,0.2323885622358825
373,0.10799817467382102
374,0.23420391452601896
375,0.1378227278014231
376,0.10056303502419461
377,0.09448230816448089
378,0.11632525810074269
379,0.01240020222919631
380,0.04267066335275762
381,0.0036291743455981367
382,0.03356904623477207
383,0.06197232027221887
384,0.033143961226392196
385,0.059992417956079035
386,0.03473636282360294
387,0.051338509051129744
388,0.03008932724501593
389,0.04713599987003433
390,0.046212888236978854
391,0.04480122944273994
392,0.0374398471839377
393,0.1299562982166022
394,0.05046269891732454
395,0.12365145305634814
396,0.05015463599077246
397,0.10046781989400694
398,0.06844694294389497
399,0.06367953685717657
400,0.08151043849989605
401,0.0629654669492323
402,0.09605633359522793
403,0.09476281364503192
404,0.11237373130734382
405,0.1157405633222045
406,0.09370728516285884
407,0.11813840623642231
408,0.12172408912447064
409,0.09606672450351364
410,0.07309075691211081
411,0.11347860255678278
412,0.07995465869630006
413,0.07199828623117448
414,0.08758561112542401
415,0.09310533889295082
416,0.15098202863280635
417,0.15331032217165388
418,0.19568151591717256
419,0.18733864019215427
420,0.21252523514926444
421,0.22485414449921293
422,0.25136406969572483
423,0.08787029215996307
424,0.21263252622965909
425,0.14063384458425524
426,0.1013608445832473
427,0.12695212228437902
428,0.12846167087331217
429,0.10299330818539851
430,0.11320461016429859
431,0.12763035283551602
432,0.12447689169423465
433,0.09564622468442416
434,0.14225065616747565
435,0.12764769580498533
436,0.11078856975035341
437,0.13331951337234518
438,0.14739615442481604
439,0.09838724864026452
440,0.08312243012270727
441,0.11294012762929273
442,0.10931400722194873
443,0.14882642583507752
444,0.12454740639757036
445,0.15689413972558586
446,0.06474431790962915
447,0.13603795202575242
448,0.08156915135308013
449,0.07116720983903384
450,0.08847060598728645
451,0.09078294860039687
452,0.10474211309257957
453,0.08481280522344284
454,0.13876377860398206
455,0.12827382506240056
456,0.1749999372019927
457,0.16845509711524548
458,0.206984845494855
459,0.15009031359524758
460,0.18792361786421308
461,0.21571410110280279
462,0.22992901654667092
463,0.14886977747417587
464,0.2641852412009375
465,0.20580427864293313
466,0.27850777471960986
467,0.25284216510483404
468,0.3227648070703241
469,0.14718423530645564
470,0.204298120180159
471,0.19881761390317612
472,0.23304832431874448
473,0.2026605689080162
474,0.27349088261432397
475,0.2557289816522107
476,0.14158681633886705
477,0.20144073805700038
478,0.08447699123853204
479,0.30976603345767034
480,0.15407248945262483
481,0.33990456855569734
482,0.07470966039955118
483,0.15698653327126544
484,0.11438030000162876
485,0.17343228288529933
486,0.13531899229117367
487,0.18125854435562969
488,0.16406124872842565
489,0.18249925944049758
490,0.17357280486194887
491,0.20232350583775868
492,0.08914421031199234
493,0.036354166282155764
494,0.07922969127677125
495,0.04328857208508805
496,0.10369574845803034
497,0.053813981760162534
498,0.10628374484282717
499,0.09557965782325464
500,0.057639776024827484
501,0.09932337988782834
502,0.0650230024830016
503,0.08466345642114717
504,0.07588050057217358
