,0
0,0.002501978048623355
1,0.0025018253637682807
2,0.0025016726290762216
3,0.0025015198445670376
4,0.0025013670102608703
5,0.00016584954452514403
6,0.000559360383332051
7,0.001076903815953922
8,0.0032421631125299165
9,0.0038209684871735624
10,0.004487143293501921
11,0.004399180745458988
12,0.004318524841410627
13,0.006934426839626215
14,0.0069430788830684926
15,0.0069778034557646355
16,0.00504296139586008
17,0.004669630715584404
18,0.0041495547476891655
19,0.00428005656823536
20,0.0043694833964254744
21,0.004163456910348203
22,0.0042799667612477355
23,0.004838672556565344
24,0.0056520628665008305
25,0.006554188821965617
26,0.007272224590281537
27,0.008181166083737168
28,0.009188033307183725
29,0.009978758124834624
30,0.01006642879250106
31,0.009568837846005694
32,0.008914666319637918
33,0.00814461951120042
34,0.007324755324282378
35,0.006526953143488384
36,0.005569662512476478
37,0.004945849043959519
38,0.004596942132922976
39,0.004271224140905424
40,0.0040836115584201825
41,0.004119354327429815
42,0.004292362594403838
43,0.004537395743293054
44,0.0045617535589036855
45,0.004547416356751059
46,0.00428111382572242
47,0.003936028504956058
48,0.0036503638007428503
49,0.0033084990305797418
50,0.0028748535224181245
51,0.0024591853206389984
52,0.0021128338424637495
53,0.002068317261754425
54,0.002088819825504536
55,0.0021471512093211775
56,0.001917939363499919
57,0.0017453474591173225
58,0.0017068268904159199
59,0.0016609163982761494
60,0.0016519386737614118
61,0.001463017465866105
62,0.0014524547401445517
63,0.0016516902641014659
64,0.0018818217216466952
65,0.0021130173653939417
66,0.002291291761104954
67,0.0024188285264231846
68,0.002528537088385299
69,0.002838562632045774
70,0.003262259980596799
71,0.003625712874180141
72,0.004028375592437442
73,0.0044982600836851565
74,0.00508666301685292
75,0.005728797566191972
76,0.006513705139534373
77,0.007028934724924019
78,0.007323794436376644
79,0.007529551343159305
80,0.007609558806323392
81,0.007571731267271201
82,0.0076032623393695094
83,0.007813336500309992
84,0.007971219882173308
85,0.008154164916401623
86,0.008148466623457537
87,0.008262154139283894
88,0.008427014680560022
89,0.008711842801412725
90,0.00891078861759736
91,0.008757697996338435
92,0.00857107233715289
93,0.008330810573513876
94,0.008294530939126112
95,0.008258411386449746
96,0.008005855491745607
97,0.007672457844232832
98,0.007351695668118943
99,0.007053393540737974
100,0.006872879304435079
101,0.006779442906000778
102,0.006672212375275296
103,0.0066640687731408105
104,0.006844128724869896
105,0.007066304608141977
106,0.007253116390166936
107,0.007459957820361946
108,0.007600243493288733
109,0.007544056313436004
110,0.007364769936957403
111,0.0071122203568103745
112,0.006683880721693433
113,0.006102742964637483
114,0.005625607555889676
115,0.005487921284705807
116,0.005555690297928141
117,0.005615476732189573
118,0.005659164516726407
119,0.005663665482821212
120,0.0055979915012258534
121,0.005391285447957177
122,0.005024453367454347
123,0.004170266086441157
124,0.0034220559433780703
125,0.002731159577824187
126,0.001939897147154283
127,0.0015319962146487108
128,0.0017610633924225
129,0.0023897821918283397
130,0.003241909067534761
131,0.003802551435171811
132,0.00445704130489352
133,0.005087373138235036
134,0.005529933721713335
135,0.0061610446600672665
136,0.006546575127091336
137,0.006650367372337755
138,0.006717739407733534
139,0.006675079431257983
140,0.006494054758993948
141,0.005850416498707551
142,0.005043503807968717
143,0.004443004223303407
144,0.004802002212022588
145,0.005687641293199326
146,0.007114702431894912
147,0.008577818821844158
148,0.010011769409943309
149,0.011639352179241568
150,0.012934629815790593
151,0.013407029510826073
152,0.013311805890899529
153,0.012740110517514058
154,0.0119170272267443
155,0.010955132762565323
156,0.009509596782484022
157,0.008020775129124422
158,0.0068218750341726446
159,0.005852521907739867
160,0.005519865886696981
161,0.005480949507304952
162,0.005713510007294333
163,0.005974366725175271
164,0.005684542705404464
165,0.005591637266926765
166,0.005800287318160443
167,0.006416525393914969
168,0.007153958717658555
169,0.007806022515175686
170,0.008216496841360851
171,0.008445007883571387
172,0.008493784542465379
173,0.008370572990896412
174,0.007995617545397219
175,0.007814141088900531
176,0.007800004040108676
177,0.00788615102947163
178,0.007957341654433023
179,0.008197439419195318
180,0.008773942787518803
181,0.009369730546344468
182,0.00976752341228989
183,0.009841312389173967
184,0.009700042908102833
185,0.009773261612004345
186,0.00995248419334961
187,0.010020792088661686
188,0.00998750951654065
189,0.009989082678716284
190,0.010220196633254021
191,0.010507012507555933
192,0.010359728787215439
193,0.00984700387501057
194,0.00936890392107346
195,0.009206539928240717
196,0.008843671850095026
197,0.008767307195325272
198,0.00905489134034467
199,0.009598068157152107
200,0.009987970976567602
201,0.010190592896440894
202,0.010234096905759334
203,0.010005229670456455
204,0.009424247290340488
205,0.008861094353721318
206,0.008369653238552512
207,0.007968598150915348
208,0.007779173291132599
209,0.007969767975128448
210,0.008342833133878307
211,0.008765555386445748
212,0.009072778029096397
213,0.008987660383018767
214,0.008803154328777317
215,0.008473306443557569
216,0.008097018394540535
217,0.007561597406760296
218,0.007136710888649907
219,0.006699158685412978
220,0.006314997150719507
221,0.006085285343189094
222,0.005576510335204906
223,0.004766994903673098
224,0.004153622410344229
225,0.003614071090657252
226,0.0025905921993139747
227,0.001575129503582771
228,0.0009620205526017098
229,0.0015806629167636288
230,0.0025458928118609414
231,0.0034718493612353376
232,0.004315306046440759
233,0.004588473665710489
234,0.004204116655417521
235,0.0037881453287103408
236,0.0030872882230822815
237,0.002604089628990039
238,0.002658741490785109
239,0.003644862214639999
240,0.004871751587932428
241,0.005712980096443646
242,0.006756370914547415
243,0.007977531575872304
244,0.008757631758847634
245,0.00937704380369678
246,0.009820009015566396
247,0.009882959867584445
248,0.009816243904539794
249,0.009386478572591582
250,0.008646457384620429
251,0.007799759541247088
252,0.006712232916166496
253,0.005655739023460183
254,0.004770320153044765
255,0.003893366955787694
256,0.003273058120827113
257,0.0030153681176745585
258,0.002882777385384117
259,0.0024760319497271533
260,0.0022254477269994743
261,0.0021314746086953562
262,0.0018545615321037274
263,0.0013527213472369342
264,0.0010822869195960625
265,0.0016635055330143623
266,0.0029764929340535223
267,0.00412467456307521
268,0.005200923084076025
269,0.00613774324109935
270,0.0068501987015784785
271,0.007178170450406015
272,0.007534371662710069
273,0.0077046086167580335
274,0.007534568532985994
275,0.007338727977727461
276,0.006800961246368627
277,0.006414965973510692
278,0.00606361100877084
279,0.005340058813153391
280,0.004466868820237051
281,0.003610871093295254
282,0.0025561695789209265
283,0.0015638812817195893
284,0.0014056900591413624
285,0.0018525061565857945
286,0.0027754109763189236
287,0.0034635244962670435
288,0.004078936120180703
289,0.0047118750233260875
290,0.005021471235706622
291,0.0051308344959739415
292,0.005167032196430832
293,0.005296008844371935
294,0.005246499176283009
295,0.00526127708081148
296,0.005575161592540005
297,0.005883326418941872
298,0.006242595303041907
299,0.006718872084650232
300,0.007251407967734461
301,0.007715647940141879
302,0.008242798834848125
303,0.008554123198875385
304,0.008594142494241947
305,0.008599922054789585
306,0.008196319744067091
307,0.00767391727352795
308,0.007178939515114579
309,0.006531349795852626
310,0.005659034810748424
311,0.004926166200368037
312,0.0040167405507087126
313,0.003183797445206787
314,0.0027481413837364722
315,0.002411554418024128
316,0.002112744677407849
317,0.0019742866503806925
318,0.0018909145354158922
319,0.001579705048204367
320,0.0011656308622131596
321,0.0007312364823147652
322,0.00020201837275363695
323,0.0006785386654943372
324,0.00135228409760692
325,0.0019724687995690193
326,0.0029251143663272736
327,0.0036405823742054165
328,0.004340278998826958
329,0.0050408865969067
330,0.005620745493554161
331,0.005903407785649076
332,0.006373257758744736
333,0.006917775122832368
334,0.007150018796736305
335,0.007206379543841801
336,0.007151529661443024
337,0.007069955487008929
338,0.007007258658789661
339,0.0072285721662175145
340,0.007300969358714132
341,0.007314416904708307
342,0.00746622399754426
