,0
0,0.03525331560575475
1,0.03146814613455011
2,0.027698104072473025
3,0.024210287940595075
4,0.020798761421624824
5,0.017417278144802838
6,0.014106538310625569
7,0.010866568753880566
8,0.007906867342676219
9,0.005566010139142999
10,0.004799240420120069
11,0.005763559858905851
12,0.007852885330202848
13,0.011536354422910315
14,0.015222443202700974
15,0.019515332115416825
16,0.020139747082238688
17,0.019372468572428785
18,0.01585687231299007
19,0.012261782998440792
20,0.009124923927274977
21,0.006260104304034768
22,0.0034005864350130344
23,0.0011688771789714373
24,0.001653482460412206
25,0.0037510923331494526
26,0.005447403731804032
27,0.006659777586796583
28,0.007886174957437823
29,0.008788757855956352
30,0.009040788381517516
31,0.009293634016069276
32,0.009547251919563017
33,0.010156260394652934
34,0.0108268824895271
35,0.011500481228446317
36,0.012112091149602103
37,0.01260780751103542
38,0.013105073668389654
39,0.013612438460967637
40,0.01419145531887891
41,0.014794029564174197
42,0.015417431945748312
43,0.01598610090115781
44,0.016707124929827916
45,0.017431609766325695
46,0.018460642831853814
47,0.019668985246270643
48,0.020877683941927235
49,0.021823344876692095
50,0.02238695890128945
51,0.02295308104131888
52,0.023521538870493762
53,0.024334384277246837
54,0.02515572463393311
55,0.025978320526528823
56,0.027509762189822214
57,0.029670567002586117
58,0.03183696701464078
59,0.03370561522169236
60,0.03433349078351842
61,0.034961788513355734
62,0.035590490212115064
63,0.036709224562533865
64,0.03806675698166039
65,0.0394337720871316
66,0.04095711906631013
67,0.04264561471535307
68,0.04434327394216092
69,0.0462944680124295
70,0.04841252921650723
71,0.05053499399684075
72,0.05266134766390198
73,0.05358203475828946
74,0.053692248602625836
75,0.053803935208732646
76,0.05466053875695489
77,0.05588272076407516
78,0.057105472936257486
79,0.05822326658394798
80,0.058812378020709134
81,0.05940198133401915
82,0.06003591991386606
83,0.06148696656989903
84,0.06278071563783134
85,0.06407843296138747
86,0.06407125421750724
87,0.06323054700252605
88,0.062405642166665595
89,0.06179151068154294
90,0.061218606723018265
91,0.06065726408160387
92,0.06010781958782918
93,0.05866358371417464
94,0.05715557122327034
95,0.055648875774976354
96,0.05325179352160021
97,0.05012316487659566
98,0.046999953278384396
99,0.044115573350701306
100,0.04219464964671896
101,0.04028490455536741
102,0.038388069494586514
103,0.03672293583557926
104,0.03507316455888996
105,0.03343424471512097
106,0.03183335229457541
107,0.030223207218116104
108,0.028620913967387054
109,0.027225192611123262
110,0.026853132873799656
111,0.026486395083185687
112,0.02612524965100298
113,0.026105507849166244
114,0.02674667144893949
115,0.02739179221430684
116,0.02796765441032075
117,0.028875661587229966
118,0.02980345141659743
119,0.030219295102768242
120,0.02855225031984714
121,0.02691645906121771
122,0.025294469899763073
123,0.023345603275887028
124,0.02151809513506974
125,0.019809396935047376
126,0.01919659264815611
127,0.01912094514576107
128,0.019070674695427024
129,0.01860685007173493
130,0.0174087694603546
131,0.016227221202846837
132,0.01506591725374872
133,0.014411591114370606
134,0.013825648386712398
135,0.013250083583960298
136,0.012753655151314125
137,0.012238345173992802
138,0.011727341737264757
139,0.011131624844813531
140,0.010262966177039059
141,0.009398042340029139
142,0.008537903324296268
143,0.007652699400665576
144,0.006817474033812677
145,0.005982495563352303
146,0.005047068915242985
147,0.004018490744388976
148,0.0029951091109270606
149,0.0020573023830691337
150,0.0021999764189767923
151,0.003460654220454452
152,0.005063414751700961
153,0.0067124860928296825
154,0.00847601967287443
155,0.010264749383945542
156,0.013223575770525731
157,0.01695814971477453
158,0.020693037289906784
159,0.023928543868467215
160,0.025463157069689317
161,0.02703929579261414
162,0.028650115917768063
163,0.03021930602575743
164,0.03189640633375764
165,0.033644983000510414
166,0.036345742290959576
167,0.03964096520621999
168,0.04298067257068408
169,0.04601419360708573
170,0.04746443593240299
171,0.0489253311496226
172,0.0503960350388362
173,0.05316801346118264
174,0.0561250266285029
175,0.05908653122439176
176,0.060705890823683745
177,0.06164173327585254
178,0.06258299076705988
179,0.06349574718283181
180,0.06408333425366361
181,0.06467246792340078
182,0.06517640509189777
183,0.0666829582852874
184,0.06828463292399654
185,0.06988815467107794
186,0.07004094333220738
187,0.0696005076636514
188,0.06916005619287356
189,0.06897990576067861
190,0.06898603625309184
191,0.06899924918222387
192,0.06901954696872381
193,0.0697328934444492
194,0.07035314853414398
195,0.07097449391747761
196,0.0705632997147998
197,0.06965519289146473
198,0.0687482259928398
199,0.06767619699389042
200,0.06582317332412943
201,0.06396950393081871
202,0.062115193249881684
203,0.06148404185740419
204,0.06092165863233484
205,0.060374634711614694
206,0.05818941612654588
207,0.05506468018480149
208,0.05195365768899436
209,0.049028318871513786
210,0.0471616549016021
211,0.045300805325944216
212,0.04331193061736519
213,0.0396278409006635
214,0.03579080468052523
215,0.03199848189600412
216,0.029155611469792155
217,0.02679363565073713
218,0.024460032364700676
219,0.022100559915027136
220,0.019742410926314666
221,0.017486988697687146
222,0.01544590770541632
223,0.012899071399292418
224,0.01059109733678389
225,0.008710168922154059
226,0.008245801401512893
227,0.008373900668472333
228,0.008733967446765497
229,0.00942241901766509
230,0.010339159690056193
231,0.011316474098292135
232,0.012321084807413715
233,0.01358551843348599
234,0.015041590989801616
235,0.016628770395284754
236,0.01743845404940723
237,0.017815697478912877
238,0.018211718281173333
239,0.018967034966687543
240,0.020033412019846274
241,0.02112017280040355
242,0.022239720736081107
243,0.023511267742816193
244,0.024890634754936584
245,0.02633939645598231
246,0.02697601614692318
247,0.02724265081541127
248,0.02755195010740333
249,0.027985967167900198
250,0.028608802744586815
251,0.029253327427654904
252,0.02982443119808878
253,0.029861984255218743
254,0.02991535828804168
255,0.029984480433268627
256,0.029884646030239107
257,0.02968481190439186
258,0.02948991047031733
259,0.029328029853921897
260,0.028819179872639995
261,0.028310546025665434
262,0.027802135748441106
263,0.02734437058787562
264,0.02688545594925481
265,0.02642796728228089
266,0.025684592778011595
267,0.02478941711360424
268,0.023895287268182065
269,0.02323716895057384
270,0.02305912668213204
271,0.022883911186391586
272,0.022786367648827133
273,0.022787385379787906
274,0.022789394546086125
275,0.02279239317300997
276,0.02302776841929646
277,0.02336924970140196
278,0.0237132508799086
279,0.023685246871862273
280,0.023139846517243105
281,0.022623708150095977
282,0.0220908121269377
283,0.02182124808036721
284,0.021574530793503903
285,0.02135141839031919
286,0.021039133461337376
287,0.020692019552602147
288,0.02034617756663598
289,0.019871837352818524
290,0.01916383282581253
291,0.018455977782138745
292,0.017718019559925937
293,0.017185050134436233
294,0.016656096705743365
295,0.016131552322458217
296,0.01554701405985207
297,0.014960782654282244
298,0.01438339455525712
299,0.013837136900086918
300,0.013300984410145773
301,0.012770331929762364
302,0.012293132311794833
303,0.012143217057373193
304,0.012012796006877094
305,0.01189275709438819
306,0.011487932872614882
307,0.011068150961416674
308,0.010649912050111572
309,0.01033285096138025
310,0.010139178332274826
311,0.00994728855685929
312,0.009784221103902943
313,0.009370675533447757
314,0.008969942844259912
315,0.008583807797275753
316,0.008067628015590089
317,0.00756146009876253
318,0.007077905811541838
319,0.006754763893235118
320,0.006558309871577242
321,0.006362651802345883
322,0.006135019238686577
323,0.005911425736801541
324,0.005688542339208318
325,0.005466465523508221
326,0.005762452296762018
327,0.006201092341164557
328,0.0066408246644015295
329,0.006949003961759937
330,0.007040950376015994
331,0.0071402909679194335
332,0.007094705545162944
333,0.0070041304688767065
334,0.006914318709183408
335,0.006825301123929548
336,0.007046951168031861
337,0.0073011037218638246
338,0.007575015042605192
339,0.007582569055059878
340,0.00746131377987342
341,0.0073897257673958385
342,0.007210083205023218
343,0.006840081143387632
344,0.006514713119330793
345,0.0062408761735323875
346,0.005726401563176846
347,0.00515798321517929
348,0.00458972837809499
349,0.00409733114670489
350,0.003662589949283153
351,0.0033071159277771904
352,0.003016740265726106
353,0.0028619910505876095
354,0.002725106215544008
355,0.002608900122912947
356,0.0027597429615288296
357,0.0029649491930139977
358,0.0031716605156356203
359,0.003478030701458078
360,0.003743041793394002
361,0.004008302499615722
362,0.00420843438206299
363,0.004532071449179231
364,0.004856661749003981
365,0.005182026723250419
366,0.005644291684387251
367,0.006175552184042167
368,0.006718805885747302
369,0.007238533142303154
370,0.007728170107864635
371,0.00821873856950659
372,0.008714645707190131
373,0.009603447621482094
374,0.010492857630951837
375,0.011382724451617764
376,0.011749578889951234
377,0.012029481616927355
378,0.012341381589065807
379,0.012458168100031034
380,0.012431726378786043
381,0.012410331859011007
382,0.012429703572261046
383,0.012560020498100264
384,0.01271082504412608
385,0.012862912385734051
386,0.0134623380101202
387,0.014146639241455223
388,0.014850583188093295
389,0.015124040495572253
390,0.015053854988272863
391,0.015008372373992327
392,0.015022114774738447
393,0.015073111552629331
394,0.015124192842296531
395,0.015175357168580476
396,0.014749099278170584
397,0.014181708190552464
398,0.013616259542982774
399,0.013084452034902968
400,0.012696107692142595
401,0.012318524905390196
402,0.011975145938199242
403,0.011688921814698777
404,0.011414479789041473
405,0.011152688830603287
406,0.010737084224184667
407,0.010284007499616553
408,0.00986788772600383
409,0.009275993456177531
410,0.008498334103074056
411,0.007736555819281914
412,0.007020943097090696
413,0.006135727825738356
414,0.00535578081547985
415,0.004733386672763595
416,0.004094571143143876
417,0.003467734540035365
418,0.0028838455482781836
419,0.002449437498157038
420,0.0021833827002783507
421,0.002034529914254418
422,0.001970551262670465
423,0.0019188225560970897
424,0.0019506200420813127
425,0.0020550554556155046
426,0.0022465879149907754
427,0.002448296204158608
428,0.0026508830957096426
429,0.0025854274148114737
430,0.002366337362493795
431,0.0021763793725973813
432,0.0020906554714032613
433,0.0020991404627035797
434,0.0021576646722016955
435,0.0022623119150391936
436,0.0022636193111937614
437,0.002355977066870559
438,0.002551669716364519
439,0.0026501221619213066
440,0.0026143603421526296
441,0.0026340002830348656
442,0.0027801649251291425
443,0.0030879374404116353
444,0.003416937633397148
445,0.0037615803958726546
446,0.004003938104618071
447,0.004269588423498474
448,0.004551761339576567
449,0.004797770034847257
450,0.005063433312751609
451,0.005333296196614603
452,0.00566745522113965
453,0.005972319633078164
454,0.006290928570552543
455,0.006621293035311647
456,0.006739342705713352
457,0.00682451466702233
458,0.00690973654776337
459,0.007211866812813581
460,0.007658414313809541
461,0.008114315918730759
462,0.008437337961366958
463,0.008434762497768877
464,0.00843303298915776
465,0.008432150847513906
466,0.008454009932556846
467,0.008479423249094486
468,0.008512170412384085
469,0.008612086305766379
470,0.008741664549992836
471,0.008871578681681798
472,0.009067523593217842
473,0.009261091674223952
474,0.009454792784888094
475,0.009648623187636414
476,0.009514234218413893
477,0.009435303066244741
478,0.009424256570825811
479,0.009377435771667674
480,0.009362777148454859
481,0.009394357860815801
482,0.009356337221935712
483,0.009271182904558865
484,0.009186397908832035
485,0.009101991971434886
486,0.009471783805862935
487,0.009865965199528383
488,0.010264290718820217
489,0.010594229023215381
490,0.010787454803840003
491,0.01098363716795176
492,0.011077718748996618
493,0.011184701141188174
494,0.011291834681411449
495,0.011477340001802672
496,0.011800566893087311
497,0.012145073332451918
498,0.012508631620713983
499,0.012881453667106078
500,0.013204973129121998
501,0.013528989683095079
