,0
0,0.023915284692810738
1,0.023028549727253763
2,0.019050703168090277
3,0.021868689861285793
4,0.022559942707223616
5,0.03305801622719115
6,0.0337822117932445
7,0.036536809817038586
8,0.02332132497956505
9,0.01832530026460506
10,0.021205177432220307
11,0.01930279016426452
12,0.01029046365114511
13,0.012214714813723947
14,0.013415467473919388
15,0.018819464973228055
16,0.01914704722142278
17,0.02041704269623942
18,0.010620312702416812
19,0.009314409895291654
20,0.009094353489336958
21,0.011567145896851264
22,0.019196376389770748
23,0.02141353652160125
24,0.024784962578142986
25,0.020611405298461553
26,0.025205704151917155
27,0.02839304307602392
28,0.03170628201951142
29,0.03490139947909083
30,0.03689446872764476
31,0.036162522818213076
32,0.03265559411293253
33,0.034447323235154814
34,0.029210292975783547
35,0.024661391460992024
36,0.022227656570919185
37,0.025105123967158516
38,0.031658167049097415
39,0.03314407786092778
40,0.03960031760622029
41,0.03176920922177684
42,0.031557834462124484
43,0.03712165973421397
44,0.03957023072477527
45,0.035779621808097684
46,0.04209382644747901
47,0.04446204418232085
48,0.039105284146294925
49,0.0415093467350263
50,0.04301752899472352
51,0.023913925129263013
52,0.022891456634242132
53,0.02653360758525979
54,0.028223320268295146
55,0.019564787800993577
56,0.0243032301896915
57,0.02613333580626206
58,0.014301211511689713
59,0.01674171758224654
60,0.017048542861404163
61,0.019086811520855403
62,0.012923914127128615
63,0.015374455627533288
64,0.01431397799507592
65,0.023997761588394437
66,0.013903519769332063
67,0.011885119161486695
68,0.0174420465710372
69,0.020694461018940073
70,0.023131159551892076
71,0.01934540299784876
72,0.015528237815803397
73,0.01696065780549504
74,0.019486006059938468
75,0.026973921506933892
76,0.027318229208219705
77,0.028661927036603554
78,0.008149800352111889
79,0.012474798465065016
80,0.013551802119275258
81,0.015196453473483744
82,0.028952770300831418
83,0.024619713213947257
84,0.01826989282215735
85,0.026067082438412364
86,0.026114169092149187
87,0.021368867733629296
88,0.05078953470330054
89,0.0449873716773186
90,0.053963058367461195
91,0.05077986030263809
92,0.05289360826486698
93,0.057953090443795034
94,0.047407605259185824
95,0.02062357992380062
96,0.02602053546199589
97,0.023969117338755775
98,0.004006201261193423
99,0.008208714724049828
100,0.013933464468747348
101,0.015206617490648538
102,0.018918879981648325
103,0.02075065640416077
104,0.03125448861473297
105,0.04120613267075988
106,0.041159811148468214
107,0.043742597777557936
108,0.016981847923240017
109,0.02191121502951267
110,0.022667859602288325
111,0.01430264931321641
112,0.01590015186558083
113,0.015204337348151343
114,0.01933456820658705
115,0.03622394474650882
116,0.03591425793725582
117,0.04059250853472353
118,0.02244456797281576
119,0.028145998369816974
120,0.0304236281705538
121,0.02641364320808734
122,0.024974829258014516
123,0.025138495023781862
124,0.03522707333653965
125,0.04865689587278496
126,0.05047499026591085
127,0.051593910286921806
128,0.026140390876483177
129,0.028530401943072707
130,0.02843130793595105
131,0.010173317715869924
132,0.006403506854223863
133,0.0072287439447481
134,0.016507646110287762
135,0.028464081207563694
136,0.03053467696628554
137,0.03266977267988088
138,0.03198136763247829
139,0.0375195833577352
140,0.04471320754540972
141,0.039531206115693
142,0.044064728159307315
143,0.04977182826882985
144,0.05350655767802258
145,0.0698595024240366
146,0.07069947927358985
147,0.0775745858520109
148,0.061325388018664884
149,0.06525540753251803
150,0.06711862370186979
151,0.05032692882709764
152,0.048396735415193064
153,0.0531472080809288
154,0.05319211954339576
155,0.015180235644323036
156,0.005228884001873352
157,0.011719661292032252
158,0.037755836436077814
159,0.03584316845633348
160,0.04050413986586091
161,0.047307265625792384
162,0.04975376832803266
163,0.04937457755027263
164,0.05202692709136454
165,0.04522492912375615
166,0.047786590922894265
167,0.04854967464712824
168,0.016434289810793073
169,0.012410853623928506
170,0.015586162117614726
171,0.010086488288148092
172,0.010822280779546719
173,0.01511150966885934
174,0.01538177486655082
175,0.039843696795515166
176,0.03221934380653673
177,0.04653032728006998
178,0.04402027507239635
179,0.0353545991026816
180,0.03480029385174778
181,0.026021814987449297
182,0.03596625832188617
183,0.041163167313163634
184,0.04463160008597489
185,0.04781345937390679
186,0.051166877192332635
187,0.053952975851692675
188,0.04300830844059187
189,0.045773293894859415
190,0.04987805518774937
191,0.05063179324931452
192,0.06177503398644633
193,0.06570634119167659
194,0.10884092274875343
195,0.15892242473984566
196,0.15788964018339335
197,0.1650940296330399
198,0.1498870046600694
199,0.15573129368841823
200,0.16819794130207374
201,0.07501223300008839
202,0.06242632364443869
203,0.06655769510492787
204,0.05671223965217869
205,0.063705966230197
206,0.059567674714116794
207,0.053207782501032634
208,0.026253619269319267
209,0.009158682327859095
210,0.013607198126568937
211,0.03936155860425153
212,0.03018443206524451
213,0.041656142567757064
214,0.024026493109589542
215,0.012694585930119
216,0.01856219035708987
217,0.028519297823867317
218,0.05262442341824333
219,0.047220373097653374
220,0.05445772872331653
221,0.04038205319923374
222,0.03640758705202648
223,0.040901524781073166
224,0.02831333975643294
225,0.018564504398455542
226,0.020032578435148538
227,0.024601146578324507
228,0.009822612688441394
229,0.009682765488520803
230,0.00919490473980907
231,0.004660332979560755
232,0.008825162042078278
233,0.010956038502117947
234,0.013058957598963802
