,0
0,0.0006182046463645006
1,0.0006134044952740711
2,0.0015104089651421931
3,0.002300930157504922
4,0.0016710447503969364
5,0.00163079961992938
6,0.0013273065797646574
7,0.000334482327440429
8,0.000874193607650102
9,0.0008824579067099442
10,0.001027744630261727
11,0.0005960827843686161
12,0.0006072904555895258
13,0.0006588027742141128
14,0.0007183945712716933
15,0.0007515656820869242
16,0.0009710735276821609
17,0.0008342634675038754
18,0.0006189528297633413
19,0.0007966068138145309
20,0.0007846522872548844
21,0.0008473420803298015
22,0.0010761592204748423
23,0.0013248628261411865
24,0.001176769470097041
25,0.0014023614380164519
26,0.0015116139864233683
27,0.0011088059927058572
28,0.0015110445968225955
29,0.0016522987005282274
30,0.0012794115169674142
31,0.00011771530354644114
32,9.086719265756783e-05
33,0.0001213046467160358
34,0.00048353303242743093
35,0.0006333328527144367
36,0.0007219001846516797
37,0.0002572522555898561
38,0.0007628250564827292
39,0.0008500064696309928
40,0.0008370159752008544
41,0.00012074663578572245
42,0.00024266031500716321
43,0.00014509490519426356
44,0.00013497269555673164
45,0.0003135329903799563
46,0.0004305674473225912
47,0.0005404273655482054
48,0.0006753372226137206
49,0.0009453922557086027
50,0.000982155627385239
51,0.0009589268080484566
52,0.0011515850192740777
53,0.0014506073514931087
54,0.00013039671141914946
55,0.0004097362079353001
56,0.0005589451951526919
57,0.000353218564221149
58,0.00031519539739913405
59,0.0005404125494948603
60,0.0006729502122697661
61,0.0009304285258634732
62,0.000981793764992924
63,0.0010504673648078573
64,0.0004249659838952419
65,0.0004835228631258859
66,0.0005060628711168295
67,0.000801169620399265
68,0.0014774008169266702
69,0.0015663359604850859
70,0.0011518906673480083
71,0.0008080073620636962
72,0.0007478183577776377
73,0.0012492217949775766
74,0.0008052575741804289
75,0.0009748643707350603
76,0.0013772384146359235
77,0.0005147599261803976
78,0.0006744158870284161
79,0.0006973294008637683
80,0.0011617891071987435
81,0.0024796455617813883
82,0.002903265988606057
83,0.0030527369415705736
84,0.00048041540252389447
85,0.0008804362945214107
86,0.0008903933301475902
87,0.0006113561756790215
88,0.0009383333686381631
89,0.0006413080746266779
90,0.001683799398933319
91,0.0042013503111884565
92,0.005103744864962992
93,0.005949444790912177
94,0.004462342511461028
95,0.005364296014149563
96,0.007020814016410842
97,0.002648372285310204
98,0.001156366313706597
