,0
0,0.00294606043748939
1,0.002946042584178444
2,0.0029460374011012116
3,0.0029460371277578766
4,0.0029460368520703548
5,0.0029460385663254963
6,0.002946040980830734
7,0.0029460439908575095
8,0.002946047037823133
9,0.0029460504092227884
10,0.0029460537580953783
11,0.002946056744768929
12,0.0029460576745986133
13,0.0029460586017845403
14,0.0029460595263316254
15,0.0029460594271020816
16,0.0029460592677971243
17,0.0029460591056022865
18,0.002946062125003881
19,0.002946067670409014
20,0.0029460731496548155
21,0.0029460784059414163
22,0.002946082772303136
23,0.002946087094210034
24,0.0029460910503738007
25,0.0029460901732597136
26,0.002946089291614418
27,0.0029460884054211566
28,0.0029460876477067992
29,0.0029460871128930764
30,0.0029460865728713832
31,0.0029460891782862346
32,0.0029461063734820036
33,0.002946122843937366
34,0.00294613913555409
35,0.0029461630182782755
36,0.0029461850105020736
37,0.0029462051110512094
38,0.0029462241798874304
39,0.0029462413356510855
40,0.0029462563543479576
41,0.0029462700012910814
42,0.002946282527363866
43,0.002946291938633952
44,0.0029462982439341107
45,0.0029463014578009024
46,0.002946301364453571
47,0.0029462979610804588
48,0.0029462895407761655
49,0.0029462755329648367
50,0.0029462562529810423
51,0.002946228043202151
52,0.002946181238008729
53,0.0029461229755981854
54,0.002946053246497241
55,0.0029459563747005987
56,0.002945843281828278
57,0.002945714141335282
58,0.0029455410404711094
59,0.0029453282519662683
60,0.002945089054585032
61,0.0029448069624209068
62,0.002944441291236033
63,0.002944034930123478
64,0.0029435862752279353
65,0.002943071785874895
66,0.0029425117896914326
67,0.002941906095285792
68,0.002941157271803598
69,0.0029403033533907334
70,0.0029393830594756465
71,0.002938315787464823
72,0.0029369953446605913
73,0.0029355735240211857
74,0.0029340397090742236
75,0.0029323009685658435
76,0.002930445987603849
77,0.0029284746972810805
78,0.0029261417339499344
79,0.0029235535455589276
80,0.002920804881485414
81,0.002917814493051053
82,0.0029145309645591993
83,0.0029110620596078433
84,0.0029073545856791484
85,0.002902760605036407
86,0.002897902670560673
87,0.002892780384810399
88,0.0028871006094795012
89,0.002881039952845213
90,0.0028746761155291943
91,0.002868292593006048
92,0.0028619075461037806
93,0.0028552659768093895
94,0.002848251873006743
95,0.002840312009912032
96,0.0028320550891706917
97,0.0028234815623277136
98,0.0028145911018786197
99,0.002805383754683832
100,0.002795860613260848
101,0.0027857910072907827
102,0.002774977279707187
103,0.002763811663600189
104,0.0027523947766941964
105,0.002741609844686968
106,0.0027305365043529695
107,0.002719176259335615
108,0.002707107421562511
109,0.0026944425992525478
110,0.0026814583592084775
111,0.002668632716689864
112,0.0026561359710385816
113,0.0026433801505455225
114,0.002630392050626623
115,0.002617359715986793
116,0.0026040935049271878
117,0.002590596489216122
118,0.0025773276006476296
119,0.0025639977217639023
120,0.0025504754898115264
121,0.0025364889680373932
122,0.0025218431248689665
123,0.002507003145340119
124,0.0024923213198160704
125,0.0024795386466867513
126,0.0024666574072490194
127,0.0024536827401197064
128,0.002443537000790241
129,0.002434584603901687
130,0.0024256448248196633
131,0.0024184455496509163
132,0.002414524107124622
133,0.0024106514968443016
134,0.0024073959093089035
135,0.0024082114385202517
136,0.002409033214784208
137,0.0024098611677552486
138,0.0024125159928800556
139,0.0024162160105582666
140,0.0024198742309118823
141,0.002423627003016439
142,0.0024275133757084215
143,0.0024313717599250824
144,0.0024350571960813725
145,0.0024379450663807186
146,0.00244082569002223
147,0.0024436990101224564
148,0.002446435699287388
149,0.0024491329434237646
150,0.002451832143591087
